192,7540,25186775,,8170,871823,,8070,511484,,8070,8913666,,8519,,0,7519,,0,7529,,0,8070,576580,,9529,,0,8549,,3
193,7071,25187152,,7549,,0,8071,511818,,8071,8913954,,9519,,0,8519,,3,8529,,0,8170,577153,,5520,1231520,,9549,,0
194,7070,25187303,,8549,,1,8070,512124,,8070,8913982,,5521,478956,,9519,,0,9529,,0,7549,,0,9171,1231521,,8070,451449,
195,7519,,1,9549,,0,8071,541702,,8071,8930777,,8071,594769,,5521,14049923,,5520,694721,,8549,,2,8070,1231645,,8071,451650,
196,8519,,0,8070,874037,,8070,541984,,8070,8931565,,7529,,0,8070,14072305,,7171,694722,,9549,,0,9071,1232258,,8070,451964,
197,9519,,0,8071,874541,,7519,,0,8071,8961159,,8529,,0,8071,14073164,,8070,694964,,7519,,0,9170,1232259,,8071,489436,
198,5521,25241775,,8070,874832,,8519,,3,8070,8961241,,9529,,0,7529,,0,7540,696223,,8519,,0,8271,1232259,,8070,489637,
199,8071,25835962,,7519,,0,9519,,0,8071,8962761,,5520,594770,,8529,,0,7071,696240,,9519,,0,8270,1232332,,8071,489988,
200,7529,,0,8519,,1,5521,560684,,7519,,0,9171,594771,,9529,,0,7070,696398,,5521,617153,,9070,1232336,,8070,490045,
201,8529,,0,9519,,0,8071,566549,,8519,,11,8070,594854,,5520,14073165,,7071,696479,,8071,618312,,8071,1232622,,8071,490942,
202,9529,,0,5521,931823,,7529,,0,9519,,0,9071,595414,,9171,14073166,,7070,696828,,7529,,0,8170,1235260,,8070,491096,
203,5520,25835963,,8071,933963,,8529,,0,5521,8962866,,9170,595414,,8070,14073576,,7071,697324,,8529,,0,7549,,0,7519,,0
204,7171,25835964,,7529,,0,9529,,0,8070,8969746,,8271,595415,,9540,14074667,,7070,697931,,9529,,0,8549,,1,8519,,4
205,8070,25836137,,8529,,0,5520,566550,,8071,9020149,,8270,595488,,9071,14074784,,8071,698436,,5520,618312,,9549,,0,9519,,0
206,7540,25837465,,9529,,0,7171,566551,,7529,,0,9070,595576,,9070,14074985,,8070,698852,,7171,618313,,8070,1236777,,5521,498109,
207,8071,25866754,,5520,933964,,8070,566755,,8529,,0,8071,595977,,8071,14075938,,7519,,3,8070,618474,,7519,,0,8071,505418,
208,8070,25867930,,9171,933965,,7071,567224,,9529,,0,8170,598416,,7519,,0,8519,,1,7071,618852,,8519,,0,7529,,0
209,7519,,0,8070,934189,,7170,567224,,5520,9020149,,7549,,0,8519,,1,9519,,0,7170,618853,,9519,,0,8529,,0
210,8519,,1,9071,934721,,8271,567225,,9171,9020150,,8549,,1,9519,,1,5521,756224,,8271,618853,,5521,1272260,,9529,,0
211,9519,,0,9170,934721,,8270,567298,,8070,9020339,,9549,,0,5521,14114667,,8071,759564,,8270,618926,,8071,2569971,,5520,505418,
212,5521,25874465,,8271,934721,,7070,567323,,9071,9021038,,8070,599024,,8070,14122253,,7529,,0,7070,618931,,7529,,0,7171,505419,
213,8071,25881666,,8270,934794,,8071,567579,,9170,9021038,,7519,,0,8071,14123169,,8529,,0,8071,619848,,8529,,0,8070,505875,
214,7529,,0,9070,934868,,8170,570226,,8271,9021039,,8519,,0,7529,,0,9529,,0,8070,619874,,9529,,0,9071,506598,
215,8529,,0,8071,935191,,7549,,0,8270,9021112,,9519,,0,8529,,0,5520,759565,,8071,619951,,5520,2569972,,7160,506599,
216,9529,,0,8170,937722,,8549,,1,9070,9021124,,5521,658416,,9529,,0,9171,759566,,8070,619999,,7171,2569973,,9070,506782,
217,5520,25881667,,7549,,0,9549,,0,8071,9021573,,8071,663878,,5520,14123170,,8070,759673,,8071,620041,,8070,2570124,,8071,525051,
218,7171,25881668,,8549,,1,8070,572294,,8170,9024040,,7529,,0,9171,14123171,,9071,760444,,8070,620100,,7540,2571474,,8070,525331,
219,8070,25881860,,9549,,0,7519,,0,7549,,0,8529,,0,9540,14124672,,9170,760444,,8071,620135,,7519,,0,7519,,0
220,7071,25882702,,8070,938052,,8519,,0,8549,,1,9529,,0,8070,14126170,,8271,760444,,8070,620933,,8519,,0,8519,,1
221,7170,25882702,,8071,938279,,9519,,0,9549,,0,5520,663879,,8071,14127152,,8270,760517,,8170,621854,,9519,,0,9519,,0
222,8271,25882703,,8070,938337,,5521,617226,,8070,9025398,,9171,663880,,8070,14127669,,9070,760584,,7549,,0,5521,2605474,,5521,540599,
223,7070,25882733,,8071,938400,,8071,795883,,8071,9039157,,8070,664011,,8071,14127979,,8071,760852,,8549,,4,8071,2673957,,8071,541187,
224,8270,25882776,,8070,938433,,7529,,0,8070,9039257,,9540,665381,,7519,,0,8170,763445,,9549,,0,7529,,0,7529,,0
225,8071,25883510,,8071,938528,,8529,,0,8071,9053408,,9071,665826,,8519,,2,7549,,0,7071,622100,,8529,,0,8529,,0
226,8170,25885704,,8070,938543,,9529,,0,8070,9054427,,9070,666041,,9519,,0,8549,,1,7070,622301,,9529,,0,9529,,0
227,7549,,0,7519,,0,5520,795884,,8071,9055060,,7071,668630,,5521,14156672,,9549,,0,7071,622312,,5520,2673958,,5520,541188,
228,8549,,1,8519,,3,9171,795885,,8070,9064090,,7070,671255,,8070,14164448,,8070,765309,,7070,622381,,9171,2673959,,9171,541189,
229,9549,,0,9519,,0,8070,795920,,8071,9064609,,7519,,1,8071,14165901,,7519,,0,7519,,2,8070,2674140,,8070,541508,
230,8070,25886788,,5521,992722,,9071,796806,,7519,,0,8519,,0,7529,,0,8519,,0,8519,,0,9540,2675460,,9071,542099,
231,7519,,0,8071,997590,,9170,796806,,8519,,4,9519,,1,8529,,0,9519,,0,9519,,0,9071,2675550,,9170,542100,
232,8519,,0,7529,,0,8271,796807,,9519,,0,5521,720381,,9529,,0,5521,795445,,5521,681854,,9070,2675679,,8271,542100,
233,9519,,0,8529,,0,8270,796880,,5521,9069040,,8071,724560,,5520,14165902,,8071,817410,,8071,687165,,7519,,0,8270,542173,
234,5521,25932704,,9529,,0,9070,796898,,8070,9070438,,7529,,0,9171,14165903,,7529,,0,7529,,0,8519,,0,9070,542183,
235,8071,25949394,,5520,997591,,8071,797320,,8071,9070473,,8529,,0,9540,14167404,,8529,,0,8529,,0,9519,,1,8071,542513,
236,7529,,0,9171,997592,,8170,799808,,7529,,0,9529,,0,8070,14206127,,9529,,0,9529,,0,5521,2735460,,8070,542965,
237,8529,,0,8070,997679,,7549,,0,8529,,0,5520,724561,,8071,14208519,,5520,817410,,5520,687166,,8071,2735893,,8071,543111,
238,9529,,0,9071,998085,,8549,,1,9529,,0,9171,724562,,7519,,0,7171,817411,,7171,687167,,7529,,0,8070,543165,
239,5520,25949394,,9170,998086,,9549,,0,5520,9070474,,8070,724723,,8519,,1,8070,817691,,8070,687282,,8529,,0,8071,543215,
240,9171,25949395,,8271,998086,,8070,802290,,7171,9070475,,9071,725220,,9519,,0,7071,818279,,7071,687938,,9529,,0,8070,543275,
241,8070,25949472,,8270,998159,,7519,,0,8070,9070768,,9170,725221,,5521,14222404,,7170,818279,,7170,687938,,5520,2735894,,8071,543314,
242,9540,25950896,,9070,998191,,8519,,0,7071,9071318,,8271,725221,,8070,14242536,,8271,818279,,8271,687938,,7171,2735895,,8070,543370,
243,7519,,0,8071,998512,,9519,,0,7170,9071318,,8270,725294,,8071,14243239,,8270,818352,,7070,687979,,8070,2736087,,8071,543422,
244,8519,,0,8070,1000844,,5521,854808,,8271,9071319,,9070,725392,,7529,,0,7070,818360,,8270,688011,,7071,2736760,,8070,543463,
245,9519,,0,8071,1000882,,8071,1338608,,8270,9071392,,8071,725790,,8529,,0,8071,818636,,8071,688319,,7170,2736761,,8071,544120,
246,5521,25984896,,8070,1001069,,7529,,0,7070,9071397,,8170,728222,,9529,,0,8170,821280,,8070,688534,,8271,2736761,,8170,545101,
247,8071,25988056,,8170,1001088,,8529,,0,8071,9071717,,7549,,0,5520,14243239,,7549,,0,8071,688587,,7070,2736812,,7549,,0
248,7529,,0,7549,,0,9529,,0,8170,9074320,,8549,,1,7171,14243240,,8549,,1,8070,688609,,8270,2736834,,8549,,6
249,8529,,0,8549,,2,5520,1338609,,7549,,0,9549,,0,7540,14244741,,9549,,0,8071,688688,,8071,2737256,,9549,,0
250,9529,,0,9549,,0,9171,1338610,,8549,,1,8070,729209,,8070,14254969,,8070,823378,,8070,688695,,8170,2739762,,8070,545252,
251,5520,25988057,,8071,1001089,,8070,1338680,,9549,,0,7519,,0,8071,14256974,,7519,,0,8071,688784,,7549,,0,7519,,0
252,9171,25988058,,8070,1001168,,8071,1339724,,8070,9077508,,8519,,0,7519,,0,8519,,0,8070,688793,,8549,,1,8519,,0
253,8070,25988399,,8071,1001309,,9160,1339724,,7519,,0,9519,,0,8519,,1,9519,,0,8071,688868,,9549,,0,9519,,0
254,9540,25989559,,8070,1001388,,8070,1339938,,8519,,0,5521,778222,,9519,,0,5521,878280,,8070,688909,,8070,2740636,,5521,596101,
255,9071,25989823,,7519,,0,7519,,0,9519,,0,8071,848956,,5521,14291741,,8071,885830,,8071,688966,,7071,2746204,,8071,616358,
256,9070,25989860,,8519,,2,8519,,0,5521,9134320,,7529,,0,8070,14303008,,7529,,0,8070,689643,,7070,2746556,,7529,,0
257,7519,,0,9519,,0,9519,,0,8071,9298544,,8529,,0,8071,14303458,,8529,,0,8170,690939,,7519,,1,8529,,0
258,8519,,0,5521,1051088,,5521,1369725,,7529,,0,9529,,0,7529,,0,9529,,0,7549,,0,8519,,0,9529,,0
259,9519,,1,8071,1052404,,8071,3243252,,8529,,0,5520,848957,,8529,,0,5520,885831,,8549,,6,9519,,0,5520,616359,
260,5521,26029559,,7529,,0,7529,,0,9529,,0,9171,848958,,9529,,0,9171,885832,,9549,,0,5521,2796762,,7171,616360,
261,8071,30333413,,8529,,0,8529,,0,5520,9298545,,8070,849258,,5520,14303459,,8070,886029,,7519,,0,8071,2874190,,8070,616488,
262,7529,,0,9529,,0,9529,,0,9171,9298546,,9071,849885,,9171,14303460,,9071,886571,,8519,,0,7529,,0,7071,617039,
263,8529,,0,5520,1052405,,5520,3243253,,8070,9298705,,9170,849886,,8070,14303587,,9170,886572,,9519,,0,8529,,0,7170,617040,
264,9529,,0,9171,1052406,,9171,3243254,,9071,9299671,,8271,849886,,8071,14303821,,8271,886572,,5521,750939,,9529,,0,8271,617040,
265,5520,30333414,,8070,1052479,,8070,3243440,,9170,9299672,,8270,849959,,9160,14303821,,8270,886645,,8071,752291,,5520,2874190,,8270,617113,
266,7171,30333415,,8071,1053615,,9071,3243815,,8271,9299672,,9070,850037,,8070,14303877,,9070,886664,,7529,,0,7171,2874191,,7070,617167,
267,8070,30333589,,9160,1053616,,9170,3243815,,8270,9299745,,9071,850079,,8071,14305108,,8071,886918,,8529,,0,8070,2874376,,8071,617484,
268,7540,30334916,,8070,1053896,,8271,3243816,,9070,9299765,,9070,850168,,7519,,0,8170,889573,,9529,,0,7071,2874747,,8070,618805,
269,7071,30335106,,7519,,0,9070,3243875,,8071,9300100,,8071,850659,,8519,,1,7549,,0,5520,752291,,7170,2874748,,8071,618828,
270,7070,30335187,,8519,,0,8270,3243889,,8170,9302673,,8170,852887,,9519,,0,8549,,1,9171,752292,,8271,2874748,,8070,618896,
271,7071,30335236,,9519,,0,8071,3244210,,7549,,0,7549,,0,5521,14354822,,9549,,0,8070,752450,,8270,2874821,,8071,618919,
272,7070,30335260,,5521,1087616,,8070,3246737,,8549,,1,8549,,1,8070,14363648,,8070,895033,,8071,752486,,7070,2874920,,8170,620041,
273,7519,,2,8071,1125032,,8170,3246817,,9549,,0,9549,,1,8071,14364163,,7519,,0,9160,752486,,8071,2875257,,7549,,0
274,8519,,0,7529,,0,7549,,0,8070,9305781,,8070,855788,,7529,,0,8519,,0,8070,752625,,8170,2877749,,8549,,3
275,9519,,0,8529,,0,8549,,1,7519,,0,8071,856172,,8529,,0,9519,,0,7071,754228,,7549,,0,9549,,0
276,5521,30385916,,9529,,0,9549,,0,8519,,0,8070,856949,,9529,,0,5521,949573,,7070,754597,,8549,,1,8070,620206,
277,8071,30410517,,5520,1125032,,7519,,0,9519,,0,7519,,0,5520,14364164,,8071,953203,,7519,,1,9549,,0,7519,,0
278,7529,,0,7171,1125033,,8519,,0,5521,9342673,,8519,,1,9171,14364165,,7529,,0,8519,,0,8070,2878571,,8519,,0
279,8529,,0,8070,1125302,,9519,,0,8071,10279995,,9519,,0,8070,14364334,,8529,,0,9519,,0,7519,,0,9519,,0
280,9529,,0,7071,1125584,,5521,3291817,,7529,,0,5521,886887,,9071,14365341,,9529,,0,5521,802487,,8519,,0,5521,654041,
281,5520,30410518,,7170,1125585,,8071,3373377,,8529,,0,8071,912365,,9170,14365341,,5520,953204,,8071,861680,,9519,,0,8071,655826,
282,7171,30410519,,8271,1125585,,7529,,0,9529,,0,7529,,0,8271,14365342,,7171,953205,,7529,,0,5521,2927749,,7529,,0
283,8070,30410977,,8270,1125658,,8529,,0,5520,10279996,,8529,,0,8270,14365415,,8070,953384,,8529,,0,8071,4808099,,8529,,0
284,7540,30412020,,7070,1125731,,9529,,0,7171,10279997,,9529,,0,9070,14365533,,7071,953825,,9529,,0,7529,,0,9529,,0
285,7519,,0,8071,1126000,,5520,3373378,,8070,10280007,,5520,912366,,8071,14366296,,7170,953826,,5520,861681,,8529,,0,5520,655826,
286,8519,,0,8170,1128586,,9171,3373379,,8071,10280048,,7171,912367,,8070,14367269,,8271,953826,,7171,861682,,9529,,0,9171,655827,
287,9519,,0,7549,,0,8070,3373394,,7160,10280048,,8070,912730,,8071,14367672,,8270,953899,,8070,861826,,5520,4808100,,8070,655975,
288,5521,30472020,,8549,,1,9071,3374861,,8070,10280348,,7071,913570,,8170,14368343,,7070,953965,,7071,862386,,7171,4808101,,9071,657289,
289,8071,30478963,,9549,,0,9170,3374861,,8071,10280401,,7170,913570,,7549,,0,8071,954261,,7170,862387,,8070,4808297,,9170,657289,
290,7529,,0,8070,1129747,,8271,3374862,,8070,10280466,,8271,913571,,8549,,2,8170,956827,,8271,862387,,7071,4808689,,8271,657289,
291,8529,,0,9071,1141699,,8270,3374935,,8071,10281193,,8270,913644,,9549,,0,7549,,0,7070,862417,,7170,4808690,,8270,657362,
292,9529,,0,9070,1143779,,9070,3374946,,8070,10281481,,7070,913717,,8070,14374510,,8549,,1,8270,862460,,8271,4808690,,9070,657371,
293,5520,30478963,,7519,,0,8071,3375235,,8071,10297091,,8071,914236,,8071,14375031,,9549,,0,8071,862814,,8270,4808763,,8071,657687,
294,9171,30478964,,8519,,0,8170,3377863,,8070,10297339,,8170,916572,,7519,,0,8070,962671,,8070,862944,,7070,4808860,,8070,658148,
295,8070,30479137,,9519,,1,7549,,0,8071,10297408,,7549,,0,8519,,1,7519,,0,8071,862984,,8071,4809273,,8071,658157,
296,9540,30480465,,5521,1179586,,8549,,1,8070,10297696,,8549,,1,9519,,0,8519,,0,8070,863035,,8170,4811691,,8070,658266,
297,9071,30483228,,8071,1181534,,9549,,0,8071,10298483,,9549,,0,5521,14415343,,9519,,0,8071,863078,,7549,,0,8071,658282,
298,9070,30483459,,7529,,0,8070,3378784,,8070,10300347,,8070,919103,,8070,14423234,,5521,1001827,,8070,863101,,8549,,1,8070,658333,
299,7519,,0,8529,,0,7519,,0,8071,10300420,,7519,,0,8071,14423856,,8071,1063009,,8071,863171,,9549,,0,8071,658384,
300,8519,,0,9529,,0,8519,,0,8070,10300479,,8519,,0,7529,,0,7529,,0,8070,863190,,8070,4812085,,8070,659735,
301,9519,,1,5520,1181535,,9519,,0,8071,10302104,,9519,,0,8529,,0,8529,,0,8071,863259,,7519,,0,8071,660133,
302,5521,30537465,,9171,1181536,,5521,3411863,,8070,10302353,,5521,967572,,9529,,0,9529,,0,8070,863293,,8519,,0,8070,660211,
303,8071,30547197,,8070,1181623,,8071,3600040,,8071,10302482,,8071,968131,,5520,14423856,,5520,1063010,,8071,863353,,9519,,0,8071,660256,
304,7529,,0,9071,1183088,,7529,,0,8070,10303319,,7529,,0,9171,14423857,,7171,1063011,,8070,863408,,5521,4841691,,8170,660290,
305,8529,,0,9170,1183089,,8529,,0,8071,10303401,,8529,,0,8070,14424089,,8070,1063166,,8071,863449,,8071,4929192,,7549,,0
306,9529,,0,8271,1183089,,9529,,0,8070,10304241,,9529,,0,9071,14424827,,9071,1063601,,8070,863508,,7529,,0,8549,,6
307,5520,30547197,,8270,1183162,,5520,3600041,,8071,10304357,,5520,968132,,9170,14424828,,7160,1063601,,8071,863542,,8529,,0,9549,,0
308,9171,30547198,,9070,1183174,,9171,3600043,,8070,10304677,,9171,968133,,8271,14424828,,9070,1063629,,8070,863619,,9529,,0,8070,660312,
309,8070,30547358,,8071,1183505,,8070,3600078,,8071,10304887,,8070,968343,,8270,14424901,,7519,,0,8071,863650,,5520,4929193,,7519,,0
310,8071,30547509,,8170,1186091,,9071,3600811,,8070,10309129,,9071,969486,,9070,14424986,,8519,,0,8070,863700,,7171,4929195,,8519,,0
311,9160,30547510,,7549,,0,9170,3600811,,8071,10310000,,9170,969487,,8071,14425427,,9519,,0,8071,863751,,8070,4929364,,9519,,0
312,8070,30547582,,8549,,1,8271,3600811,,8070,10310277,,8271,969487,,8070,14425518,,5521,1097602,,8070,864603,,7071,4929916,,5521,717290,
313,7519,,0,9549,,0,8270,3600884,,7519,,0,8270,969560,,8071,14425852,,8071,1151864,,8170,865388,,7170,4929917,,8071,722710,
314,8519,,0,8070,1186866,,9070,3600941,,8519,,12,9070,969621,,8070,14426527,,7529,,0,7549,,0,8271,4929917,,7529,,0
315,9519,,0,8071,1186880,,8071,3601238,,9519,,0,8071,970129,,8071,14426916,,8529,,0,8549,,10,7070,4929981,,8529,,0
316,5521,30581510,,8070,1186936,,8170,3603812,,5521,10330049,,8170,972488,,8070,14427347,,9529,,0,9549,,0,8270,4929990,,9529,,0
317,8071,30799496,,7519,,0,7549,,0,8071,10330324,,7549,,0,8170,14427829,,5520,1151865,,7519,,0,8071,4930299,,5520,722710,
318,7529,,0,8519,,1,8549,,1,7529,,0,8549,,1,7549,,0,7171,1151866,,8519,,0,8170,4932918,,9171,722711,
319,8529,,0,9519,,0,9549,,0,8529,,0,9549,,0,8549,,3,8070,1151881,,9519,,0,7549,,0,8070,722934,
320,9529,,0,5521,1246091,,8070,3604854,,9529,,0,8070,981547,,9549,,0,8071,1151924,,5521,922388,,8549,,1,9071,723634,
321,5520,30799497,,8071,1251599,,7519,,0,5520,10330326,,7519,,0,8071,14428545,,7160,1151924,,8071,1062639,,9549,,0,9170,723634,
322,7171,30799498,,7529,,0,8519,,0,9171,10330327,,8519,,0,8070,14436422,,8070,1151961,,7529,,0,8070,4933184,,8271,723635,
323,8070,30799525,,8529,,0,9519,,0,8070,10330749,,9519,,0,8071,14437228,,8071,1152046,,8529,,0,7519,,0,9070,723684,
324,8071,30799595,,9529,,0,5521,3640812,,9540,10331828,,5521,1032488,,8070,14450902,,8070,1152152,,9529,,0,8519,,0,8270,723708,
325,7160,30799596,,5520,1251600,,8071,3777383,,8071,10332726,,8071,1045732,,8071,14450987,,8071,1156460,,5520,1062639,,9519,,0,9071,723766,
326,8070,30799653,,7171,1251601,,7529,,0,8070,10332798,,7529,,0,8070,14451418,,8070,1156568,,9171,1062640,,5521,4969918,,9070,723890,
327,8071,30799899,,8070,1251651,,8529,,0,8071,10336615,,8529,,0,8071,14451563,,7519,,0,8070,1062774,,8071,4972296,,8071,724457,
328,8070,30799976,,7071,1252718,,9529,,0,8070,10338081,,9529,,0,8070,14456038,,8519,,2,9071,1063156,,7529,,0,8070,725145,
329,8071,30800038,,7170,1252719,,5520,3777384,,8071,10340103,,5520,1045733,,8071,14458031,,9519,,0,9170,1063156,,8529,,0,8071,725157,
330,8070,30800412,,8271,1252719,,9171,3777385,,7519,,0,7171,1045734,,7519,,0,5521,1185925,,8271,1063156,,9529,,0,8070,725199,
331,7519,,0,7070,1252783,,8070,3777436,,8519,,3,8070,1045962,,8519,,5,8071,1306091,,8270,1063229,,5520,4972297,,8071,725279,
332,8519,,2,8270,1252792,,9540,3778886,,9519,,0,7071,1046486,,9519,,0,7529,,0,9070,1063252,,7171,4972298,,8070,725300,
333,9519,,0,8071,1253139,,8071,3779903,,5521,10391828,,7170,1046487,,5521,14459829,,8529,,0,8071,1063582,,8070,4972519,,8071,725371,
334,5521,30859596,,8170,1255720,,8070,3780083,,8070,10394253,,8271,1046487,,8070,14461288,,9529,,0,8070,1063616,,7071,4972861,,8070,725456,
335,8071,31036125,,7549,,0,7519,,0,8071,10395049,,8270,1046560,,8071,14462603,,5520,1306091,,8071,1064415,,7170,4972861,,8071,725471,
336,7529,,0,8549,,1,8519,,1,7529,,0,7070,1046616,,7529,,0,9171,1306092,,8070,1064442,,8271,4972862,,8170,726636,
337,8529,,0,9549,,0,9519,,0,8529,,0,8071,1047069,,8529,,0,8070,1306315,,8071,1064520,,7070,4972930,,7549,,0
338,9529,,0,8070,1255766,,5521,3810886,,9529,,0,8170,1049488,,9529,,0,9071,1307036,,8070,1065829,,8270,4972935,,8549,,5
339,5520,31036126,,8071,1255825,,8071,4533125,,5520,10395051,,7549,,0,5520,14462604,,9170,1307036,,8170,1066157,,8071,4973275,,9549,,1
340,7171,31036127,,8070,1256503,,7529,,0,7171,10395052,,8549,,1,7171,14462605,,8271,1307037,,7549,,0,8170,4975863,,8070,726886,
341,8070,31036621,,7519,,0,8529,,0,8070,10395350,,9549,,0,8070,14463003,,8270,1307110,,8549,,3,7549,,0,8071,727462,
342,7071,31037433,,8519,,1,9529,,0,8071,10396247,,8070,1055855,,7071,14464099,,9070,1307180,,9549,,0,8549,,1,8070,727515,
343,7170,31037433,,9519,,0,5520,4533126,,7160,10396248,,7519,,0,7170,14464100,,8071,1307446,,7519,,0,9549,,0,7519,,0
344,8271,31037434,,5521,1287720,,7171,4533127,,8070,10397841,,8519,,0,8271,14464100,,8170,1310038,,8519,,0,8070,4977148,,8519,,1
345,7070,31037474,,8071,1291206,,8070,4533397,,8071,10397875,,9519,,0,8270,14464173,,7549,,0,9519,,0,7519,,0,9519,,0
346,8270,31037507,,7529,,0,7071,4534025,,8070,10398065,,5521,1081488,,7070,14464204,,8549,,1,5521,1126157,,8519,,0,5521,756636,
347,7071,31037531,,8529,,0,7170,4534025,,7519,,0,8071,1081952,,8071,14464942,,9549,,0,8071,1144500,,9519,,0,8071,760906,
348,7070,31037575,,9529,,0,8271,4534026,,8519,,1,7529,,0,8070,14465819,,8070,1311498,,7529,,0,5521,5005863,,7529,,0
349,8071,31037979,,5520,1291207,,8270,4534099,,9519,,0,8529,,0,8071,14465863,,7519,,0,8529,,0,8071,5010197,,8529,,0
350,8170,31040435,,7171,1291208,,7070,4534260,,5521,10456248,,9529,,0,8170,14467101,,8519,,0,9529,,0,7529,,0,9529,,0
351,7549,,1,8070,1291401,,8071,4534652,,8071,10460871,,5520,1081953,,7549,,0,9519,,0,5520,1144501,,8529,,0,5520,760907,
352,8549,,1,7071,1291965,,8170,4537027,,7529,,0,7171,1081954,,8549,,2,5521,1355038,,9171,1144502,,9529,,0,7171,760908,
353,9549,,0,7170,1291965,,7549,,0,8529,,0,8070,1082653,,9549,,0,8071,1356234,,8070,1144649,,5520,5010198,,8070,761057,
354,8070,31041388,,8271,1291966,,8549,,1,9529,,0,7071,1083235,,8070,14469363,,7529,,0,9071,1145056,,7171,5010199,,7071,761526,
355,8071,31046295,,8270,1292039,,9549,,0,5520,10460872,,7170,1083235,,8071,14470066,,8529,,0,9170,1145057,,8070,5010377,,7170,761526,
356,8070,31046470,,7070,1292068,,8070,4537486,,9171,10460873,,8271,1083236,,8070,14486032,,9529,,0,8271,1145057,,8071,5011001,,8271,761526,
357,7519,,0,8071,1292395,,7519,,0,8070,10461052,,8270,1083309,,8071,14488068,,5520,1356235,,8270,1145131,,7160,5011001,,8270,761600,
358,8519,,1,8070,1294631,,8519,,0,9540,10462374,,7070,1083377,,8070,14491612,,7171,1356236,,9070,1145153,,8070,5011342,,7070,761659,
359,9519,,0,8170,1294967,,9519,,0,8071,10492918,,8071,1083833,,7519,,0,8070,1356403,,8071,1145467,,9071,5041190,,8071,762166,
360,5521,31087435,,7549,,0,5521,4582027,,8070,10493590,,8170,1086237,,8519,,2,7071,1356966,,8070,1145527,,9070,5041524,,8070,764341,
361,8071,31098659,,8549,,1,8071,4756566,,8071,10493798,,7549,,0,9519,,0,7170,1356966,,8071,1145726,,7519,,0,8071,764424,
362,7529,,0,9549,,0,7529,,0,8070,10493970,,8549,,1,5521,14504101,,8271,1356967,,8070,1145788,,8519,,0,8170,764527,
363,8529,,0,8071,1295569,,8529,,0,7519,,0,9549,,0,8071,14530866,,8270,1357040,,8071,1145825,,9519,,1,7549,,0
364,9529,,0,8070,1296574,,9529,,0,8519,,2,8070,1089047,,7529,,0,7070,1357074,,8070,1145881,,5521,5068001,,8549,,2
365,5520,31098660,,7519,,0,5520,4756567,,9519,,0,7519,,0,8529,,0,8071,1357348,,8071,1145923,,8071,5070168,,9549,,0
366,7171,31098661,,8519,,1,9171,4756568,,5521,10496374,,8519,,0,9529,,0,8170,1359968,,8070,1145955,,7529,,0,8070,765035,
367,8070,31098767,,9519,,0,8070,4756647,,8071,10516445,,9519,,0,5520,14530867,,7549,,0,8071,1146029,,8529,,0,7519,,0
368,7071,31099153,,5521,1334967,,9540,4758069,,7529,,0,5521,1126237,,9171,14530868,,8549,,1,8070,1146038,,9529,,0,8519,,0
369,7170,31099153,,8071,1336285,,7519,,0,8529,,0,8071,1132625,,8070,14531142,,9549,,0,8071,1146215,,5520,5070169,,9519,,0
370,8271,31099153,,7529,,0,8519,,0,9529,,0,7529,,0,9071,14532069,,8070,1364563,,8070,1146236,,7171,5070170,,5521,798527,
371,8270,31099226,,8529,,0,9519,,0,5520,10516446,,8529,,0,9170,14532069,,7519,,0,8071,1146366,,8070,5070313,,8071,800977,
