169,8271,21529112,,7519,,0.0,8170,11371905,,7519,,0.0,8070,1849347,,8070,13196583,,8271,5850766,,9519,,0.0,5520,2190914,,5520,835090,
170,8270,21529185,,8519,,0.0,8070,11371959,,8519,,1.0,8170,1849416,,8071,13197674,,8270,5850839,,5521,4879721,,8171,2190914,,8171,835091,
171,9070,21529275,,9519,,0.0,7519,,0.0,9519,,0.0,8071,1873008,,8070,13197714,,9070,5850876,,9071,4969210,,8271,2190914,,8271,835091,
172,8071,21530032,,5521,9144790,,8519,,0.0,5521,5915122,,8070,1873343,,8071,13197747,,8071,5852503,,7529,,0.0,9070,2190982,,8270,835164,
173,8170,21532113,,7071,9193387,,9519,,0.0,7071,5934725,,9071,1877827,,8070,13198470,,8070,5852989,,8529,,0.0,8270,2190987,,7070,835303,
174,8070,21532731,,7529,,0.0,5521,11421905,,7529,,0.0,9070,1877893,,8170,13198788,,8170,5853767,,9529,,0.0,8071,2191414,,8071,835785,
175,9071,21544200,,8529,,0.0,7071,11444441,,8529,,0.0,7519,,0.0,7519,,0.0,7071,5896197,,5520,4969211,,8170,2193915,,8070,837237,
176,9070,21544494,,9529,,0.0,7529,,0.0,9529,,0.0,8519,,1.0,8519,,0.0,7070,5896321,,8171,4969212,,8070,2194114,,8071,837286,
177,7519,,0.0,5520,9193388,,8529,,0.0,5520,5934726,,9519,,1.0,9519,,0.0,7519,,1.0,8271,4969212,,7519,,0.0,8070,837316,
178,8519,,0.0,8171,9193389,,9529,,0.0,8171,5934727,,5521,1889416,,5521,13253788,,8519,,0.0,8270,4969285,,8519,,0.0,8170,838092,
179,9519,,1.0,8271,9193389,,5520,11444442,,8271,5934727,,9071,1937537,,9071,13256817,,9519,,0.0,9070,4969374,,9519,,0.0,7519,,0.0
180,5521,21587113,,8270,9193462,,8171,11444443,,8270,5934800,,7529,,0.0,7529,,0.0,5521,5898767,,8071,4969744,,5521,2238915,,8519,,0.0
181,9071,21598645,,7070,9193555,,8271,11444443,,7070,5934807,,8529,,0.0,8529,,0.0,7071,5932371,,8070,4970117,,9071,2247666,,9519,,0.0
182,7529,,0.0,8071,9194269,,8270,11444516,,8071,5935216,,9529,,0.0,9529,,0.0,7529,,0.0,8071,4970126,,7529,,0.0,5521,868092,
183,8529,,0.0,8070,9194657,,7070,11444566,,8170,5937728,,5520,1937538,,5520,13256818,,8529,,0.0,8070,4970301,,8529,,0.0,8071,871491,
184,9529,,0.0,8071,9194685,,8071,11444946,,8070,5947589,,8171,1937539,,8171,13256818,,9529,,0.0,8071,4970333,,9529,,0.0,8070,871665,
185,5520,21598646,,8070,9194748,,8170,11447444,,8071,5960729,,8271,1937539,,8271,13256818,,5520,5932372,,8070,4970399,,5520,2247667,,7071,1011075,
186,8171,21598646,,8071,9194786,,8070,11448182,,8070,5962395,,8270,1937612,,8270,13256891,,8171,5932372,,8071,4970437,,8171,2247668,,7529,,0.0
187,8271,21598646,,8070,9195203,,7519,,0.0,8071,5962505,,9070,1938131,,9070,13256901,,8271,5932372,,8070,4970494,,8271,2247668,,8529,,1.0
188,9070,21598667,,8071,9195452,,8519,,0.0,8070,5962548,,8071,1938973,,8071,13259015,,8270,5932445,,8071,4970547,,8270,2247741,,9529,,0.0
189,8270,21598720,,8070,9195498,,9519,,0.0,8071,5962862,,8070,1939240,,8170,13259819,,7070,5932455,,8070,4971588,,9070,2247746,,5520,1011076,
190,8071,21599395,,8071,9195516,,5521,11498444,,8070,5962954,,8071,1939306,,8070,13260312,,8071,5933038,,8170,4972213,,8071,2248284,,8171,1011077,
191,8070,21600378,,8070,9196270,,7071,11502392,,8071,5968969,,8070,1939352,,8071,13260745,,8070,5933102,,7519,,0.0,8170,2250669,,8271,1011077,
192,8071,21600788,,8170,9196390,,7529,,0.0,8070,5969123,,8071,1939397,,8070,13260972,,8071,5933147,,8519,,0.0,8070,2251057,,8270,1011150,
193,8170,21601647,,7519,,0.0,8529,,0.0,8071,5969242,,8170,1940540,,9071,13285311,,8070,5933170,,9519,,0.0,7519,,0.0,7070,1011261,
194,8070,21603045,,8519,,0.0,9529,,0.0,8070,5970239,,8070,1940887,,9070,13285446,,8071,5933634,,5521,5027213,,8519,,0.0,7071,1011712,
195,7519,,0.0,9519,,0.0,5520,11502393,,8071,5970843,,8071,1941372,,7519,,0.0,8070,5933660,,9071,5137485,,9519,,0.0,7070,1011725,
196,8519,,0.0,5521,9256390,,8171,11502393,,8070,5975592,,8070,1941404,,8519,,1.0,8071,5933728,,7529,,0.0,5521,2301669,,8071,1012180,
197,9519,,0.0,8071,9500480,,8271,11502393,,8071,5976056,,8071,1941492,,9519,,1.0,8070,5933770,,8529,,0.0,9071,2303704,,8070,1013640,
198,5521,21638647,,8070,9500509,,8270,11502466,,8070,5976258,,8070,1941551,,5521,13314819,,8071,5933834,,9529,,0.0,7529,,0.0,8170,1014078,
199,9071,21641767,,7071,9501273,,7070,11502567,,8071,5976341,,8071,1941622,,9071,13315341,,8070,5933858,,5520,5137486,,8529,,0.0,7519,,0.0
200,7529,,0.0,7529,,0.0,8071,11503298,,8070,5976606,,8070,1942370,,7529,,0.0,8071,5933934,,8171,5137486,,9529,,0.0,8519,,0.0
201,8529,,0.0,8529,,1.0,8170,11505394,,8071,5976625,,7519,,0.0,8529,,0.0,8070,5933966,,8271,5137486,,5520,2303705,,9519,,0.0
202,9529,,0.0,9529,,0.0,8070,11505885,,8070,5976675,,8519,,3.0,9529,,0.0,8071,5934041,,8270,5137559,,8171,2303706,,5521,1071078,
203,5520,21641767,,5520,9501274,,7519,,0.0,7071,5979863,,9519,,0.0,5520,13315342,,8070,5934072,,9070,5137646,,8271,2303706,,7071,1144039,
204,8171,21641768,,8171,9501274,,8519,,0.0,7070,5980126,,5521,2000540,,8171,13315342,,8071,5934098,,8071,5138142,,8270,2303779,,7529,,0.0
205,8271,21641768,,8271,9501274,,9519,,0.0,7071,5980349,,9071,2068589,,8271,13315342,,8070,5934581,,8070,5138172,,9070,2303820,,8529,,0.0
206,9070,21641825,,7070,9501322,,5521,11565394,,7070,5980502,,7529,,0.0,8270,13315415,,8170,5935373,,8071,5138229,,8071,2304248,,9529,,0.0
207,8270,21641841,,8270,9501347,,7071,11566003,,8071,5980907,,8529,,0.0,9070,13315440,,7519,,0.0,8070,5138273,,8070,2306013,,5520,1144039,
208,8071,21642386,,8071,9501930,,7529,,0.0,8070,5981703,,9529,,0.0,8071,13316174,,8519,,0.0,8071,5138419,,8170,2306707,,8171,1144040,
209,8070,21643460,,8070,9503689,,8529,,0.0,7071,5982692,,5520,2068590,,8070,13316188,,9519,,0.0,8070,5138461,,8071,2310402,,8271,1144040,
210,8071,21643814,,8170,9504275,,9529,,0.0,7519,,3.0,8171,2068590,,8071,13317279,,5521,5990373,,8071,5138492,,8070,2310617,,8270,1144113,
211,8170,21644769,,7519,,0.0,5520,11566004,,8519,,10.0,8271,2068590,,8070,13317320,,9071,6033845,,8070,5138576,,7519,,0.0,7070,1144224,
212,8070,21646426,,8519,,0.0,8171,11566005,,9519,,0.0,8270,2068663,,8071,13317378,,7529,,0.0,8071,5138594,,8519,,1.0,8071,1144700,
213,9071,21647815,,9519,,0.0,8271,11566005,,5521,5982728,,9070,2068779,,8070,13318305,,8529,,0.0,8070,5139739,,9519,,0.0,8070,1145953,
214,9070,21648677,,5521,9536275,,8270,11566078,,7070,5983132,,8071,2069258,,8170,13318343,,9529,,0.0,8170,5140487,,5521,2338707,,8170,1147041,
215,7519,,0.0,8071,9595640,,7070,11566088,,8071,5983476,,8170,2071591,,8071,13334241,,5520,6033845,,9071,5142633,,9071,2339258,,7519,,0.0
216,8519,,0.0,8070,9595701,,8071,11566592,,8070,5983762,,8070,2071812,,8070,13335177,,8171,6033846,,9070,5143016,,7529,,0.0,8519,,0.0
217,9519,,1.0,7071,9602361,,8170,11569006,,8071,5983826,,8071,2072081,,7071,13338221,,8271,6033846,,7519,,0.0,8529,,0.0,9519,,0.0
218,5521,21691769,,7529,,0.0,8070,11569913,,8070,5984241,,8070,2072097,,7070,13338641,,8270,6033920,,8519,,0.0,9529,,0.0,5521,1177041,
219,9071,21695225,,8529,,1.0,7519,,0.0,8071,5984409,,7519,,0.0,7071,13338678,,9070,6033975,,9519,,1.0,5520,2339259,,7071,1195458,
220,7529,,0.0,9529,,0.0,8519,,0.0,8070,5985032,,8519,,1.0,7070,13338725,,8071,6034486,,5521,5174487,,8171,2339260,,7529,,0.0
221,8529,,0.0,5520,9602362,,9519,,0.0,7071,5985685,,9519,,0.0,7071,13340617,,8070,6034550,,9071,5589232,,8271,2339260,,8529,,0.0
222,9529,,0.0,8171,9602362,,5521,11616006,,7529,,0.0,5521,2103591,,7070,13340681,,8071,6035666,,7529,,0.0,8270,2339333,,9529,,0.0
223,5520,21695226,,8271,9602362,,7071,11665818,,8529,,3.0,9071,2228380,,7071,13341369,,8070,6036188,,8529,,0.0,9070,2339521,,5520,1195459,
224,8171,21695226,,8270,9602435,,7529,,0.0,9529,,0.0,7529,,0.0,7070,13341585,,8170,6036847,,9529,,0.0,8071,2339798,,8171,1195460,
225,8271,21695226,,7070,9602477,,8529,,0.0,5520,5985686,,8529,,0.0,7071,13342480,,7519,,0.0,5520,5589233,,8070,2342059,,8271,1195460,
226,9070,21695272,,8071,9603473,,9529,,0.0,8171,5985686,,9529,,0.0,7070,13342912,,8519,,0.0,8171,5589233,,8170,2342261,,8270,1195533,
227,8270,21695299,,8170,9605363,,5520,11665819,,8271,5985686,,5520,2228380,,9071,13347229,,9519,,0.0,8271,5589233,,7519,,0.0,7070,1195691,
228,8071,21695844,,8070,9605952,,8171,11665819,,8270,5985759,,8171,2228381,,9070,13348070,,5521,6073847,,8270,5589306,,8519,,0.0,8071,1196152,
229,8070,21696303,,8071,9605972,,8271,11665819,,7070,5985942,,8271,2228381,,7519,,5.0,7071,6093794,,9070,5589469,,9519,,0.0,8070,1197435,
230,8071,21696571,,8070,9606023,,7070,11665837,,8071,5987062,,8270,2228454,,8519,,1.0,7529,,0.0,8071,5589782,,5521,2399261,,8170,1198461,
231,8170,21698227,,8071,9606066,,8270,11665892,,8170,5988687,,9070,2228601,,9519,,1.0,8529,,0.0,8070,5590138,,9071,2446169,,7519,,0.0
232,8070,21699415,,8070,9606189,,8071,11666208,,8070,5991564,,8071,2229315,,5521,13348343,,9529,,0.0,8071,5590152,,7529,,0.0,8519,,0.0
233,8071,21699969,,7519,,0.0,8170,11668820,,7071,6030992,,8070,2230360,,9071,13349529,,5520,6093795,,8070,5590221,,8529,,0.0,9519,,0.0
234,8070,21700066,,8519,,2.0,8070,11668937,,7070,6031128,,8071,2230391,,7529,,0.0,8171,6093795,,8071,5590256,,9529,,0.0,5521,1253462,
235,9071,21701305,,9519,,0.0,7519,,0.0,8071,6031504,,8070,2230687,,8529,,0.0,8271,6093795,,8070,5590971,,5520,2446170,,7071,1358464,
236,9070,21701508,,5521,9662363,,8519,,0.0,8070,6031891,,8071,2230723,,9529,,0.0,8270,6093868,,8170,5592235,,8171,2446170,,7529,,0.0
237,9071,21701688,,7071,9709883,,9519,,0.0,7071,6032655,,8070,2230800,,5520,13349530,,7070,6094152,,8071,5595709,,8271,2446170,,8529,,0.0
238,9070,21701949,,7529,,0.0,5521,11719820,,7070,6032878,,8071,2230851,,8171,13349531,,8071,6095046,,8070,5595709,,9070,2446214,,9529,,0.0
239,9071,21702013,,8529,,0.0,7071,11738626,,8071,6033357,,8070,2230915,,8271,13349531,,8070,6095089,,8071,5595710,,8270,2446243,,5520,1358465,
240,9070,21702036,,9529,,0.0,7529,,0.0,8070,6033685,,8071,2231075,,9070,13349588,,8071,6095142,,8070,5595711,,8071,2446809,,8171,1358465,
241,9071,21702508,,5520,9709884,,8529,,0.0,7071,6034314,,8070,2231114,,8270,13349604,,8070,6095163,,7519,,0.0,8070,2449071,,8271,1358465,
242,9070,21703196,,8171,9709884,,9529,,0.0,7070,6034795,,8071,2231207,,9071,13349780,,8071,6096283,,8519,,2.0,8170,2449171,,8270,1358538,
243,9071,21707149,,8271,9709884,,5520,11738627,,7519,,3.0,8070,2231225,,9070,13349860,,8170,6096796,,9519,,0.0,7519,,0.0,7070,1358843,
244,9070,21707628,,8270,9709957,,8171,11738628,,8519,,2.0,8071,2231264,,8071,13350579,,8070,6096851,,5521,5652235,,8519,,0.0,8071,1359357,
245,9071,21708939,,7070,9710060,,8271,11738628,,9519,,0.0,8170,2231382,,8070,13350599,,9071,6106780,,7071,5888907,,9519,,0.0,8070,1360608,
246,9070,21710957,,8071,9710723,,8270,11738701,,5521,6035687,,8070,2232603,,8071,13351778,,9070,6109035,,7529,,0.0,5521,2489171,,8170,1361466,
247,9071,21711807,,8070,9712664,,7070,11738707,,7071,6036045,,7519,,0.0,8170,13352532,,7519,,0.0,8529,,0.0,9071,2783625,,8071,1385546,
248,9070,21712385,,8170,9712885,,8071,11739059,,7529,,0.0,8519,,0.0,8070,13352679,,8519,,0.0,9529,,0.0,7529,,0.0,8070,1385603,
249,7519,,0.0,7519,,0.0,8170,11741629,,8529,,0.0,9519,,0.0,7519,,0.0,9519,,1.0,5520,5888908,,8529,,0.0,7519,,0.0
250,8519,,1.0,8519,,0.0,8070,11741885,,9529,,0.0,5521,2288382,,8519,,0.0,5521,6143796,,8171,5888908,,9529,,0.0,8519,,1.0
251,9519,,7.0,9519,,0.0,7519,,0.0,5520,6036046,,7071,2330301,,9519,,0.0,9071,6147135,,8271,5888908,,5520,2783625,,9519,,0.0
252,5521,21732227,,5521,9772886,,8519,,0.0,8171,6036047,,7529,,0.0,5521,13409532,,7529,,0.0,8270,5888982,,8171,2783626,,5521,1406466,
253,9071,21740295,,7071,9921371,,9519,,0.0,8271,6036047,,8529,,0.0,9071,13410329,,8529,,0.0,7070,5889033,,8271,2783626,,7071,1831783,
254,7529,,0.0,7529,,0.0,5521,11771629,,8270,6036120,,9529,,0.0,7529,,0.0,9529,,0.0,8071,5889377,,8270,2783699,,7529,,0.0
255,8529,,0.0,8529,,0.0,8071,11806857,,7070,6036234,,5520,2330302,,8529,,0.0,5520,6147135,,8070,5889414,,9070,2783757,,8529,,0.0
256,9529,,0.0,9529,,0.0,8070,11807063,,8071,6036583,,8171,2330302,,9529,,0.0,8171,6147136,,8071,5889428,,8071,2784387,,9529,,0.0
257,5520,21740295,,5520,9921372,,9071,11808453,,8170,6039048,,8271,2330302,,5520,13410330,,8271,6147136,,8070,5889886,,8170,2786627,,5520,1831784,
258,8171,21740296,,8171,9921372,,7529,,0.0,8070,6040468,,7070,2330347,,8171,13410330,,8270,6147209,,8071,5889925,,8070,2786968,,8171,1831785,
259,8271,21740296,,8271,9921372,,8529,,1.0,8071,6040999,,8270,2330375,,8271,13410330,,9070,6147211,,8070,5889966,,7519,,0.0,8271,1831785,
260,9070,21740368,,7070,9921374,,9529,,0.0,8070,6041931,,8071,2331963,,8270,13410403,,8071,6149085,,8071,5890110,,8519,,0.0,7070,1831809,
261,8270,21740369,,8270,9921445,,5520,11808453,,7519,,0.0,8070,2332379,,9070,13410430,,8070,6149598,,8070,5891031,,9519,,0.0,8270,1831858,
262,8071,21740819,,7071,9921949,,8171,11808454,,8519,,1.0,8071,2332410,,8071,13411951,,8170,6150137,,8170,5891909,,5521,2820627,,8071,1832570,
263,8070,21742183,,7070,9922378,,8271,11808454,,9519,,0.0,8070,2333130,,8070,13411985,,7519,,0.0,7071,5920049,,9071,2824754,,8070,1833496,
264,8071,21742306,,8071,9923163,,8270,11808527,,5521,6079048,,8170,2333303,,8071,13412038,,8519,,0.0,7070,5920130,,7529,,0.0,8170,1834786,
265,8170,21743297,,8070,9924118,,9070,11808587,,7071,6296370,,8071,2333361,,8070,13413039,,9519,,0.0,7519,,1.0,8529,,0.0,7519,,0.0
266,8070,21744814,,8071,9924161,,8071,11808986,,7529,,0.0,8070,2334166,,8170,13413331,,5521,6184137,,8519,,0.0,9529,,0.0,8519,,0.0
267,7519,,0.0,8070,9924222,,8170,11811456,,8529,,0.0,8071,2334211,,7519,,0.0,7071,6244410,,9519,,0.0,5520,2824755,,9519,,0.0
268,8519,,0.0,8170,9924373,,8070,11811576,,9529,,0.0,8070,2334556,,8519,,0.0,7529,,0.0,5521,5951909,,8171,2824756,,5521,1879786,
269,9519,,0.0,8071,9924402,,7519,,0.0,5520,6296370,,7519,,0.0,9519,,0.0,8529,,0.0,9071,6072220,,8271,2824756,,7071,1890038,
270,5521,21783297,,8070,9925196,,8519,,0.0,8171,6296371,,8519,,2.0,5521,13443331,,9529,,0.0,7529,,0.0,9070,2824818,,7529,,0.0
271,9071,21786235,,7519,,0.0,9519,,0.0,8271,6296371,,9519,,0.0,9071,13448410,,5520,6244411,,8529,,0.0,8270,2824829,,8529,,0.0
272,7529,,0.0,8519,,1.0,5521,11843456,,8270,6296444,,5521,2393303,,7529,,0.0,8171,6244411,,9529,,0.0,8071,2825155,,9529,,0.0
273,8529,,0.0,9519,,0.0,7071,11844641,,7070,6296457,,9071,2432862,,8529,,0.0,8271,6244411,,5520,6072220,,8070,2825959,,5520,1890039,
274,9529,,0.0,5521,9969373,,7529,,0.0,7071,6296994,,7529,,0.0,9529,,0.0,8270,6244484,,8171,6072221,,8071,2825974,,8171,1890039,
275,5520,21786236,,8071,9984236,,8529,,0.0,7070,6297228,,8529,,0.0,5520,13448411,,7070,6244547,,8271,6072221,,8170,2827757,,8271,1890039,
276,8171,21786237,,8070,9985216,,9529,,0.0,8071,6297648,,9529,,0.0,8171,13448412,,8071,6246372,,8270,6072294,,8070,2827786,,7070,1890106,
277,8271,21786237,,7071,9991216,,5520,11844641,,8170,6299372,,5520,2432863,,8271,13448412,,8070,6247051,,9070,6072349,,7519,,0.0,8270,1890112,
278,9070,21786302,,7529,,0.0,8171,11844642,,8070,6300872,,8171,2432864,,9070,13448481,,8170,6247412,,8071,6072840,,8519,,0.0,8071,1890611,
279,8270,21786310,,8529,,1.0,8271,11844642,,7519,,0.0,8271,2432864,,8270,13448485,,7519,,0.0,8070,6072865,,9519,,0.0,8070,1891616,
280,8071,21786831,,9529,,0.0,8270,11844715,,8519,,0.0,8270,2432937,,8071,13450292,,8519,,0.0,8071,6072925,,5521,2874757,,8170,1893040,
281,8070,21788077,,5520,9991216,,7070,11844802,,9519,,0.0,9070,2432937,,8070,13451132,,9519,,0.0,8070,6072984,,9071,2897910,,9071,1914823,
282,8071,21788123,,8171,9991217,,8071,11845229,,5521,6350372,,8071,2434761,,8170,13451413,,5521,6287412,,8071,6074048,,7529,,0.0,9070,1917206,
283,8070,21788196,,8271,9991217,,8170,11847643,,8071,6398301,,8170,2435865,,8071,13457134,,9071,6292642,,8070,6074092,,8529,,0.0,7519,,0.0
284,8071,21788219,,8270,9991290,,8070,11848007,,8070,6398407,,8070,2436694,,8070,13457570,,7529,,0.0,8071,6074119,,9529,,0.0,8519,,0.0
285,8170,21789238,,7070,9991556,,7519,,0.0,7071,6399418,,7519,,0.0,7519,,0.0,8529,,0.0,8170,6075222,,5520,2897910,,9519,,1.0
286,8070,21791788,,8071,9991914,,8519,,0.0,7529,,0.0,8519,,0.0,8519,,1.0,9529,,0.0,8070,6075394,,8171,2897911,,5521,1943040,
287,8071,21792129,,8170,9994218,,9519,,0.0,8529,,1.0,9519,,0.0,9519,,0.0,5520,6292642,,9071,6075993,,8271,2897911,,7071,2056431,
288,8070,21792861,,8070,9996354,,5521,11881643,,9529,,0.0,5521,2480865,,5521,13506413,,8171,6292643,,9070,6076108,,8270,2897984,,7529,,0.0
289,9071,21825862,,7519,,0.0,7071,13573653,,5520,6399419,,9071,2725369,,9071,13511269,,8271,6292643,,7519,,0.0,9070,2898024,,8529,,0.0
290,9070,21826130,,8519,,0.0,7529,,0.0,8171,6399419,,7529,,0.0,7529,,0.0,8270,6292716,,8519,,0.0,8071,2898595,,9529,,0.0
291,9071,21826197,,9519,,0.0,8529,,0.0,8271,6399419,,8529,,0.0,8529,,0.0,9070,6292727,,9519,,1.0,8070,2900460,,5520,2056431,
292,9070,21826347,,5521,10028218,,9529,,0.0,8270,6399492,,9529,,0.0,9529,,0.0,8071,6294628,,5521,6107222,,8170,2900912,,8171,2056432,
293,9071,21828046,,7071,10034039,,5520,13573654,,7070,6399545,,5520,2725370,,5520,13511269,,8070,6295276,,9071,6233814,,7519,,0.0,8271,2056432,
294,9070,21828751,,7529,,0.0,8171,13573655,,8071,6399907,,8171,2725370,,8171,13511270,,8170,6295644,,7529,,0.0,8519,,0.0,8270,2056505,
295,9071,21829482,,8529,,0.0,8271,13573655,,8170,6402420,,8271,2725370,,8271,13511270,,7519,,0.0,8529,,0.0,9519,,0.0,7070,2056646,
296,9070,21829945,,9529,,0.0,8270,13573728,,8070,6402845,,8270,2725443,,9070,13511317,,8519,,0.0,9529,,0.0,5521,2934912,,8071,2057134,
297,9071,21830868,,5520,10034040,,7070,13573755,,7519,,0.0,9070,2725967,,8270,13511343,,9519,,0.0,5520,6233815,,9071,3009526,,8070,2058309,
298,9070,21831376,,8171,10034040,,8071,13574748,,8519,,0.0,8071,2727202,,8071,13513467,,5521,6346644,,8171,6233815,,7529,,0.0,8170,2059433,
299,9071,21832568,,8271,10034040,,8170,13576656,,9519,,0.0,8170,2728371,,8170,13514271,,9071,6397748,,8271,6233815,,8529,,0.0,7519,,0.0
300,9070,21835850,,7070,10034067,,8070,13576967,,5521,6447420,,8070,2730123,,8070,13514338,,7529,,0.0,8270,6233888,,9529,,0.0,8519,,0.0
301,9071,21838020,,7071,10034081,,7519,,0.0,7071,6482501,,8071,2730641,,7519,,0.0,8529,,0.0,9070,6234038,,5520,3009527,,9519,,0.0
302,9070,21838152,,8270,10034113,,8519,,0.0,7529,,0.0,8070,2730676,,8519,,0.0,9529,,0.0,8071,6234379,,8171,3009528,,5521,2109433,
303,7519,,0.0,7070,10034138,,9519,,0.0,8529,,0.0,8071,2730761,,9519,,0.0,5520,6397749,,8070,6234414,,8271,3009528,,7071,2194093,
304,8519,,1.0,8071,10034647,,5521,13627656,,9529,,0.0,8070,2730814,,5521,13559271,,8171,6397749,,8071,6235429,,8270,3009601,,7529,,0.0
305,9519,,7.0,8070,10036880,,7071,15942159,,5520,6482502,,9071,2732796,,9071,13626802,,8271,6397749,,8070,6236587,,9070,3009639,,8529,,0.0
306,5521,21840238,,8170,10037041,,7529,,0.0,8171,6482502,,9070,2733079,,7529,,0.0,8270,6397822,,8170,6236816,,8071,3010000,,9529,,0.0
307,9071,21840396,,7071,10057096,,8529,,0.0,8271,6482502,,7519,,0.0,8529,,0.0,9070,6397928,,7519,,0.0,8070,3012127,,5520,2194094,
308,7529,,0.0,7070,10057099,,9529,,0.0,8270,6482575,,8519,,2.0,9529,,0.0,8071,6398538,,8519,,0.0,8170,3012529,,8171,2194095,
309,8529,,0.0,7071,10059330,,5520,15942160,,7070,6482665,,9519,,1.0,5520,13626803,,8070,6398596,,9519,,0.0,7519,,0.0,8271,2194095,
310,9529,,0.0,7070,10060958,,8171,15942160,,8071,6483165,,5521,2762371,,8171,13626803,,8071,6399579,,5521,6268816,,8519,,0.0,7070,2194167,
311,5520,21840397,,7519,,2.0,8271,15942160,,8070,6484672,,9071,2768065,,8271,13626803,,8070,6400061,,9071,6461321,,9519,,0.0,8270,2194168,
312,8171,21840398,,8519,,0.0,8270,15942233,,8170,6485504,,7529,,0.0,8270,13626876,,8170,6400750,,7529,,0.0,5521,3067529,,8071,2194959,
313,8271,21840398,,9519,,0.0,7070,15942341,,7519,,0.0,8529,,0.0,9070,13626950,,7519,,0.0,8529,,0.0,9071,3070191,,8070,2196428,
314,8270,21840471,,5521,10071041,,8071,15942949,,8519,,0.0,9529,,0.0,8071,13627654,,8519,,0.0,9529,,0.0,7529,,0.0,8170,2197096,
315,9070,21840481,,7071,10094007,,8070,15944674,,9519,,0.0,5520,2768066,,8070,13627686,,9519,,0.0,5520,6461321,,8529,,0.0,7519,,0.0
316,9071,21840526,,7529,,0.0,8170,15945161,,5521,6545504,,8171,2768067,,8071,13627720,,5521,6460750,,8171,6461322,,9529,,0.0,8519,,0.0
317,9070,21840719,,8529,,0.0,7071,15945597,,7071,9334742,,8271,2768067,,8070,13628151,,7071,6485168,,8271,6461322,,5520,3070192,,9519,,0.0
318,9071,21840806,,9529,,0.0,7070,15945621,,7529,,0.0,9070,2768136,,8071,13628471,,7529,,0.0,9070,6461339,,8171,3070192,,5521,2227096,
319,9070,21840842,,5520,10094008,,7519,,1.0,8529,,0.0,8270,2768140,,8070,13629388,,8529,,0.0,8270,6461395,,8271,3070192,,8071,2399217,
320,8071,21841453,,8171,10094009,,8519,,0.0,9529,,0.0,8071,2768956,,8170,13629804,,9529,,0.0,8170,6464323,,8270,3070265,,8070,2399416,
321,8070,21842268,,8271,10094009,,9519,,0.0,5520,9334743,,8070,2768996,,7519,,0.0,5520,6485169,,8071,6469172,,9070,3070282,,7071,2402157,
322,8071,21842282,,7070,10094034,,5521,16005161,,8171,9334744,,8071,2770185,,8519,,0.0,8171,6485169,,8070,6469480,,8071,3070595,,7529,,0.0
323,8170,21843399,,8270,10094082,,7071,16060547,,8271,9334744,,8170,2771068,,9519,,0.0,8271,6485169,,8071,6469512,,8070,3072889,,8529,,1.0
324,8070,21844714,,8071,10094514,,7529,,0.0,8270,9334817,,8070,2771230,,5521,13674804,,7070,6485234,,8070,6469569,,8170,3073193,,9529,,0.0
325,8071,21844744,,8070,10096878,,8529,,0.0,7070,9334859,,7519,,0.0,9071,13680904,,8270,6485242,,8071,6469611,,7519,,0.0,5520,2402158,
326,8070,21844809,,8170,10097010,,9529,,0.0,8071,9335245,,8519,,0.0,7529,,0.0,8071,6487031,,8070,6469901,,8519,,0.0,8171,2402158,
327,8071,21844881,,7519,,0.0,5520,16060548,,8070,9337489,,9519,,0.0,8529,,0.0,8070,6487824,,7519,,0.0,9519,,0.0,8271,2402158,
328,8070,21844925,,8519,,0.0,8171,16060548,,8170,9337745,,5521,2805068,,9529,,0.0,8170,6488170,,8519,,3.0,5521,3103193,,8270,2402231,
329,8071,21845147,,9519,,0.0,8271,16060548,,7519,,0.0,9071,2973143,,5520,13680905,,7519,,0.0,9519,,0.0,9071,3110190,,7070,2402415,
330,8070,21845221,,5521,10142010,,7070,16060579,,8519,,0.0,7529,,0.0,8171,13680905,,8519,,0.0,5521,6504323,,7529,,0.0,8071,2402740,
331,8071,21845278,,7071,10221801,,7071,16060596,,9519,,0.0,8529,,0.0,8271,13680905,,9519,,0.0,9071,6547452,,8529,,0.0,8070,2404375,
332,8070,21845335,,7529,,0.0,8270,16060621,,5521,9377745,,9529,,0.0,8270,13680978,,5521,6545170,,7529,,0.0,9529,,0.0,8071,2404421,
333,9071,21873677,,8529,,0.0,7070,16060643,,7071,9452280,,5520,2973144,,9070,13680982,,9071,6552764,,8529,,0.0,5520,3110190,,8070,2404743,
334,9070,21873883,,9529,,0.0,8071,16061058,,7529,,0.0,8171,2973144,,8071,13681855,,7529,,0.0,9529,,0.0,8171,3110191,,8170,2405159,
