171,8589,,1.0,7070,32990812,,8271,4600262,,9529,,0.0,8270,1840335,,8071,664441,,7549,,0.0,7519,,0.0,9071,836819,,7171,2477410,
172,9589,,0.0,7071,33001154,,8270,4600335,,5520,6232885,,9070,1840450,,8070,664557,,8549,,1.0,8519,,2.0,9170,836819,,8070,2477449,
173,8271,8231310,,7070,33001176,,9070,4600494,,9171,6232886,,8071,1840970,,8071,669415,,9549,,0.0,9519,,2.0,7589,,0.0,7071,2477908,
174,9070,8231333,,7071,33001219,,8071,4601498,,8070,6233028,,8170,1843263,,8070,670050,,8070,7160084,,5521,4126848,,8589,,0.0,7170,2477910,
175,8270,8231383,,7070,33002583,,8170,4603264,,7071,6233577,,7549,,0.0,8071,832113,,8071,7160153,,8071,4135706,,9589,,0.0,7589,,0.0
176,8071,8231647,,7071,33002596,,7549,,0.0,7070,6233881,,8549,,1.0,8070,832156,,8070,7160196,,7529,,0.0,8271,836820,,8589,,0.0
177,8170,8234311,,7070,33002741,,8549,,1.0,7071,6233987,,9549,,0.0,9071,861604,,7519,,0.0,8529,,0.0,8270,836893,,9589,,0.0
178,7549,,0.0,7071,33002914,,9549,,0.0,7070,6234157,,8070,1845369,,9070,861608,,8519,,1.0,9529,,0.0,9070,836956,,8271,2477910,
179,8549,,1.0,7070,33002947,,8070,4604972,,9071,6241378,,7519,,0.0,7071,919761,,9519,,0.0,5520,4135707,,8071,837329,,8270,2477983,
180,9549,,0.0,7071,33002986,,8071,4616711,,9170,6241378,,8519,,0.0,7170,919761,,5521,7209060,,7171,4135708,,8070,839749,,7070,2478172,
181,8070,8235037,,7070,33008903,,8070,4619484,,7589,,2.0,9519,,0.0,7589,,0.0,8071,8603634,,8070,4137622,,8170,839821,,8071,2478507,
182,8071,8235089,,8071,33092570,,7519,,0.0,8589,,0.0,5521,1888263,,8589,,6.0,7529,,0.0,8071,4138800,,7549,,0.0,8070,2479838,
183,8070,8235121,,8070,33118829,,8519,,1.0,9589,,0.0,8071,2316861,,9589,,1.0,8529,,0.0,8070,4139459,,8549,,1.0,8170,2480911,
184,8071,8235935,,8071,33119801,,9519,,0.0,8271,6241379,,7529,,0.0,8271,919762,,9529,,0.0,8071,4139576,,9549,,0.0,7549,,0.0
185,8070,8236563,,8070,33150821,,5521,4650264,,9070,6241390,,8529,,0.0,8270,919835,,5520,8603634,,8070,4139642,,9071,843453,,8549,,1.0
186,8071,8237082,,8071,33153577,,8071,4658580,,8270,6241452,,9529,,0.0,7070,919854,,7171,8603635,,8071,4139662,,9070,843802,,9549,,0.0
187,8070,8237121,,8070,33158897,,7529,,0.0,8071,6242628,,5520,2316861,,8071,921742,,8070,8603881,,8070,4141542,,8071,876380,,7519,,0.0
188,8071,8237219,,8071,36316328,,8529,,0.0,8170,6244380,,9171,2316862,,8170,922763,,7071,8607038,,7071,4146533,,8070,876416,,8519,,0.0
189,8070,8237616,,8070,36333281,,9529,,0.0,7549,,0.0,8070,2317058,,7549,,0.0,7170,8607038,,7170,4146534,,7519,,0.0,9519,,0.0
190,7519,,0.0,8071,36333317,,5520,4658580,,8549,,1.0,9071,2317886,,8549,,1.0,7589,,0.0,7589,,0.0,8519,,1.0,5521,2530911,
191,8519,,4.0,8070,36336166,,9171,4658581,,9549,,0.0,9170,2317887,,9549,,0.0,8589,,0.0,8589,,3.0,9519,,1.0,8071,2564478,
192,9519,,0.0,7071,36731757,,8070,4658757,,8070,6246220,,7589,,0.0,8070,923536,,9589,,0.0,9589,,0.0,5521,886821,,7529,,0.0
193,5521,8274311,,7070,36743343,,7071,4659287,,9071,6247260,,8589,,0.0,8071,931783,,8271,8607039,,8271,4146534,,8071,909002,,8529,,0.0
194,8071,8275089,,7071,36745199,,7070,4659315,,9070,6248075,,9589,,0.0,8070,931883,,8270,8607112,,8270,4146607,,7529,,0.0,9529,,0.0
195,7529,,0.0,7070,36745650,,7071,4659987,,7519,,0.0,8271,2317888,,8071,931942,,7070,8607143,,7070,4146621,,8529,,0.0,5520,2564480,
196,8529,,0.0,8071,36746577,,7070,4660173,,8519,,0.0,8270,2317961,,8070,932242,,8071,8607485,,8071,4146924,,9529,,0.0,7171,2564481,
197,9529,,0.0,8070,36746921,,7071,4661555,,9519,,1.0,9070,2318157,,7519,,0.0,8170,8610040,,8070,4146989,,5520,909002,,8070,2564558,
198,5520,8275090,,7071,36747450,,7070,4661673,,5521,6295380,,8071,2318907,,8519,,2.0,7549,,0.0,8071,4148121,,9171,909003,,7071,2564902,
199,7171,8275091,,7070,36747853,,7071,4661718,,8071,6307227,,8170,2320889,,9519,,0.0,8549,,1.0,8070,4148172,,8070,909233,,7170,2564902,
200,8070,8275308,,7071,36747898,,7070,4662004,,7529,,0.0,7549,,0.0,5521,967763,,9549,,0.0,8071,4148231,,9071,909820,,7589,,0.0
201,9071,8276151,,7070,36748214,,8071,4662268,,8529,,0.0,8549,,1.0,8071,1044146,,8070,8610366,,8070,4149259,,9170,909820,,8589,,0.0
202,9070,8276236,,7071,36748426,,8070,4662489,,9529,,0.0,9549,,0.0,7529,,0.0,7519,,0.0,8170,4149535,,7589,,0.0,9589,,0.0
203,9071,8276311,,7070,36748708,,7071,4663148,,5520,6307228,,8070,2322211,,8529,,0.0,8519,,0.0,7549,,0.0,8589,,0.0,8271,2564903,
204,9070,8276488,,7071,36753013,,7070,4663617,,9171,6307229,,7519,,0.0,9529,,0.0,9519,,0.0,8549,,3.0,9589,,0.0,8270,2564976,
205,8071,8276959,,7070,36754317,,8071,4664743,,8070,6307252,,8519,,0.0,5520,1044147,,5521,8644040,,9549,,0.0,8271,909821,,7070,2565149,
206,8070,8277367,,7071,36873577,,8070,4665224,,8071,6307259,,9519,,0.0,7171,1044148,,8071,8968207,,8071,4150731,,8270,909894,,8071,2565436,
207,9071,8278354,,7070,36873613,,9071,4665985,,8070,6307265,,5521,2377889,,8070,1044178,,7529,,0.0,8070,4150823,,9070,909910,,8070,2566937,
208,9070,8278493,,7071,36873652,,9170,4665985,,8071,6326884,,9071,2507515,,8071,1044346,,8529,,0.0,8071,4150900,,8071,910208,,8170,2567904,
209,9071,8278509,,7070,36883710,,7589,,5.0,8070,6327173,,9070,2507608,,8070,1044487,,9529,,0.0,8070,4150927,,8070,912157,,7549,,0.0
210,9070,8278771,,7071,36884480,,8589,,2.0,9071,6327884,,8071,2508505,,8071,1045748,,5520,8968208,,8071,4151020,,8170,912822,,8549,,1.0
211,8071,8279296,,7070,36886129,,9589,,0.0,9170,6327884,,7529,,0.0,8070,1046044,,7171,8968209,,8070,4151222,,7549,,0.0,9549,,0.0
212,8070,8279346,,7071,36888523,,8271,4665986,,7589,,0.0,8529,,0.0,8071,1046688,,8070,8968390,,8071,4151649,,8549,,1.0,7519,,0.0
213,8071,8279452,,7070,36889504,,9070,4666020,,8589,,2.0,9529,,1.0,8070,1046729,,7071,8969075,,8070,4152219,,9549,,0.0,8519,,0.0
214,8070,8280331,,7071,36889753,,8270,4666059,,9589,,0.0,5520,2508505,,9071,1440517,,7170,8969075,,8071,4152694,,7519,,0.0,9519,,0.0
215,8071,8281551,,7070,36890343,,8071,4666717,,8271,6327885,,9171,2508506,,9070,1440603,,7589,,0.0,8070,4152718,,8519,,0.0,5521,2612904,
216,8070,8281711,,7071,36890576,,8170,4668987,,9070,6327903,,8070,2508954,,7071,1745273,,8589,,0.0,8071,4152736,,9519,,0.0,8071,2620502,
217,8071,8282214,,7070,36891682,,7549,,0.0,9071,6327923,,9071,2509971,,7170,1745273,,9589,,0.0,8070,4152757,,5521,957822,,7529,,0.0
218,8070,8282535,,8071,36893050,,8549,,1.0,8270,6327958,,9170,2509972,,7589,,0.0,8271,8969076,,8071,4156075,,8071,5142947,,8529,,0.0
219,7071,8283812,,8070,36893334,,9549,,0.0,9070,6328095,,7589,,0.0,8589,,3.0,7070,8969118,,8070,4156170,,7529,,0.0,9529,,0.0
220,7170,8283813,,8071,36893359,,8070,4671216,,8071,6330345,,8589,,0.0,9589,,1.0,7071,8969140,,8071,4156320,,8529,,0.0,5520,2620503,
221,7589,,0.0,8070,36896375,,8071,4671296,,8170,6330886,,9589,,0.0,8271,1745274,,8270,8969149,,8070,4156411,,9529,,0.0,9171,2620504,
222,8589,,5.0,8071,36915894,,8070,4671945,,7549,,0.0,8271,2509973,,7070,1745292,,7070,8969171,,8071,4156641,,5520,5142948,,8070,2620608,
223,9589,,4.0,8070,36932354,,8071,4672272,,8549,,1.0,8270,2510046,,8270,1745347,,8071,8969585,,8070,4157516,,9171,5142949,,9071,3103520,
224,8271,8283814,,8071,36934064,,8070,4672601,,9549,,1.0,9070,2510170,,8071,1746272,,8170,8972077,,8071,4157555,,8070,5143081,,9170,3103521,
225,7070,8283844,,8070,36935178,,7519,,0.0,8070,6333745,,8071,2510656,,8070,1746358,,7549,,1.0,8070,4158610,,9071,5143607,,7589,,0.0
226,8270,8283887,,8071,36935786,,8519,,2.0,7519,,0.0,8070,2512458,,8071,1746677,,8549,,1.0,7519,,0.0,9170,5143607,,8589,,0.0
227,7071,8284492,,8070,36935910,,9519,,0.0,8519,,0.0,8170,2512974,,8070,1746717,,9549,,0.0,8519,,10.0,7589,,0.0,9589,,0.0
228,7070,8284523,,8071,36935944,,5521,4702987,,9519,,0.0,7549,,0.0,8071,1746759,,8070,8972246,,9519,,0.0,8589,,0.0,8271,3103521,
229,8071,8285243,,8070,36939680,,8071,4704932,,5521,6387886,,8549,,1.0,8070,1747310,,8071,8972269,,5521,4181535,,9589,,0.0,8270,3103594,
230,8170,8286815,,8071,36939785,,7529,,0.0,8071,6408005,,9549,,0.0,8071,1747495,,8070,8972443,,8071,4181954,,8271,5143608,,9070,3103763,
231,7549,,1.0,8070,36939886,,8529,,0.0,7529,,0.0,7519,,0.0,8170,1748275,,7519,,0.0,7529,,0.0,8270,5143681,,8071,3104083,
232,8549,,1.0,8071,36941749,,9529,,0.0,8529,,0.0,8519,,0.0,7549,,0.0,8519,,1.0,8529,,0.0,9070,5143751,,8070,3104129,
233,9549,,0.0,8070,36945906,,5520,4704932,,9529,,0.0,9519,,0.0,8549,,4.0,9519,,0.0,9529,,0.0,8071,5144117,,8071,3104168,
234,8070,8288362,,7071,36948492,,9171,4704933,,5520,6408006,,5521,2544974,,9549,,0.0,5521,9017077,,5520,4181955,,8170,5146609,,8070,3105361,
235,8071,8289832,,7070,36948674,,8070,4709630,,9171,6408007,,8071,2704535,,8070,1748553,,8071,10113628,,9171,4181956,,7549,,0.0,8170,3106522,
236,8070,8290377,,7071,36948686,,8071,4709794,,8070,6408188,,7529,,0.0,7519,,0.0,7529,,0.0,8070,4182017,,8549,,1.0,7549,,0.0
237,7071,8305734,,7070,36954703,,8070,4710387,,8071,6408812,,8529,,0.0,8519,,0.0,8529,,0.0,9071,4584928,,9549,,0.0,8549,,2.0
238,7070,8305815,,7071,36955201,,9071,4711158,,8070,6408971,,9529,,0.0,9519,,0.0,9529,,0.0,9170,4584928,,8070,5146791,,9549,,0.0
239,7071,8305861,,7070,36955876,,9170,4711158,,7071,6409280,,5520,2704536,,5521,1780275,,5520,10113629,,7589,,0.0,7519,,0.0,7519,,0.0
240,7070,8305909,,8071,36974846,,7589,,0.0,7070,6409399,,9171,2704537,,8071,1781983,,7171,10113630,,8589,,0.0,8519,,0.0,8519,,0.0
241,7071,8306135,,8070,36975118,,8589,,1.0,8071,6411760,,8070,2705008,,7529,,0.0,8070,10113828,,9589,,0.0,9519,,0.0,9519,,0.0
242,7070,8306168,,8071,36975305,,9589,,0.0,8070,6411907,,9071,2705575,,8529,,0.0,8071,10115606,,8271,4584929,,5521,5186609,,5521,3143522,
243,8071,8307236,,8070,36977332,,8271,4711159,,8071,6411955,,9170,2705575,,9529,,0.0,8070,10115781,,8270,4585003,,8071,5255178,,8071,3539120,
244,8070,8307303,,8071,36977416,,8270,4711232,,8070,6412256,,7589,,0.0,5520,1781984,,9071,10356494,,9070,4585021,,7529,,0.0,7529,,0.0
245,7071,8312939,,8070,36977622,,9070,4711415,,9071,6413534,,8589,,0.0,7171,1781985,,9070,10357015,,8071,4585442,,8529,,0.0,8529,,0.0
246,7070,8313312,,7071,36979052,,8071,4711887,,9170,6413534,,9589,,0.0,8070,1782223,,7071,10358637,,8070,4585499,,9529,,0.0,9529,,0.0
247,7071,8313442,,7070,36979221,,8170,4714160,,7589,,1.0,8271,2705576,,8071,1782688,,7170,10358638,,8071,4586376,,5520,5255179,,5520,3539120,
248,7070,8313775,,8071,36980004,,7549,,0.0,8589,,3.0,8270,2705649,,8070,1782916,,7589,,0.0,8070,4586394,,9171,5255180,,9171,3539121,
249,8071,8317647,,8070,36980137,,8549,,1.0,9589,,0.0,9070,2705714,,8071,1783477,,8589,,1.0,8071,4586822,,8070,5255455,,8070,3539235,
250,8070,8318147,,8071,36980466,,9549,,0.0,8271,6413535,,8071,2706287,,8070,1783633,,9589,,1.0,8070,4587891,,9071,5256408,,7071,3539571,
251,8071,8318900,,8070,36980836,,8070,4716831,,8270,6413608,,8170,2708577,,8071,1783681,,8271,10358639,,8170,4587930,,9170,5256408,,7070,3539756,
252,8070,8319221,,7071,36981476,,8071,4716850,,9070,6413633,,7549,,0.0,8070,1783736,,8270,10358712,,7549,,0.0,7589,,0.0,8071,3540228,
253,8071,8324262,,7070,36981493,,8070,4718870,,8071,6414042,,8549,,1.0,8071,1910704,,7070,10359275,,8549,,3.0,8589,,0.0,8070,3540392,
254,8070,8324823,,7071,36981627,,8071,4728052,,8170,6416536,,9549,,0.0,8070,1910836,,8071,10359857,,9549,,0.0,9589,,0.0,9071,3545625,
255,7071,8326379,,7070,36983181,,8070,4728166,,7549,,0.0,8070,2709310,,8071,1912093,,8170,10361640,,7519,,0.0,8271,5256409,,9170,3545625,
256,7070,8326542,,7071,36984554,,8071,4728627,,8549,,1.0,8071,2709556,,8070,1912485,,7549,,0.0,8519,,0.0,9070,5256459,,7589,,1.0
257,7071,8326934,,7070,36985056,,8070,4728706,,9549,,0.0,8070,2710352,,8071,1913305,,8549,,1.0,9519,,0.0,8270,5256482,,8589,,1.0
258,7070,8327026,,8071,36991965,,8071,4728786,,8070,6418243,,7519,,0.0,8070,1913633,,9549,,0.0,5521,4638930,,8071,5256835,,9589,,0.0
259,8071,8333357,,8070,37002055,,8070,4728889,,7519,,0.0,8519,,1.0,7071,1916524,,8070,10362676,,8071,4659883,,8170,5259410,,8271,3545626,
260,8070,8336500,,8071,37011656,,8071,4735526,,8519,,0.0,9519,,0.0,7170,1916524,,7071,10364049,,7529,,0.0,7549,,0.0,8270,3545699,
261,7519,,7.0,8070,37012777,,8070,4736100,,9519,,0.0,5521,2768577,,7589,,0.0,7070,10364064,,8529,,0.0,8549,,1.0,9070,3545904,
262,8519,,6.0,8071,37026755,,8071,4741640,,5521,6471536,,8071,3011067,,8589,,6.0,7071,10364271,,9529,,0.0,9549,,0.0,9071,3545927,
263,9519,,0.0,8070,37057693,,8070,4741743,,8071,6549876,,7529,,0.0,9589,,0.0,7070,10366500,,5520,4659883,,8070,5259502,,9070,3546046,
264,5521,8336815,,8071,37062255,,8071,4742053,,7529,,0.0,8529,,0.0,8271,1916525,,7519,,2.0,7171,4659884,,7519,,0.0,8071,3546342,
265,8071,8337106,,8070,37081000,,8070,4742384,,8529,,0.0,9529,,0.0,7070,1916553,,8519,,0.0,8070,4660027,,8519,,0.0,8070,3547628,
266,7529,,0.0,8071,37085731,,8071,4742494,,9529,,0.0,5520,3011068,,8270,1916598,,9519,,0.0,9071,4660857,,9519,,0.0,8170,3548627,
267,8529,,0.0,8070,37114047,,8070,4742798,,5520,6549877,,9171,3011069,,8071,1918237,,5521,10416640,,9070,4660943,,5521,5296410,,7549,,0.0
268,9529,,0.0,8071,37400270,,8071,4749868,,7171,6549878,,8070,3011283,,8070,1918649,,8071,10435144,,9071,7006039,,8071,9993900,,8549,,1.0
269,5520,8337107,,8070,37400324,,8070,4750343,,8070,6550328,,9071,3012057,,8071,1918784,,7529,,0.0,9070,7006551,,7529,,0.0,9549,,1.0
270,7171,8337108,,8071,37400461,,8071,4751036,,7071,6551257,,9170,3012058,,8170,1919526,,8529,,0.0,7071,9348024,,8529,,0.0,7519,,0.0
271,8070,8337446,,8070,37401018,,8070,4751605,,7170,6551257,,7589,,0.0,7549,,0.0,9529,,0.0,7170,9348025,,9529,,0.0,8519,,0.0
272,8071,8337548,,7071,37883304,,8071,4754804,,7589,,0.0,8589,,0.0,8549,,2.0,5520,10435145,,7589,,0.0,5520,9993901,,9519,,0.0
273,8070,8337598,,7070,37883353,,8070,4755008,,8589,,0.0,9589,,0.0,9549,,0.0,7171,10435146,,8589,,0.0,7171,9993902,,5521,3582627,
274,7071,8342281,,8071,37884120,,8071,4755092,,9589,,0.0,8271,3012059,,8070,1922785,,8070,10435410,,9589,,2.0,8070,9994214,,7071,3630567,
275,7170,8342281,,8070,37884346,,8070,4755312,,8271,6551258,,8270,3012132,,7519,,0.0,8071,10436380,,8271,9348025,,8071,10196775,,7070,3630679,
276,7589,,0.0,8071,37884374,,8071,4755468,,8270,6551331,,9070,3012293,,8519,,0.0,8070,10436623,,7070,9348057,,8070,10196992,,8071,3631235,
277,8589,,1.0,8070,37884450,,8070,4756601,,7070,6551384,,8071,3012654,,9519,,0.0,7071,10437084,,7071,9348094,,8071,10197045,,7529,,1.0
278,9589,,0.0,8071,37884659,,9071,4757892,,8071,6551693,,8070,3014942,,5521,1966526,,7170,10437084,,8270,9348098,,8070,10197389,,8529,,0.0
279,8271,8342282,,8070,37885164,,9070,4759121,,8170,6554259,,8071,3015014,,8071,1985173,,7589,,0.0,7070,9348166,,9071,10197850,,9529,,0.0
280,7070,8342301,,8071,38070253,,8071,4761544,,7549,,0.0,8070,3015041,,7529,,0.0,8589,,1.0,8071,9348546,,9070,10198044,,5520,3631236,
281,8270,8342355,,8070,38087237,,8070,4762048,,8549,,1.0,8170,3015060,,8529,,0.0,9589,,0.0,8070,9348703,,7071,10483835,,9171,3631237,
282,7071,8342372,,8071,38390394,,7519,,0.0,9549,,0.0,7549,,0.0,9529,,0.0,8271,10437085,,8071,9348743,,7170,10483836,,8070,3631330,
283,7070,8342583,,8070,38390761,,8519,,14.0,8070,6555469,,8549,,2.0,5520,1985174,,8270,10437158,,8070,9348771,,7589,,0.0,7071,3657678,
284,8071,8343650,,8071,38434499,,9519,,1.0,8071,6555669,,9549,,0.0,7171,1985175,,7070,10437170,,8071,9348918,,8589,,2.0,7070,3657883,
285,8170,8345283,,8070,38446638,,5521,4764160,,8070,6555695,,7519,,0.0,8070,1985317,,7071,10437636,,8070,9348929,,9589,,1.0,9071,3696760,
286,7549,,1.0,8071,41387693,,8071,4765732,,8071,6567541,,8519,,0.0,7071,2008254,,7070,10437998,,8071,9349009,,8271,10483836,,9170,3696761,
287,8549,,1.0,8070,41387736,,7529,,0.0,8070,6567556,,9519,,0.0,7170,2008255,,8071,10438459,,8070,9349028,,8270,10483909,,7589,,1.0
288,9549,,0.0,8071,41387777,,8529,,0.0,8071,6567581,,5521,3070060,,7589,,0.0,8170,10440086,,8071,9349096,,7070,10484375,,8589,,0.0
289,8070,8346739,,8070,41391897,,9529,,0.0,8070,6567724,,8071,3947527,,8589,,0.0,7549,,1.0,8070,9349947,,8071,10485080,,9589,,0.0
290,7519,,0.0,8071,43429647,,5520,4765733,,7071,6578717,,7529,,0.0,9589,,0.0,8549,,1.0,8170,9351026,,8170,10486837,,8271,3696761,
291,8519,,0.0,8070,43431892,,9171,4765734,,7070,6579998,,8529,,0.0,8271,2008256,,9549,,0.0,7549,,1.0,7549,,0.0,8270,3696834,
292,9519,,0.0,8071,43717601,,8070,4766016,,7071,6580705,,9529,,0.0,7070,2008286,,8070,10442190,,8549,,5.0,8549,,1.0,9070,3696935,
293,5521,8400283,,8070,43722398,,7071,4768202,,7070,6581330,,5520,3947528,,8270,2008329,,8071,10443427,,9549,,0.0,9549,,0.0,8071,3697275,
294,8071,8401447,,7071,43939708,,7070,4768465,,8071,6586369,,9171,3947529,,8071,2009302,,8070,10445886,,9071,9393288,,8070,10488248,,8070,3698384,
295,7529,,0.0,7070,43939786,,8071,4768839,,8070,6586628,,8070,3947789,,8070,2009504,,7519,,0.0,9070,9393472,,7519,,0.0,8170,3699762,
296,8529,,0.0,7071,43939832,,8070,4768989,,8071,6605660,,9071,3949337,,8071,2009737,,8519,,1.0,8071,9394511,,8519,,0.0,7549,,0.0
297,9529,,0.0,7070,43948317,,8071,4769040,,8070,6605811,,9170,3949337,,8170,2011257,,9519,,0.0,8070,9394798,,9519,,0.0,8549,,1.0
298,5520,8401448,,7071,43948398,,8070,4770725,,8071,6607946,,7589,,0.0,7549,,0.0,5521,10477086,,8071,9394965,,5521,10520837,,9549,,0.0
299,7171,8401449,,7070,43954143,,8071,4771888,,8070,6608035,,8589,,0.0,8549,,2.0,8071,10592322,,8070,9395255,,8071,10522424,,7519,,0.0
300,8070,8401866,,8071,43958159,,8070,4772531,,8071,6609875,,9589,,0.0,9549,,0.0,7529,,0.0,7519,,0.0,7529,,0.0,8519,,0.0
301,9071,8402725,,8070,43965355,,9071,4773433,,8070,6610094,,8271,3949338,,7519,,0.0,8529,,0.0,8519,,2.0,8529,,0.0,9519,,0.0
302,9070,8402881,,8071,43965773,,9170,4773433,,8071,6610172,,8270,3949411,,8519,,0.0,9529,,0.0,9519,,1.0,9529,,0.0,5521,3759762,
303,8071,8403344,,8070,43969173,,7589,,1.0,8070,6610647,,9070,3949568,,9519,,0.0,5520,10592322,,5521,9401026,,5520,10522425,,8071,3798949,
304,8070,8404691,,8071,44100040,,8589,,3.0,7519,,2.0,8071,3950016,,5521,2051257,,7171,10592323,,8071,9415736,,9171,10522426,,7529,,0.0
305,9071,8405254,,8070,44121407,,9589,,0.0,8519,,8.0,8170,3952339,,8070,2052006,,8070,10592734,,7529,,0.0,8070,10522514,,8529,,0.0
306,9070,8406465,,8071,44122119,,8271,4773434,,9519,,0.0,7549,,0.0,8071,2054750,,7071,10593461,,8529,,0.0,9071,10523004,,9529,,0.0
307,8071,8407314,,8070,44122185,,8270,4773507,,5521,6614259,,8549,,1.0,7529,,0.0,7170,10593462,,9529,,0.0,9170,10523005,,5520,3798950,
308,8070,8408821,,8071,44127053,,9070,4773644,,8071,6620102,,9549,,0.0,8529,,0.0,7589,,0.0,5520,9415737,,7589,,0.0,7171,3798951,
309,7071,8412222,,8070,44142454,,8071,4774103,,7529,,0.0,8070,3953007,,9529,,0.0,8589,,0.0,9171,9415738,,8589,,0.0,8070,3799018,
310,7170,8412223,,8071,44146076,,8170,4776435,,8529,,0.0,7519,,0.0,5520,2054751,,9589,,0.0,8070,9415895,,9589,,0.0,7071,3799355,
311,7589,,0.0,8070,44181609,,7549,,0.0,9529,,0.0,8519,,0.0,9171,2054752,,8271,10593463,,9071,9416400,,8271,10523005,,7170,3799356,
312,8589,,2.0,8071,44184606,,8549,,1.0,5520,6620103,,9519,,0.0,8070,2054780,,7070,10593509,,9170,9416400,,8270,10523078,,7589,,0.0
313,9589,,2.0,8070,44185044,,9549,,0.0,7171,6620104,,5521,4002339,,8071,2054814,,8270,10593536,,7589,,0.0,9070,10523152,,8589,,0.0
314,8271,8412224,,8071,44185796,,8070,4783985,,8070,6620137,,8071,4013796,,8070,2055034,,8071,10593897,,8589,,0.0,8071,10523664,,9589,,0.0
315,7070,8412241,,8070,44237186,,8071,4830962,,7071,6621175,,7529,,0.0,9071,2057916,,8170,10596464,,9589,,0.0,8170,10526006,,8271,3799356,
316,8270,8412297,,8071,44237231,,8070,4831006,,7170,6621175,,8529,,0.0,9170,2057916,,7549,,0.0,8271,9416401,,7549,,0.0,8270,3799429,
317,7071,8412377,,8070,44251831,,7519,,0.0,7589,,0.0,9529,,0.0,7589,,0.0,8549,,1.0,8270,9416474,,8549,,1.0,7070,3799566,
318,7070,8412423,,8071,44252081,,8519,,1.0,8589,,0.0,5520,4013797,,8589,,1.0,9549,,0.0,9070,9416513,,9549,,0.0,7071,3799794,
319,8071,8413003,,8070,44260191,,9519,,0.0,9589,,0.0,9171,4013798,,9589,,0.0,8070,10597435,,8071,9417792,,8070,10526810,,7070,3799829,
320,8070,8415054,,8071,44264971,,5521,4831435,,8271,6621176,,8070,4013974,,8271,2057917,,7519,,0.0,8070,9417818,,9071,10532142,,8071,3800115,
321,8071,8415076,,8070,44265790,,8071,4831596,,8270,6621249,,9071,4014775,,9070,2057960,,8519,,0.0,8071,9417884,,9070,10532567,,8070,3801911,
322,8170,8415225,,8071,44265863,,7529,,0.0,7070,6621343,,9170,4014775,,8270,2057990,,9519,,0.0,8070,9418767,,7519,,0.0,8170,3802357,
323,7549,,1.0,8070,44293582,,8529,,0.0,8071,6621659,,7589,,0.0,8071,2059117,,5521,10643464,,8071,9419247,,8519,,0.0,7549,,1.0
324,8549,,2.0,8071,44299454,,9529,,0.0,8170,6624177,,8589,,0.0,8070,2059161,,8071,10692725,,8170,9419402,,9519,,1.0,8549,,1.0
325,9549,,0.0,8070,44299583,,5520,4831597,,7549,,0.0,9589,,0.0,8071,2059230,,7529,,0.0,7549,,0.0,5521,10586006,,9549,,0.0
326,8070,8416593,,8071,44300005,,9171,4831598,,8549,,1.0,8271,4014776,,8070,2059251,,8529,,0.0,8549,,3.0,8071,10656300,,7519,,0.0
327,7071,8419072,,8070,44306653,,8070,4831844,,9549,,0.0,8270,4014849,,8071,2059457,,9529,,0.0,9549,,0.0,7529,,0.0,8519,,0.0
328,7070,8419153,,8071,44421574,,7071,4833049,,8070,6626644,,9070,4014943,,8070,2059493,,5520,10692726,,8070,9419582,,8529,,0.0,9519,,0.0
329,7071,8420128,,8070,44423329,,7070,4833096,,7071,6643596,,8071,4015440,,8071,2059545,,9171,10692727,,7519,,0.0,9529,,0.0,5521,3862358,
330,7070,8421164,,8071,44423847,,8071,4833571,,7070,6650374,,8070,4016251,,8070,2059662,,8070,10692922,,8519,,0.0,5520,10656301,,8071,3920512,
331,8071,8448665,,8070,44424140,,8070,4833592,,7071,6650743,,8071,4016275,,8071,2059931,,8071,10693894,,9519,,0.0,7171,10656302,,7529,,0.0
332,8070,8448912,,8071,48072463,,8071,4835565,,7070,6650763,,8070,4016334,,8170,2060918,,8070,10694066,,5521,9470402,,8070,10656489,,8529,,0.0
333,7519,,2.0,8070,48073166,,8070,4836061,,7071,6650951,,8071,4016377,,7549,,0.0,9071,10694509,,9071,9633017,,9071,10657137,,9529,,0.0
334,8519,,1.0,7071,48281688,,8071,4836222,,7070,6651037,,8070,4016447,,8549,,5.0,9170,10694510,,9070,9633160,,9070,10657219,,5520,3920513,
335,9519,,0.0,7070,48281974,,8070,4836388,,7071,6651079,,8071,4016507,,9549,,0.0,7589,,0.0,8071,9634018,,8071,10657576,,9171,3920514,
336,5521,8449225,,7071,48511671,,9071,4837069,,7070,6652656,,8070,4016574,,8070,2061158,,8589,,1.0,7529,,0.0,8070,10657709,,8070,3920833,
337,8071,8449680,,7070,48511825,,9170,4837069,,7519,,4.0,8071,4016610,,7519,,0.0,9589,,0.0,8529,,0.0,9071,10658249,,9071,3936617,
338,7529,,0.0,7071,48511848,,7589,,1.0,8519,,0.0,8070,4016642,,8519,,0.0,8271,10694511,,9529,,1.0,9070,10658286,,9170,3936618,
339,8529,,0.0,7070,48512040,,8589,,3.0,9519,,0.0,8071,4017254,,9519,,0.0,8270,10694584,,5520,9634019,,9071,10658550,,7589,,0.0
340,9529,,0.0,8071,48516374,,9589,,0.0,5521,6654177,,8170,4017777,,5521,2105918,,9070,10694620,,9171,9634020,,9070,10658631,,8589,,0.0
341,5520,8449681,,8070,48521626,,8271,4837070,,8071,6657880,,7549,,0.0,9071,2111178,,8071,10694944,,8070,9634056,,8071,10666678,,9589,,0.0
