176,8170,9624403,,5521,302278,,7071,821601,,7171,4931562,,7529,,0.0,8271,7900047,,5521,838804,,5521,529536,,9529,,0.0,5521,476584,
177,7549,,0.0,8071,364904,,7170,821601,,8070,4931734,,8529,,0.0,8270,7900120,,8071,897964,,8071,553439,,5520,639082,,8071,477535,
178,8549,,1.0,7529,,0.0,8271,821602,,7071,4933950,,9529,,0.0,9070,7900310,,7529,,0.0,7529,,0.0,7171,639083,,7529,,0.0
179,9549,,0.0,8529,,0.0,8270,821675,,7170,4933951,,5520,1700642,,8071,7900751,,8529,,0.0,8529,,0.0,8070,639344,,8529,,0.0
180,8070,9624965,,9529,,0.0,7070,821692,,8271,4933951,,9171,1700643,,8170,7903048,,9529,,0.0,9529,,0.0,8071,640205,,9529,,0.0
181,8071,9625470,,5520,364904,,8071,822037,,7070,4934023,,8070,1700745,,7549,,0.0,5520,897965,,5520,553440,,7160,640205,,5520,477536,
182,8070,9625827,,9171,364905,,8170,824603,,8270,4934024,,9071,1701672,,8549,,1.0,7171,897966,,7171,553441,,8070,640838,,7171,477537,
183,7519,,0.0,8070,365152,,7549,,0.0,8071,4934308,,9170,1701673,,9549,,0.0,8070,898112,,8070,553519,,7519,,0.0,8070,477755,
184,8519,,1.0,9071,365537,,8549,,1.0,8070,4936830,,8271,1701673,,8070,7912103,,9071,898459,,7071,553801,,8519,,0.0,7071,478111,
185,9519,,0.0,9170,365538,,9549,,0.0,8170,4936952,,8270,1701746,,7519,,0.0,7160,898460,,7170,553801,,9519,,0.0,7170,478112,
186,5521,9658403,,7589,,0.0,8070,826238,,7549,,0.0,9070,1701787,,8519,,0.0,9070,898497,,8271,553801,,5521,672206,,8271,478112,
187,8071,9673733,,8589,,0.0,7519,,0.0,8549,,1.0,8071,1702178,,9519,,0.0,7519,,0.0,8270,553874,,8071,683191,,7070,478183,
188,7529,,0.0,9589,,0.0,8519,,0.0,9549,,0.0,8170,1704674,,5521,7933048,,8519,,0.0,7070,553920,,7529,,0.0,8270,478185,
189,8529,,0.0,8271,365539,,9519,,0.0,7519,,0.0,7549,,0.0,8071,7935805,,9519,,0.0,8071,555030,,8529,,0.0,8071,478483,
190,9529,,0.0,8270,365612,,5521,871603,,8519,,0.0,8549,,1.0,7529,,0.0,5521,953460,,8070,555073,,9529,,0.0,8070,480508,
191,5520,9673733,,9070,365812,,8071,1226757,,9519,,0.0,9549,,0.0,8529,,0.0,8071,971833,,8071,555122,,5520,683192,,8071,480770,
192,7171,9673734,,8071,366162,,7529,,0.0,5521,4983952,,8070,1704873,,9529,,0.0,7529,,0.0,8070,555188,,7171,683193,,8070,480972,
193,8070,9673844,,8170,368540,,8529,,0.0,8071,5046831,,7519,,0.0,5520,7935806,,8529,,0.0,8071,555228,,8070,683439,,8170,481113,
194,7071,9674804,,7549,,0.0,9529,,0.0,7529,,0.0,8519,,0.0,7171,7935807,,9529,,0.0,8070,555291,,7071,683935,,7549,,0.0
195,7170,9674805,,8549,,1.0,5520,1226758,,8529,,0.0,9519,,0.0,8070,7936171,,5520,971834,,8071,555328,,7170,683935,,8549,,2.0
196,8271,9674805,,9549,,0.0,7171,1226759,,9529,,0.0,5521,1764674,,7071,7937014,,7171,971835,,8070,555822,,8271,683936,,9549,,0.0
197,7070,9674848,,8070,369759,,8070,1227197,,5520,5046832,,8071,1773987,,7170,7937015,,8070,972131,,8170,556802,,8270,684009,,7519,,0.0
198,8270,9674878,,8071,387221,,7071,1228391,,9171,5046833,,7529,,0.0,8271,7937015,,8071,972807,,7549,,0.0,7070,684128,,8519,,0.0
199,8071,9675249,,8070,387467,,7170,1228391,,8070,5047117,,8529,,0.0,8270,7937088,,7160,972807,,8549,,4.0,8071,684418,,9519,,0.0
200,8170,9677806,,9071,388136,,8271,1228392,,9071,5048357,,9529,,0.0,7070,7937170,,8070,973074,,9549,,0.0,8170,686937,,5521,528113,
201,7549,,0.0,9070,388243,,8270,1228465,,9170,5048357,,5520,1773988,,8071,7937521,,7519,,0.0,7519,,0.0,7549,,0.0,8071,563649,
202,8549,,1.0,7519,,0.0,7070,1228512,,8271,5048357,,9171,1773989,,8170,7940016,,8519,,0.0,8519,,0.0,8549,,1.0,7529,,0.0
203,9549,,0.0,8519,,1.0,8071,1228824,,9070,5048412,,8070,1774130,,7549,,0.0,9519,,0.0,9519,,0.0,9549,,0.0,8529,,0.0
204,8070,9678318,,9519,,1.0,8170,1231393,,8270,5048430,,9071,1774877,,8549,,1.0,5521,1009808,,5521,590802,,8070,687674,,9529,,0.0
205,8071,9678898,,5521,425540,,7549,,0.0,8071,5048885,,9170,1774878,,9549,,0.0,8071,1020152,,8071,665213,,9071,707772,,5520,563650,
206,8070,9679003,,8071,440050,,8549,,1.0,8170,5051358,,8271,1774878,,8070,7963160,,7529,,0.0,7529,,0.0,9070,708144,,7171,563651,
207,7519,,0.0,7529,,0.0,9549,,0.0,7549,,0.0,8270,1774951,,7519,,0.0,8529,,0.0,8529,,0.0,8071,710550,,8070,563744,
208,8519,,1.0,8529,,0.0,8070,1231971,,8549,,1.0,9070,1775076,,8519,,0.0,9529,,0.0,9529,,0.0,8070,710789,,7071,564134,
209,9519,,0.0,9529,,0.0,7519,,0.0,9549,,0.0,8071,1775625,,9519,,0.0,5520,1020153,,5520,665213,,7519,,0.0,7170,564134,
210,5521,9722806,,5520,440050,,8519,,0.0,8070,5052678,,8170,1777879,,5521,7995016,,7171,1020154,,9171,665214,,8519,,1.0,8271,564135,
211,8071,10049042,,9171,440051,,9519,,0.0,8071,5064601,,7549,,0.0,8071,8018646,,8070,1020237,,8070,665432,,9519,,1.0,7070,564187,
212,7529,,0.0,8070,440230,,5521,1281393,,8070,5064627,,8549,,1.0,7529,,0.0,7071,1020797,,8071,666356,,5521,723937,,8270,564208,
213,8529,,0.0,9071,440990,,8071,1833626,,7519,,0.0,9549,,0.0,8529,,0.0,7170,1020798,,9160,666356,,8071,725352,,8071,564453,
214,9529,,0.0,9170,440990,,7529,,0.0,8519,,1.0,8070,1781746,,9529,,0.0,8271,1020798,,8070,666416,,7529,,0.0,8070,565671,
215,5520,10049043,,7589,,0.0,8529,,0.0,9519,,0.0,7519,,0.0,5520,8018647,,7070,1020831,,7071,667177,,8529,,0.0,8071,565726,
216,7171,10049044,,8589,,0.0,9529,,0.0,5521,5091358,,8519,,0.0,9171,8018648,,8270,1020871,,7070,667485,,9529,,0.0,8070,565754,
217,8070,10049220,,9589,,0.0,5520,1833627,,8071,5094664,,9519,,0.0,8070,8018725,,8071,1021084,,8071,721508,,5520,725352,,8071,565896,
218,7071,10049728,,8271,440991,,7171,1833628,,7529,,0.0,5521,1832879,,9071,8019302,,8170,1023799,,8070,721607,,7171,725353,,8070,566981,
219,7170,10049728,,9070,441010,,8070,1833858,,8529,,0.0,8071,1884846,,9170,8019302,,7549,,0.0,7519,,1.0,8070,725609,,8170,567136,
220,8271,10049728,,8270,441064,,8071,1835620,,9529,,0.0,7529,,0.0,8271,8019303,,8549,,1.0,8519,,1.0,8071,726053,,7549,,0.0
221,8270,10049801,,8071,441521,,7160,1835620,,5520,5094665,,8529,,0.0,8270,8019376,,9549,,0.0,9519,,0.0,7160,726054,,8549,,3.0
222,7070,10049840,,8170,443992,,8070,1835712,,7171,5094666,,9529,,0.0,9070,8019390,,8070,1025281,,5521,726358,,8070,726349,,9549,,0.0
223,8071,10050153,,7549,,0.0,7071,1836203,,8070,5094841,,5520,1884847,,8071,8019990,,7519,,0.0,8071,751698,,7071,727138,,7519,,0.0
224,8070,10052649,,8549,,1.0,7070,1836493,,7071,5095628,,9171,1884848,,8170,8022304,,8519,,0.0,7529,,0.0,7070,727519,,8519,,0.0
225,8170,10052729,,9549,,0.0,8071,1836848,,7170,5095628,,8070,1884978,,7549,,0.0,9519,,0.0,8529,,0.0,7519,,1.0,9519,,0.0
226,7549,,0.0,8070,444919,,8070,1836877,,8271,5095629,,9071,1885988,,8549,,1.0,5521,1070799,,9529,,0.0,8519,,0.0,5521,601136,
227,8549,,1.0,9071,467780,,7519,,1.0,8270,5095702,,9170,1885988,,9549,,0.0,8071,1091089,,5520,751698,,9519,,0.0,8071,604643,
228,9549,,0.0,9070,468071,,8519,,1.0,7070,5095766,,8271,1885989,,8070,8035889,,7529,,0.0,9171,751699,,5521,771054,,7529,,0.0
229,8071,10053082,,8071,469167,,9519,,0.0,8071,5096233,,8270,1886062,,7519,,0.0,8529,,0.0,8070,751818,,8071,776054,,8529,,0.0
230,8070,10053424,,8070,469254,,5521,1882621,,8170,5098630,,9070,1886144,,8519,,0.0,9529,,0.0,8071,751835,,7529,,0.0,9529,,0.0
231,7519,,0.0,7519,,0.0,8071,2055818,,7549,,0.0,8071,1886501,,9519,,0.0,5520,1091090,,9160,751836,,8529,,0.0,5520,604644,
232,8519,,1.0,8519,,1.0,7529,,0.0,8549,,1.0,8170,1888990,,5521,8062304,,9171,1091091,,8070,751894,,9529,,0.0,9171,604645,
233,9519,,0.0,9519,,1.0,8529,,0.0,9549,,0.0,7549,,0.0,8071,8089635,,8070,1091389,,9071,752204,,5520,776055,,8070,604855,
234,5521,10107729,,5521,475992,,9529,,0.0,8070,5100670,,8549,,1.0,7529,,0.0,9540,1096092,,9070,752236,,9171,776056,,9071,605898,
235,8071,15010001,,8071,482286,,5520,2055819,,8071,5100731,,9549,,0.0,8529,,0.0,7519,,0.0,9071,752272,,8070,776285,,9170,605899,
236,7529,,0.0,7529,,0.0,9171,2055820,,8070,5100765,,8070,1889201,,9529,,0.0,8519,,0.0,9070,752317,,9071,776636,,8271,605899,
237,8529,,0.0,8529,,0.0,8070,2056039,,7519,,0.0,7519,,0.0,5520,8089635,,9519,,0.0,7071,753445,,9170,776637,,8270,605972,
238,9529,,0.0,9529,,0.0,9071,2057640,,8519,,1.0,8519,,0.0,9171,8089636,,5521,1130092,,7070,753517,,8271,776637,,9070,606007,
239,5520,15010002,,5520,482287,,9170,2057640,,9519,,0.0,9519,,0.0,8070,8089856,,8071,1132539,,7519,,1.0,8270,776710,,8071,606320,
240,7171,15010003,,9171,482288,,8271,2057641,,5521,5149630,,5521,1938990,,9071,8090403,,7529,,0.0,8519,,0.0,9070,776794,,8070,606379,
241,8070,15010174,,8070,482319,,8270,2057714,,8071,5150569,,8071,2044281,,9170,8090404,,8529,,0.0,9519,,2.0,8071,777104,,8071,606437,
242,7071,15011036,,8071,482344,,9070,2057722,,7529,,0.0,7529,,0.0,8271,8090404,,9529,,0.0,5521,811836,,8170,779638,,8070,606711,
243,7170,15011037,,8070,482636,,8071,2058064,,8529,,0.0,8529,,0.0,8270,8090477,,5520,1132540,,8071,858704,,7549,,0.0,8071,606736,
244,8271,15011037,,9071,483072,,8170,2060642,,9529,,0.0,9529,,0.0,9070,8090679,,9171,1132541,,7529,,0.0,8549,,1.0,8070,606799,
245,7070,15011087,,9170,483072,,7549,,0.0,5520,5150569,,5520,2044282,,9071,8090977,,8070,1132664,,8529,,0.0,9549,,0.0,8071,606826,
246,8270,15011110,,7589,,0.0,8549,,1.0,9171,5150570,,9171,2044283,,9070,8091277,,9071,1133335,,9529,,0.0,8070,781189,,8170,608900,
247,7071,15011299,,8589,,1.0,9549,,0.0,8070,5150876,,8070,2044516,,8071,8091669,,9170,1133335,,5520,858705,,9071,824470,,7549,,0.0
248,7070,15011351,,9589,,0.0,8070,2061212,,8071,5154707,,9071,2044975,,8170,8093405,,8271,1133336,,9171,858706,,9070,824704,,8549,,4.0
249,8071,15011841,,8271,483073,,7519,,0.0,9160,5154708,,9170,2044975,,7549,,0.0,9070,1133400,,8070,858818,,7519,,0.0,9549,,0.0
250,8170,15014038,,8270,483146,,8519,,0.0,8070,5154936,,8271,2044976,,8549,,1.0,8270,1133409,,7071,859545,,8519,,0.0,8070,609428,
251,7549,,1.0,9070,483216,,9519,,0.0,9071,5155407,,8270,2045049,,9549,,1.0,8071,1133650,,9160,859545,,9519,,1.0,7519,,0.0
252,8549,,1.0,8071,483548,,5521,2115642,,9070,5155462,,9070,2045091,,8070,8108667,,8170,1136337,,7070,859687,,5521,830638,,8519,,0.0
253,9549,,0.0,8170,486074,,8071,2150897,,8071,5155899,,8071,2045570,,7519,,0.0,7549,,0.0,7519,,0.0,8071,833929,,9519,,0.0
254,8070,15014356,,7549,,0.0,7529,,0.0,8070,5156155,,8170,2047977,,8519,,0.0,8549,,1.0,8519,,0.0,7529,,0.0,5521,659900,
255,7519,,0.0,8549,,1.0,8529,,0.0,7519,,0.0,7549,,0.0,9519,,0.0,9549,,0.0,9519,,0.0,8529,,0.0,8071,697093,
256,8519,,0.0,9549,,0.0,9529,,0.0,8519,,1.0,8549,,1.0,5521,8125405,,8070,1138130,,5521,891546,,9529,,0.0,7529,,0.0
257,9519,,0.0,8070,489747,,5520,2150897,,9519,,1.0,9549,,0.0,8071,8126509,,7519,,0.0,8071,927791,,5520,833930,,8529,,0.0
258,5521,15051038,,7519,,0.0,9171,2150898,,5521,5199708,,8070,2048340,,7529,,0.0,8519,,0.0,7529,,0.0,7171,833931,,9529,,0.0
259,8071,17662387,,8519,,0.0,8070,2151199,,8071,5200358,,8071,2048378,,8529,,0.0,9519,,0.0,8529,,0.0,8070,834183,,5520,697094,
260,7529,,0.0,9519,,0.0,9540,2155899,,7529,,0.0,8070,2048643,,9529,,0.0,5521,1176337,,9529,,0.0,7071,834576,,7171,697095,
261,8529,,0.0,5521,546074,,7519,,0.0,8529,,0.0,7519,,0.0,5520,8126510,,8071,1247811,,5520,927791,,7170,834576,,8070,697244,
262,9529,,0.0,8071,548403,,8519,,0.0,9529,,0.0,8519,,1.0,9171,8126511,,7529,,0.0,9171,927792,,8271,834577,,8071,697271,
263,5520,17662387,,7529,,0.0,9519,,0.0,5520,5200359,,9519,,0.0,8070,8126639,,8529,,0.0,8070,927996,,8270,834650,,7160,697271,
264,7171,17662388,,8529,,0.0,5521,2185899,,7171,5200360,,5521,2081977,,9071,8127169,,9529,,0.0,8071,928093,,7070,834691,,8070,697303,
265,8070,17662511,,9529,,0.0,8071,2237127,,8070,5200580,,7071,2085242,,9170,8127169,,5520,1247811,,9160,928093,,8071,834993,,8071,701126,
266,7071,17663404,,5520,548403,,7529,,0.0,7071,5201215,,7070,2085250,,8271,8127169,,7171,1247812,,8070,928133,,8170,837578,,8070,701321,
267,7170,17663404,,9171,548404,,8529,,0.0,7170,5201216,,8071,2086398,,8270,8127242,,8070,1248030,,7519,,0.0,7549,,0.0,7519,,0.0
268,8271,17663404,,8070,548710,,9529,,0.0,8271,5201216,,7529,,1.0,9070,8127326,,8071,1248791,,8519,,0.0,8549,,1.0,8519,,1.0
269,8270,17663477,,9071,549033,,5520,2237127,,8270,5201289,,8529,,0.0,8071,8127679,,7160,1248791,,9519,,0.0,9549,,0.0,9519,,0.0
270,7070,17663544,,9170,549033,,9171,2237128,,7070,5201324,,9529,,0.0,8070,8129808,,8070,1249025,,5521,960093,,8070,838070,,5521,731272,
271,8071,17663861,,7589,,0.0,8070,2237464,,8071,5201675,,5520,2086400,,8071,8130006,,7519,,0.0,8071,961245,,7519,,0.0,8071,811579,
272,8070,17666044,,8589,,0.0,9071,2237925,,8170,5204217,,7171,2086401,,8170,8130170,,8519,,0.0,7529,,0.0,8519,,0.0,7529,,0.0
273,8170,17666405,,9589,,0.0,9170,2237926,,7549,,0.0,8070,2086604,,7549,,0.0,9519,,0.0,8529,,0.0,9519,,0.0,8529,,0.0
274,7549,,0.0,8271,549035,,8271,2237926,,8549,,1.0,7071,2087279,,8549,,2.0,5521,1299792,,9529,,0.0,5521,869578,,9529,,0.0
275,8549,,1.0,8270,549108,,8270,2237999,,9549,,0.0,7170,2087280,,9549,,0.0,8071,1306936,,5520,961245,,8071,925904,,5520,811580,
276,9549,,0.0,9070,549196,,9070,2238045,,8070,5206237,,8271,2087280,,8070,8134020,,7529,,0.0,9171,961246,,7529,,0.0,9171,811581,
277,9071,17669956,,8071,549501,,8071,2238367,,8071,5206300,,8270,2087353,,7519,,0.0,8529,,0.0,8070,961351,,8529,,0.0,8070,811830,
278,9070,17670341,,8170,552036,,8170,2240927,,8070,5206335,,7070,2087420,,8519,,0.0,9529,,0.0,9071,962634,,9529,,0.0,8071,813705,
279,7519,,0.0,7549,,0.0,7549,,0.0,8071,5206468,,8071,2087737,,9519,,0.0,5520,1306936,,9170,962634,,5520,925905,,9160,813705,
280,8519,,0.0,8549,,1.0,8549,,1.0,8070,5206625,,8170,2090281,,5521,8185170,,7171,1306937,,8271,962634,,9171,925906,,8070,813854,
281,9519,,1.0,9549,,0.0,9549,,0.0,8071,5206690,,7549,,0.0,8071,8190706,,8070,1307113,,8270,962707,,8070,926109,,8071,813891,
282,5521,17713405,,8070,555213,,8070,2241485,,8070,5206988,,8549,,1.0,7529,,0.0,7071,1308919,,9070,962728,,9071,926846,,8070,813960,
283,8071,17721603,,8071,555407,,7519,,0.0,8071,5217206,,9549,,0.0,8529,,0.0,7170,1308919,,8071,963169,,9170,926846,,8071,818256,
284,7529,,0.0,8070,555542,,8519,,0.0,8070,5217283,,8070,2092137,,9529,,0.0,8271,1308920,,8070,963339,,8271,926848,,8070,818443,
285,8529,,0.0,7519,,0.0,9519,,0.0,7519,,0.0,7519,,0.0,5520,8190706,,7070,1308983,,8071,963377,,8270,926921,,8071,835189,
286,9529,,0.0,8519,,1.0,5521,2285927,,8519,,4.0,8519,,0.0,7171,8190707,,8270,1308993,,8070,963398,,9070,926997,,8070,835266,
287,5520,17721604,,9519,,0.0,8071,2393906,,9519,,0.0,9519,,0.0,8070,8190920,,8071,1309224,,8071,963751,,8071,927306,,7519,,0.0
288,9171,17721605,,5521,607036,,7529,,0.0,5521,5264217,,5521,2141281,,7071,8193214,,8170,1311921,,8070,963816,,8170,929849,,8519,,3.0
289,8070,17721791,,8071,610567,,8529,,0.0,8071,5265129,,8071,2174770,,7170,8193214,,7549,,0.0,8071,963845,,7549,,0.0,9519,,0.0
290,9071,17722665,,7529,,0.0,9529,,0.0,7529,,0.0,7529,,0.0,8271,8193215,,8549,,1.0,8070,963928,,8549,,1.0,5521,870706,
291,9170,17722667,,8529,,0.0,5520,2393907,,8529,,0.0,8529,,0.0,8270,8193288,,9549,,0.0,8071,963966,,9549,,0.0,9071,892150,
292,8271,17722667,,9529,,0.0,9171,2393908,,9529,,0.0,9529,,0.0,7070,8193304,,8070,1312680,,8070,963996,,8070,930932,,9070,892221,
293,9070,17722708,,5520,610567,,8070,2393989,,5520,5265129,,5520,2174771,,8071,8193815,,7519,,0.0,8071,964411,,7519,,0.0,8071,893221,
294,8270,17722740,,9171,610568,,8071,2394920,,9171,5265130,,9171,2174772,,8170,8196216,,8519,,0.0,8070,965065,,8519,,0.0,7529,,0.0
295,8071,17723030,,8070,610657,,9160,2394921,,8070,5265630,,8070,2174910,,7549,,0.0,9519,,0.0,8170,965635,,9519,,0.0,8529,,0.0
296,8170,17725668,,9071,611027,,8070,2395303,,9071,5266406,,9071,2176799,,8549,,1.0,5521,1371921,,7549,,0.0,5521,986849,,9529,,1.0
297,7549,,0.0,9170,611027,,8071,2395956,,9170,5266406,,9170,2176800,,9549,,0.0,8071,1384090,,8549,,6.0,8071,1117917,,5520,893222,
298,8549,,1.0,7589,,0.0,8070,2396026,,8271,5266407,,8271,2176800,,8070,8212645,,7529,,0.0,9549,,0.0,7529,,0.0,9171,893223,
299,9549,,0.0,8589,,0.0,7519,,0.0,9070,5266452,,8270,2176873,,8071,8217213,,8529,,0.0,7519,,0.0,8529,,0.0,8070,893346,
300,8070,17725715,,9589,,0.0,8519,,1.0,8270,5266480,,9070,2176877,,8070,8217320,,9529,,0.0,8519,,0.0,9529,,0.0,8071,894948,
301,9071,17735683,,8271,611028,,9519,,0.0,8071,5266967,,8071,2177122,,8071,8217357,,5520,1384090,,9519,,0.0,5520,1117917,,9160,894948,
302,9070,17736535,,8270,611101,,5521,2428921,,8170,5269408,,8070,2177125,,8070,8217404,,9171,1384091,,5521,1005635,,9171,1117918,,8070,895022,
303,7519,,0.0,9070,611163,,8071,3517432,,7549,,0.0,8071,2177624,,7519,,0.0,8070,1384273,,8071,2355518,,8070,1118045,,7519,,0.0
304,8519,,0.0,8071,611485,,7529,,0.0,8549,,1.0,8170,2179801,,8519,,2.0,9071,1384607,,7529,,0.0,9071,1118572,,8519,,0.0
305,9519,,1.0,8170,614029,,8529,,0.0,9549,,0.0,7549,,0.0,9519,,0.0,9170,1384607,,8529,,0.0,9170,1118573,,9519,,0.0
306,5521,17759668,,7549,,0.0,9529,,0.0,8070,5271192,,8549,,2.0,5521,8243216,,8271,1384608,,9529,,0.0,8271,1118573,,5521,924948,
307,8071,17766795,,8549,,1.0,5520,3517432,,7519,,0.0,9549,,0.0,8071,8276321,,8270,1384681,,5520,2355519,,9070,1118636,,8071,970358,
308,7529,,0.0,9549,,0.0,9171,3517433,,8519,,0.0,8070,2180718,,7529,,0.0,9070,1384702,,7171,2355520,,8270,1118646,,7529,,0.0
309,8529,,0.0,8070,615020,,8070,3517671,,9519,,0.0,8071,2181242,,8529,,0.0,8071,1384958,,8070,2355773,,8071,1118949,,8529,,0.0
310,9529,,0.0,8071,615937,,9071,3518874,,5521,5309408,,8070,2182774,,9529,,0.0,8170,1387609,,7071,2356169,,8170,1121574,,9529,,0.0
311,5520,17766796,,8070,616009,,9170,3518874,,8071,5310575,,9071,2230956,,5520,8276322,,7549,,0.0,7170,2356169,,7549,,0.0,5520,970359,
312,9171,17766797,,7071,635249,,8271,3518875,,7529,,0.0,9070,2231478,,9171,8276323,,8549,,1.0,8271,2356170,,8549,,1.0,7171,970360,
313,8070,17767306,,7070,635601,,8270,3518948,,8529,,0.0,7519,,0.0,8070,8276669,,9549,,0.0,8270,2356243,,9549,,0.0,8070,970512,
314,9071,17767730,,8071,641339,,9070,3518994,,9529,,0.0,8519,,1.0,9071,8277353,,8070,1388362,,7070,2356289,,8070,1122091,,7071,971159,
315,9170,17767730,,8070,641609,,8071,3519382,,5520,5310576,,9519,,1.0,9170,8277354,,8071,1388545,,8071,2356690,,7519,,0.0,7170,971159,
316,8271,17767731,,7519,,1.0,8070,3521825,,7171,5310577,,5521,2239801,,8271,8277354,,8070,1388566,,8070,2357121,,8519,,0.0,8271,971160,
317,9070,17767759,,8519,,2.0,8170,3521876,,8070,5310921,,8071,2246379,,8270,8277427,,7519,,0.0,8071,2357170,,9519,,0.0,8270,971233,
318,8270,17767804,,9519,,0.0,7549,,0.0,7071,5311600,,7529,,0.0,9070,8277428,,8519,,1.0,8070,2357184,,5521,1161574,,7070,971252,
319,8071,17768085,,5521,664029,,8549,,1.0,7170,5311601,,8529,,0.0,8071,8277812,,9519,,0.0,8071,2357352,,8071,1225524,,8071,971541,
320,8170,17770732,,8071,801197,,9549,,0.0,8271,5311601,,9529,,0.0,8170,8280355,,5521,1444609,,8070,2358153,,7529,,0.0,8070,972724,
321,7549,,0.0,7529,,0.0,7519,,0.0,8270,5311674,,5520,2246379,,7549,,0.0,8071,1460925,,8170,2359171,,8529,,0.0,8071,973143,
322,8549,,1.0,8529,,0.0,8519,,0.0,7070,5311710,,7171,2246380,,8549,,1.0,7529,,0.0,7549,,0.0,9529,,0.0,8170,974161,
323,9549,,0.0,9529,,0.0,9519,,0.0,8071,5312069,,8070,2246650,,9549,,0.0,8529,,0.0,8549,,3.0,5520,1225525,,7549,,0.0
324,8070,17771188,,5520,801198,,5521,3558876,,8170,5314603,,7071,2247201,,8070,8286659,,9529,,0.0,9549,,0.0,9171,1225526,,8549,,2.0
325,8071,17771814,,9171,801199,,8071,4787802,,7549,,0.0,7170,2247202,,8071,8324129,,5520,1460926,,7519,,0.0,8070,1225600,,9549,,0.0
326,8070,17772203,,8070,801649,,7529,,0.0,8549,,1.0,8271,2247202,,8070,8328889,,9171,1460927,,8519,,0.0,9071,1225969,,8070,974710,
327,7519,,0.0,9071,802189,,8529,,0.0,9549,,0.0,8270,2247275,,7519,,0.0,8070,1460985,,9519,,0.0,9170,1225969,,7519,,0.0
328,8519,,1.0,9170,802190,,9529,,0.0,8070,5316801,,7070,2247320,,8519,,1.0,9071,1461869,,5521,2416171,,8271,1225969,,8519,,0.0
329,9519,,0.0,7589,,0.0,5520,4787803,,8071,5317099,,8071,2247747,,9519,,0.0,9170,1461870,,8071,2534615,,8270,1226042,,9519,,0.0
330,5521,17810732,,8589,,0.0,9171,4787804,,8070,5317132,,8170,2250203,,5521,8331355,,8271,1461870,,7529,,0.0,9070,1226126,,5521,1008161,
331,8071,17812321,,9589,,0.0,8070,4787833,,8071,5328634,,7549,,0.0,8071,8395513,,8270,1461943,,8529,,0.0,8071,1226423,,8071,1011369,
332,7529,,0.0,8271,802191,,9071,4788529,,8070,5328660,,8549,,1.0,7529,,0.0,9070,1461965,,9529,,0.0,8170,1228971,,7529,,0.0
333,8529,,0.0,9070,802229,,9170,4788530,,8071,5329673,,9549,,0.0,8529,,0.0,8071,1462214,,5520,2534615,,7549,,0.0,8529,,0.0
334,9529,,0.0,9071,802248,,8271,4788530,,8070,5330080,,8070,2251170,,9529,,0.0,8170,1464871,,9171,2534616,,8549,,1.0,9529,,0.0
335,5520,17812322,,8270,802264,,9070,4788588,,7519,,0.0,7519,,0.0,5520,8395514,,7549,,0.0,8070,2534629,,9549,,0.0,5520,1011371,
336,7171,17812323,,9070,802299,,8270,4788603,,8519,,3.0,8519,,0.0,9171,8395515,,8549,,1.0,9540,2539617,,8070,1231362,,7171,1011372,
337,8070,17812582,,8071,802686,,8071,4788984,,9519,,0.0,9519,,0.0,8070,8395742,,9549,,0.0,7519,,0.0,7519,,0.0,8070,1011586,
338,7071,17813497,,8170,805192,,8170,4791531,,5521,5364603,,5521,2282203,,9071,8396647,,8070,1465208,,8519,,0.0,8519,,0.0,7071,1012152,
339,7170,17813498,,7549,,0.0,7549,,0.0,8071,8848148,,9071,2290141,,9170,8396647,,8071,1465240,,9519,,0.0,9519,,0.0,7170,1012153,
340,8271,17813498,,8549,,1.0,8549,,1.0,7529,,0.0,9070,2290206,,8271,8396647,,8070,1465311,,5521,2584617,,5521,1262971,,8271,1012153,
341,7070,17813550,,9549,,1.0,9549,,0.0,8529,,0.0,9071,2290238,,8270,8396720,,7519,,0.0,8071,2616224,,8071,1750180,,7070,1012203,
342,8270,17813571,,8070,806653,,8070,4792125,,9529,,0.0,9070,2290391,,9070,8396722,,8519,,1.0,7529,,0.0,7529,,0.0,8270,1012226,
343,8071,17814040,,7519,,0.0,9071,4818446,,5520,8848149,,8071,2290796,,8071,8397077,,9519,,0.0,8529,,0.0,8529,,0.0,8071,1012481,
344,8170,17816499,,8519,,0.0,9070,4818800,,9171,8848150,,7529,,0.0,8170,8399648,,5521,1498871,,9529,,0.0,9529,,0.0,8070,1013799,
345,7549,,0.0,9519,,0.0,7519,,0.0,8070,8848294,,8529,,0.0,7549,,0.0,8071,1612123,,5520,2616225,,5520,1750180,,8071,1014061,
346,8549,,1.0,5521,839192,,8519,,0.0,8071,8848582,,9529,,2.0,8549,,1.0,7529,,0.0,9171,2616226,,7171,1750181,,8170,1015154,
347,9549,,0.0,8071,840676,,9519,,1.0,9160,8848583,,5520,2290797,,9549,,0.0,8529,,0.0,8070,2616342,,8070,1750364,,7549,,0.0
348,8070,17817134,,7529,,0.0,5521,4823531,,8070,8848713,,7171,2290798,,8070,8402279,,9529,,0.0,9071,2616788,,8071,1750417,,8549,,2.0
349,8071,17817178,,8529,,0.0,8071,4828651,,7071,8852835,,8070,2291106,,8071,8403884,,5520,1612124,,9170,2616790,,7160,1750417,,9549,,0.0
350,8070,17817196,,9529,,0.0,7529,,0.0,7070,8853226,,7071,2291506,,8070,8403886,,7171,1612125,,8271,2616790,,8070,1750451,,8070,1015943,
