174,8270,4118597,,7071,350590,,7070,327286,,7549,,0.0,5521,1035698,,8071,298017,,8549,,6.0,7589,,0.0,7549,,0.0,8070,972568,
175,8071,4119168,,7070,350744,,8071,327612,,8549,,1.0,9071,5022265,,8070,298057,,9549,,0.0,8589,,0.0,8549,,1.0,7519,,0.0
176,8170,4121525,,8071,351112,,8170,330182,,9549,,0.0,9070,5022639,,8071,298222,,7519,,0.0,9589,,0.0,9549,,0.0,8519,,0.0
177,7549,,0.0,7529,,1.0,7549,,0.0,8070,4243317,,9071,5023234,,8070,298285,,8519,,0.0,8271,1272512,,8070,2465068,,9519,,0.0
178,8549,,1.0,8529,,0.0,8549,,1.0,7519,,0.0,9070,5023237,,8071,298303,,9519,,0.0,9070,1272570,,7519,,0.0,5521,1002506,
179,9549,,0.0,9529,,0.0,9549,,0.0,8519,,0.0,8071,6788335,,8070,298630,,5521,612382,,8270,1272585,,8519,,0.0,7071,1010714,
180,8070,4121805,,5520,351113,,7519,,0.0,9519,,0.0,7529,,0.0,8071,298780,,8071,616742,,8071,1272928,,9519,,0.0,7070,1010904,
181,9071,4152052,,6171,351114,,8519,,0.0,5521,4274265,,8529,,0.0,8170,300333,,7529,,0.0,8070,1272948,,5521,2497574,,7071,1011002,
182,9070,4152464,,8070,351244,,9519,,0.0,8071,4281399,,9529,,2.0,7549,,0.0,8529,,0.0,8071,1274090,,9071,3368664,,7070,1011067,
183,9071,4153537,,7071,351681,,5521,360182,,7529,,0.0,5520,6788336,,8549,,4.0,9529,,0.0,8070,1274947,,9070,3368953,,7071,1011449,
184,9070,4153691,,7170,351681,,8070,366318,,8529,,0.0,6171,6788337,,9549,,1.0,5520,616742,,8170,1275513,,9071,3369884,,7070,1011875,
185,9071,4153783,,7589,,0.0,8071,390675,,9529,,0.0,8070,6788887,,8070,319375,,6171,616743,,7549,,0.0,9070,3370190,,7071,1012891,
186,9070,4153852,,8589,,0.0,7529,,0.0,5520,4281400,,9071,6790030,,8071,320954,,8070,617187,,8549,,2.0,8071,3372142,,7070,1012923,
187,8071,4156364,,9589,,0.0,8529,,0.0,6171,4281401,,9170,6790031,,8070,321442,,8071,618242,,9549,,0.0,7529,,0.0,7071,1013458,
188,8070,4157215,,8271,351682,,9529,,0.0,8070,4281992,,7589,,0.0,8071,338329,,8070,618346,,7519,,0.0,8529,,0.0,7070,1013611,
189,7519,,0.0,8270,351755,,5520,390676,,8071,4282037,,8589,,0.0,8070,338544,,9071,618770,,8519,,0.0,9529,,2.0,8071,1015965,
190,8519,,1.0,7070,351776,,6171,390677,,8070,4282345,,9589,,0.0,7519,,0.0,9170,618770,,9519,,0.0,5520,3372143,,7529,,5.0
191,9519,,3.0,8071,352121,,8070,390843,,8071,4282864,,8271,6790032,,8519,,2.0,7589,,0.0,5521,1307513,,6171,3372144,,8529,,0.0
192,5521,4171525,,8170,354683,,8071,390896,,8070,4283384,,8270,6790105,,9519,,0.0,8589,,1.0,9071,1506551,,8070,3372611,,9529,,0.0
193,8071,4172048,,7549,,0.0,8070,391095,,7071,4284705,,9070,6790227,,5521,351333,,9589,,0.0,9070,1506632,,9071,3373324,,5520,1015966,
194,7529,,0.0,8549,,1.0,7071,391783,,7170,4284706,,8071,6791720,,8071,352178,,8271,618771,,8071,1508715,,9170,3373325,,6171,1015967,
195,8529,,0.0,9549,,0.0,7170,391784,,7589,,0.0,8170,6793033,,7529,,0.0,9070,618841,,7529,,0.0,7589,,0.0,8070,1016126,
196,9529,,0.0,8070,360410,,7589,,0.0,8589,,2.0,7549,,0.0,8529,,0.0,8270,618844,,8529,,0.0,8589,,0.0,7071,1016462,
197,5520,4172048,,8071,360718,,8589,,1.0,9589,,0.0,8549,,1.0,9529,,0.0,8071,619197,,9529,,1.0,9589,,0.0,7170,1016462,
198,6171,4172049,,8070,360992,,9589,,0.0,8271,4284706,,9549,,0.0,5520,352178,,8070,619208,,5520,1508716,,8271,3373325,,7589,,0.0
199,8070,4172407,,7519,,0.0,8271,391784,,8270,4284779,,8070,6794012,,6171,352179,,8071,619289,,6171,1508717,,8270,3373398,,8589,,0.0
200,9071,4174776,,8519,,1.0,7070,391814,,7070,4284932,,7519,,0.0,8070,352224,,8070,619323,,8070,1508960,,9070,3373462,,9589,,0.0
201,9170,4174776,,9519,,0.0,8270,391857,,8071,4285417,,8519,,0.0,8071,352371,,8071,620590,,9071,1509559,,8071,3375107,,8271,1016463,
202,7589,,0.0,5521,411683,,8071,392485,,8170,4287707,,9519,,0.0,8070,352821,,8070,620602,,9170,1509559,,8170,3376326,,8270,1016536,
203,8589,,0.0,7071,429783,,8170,394785,,7549,,0.0,5521,6825033,,9071,353401,,8071,620645,,7589,,0.0,7549,,0.0,7070,1016654,
204,9589,,0.0,7070,429848,,7549,,0.0,8549,,1.0,8071,6882485,,9170,353401,,8070,621252,,8589,,0.0,8549,,1.0,8071,1016942,
205,8271,4174777,,8071,430238,,8549,,1.0,9549,,0.0,7529,,0.0,7589,,0.0,8170,621772,,9589,,0.0,9549,,0.0,8070,1019296,
206,9070,4174832,,7529,,1.0,9549,,0.0,8070,4288709,,8529,,0.0,8589,,1.0,7549,,0.0,8271,1509560,,8070,3377905,,8170,1019464,
207,8270,4174850,,8529,,0.0,8070,418668,,7519,,0.0,9529,,0.0,9589,,0.0,8549,,4.0,8270,1509633,,7519,,0.0,7549,,0.0
208,8071,4175807,,9529,,0.0,8071,419568,,8519,,0.0,5520,6882486,,8271,353402,,9549,,0.0,9070,1509638,,8519,,0.0,8549,,1.0
209,8170,4177778,,5520,430239,,8070,419990,,9519,,0.0,6171,6882487,,8270,353475,,7519,,0.0,8071,1510001,,9519,,0.0,9549,,0.0
210,7549,,0.0,6171,430240,,7519,,0.0,5521,4324707,,8070,6882750,,9070,353483,,8519,,0.0,8070,1510024,,5521,3423326,,7519,,0.0
211,8549,,1.0,8070,430458,,8519,,1.0,8071,4334934,,9071,6883776,,8071,354221,,9519,,0.0,8071,1510059,,9071,3666349,,8519,,0.0
212,9549,,0.0,7071,430846,,9519,,0.0,7529,,0.0,9170,6883776,,8070,354423,,5521,671772,,8070,1510128,,9070,3666366,,9519,,0.0
213,8070,4179660,,7170,430848,,5521,431785,,8529,,0.0,7589,,0.0,8071,354461,,8071,676561,,8071,1510152,,8071,3666772,,5521,1076464,
214,7519,,0.0,7589,,0.0,8071,458284,,9529,,0.0,8589,,0.0,8070,354488,,7529,,0.0,8070,1510222,,7529,,0.0,8071,1126842,
215,8519,,0.0,8589,,0.0,7529,,0.0,5520,4334935,,9589,,0.0,8071,354748,,8529,,0.0,8071,1510240,,8529,,0.0,7529,,0.0
216,9519,,0.0,9589,,0.0,8529,,0.0,6171,4334936,,8271,6883777,,8070,355079,,9529,,0.0,8070,1510287,,9529,,1.0,8529,,0.0
217,5521,4211778,,8271,430848,,9529,,0.0,8070,4335175,,8270,6883850,,8071,355307,,5520,676562,,8071,1510728,,5520,3666772,,9529,,0.0
218,8071,4292089,,8270,430921,,5520,458285,,7071,4335764,,9070,6883998,,8170,356403,,6171,676563,,8070,1511511,,6171,3666774,,5520,1126843,
219,7529,,0.0,7070,430947,,6171,458286,,7170,4335764,,8071,6884896,,7549,,0.0,8070,676637,,8170,1512561,,8070,3666886,,6171,1126844,
220,8529,,0.0,8071,431261,,8070,458403,,7589,,0.0,8070,6885195,,8549,,4.0,8071,676763,,7549,,0.0,9071,3667641,,8070,1126970,
221,9529,,0.0,8170,433849,,7071,459052,,8589,,0.0,8071,6885227,,9549,,0.0,8070,676922,,8549,,5.0,9170,3667641,,7071,1127311,
222,5520,4292090,,7549,,0.0,7170,459052,,9589,,0.0,8070,6885299,,8070,372000,,9071,678775,,9549,,0.0,7589,,0.0,7170,1127311,
223,6171,4292091,,8549,,1.0,7589,,0.0,8271,4335765,,8071,6885336,,7519,,0.0,9170,678776,,9071,1546094,,8589,,0.0,7589,,0.0
224,8070,4292301,,9549,,0.0,8589,,0.0,8270,4335838,,8070,6885414,,8519,,0.0,7589,,0.0,9070,1546148,,9589,,0.0,8589,,0.0
225,9071,4293801,,8070,436122,,9589,,0.0,7070,4335898,,8071,6885488,,9519,,0.0,8589,,1.0,8071,1563255,,8271,3667642,,9589,,0.0
226,9170,4293801,,7519,,0.0,8271,459053,,7071,4335939,,8070,6885529,,5521,401403,,9589,,0.0,8070,1563476,,9070,3667679,,8271,1127312,
227,7589,,0.0,8519,,0.0,8270,459126,,7070,4336091,,8071,6886107,,8071,427859,,8271,678776,,7519,,0.0,8270,3667715,,7070,1127369,
228,8589,,0.0,9519,,0.0,7070,459183,,8071,4336495,,8070,6886137,,7529,,0.0,8270,678849,,8519,,1.0,8071,3668321,,8270,1127385,
229,9589,,0.0,5521,465849,,8071,459514,,8170,4338766,,8071,6886194,,8529,,0.0,9070,678965,,9519,,1.0,8170,3670643,,8071,1127642,
230,8271,4293803,,8071,475197,,8170,462054,,7549,,1.0,8170,6886778,,9529,,0.0,8071,679404,,5521,1563561,,7549,,0.0,8170,1130313,
231,9070,4293836,,7529,,0.0,7549,,0.0,8549,,1.0,7549,,0.0,5520,427860,,8070,679631,,8071,1563921,,8549,,1.0,7549,,0.0
232,8270,4293876,,8529,,0.0,8549,,1.0,9549,,0.0,8549,,6.0,6171,427862,,8071,680573,,7529,,0.0,9549,,0.0,8549,,1.0
233,8071,4294400,,9529,,0.0,9549,,0.0,8070,4339068,,9549,,0.0,8070,427954,,8070,681150,,8529,,0.0,8070,3671182,,9549,,0.0
234,8170,4296804,,5520,475197,,8070,489067,,7519,,0.0,8070,6887625,,9071,428463,,8170,681777,,9529,,0.0,7519,,0.0,8070,1130468,
235,7549,,0.0,6171,475198,,8071,489233,,8519,,0.0,7519,,0.0,9170,428463,,7549,,0.0,5520,1563922,,8519,,0.0,7519,,0.0
236,8549,,1.0,8070,475231,,8070,496954,,9519,,0.0,8519,,0.0,7589,,0.0,8549,,2.0,6171,1563923,,9519,,0.0,8519,,0.0
237,9549,,0.0,8071,475295,,7519,,0.0,5521,4368766,,9519,,0.0,8589,,0.0,9549,,0.0,8070,1564174,,5521,3715643,,9519,,0.0
238,8070,4296893,,8070,475343,,8519,,1.0,7071,4441589,,5521,6943778,,9589,,0.0,7519,,0.0,9071,1564680,,8071,4200858,,5521,1177313,
239,8071,4297273,,7071,475880,,9519,,0.0,7070,4441802,,9071,7117483,,8271,428464,,8519,,0.0,9170,1564680,,7529,,0.0,8071,1288860,
240,8070,4297393,,7170,475881,,5521,517054,,8071,4446009,,9070,7117747,,9070,428494,,9519,,0.0,7589,,0.0,8529,,0.0,7529,,0.0
241,8071,4297687,,7589,,0.0,8071,553186,,7529,,1.0,9071,7130196,,8270,428537,,5521,715777,,8589,,0.0,9529,,0.0,8529,,0.0
242,8070,4297739,,8589,,1.0,7529,,0.0,8529,,0.0,9070,7130486,,8071,429115,,8071,780255,,9589,,0.0,5520,4200859,,9529,,0.0
243,8071,4297807,,9589,,0.0,8529,,0.0,9529,,0.0,8071,7131136,,8170,431465,,7529,,0.0,8271,1564681,,6171,4200860,,5520,1288860,
244,8070,4297852,,8271,475881,,9529,,0.0,5520,4446010,,7529,,0.0,7549,,0.0,8529,,0.0,8270,1564754,,8070,4201062,,6171,1288861,
245,7519,,0.0,7070,475951,,5520,553187,,6171,4446011,,8529,,0.0,8549,,1.0,9529,,0.0,9070,1564765,,9071,4202067,,8070,1288938,
246,8519,,3.0,8270,475954,,6171,553188,,8070,4446083,,9529,,2.0,9549,,0.0,5520,780255,,8071,1565203,,9170,4202068,,7071,1290885,
247,9519,,0.0,8071,476328,,8070,553359,,7071,4447299,,5520,7131137,,8070,434074,,6171,780256,,8070,1565237,,7589,,0.0,7170,1290886,
248,5521,4341804,,8070,477126,,7071,554182,,7170,4447299,,6171,7131138,,7519,,0.0,8070,780293,,8071,1565299,,8589,,0.0,7589,,0.0
249,8071,4346285,,8071,477145,,7170,554182,,7589,,0.0,8070,7131372,,8519,,0.0,8071,780357,,8070,1565312,,9589,,0.0,8589,,0.0
250,7529,,0.0,8070,477219,,7589,,0.0,8589,,0.0,9071,7132049,,9519,,0.0,8070,780432,,8071,1566143,,8271,4202068,,9589,,0.0
251,8529,,0.0,8071,477229,,8589,,0.0,9589,,0.0,9170,7132049,,5521,482465,,9071,781182,,8070,1566177,,8270,4202141,,8271,1290887,
252,9529,,0.0,8170,478882,,9589,,0.0,8271,4447300,,7589,,0.0,8071,593707,,9170,781182,,8071,1566217,,9070,4202188,,8270,1290960,
253,5520,4346286,,7549,,0.0,8271,554183,,7070,4447312,,8589,,0.0,7529,,0.0,7589,,0.0,8070,1567027,,8071,4202519,,7070,1290975,
254,6171,4346287,,8549,,3.0,7070,554216,,8270,4447373,,9589,,0.0,8529,,0.0,8589,,1.0,8071,1567368,,8070,4202523,,8071,1291271,
255,8070,4346506,,9549,,0.0,8270,554256,,8071,4448325,,8271,7132050,,9529,,0.0,9589,,0.0,8070,1567446,,8071,4203109,,8070,1293018,
256,9071,4351262,,8070,481539,,8071,554549,,8170,4450301,,8270,7132123,,5520,593708,,8271,781184,,8170,1567682,,8170,4205069,,8170,1293888,
257,9170,4351262,,8071,481842,,8170,557184,,7549,,0.0,9070,7132284,,6171,593709,,9070,781216,,7549,,0.0,7549,,0.0,7549,,0.0
258,7589,,0.0,8070,484466,,7549,,0.0,8549,,1.0,8071,7132857,,8070,593827,,8270,781257,,8549,,5.0,8549,,2.0,8549,,1.0
259,8589,,0.0,7519,,0.0,8549,,1.0,9549,,0.0,8170,7135051,,9071,594704,,8071,781678,,9549,,0.0,9549,,0.0,9549,,0.0
260,9589,,0.0,8519,,1.0,9549,,0.0,8070,4450686,,7549,,0.0,9170,594704,,8070,781702,,7519,,0.0,8070,4207175,,7071,1322991,
261,8271,4351263,,9519,,0.0,8070,584954,,7071,4489203,,8549,,1.0,7589,,0.0,8071,781718,,8519,,0.0,7519,,0.0,7070,1323162,
262,9070,4351302,,5521,535882,,8071,595685,,7070,4489576,,9549,,0.0,8589,,0.0,8070,781905,,9519,,0.0,8519,,0.0,7071,1324467,
263,8270,4351336,,8071,554101,,8070,595710,,7519,,1.0,8070,7135324,,9589,,0.0,8071,782342,,5521,1617682,,9519,,0.0,7070,1324609,
264,8071,4351948,,7529,,0.0,9071,599233,,8519,,0.0,7519,,0.0,8271,594705,,8070,782380,,9071,1623084,,5521,4245069,,7519,,2.0
265,8170,4354264,,8529,,0.0,9070,599343,,9519,,0.0,8519,,0.0,8270,594778,,8071,783343,,9070,1623115,,9071,4483678,,8519,,0.0
266,7549,,0.0,9529,,0.0,7519,,0.0,5521,4510301,,9519,,0.0,9070,594818,,8070,783809,,8071,1623990,,9070,4484148,,9519,,0.0
267,8549,,1.0,5520,554101,,8519,,1.0,8071,4654744,,5521,7167051,,8071,595986,,8170,784185,,7529,,0.0,8071,4487319,,5521,1327888,
268,9549,,0.0,6171,554102,,9519,,1.0,7529,,0.0,8071,7170298,,8070,596244,,7549,,0.0,8529,,0.0,7529,,0.0,8071,1507354,
269,8070,4354896,,8070,554216,,5521,612184,,8529,,0.0,7529,,0.0,8071,596519,,8549,,4.0,9529,,1.0,8529,,0.0,7529,,0.0
270,8071,4355681,,7071,554878,,8071,621481,,9529,,0.0,8529,,0.0,8170,597706,,9549,,0.0,5520,1623990,,9529,,1.0,8529,,0.0
271,8070,4355747,,7170,554878,,7529,,0.0,5520,4654745,,9529,,0.0,7549,,0.0,7519,,0.0,6171,1623991,,5520,4487320,,9529,,0.0
272,7519,,0.0,7589,,0.0,8529,,0.0,6171,4654746,,5520,7170299,,8549,,2.0,8519,,0.0,8070,1624037,,6171,4487321,,5520,1507354,
273,8519,,1.0,8589,,0.0,9529,,0.0,8070,4654952,,6171,7170300,,9549,,0.0,9519,,0.0,9071,1624431,,8070,4487452,,6171,1507355,
274,9519,,0.0,9589,,0.0,5520,621483,,7071,4655382,,8070,7170445,,8070,597933,,5521,829185,,9170,1624431,,9071,4487908,,8070,1507414,
275,5521,4409264,,8271,554880,,6171,621484,,7170,4655383,,9071,7170982,,7519,,0.0,7071,904136,,7589,,0.0,9170,4487908,,7071,1507981,
276,8071,4411757,,8270,554953,,8070,622000,,7589,,0.0,9170,7170982,,8519,,0.0,7070,904505,,8589,,0.0,7589,,0.0,7170,1507981,
277,7529,,0.0,7070,554963,,7071,622720,,8589,,0.0,7589,,0.0,9519,,0.0,8071,908582,,9589,,0.0,8589,,0.0,7589,,0.0
278,8529,,0.0,8071,555372,,7170,622720,,9589,,0.0,8589,,0.0,5521,634706,,7529,,1.0,8271,1624432,,9589,,0.0,8589,,0.0
279,9529,,0.0,8170,557881,,7589,,0.0,8271,4655383,,9589,,0.0,8071,636857,,8529,,0.0,9070,1624465,,8271,4487909,,9589,,0.0
280,5520,4411758,,7549,,0.0,8589,,0.0,7070,4655390,,8271,7170983,,7529,,0.0,9529,,0.0,8270,1624505,,8270,4487982,,8271,1507982,
281,6171,4411759,,8549,,1.0,9589,,0.0,8270,4655456,,8270,7171056,,8529,,0.0,5520,908582,,8071,1624887,,9070,4488127,,7070,1508036,
282,8070,4412081,,9549,,0.0,8271,622721,,8071,4655659,,9070,7171086,,9529,,0.0,6171,908583,,8070,1624923,,8071,4488597,,8270,1508055,
283,8071,4412160,,8070,559557,,7070,622777,,8170,4658384,,8071,7171581,,5520,636857,,8070,908642,,8071,1624975,,8170,4490910,,8071,1508319,
284,8070,4412342,,8071,559776,,8270,622794,,7549,,0.0,8070,7171971,,6171,636858,,9071,910194,,8070,1625005,,7549,,0.0,8070,1510482,
285,9071,4416561,,8070,560878,,8071,623098,,8549,,1.0,8071,7172117,,8070,637061,,9170,910194,,8071,1625060,,8549,,1.0,8170,1510983,
286,9170,4416562,,8071,562449,,8170,625722,,9549,,0.0,8070,7172318,,9071,637723,,7589,,0.0,8070,1625094,,9549,,0.0,7549,,0.0
287,7589,,0.0,8070,562549,,7549,,0.0,8070,4658432,,8071,7172365,,9170,637724,,8589,,0.0,8071,1625926,,8070,4491419,,8549,,1.0
288,8589,,1.0,8071,562579,,8549,,1.0,8071,4665799,,8070,7172430,,7589,,0.0,9589,,0.0,8070,1626694,,7519,,0.0,9549,,0.0
289,9589,,0.0,8070,562641,,9549,,0.0,8070,4666242,,8071,7172791,,8589,,0.0,8271,910195,,8170,1627433,,8519,,0.0,7519,,0.0
290,8271,4416563,,8071,562768,,7519,,0.0,7519,,0.0,8170,7173984,,9589,,0.0,9070,910246,,7549,,0.0,9519,,0.0,8519,,0.0
291,9070,4416607,,8070,562928,,8519,,0.0,8519,,1.0,7549,,0.0,8271,637724,,8270,910268,,8549,,4.0,5521,4527910,,9519,,0.0
292,8270,4416636,,7519,,0.0,9519,,0.0,9519,,0.0,8549,,4.0,9070,637792,,9071,910275,,9549,,0.0,7071,4859172,,5521,1561984,
293,8071,4417321,,8519,,4.0,5521,655722,,5521,4713384,,9549,,0.0,8270,637797,,9070,910430,,9071,1657899,,7070,4859856,,7071,1679335,
294,8170,4419564,,9519,,0.0,8070,658307,,7071,4721353,,8070,7174587,,8071,638305,,8071,910954,,9070,1658029,,8071,4860476,,7070,1679381,
295,7549,,0.0,5521,604881,,8071,658814,,7070,4721383,,7519,,0.0,8070,639269,,8070,911148,,9071,1662027,,7529,,1.0,8071,1681471,
296,8549,,1.0,8071,749960,,7529,,0.0,8071,4721972,,8519,,0.0,8071,639473,,8071,912283,,9070,1662133,,8529,,0.0,7529,,1.0
297,9549,,0.0,7529,,0.0,8529,,0.0,7529,,1.0,9519,,0.0,8170,640726,,8070,912308,,9071,1662166,,9529,,0.0,8529,,0.0
298,8070,4419746,,8529,,0.0,9529,,0.0,8529,,0.0,5521,7230984,,7549,,0.0,8071,912340,,9070,1662385,,5520,4860476,,9529,,0.0
299,7519,,0.0,9529,,0.0,5520,658814,,9529,,0.0,8071,7281734,,8549,,2.0,8070,912973,,9071,1662690,,6171,4860477,,5520,1681472,
300,8519,,0.0,5520,749960,,6171,658816,,5520,4721973,,7529,,0.0,9549,,0.0,8170,913196,,9070,1662834,,8070,4860523,,6171,1681473,
301,9519,,0.0,6171,749961,,8070,659188,,6171,4721974,,8529,,0.0,8070,642568,,7549,,0.0,8071,1665363,,9071,4862780,,8070,1681619,
302,5521,4456564,,8070,750146,,7071,668541,,8070,4722131,,9529,,0.0,9071,657377,,8549,,3.0,8070,1665436,,9170,4862781,,7071,1682681,
303,8071,4461133,,7071,750637,,7170,668542,,7071,4722503,,5520,7281735,,9070,657911,,9549,,1.0,9071,1665953,,7589,,0.0,7170,1682682,
304,7529,,0.0,7170,750637,,7589,,0.0,7170,4722504,,6171,7281736,,9071,657986,,7519,,0.0,9070,1665984,,8589,,0.0,7589,,0.0
305,8529,,0.0,7589,,0.0,8589,,0.0,7589,,0.0,8070,7281826,,9070,657999,,8519,,0.0,9071,1666061,,9589,,0.0,8589,,0.0
306,9529,,0.0,8589,,0.0,9589,,0.0,8589,,0.0,9071,7282711,,7519,,0.0,9519,,0.0,9070,1666120,,8271,4862781,,9589,,0.0
307,5520,4461134,,9589,,0.0,8271,668544,,9589,,0.0,9170,7282712,,8519,,0.0,5521,968196,,9071,1666848,,8270,4862854,,8271,1682683,
308,6171,4461135,,8271,750638,,7070,668556,,8271,4722504,,7589,,0.0,9519,,2.0,8071,1593478,,9070,1667005,,9070,4863000,,7070,1682747,
309,8070,4461459,,7070,750665,,8270,668617,,8270,4722577,,8589,,0.0,5521,695726,,7529,,0.0,8071,1667481,,8071,4863542,,8270,1682756,
310,9071,4462662,,8270,750711,,8071,668962,,7070,4722601,,9589,,0.0,8071,733925,,8529,,0.0,8070,1667538,,8170,4865782,,8071,1683057,
311,9170,4462662,,8071,751089,,8170,671545,,8071,4722861,,8271,7282713,,7529,,0.0,9529,,0.0,8071,1667620,,7549,,0.0,8070,1685362,
312,7589,,0.0,8170,753639,,7549,,0.0,8170,4725505,,8270,7282786,,8529,,0.0,5520,1593479,,8070,1667910,,8549,,1.0,8170,1685684,
313,8589,,0.0,7549,,0.0,8549,,1.0,7549,,0.0,9070,7282834,,9529,,0.0,6171,1593480,,9071,1668365,,9549,,0.0,7549,,0.0
314,9589,,0.0,8549,,1.0,9549,,0.0,8549,,1.0,8071,7283333,,5520,733926,,8070,1593655,,9070,1668463,,8070,4866420,,8549,,1.0
315,8271,4462663,,9549,,0.0,8070,687731,,9549,,0.0,8170,7285714,,6171,733927,,8071,1593803,,9071,1668562,,7519,,0.0,9549,,0.0
316,9070,4462702,,8070,755183,,8071,688342,,8070,4726157,,7549,,0.0,8070,734075,,8070,1593959,,9070,1668676,,8519,,0.0,7519,,0.0
317,8270,4462736,,7519,,0.0,8070,688979,,7519,,0.0,8549,,1.0,9071,734718,,9071,1594426,,8071,1669448,,9519,,0.0,8519,,0.0
318,8071,4463283,,8519,,0.0,7519,,0.0,8519,,0.0,9549,,0.0,9170,734720,,9170,1594427,,8070,1669535,,5521,4899782,,9519,,0.0
319,8170,4465664,,9519,,0.0,8519,,1.0,9519,,0.0,8070,7286919,,7589,,0.0,7589,,0.0,9071,1670702,,9071,4905948,,5521,1719684,
320,7549,,0.0,5521,787639,,9519,,0.0,5521,4765505,,8071,7286946,,8589,,0.0,8589,,1.0,9070,1671017,,9070,4906076,,8071,2401850,
321,8549,,1.0,8071,826255,,5521,728545,,8071,4767059,,8070,7287002,,9589,,0.0,9589,,0.0,8071,1672625,,8071,4906438,,7529,,0.0
322,9549,,0.0,7529,,0.0,8071,828865,,7529,,0.0,7519,,0.0,8271,734720,,8271,1594427,,8070,1674438,,7529,,0.0,8529,,0.0
323,8070,4466083,,8529,,0.0,7529,,0.0,8529,,0.0,8519,,1.0,8270,734793,,9070,1594450,,9071,1675010,,8529,,0.0,9529,,0.0
324,8071,4466446,,9529,,0.0,8529,,0.0,9529,,0.0,9519,,0.0,9070,734794,,8270,1594500,,9070,1675324,,9529,,1.0,5520,2401851,
325,8070,4466692,,5520,826256,,9529,,0.0,5520,4767060,,5521,7332714,,8071,735244,,8071,1595087,,8071,1676069,,5520,4906438,,6171,2401852,
326,7519,,0.0,6171,826257,,5520,828866,,6171,4767062,,9071,7506936,,8070,735271,,8070,1595827,,8070,1676638,,6171,4906439,,8070,2402016,
327,8519,,1.0,8070,826402,,6171,828867,,8070,4767117,,9070,7508346,,8071,735516,,8071,1595839,,8071,1678040,,8070,4906563,,7071,2403431,
328,9519,,0.0,7071,826756,,8070,829039,,7071,4767815,,9071,7519390,,8070,736344,,8070,1595894,,7519,,0.0,9071,4908241,,7170,2403432,
329,5521,4512664,,7170,826756,,7071,830938,,7170,4767816,,9070,7520503,,8071,736365,,8071,1595939,,8519,,7.0,9170,4908241,,7589,,0.0
330,8071,4516292,,7589,,0.0,7170,830938,,7589,,0.0,9071,8150737,,8170,737721,,8070,1595995,,9519,,11.0,7589,,0.0,8589,,0.0
331,7529,,0.0,8589,,0.0,7589,,0.0,8589,,0.0,9070,8151206,,7549,,0.0,8071,1596033,,5521,1678433,,8589,,0.0,9589,,0.0
332,8529,,0.0,9589,,0.0,8589,,0.0,9589,,0.0,9071,8151724,,8549,,3.0,8070,1596488,,8070,1678741,,9589,,0.0,8271,2403433,
333,9529,,0.0,8271,826757,,9589,,0.0,8271,4767817,,9070,8151971,,9549,,0.0,8170,1597428,,8071,1678849,,8271,4908242,,7070,2403465,
334,5520,4516293,,8270,826830,,8271,830939,,8270,4767890,,8071,8152964,,8070,737810,,7549,,0.0,7529,,0.0,8270,4908315,,8270,2403506,
335,6171,4516294,,7070,826853,,8270,831012,,7070,4767978,,7529,,0.0,7519,,0.0,8549,,4.0,8529,,0.0,9070,4908669,,8071,2403816,
336,8070,4517003,,8071,827171,,7070,831085,,8071,4768280,,8529,,0.0,8519,,0.0,9549,,0.0,9529,,0.0,9071,4908677,,8070,2406025,
337,9071,4518975,,8170,829758,,8071,831481,,8170,4770818,,9529,,4.0,9519,,0.0,7519,,0.0,5520,1678850,,9070,4908720,,8170,2406434,
338,9170,4518976,,7549,,0.0,8170,833940,,7549,,0.0,5520,8152965,,5521,769721,,8519,,0.0,6171,1678851,,8071,4910331,,7549,,0.0
339,7589,,0.0,8549,,1.0,7549,,0.0,8549,,1.0,6171,8152966,,8071,877087,,9519,,0.0,8070,1678899,,8170,4911243,,8549,,1.0
340,8589,,0.0,9549,,0.0,8549,,1.0,9549,,0.0,8070,8153058,,7529,,0.0,5521,1634428,,7071,1679356,,7549,,0.0,9549,,0.0
341,9589,,0.0,8070,830770,,9549,,0.0,8070,4772864,,9071,8153752,,8529,,0.0,8071,1637861,,7170,1679356,,8549,,1.0,9071,2449808,
342,8271,4518977,,8071,831198,,8070,837490,,7519,,0.0,9170,8153752,,9529,,0.0,7529,,0.0,7589,,0.0,9549,,1.0,9070,2449981,
343,9070,4518999,,8070,832155,,7519,,0.0,8519,,0.0,7589,,0.0,5520,877087,,8529,,0.0,8589,,0.0,8070,4913089,,7519,,0.0
344,8270,4519050,,8071,869207,,8519,,0.0,9519,,0.0,8589,,0.0,6171,877088,,9529,,0.0,9589,,0.0,7071,4920366,,8519,,0.0
345,8071,4519503,,8070,869253,,9519,,0.0,5521,4827819,,9589,,0.0,8070,877180,,5520,1637861,,8271,1679357,,7070,4920772,,9519,,1.0
346,8170,4521978,,7519,,0.0,5521,863940,,7071,4830112,,8271,8153753,,9071,877734,,6171,1637862,,8270,1679430,,7519,,1.0,5521,2463434,
347,7549,,0.0,8519,,2.0,8071,892248,,7070,4830289,,8270,8153826,,9170,877735,,8070,1638000,,7070,1679480,,8519,,0.0,8071,2501616,
348,8549,,1.0,9519,,0.0,7529,,0.0,7071,4830486,,9070,8153850,,7589,,0.0,7071,1638483,,8071,1679807,,9519,,0.0,7529,,0.0
