170,8549,,1.0,9549,,0.0,9519,,0.0,7070,5659645,,8529,,0.0,8071,19576041,,8170,1587426,,8270,1783522,,7529,,0.0,8070,5875712,
171,9549,,0.0,8070,1600087,,5521,307469,,8071,5659942,,9529,,0.0,8070,19576092,,7549,,0.0,9070,1783525,,8529,,0.0,7071,5876235,
172,8070,3136370,,7519,,0.0,8071,310111,,8070,5662416,,5520,1802806,,8071,19576248,,8549,,7.0,8071,1783906,,9529,,0.0,7170,5876236,
173,7519,,0.0,8519,,0.0,7529,,0.0,8170,5662538,,6171,1802807,,8070,19576321,,9549,,0.0,8070,1784356,,5520,1303409,,7589,,0.0
174,8519,,0.0,9519,,0.0,8529,,0.0,7549,,0.0,8070,1802887,,8071,19576369,,7519,,0.0,8071,1784389,,6171,1303410,,8589,,1.0
175,9519,,0.0,5521,1632045,,9529,,0.0,8549,,1.0,9071,1805288,,8070,19576433,,8519,,0.0,8070,1784441,,8070,1303489,,9589,,0.0
176,5521,3183863,,7071,2536351,,5520,310112,,9549,,0.0,9170,1805289,,8071,19576729,,9519,,0.0,8071,1784492,,9071,1304466,,8271,5876236,
177,9071,3268503,,7070,2536542,,6171,310113,,7519,,0.0,7589,,0.0,8070,19576775,,5521,1637426,,8070,1784510,,9170,1304466,,8270,5876310,
178,9070,3268524,,8071,2537503,,8070,310226,,8519,,0.0,8589,,0.0,8071,19576849,,8071,1960748,,8071,1784781,,7589,,0.0,7070,5876381,
179,9071,3268660,,7529,,1.0,7071,310729,,9519,,0.0,9589,,0.0,8070,19576884,,7529,,0.0,8070,1785406,,8589,,0.0,8071,5876708,
180,9070,3269003,,8529,,0.0,7170,310729,,5521,5713538,,8271,1805289,,8071,19577208,,8529,,0.0,8071,1785426,,9589,,0.0,8070,5878369,
181,9071,3271770,,9529,,0.0,7589,,0.0,8071,5739019,,9070,1805319,,8070,19577252,,9529,,0.0,8070,1785443,,8271,1304467,,8170,5879237,
182,9070,3271796,,5520,2537504,,8589,,0.0,7529,,0.0,8270,1805362,,8071,19577323,,5520,1960749,,8170,1786450,,8270,1304540,,7549,,0.0
183,9071,3271866,,6171,2537505,,9589,,0.0,8529,,0.0,8071,1805973,,8070,19577431,,6171,1960750,,7549,,0.0,9070,1304627,,8549,,1.0
184,9070,3272029,,8070,2537648,,8271,310730,,9529,,0.0,8070,1806349,,8071,19577885,,8070,1961498,,8549,,5.0,8071,1304991,,9549,,0.0
185,8071,3275180,,7071,2538261,,8270,310803,,5520,5739020,,8071,1806381,,8170,19577928,,9071,1962131,,9549,,0.0,8070,1306700,,7519,,0.0
186,7529,,0.0,7170,2538261,,7070,310868,,6171,5739021,,8070,1806572,,7549,,0.0,9170,1962132,,7519,,0.0,8170,1307468,,8519,,0.0
187,8529,,0.0,7589,,0.0,8071,311270,,8070,5739293,,8071,1806590,,8549,,10.0,7589,,0.0,8519,,0.0,7549,,0.0,9519,,0.0
188,9529,,4.0,8589,,0.0,8170,313731,,7071,5741157,,8070,1806678,,9549,,0.0,8589,,0.0,9519,,0.0,8549,,1.0,5521,5929237,
189,5520,3275181,,9589,,0.0,7549,,0.0,7170,5741157,,8071,1806694,,8070,19582096,,9589,,0.0,5521,1843450,,9549,,0.0,7071,5941075,
190,6171,3275182,,8271,2538262,,8549,,1.0,7589,,0.0,8070,1806775,,7519,,0.0,8271,1962133,,9071,2170058,,7519,,0.0,7070,5941705,
191,8070,3275420,,8270,2538335,,9549,,0.0,8589,,0.0,8071,1806814,,8519,,0.0,9070,1962158,,9070,2170286,,8519,,0.0,7071,5942266,
192,9071,3276205,,7070,2538458,,8070,313882,,9589,,0.0,8070,1806872,,9519,,0.0,8270,1962206,,8071,2171995,,9519,,0.0,7070,5942871,
193,9170,3276205,,8071,2539011,,7071,320954,,8271,5741158,,8071,1806924,,5521,19617928,,8071,1962788,,7529,,0.0,5521,1337468,,8071,5943866,
194,7589,,0.0,8070,2541211,,7070,320984,,8270,5741231,,8170,1808290,,8071,19621202,,8070,1963390,,8529,,0.0,8071,1401739,,7529,,2.0
195,8589,,0.0,8170,2541263,,7071,322736,,7070,5741278,,7549,,0.0,7529,,0.0,8071,1963431,,9529,,1.0,7529,,0.0,8529,,0.0
196,9589,,0.0,7549,,0.0,7070,322905,,8071,5741589,,8549,,6.0,8529,,0.0,8070,1963494,,5520,2171996,,8529,,0.0,9529,,0.0
197,8271,3276206,,8549,,1.0,7071,325509,,8170,5744159,,9549,,0.0,9529,,0.0,8071,1963537,,6171,2171997,,9529,,0.0,5520,5943866,
198,8270,3276279,,9549,,0.0,7070,325527,,7549,,0.0,8070,1808835,,5520,19621203,,8070,1963596,,8070,2172099,,5520,1401740,,6171,5943867,
199,9070,3276291,,7519,,0.0,7071,331380,,8549,,1.0,8071,1809254,,6171,19621204,,8071,1963635,,9071,2172515,,6171,1401741,,8070,5944108,
200,9071,3276311,,8519,,0.0,7070,331402,,9549,,0.0,8070,1809303,,8070,19621324,,8070,1964411,,9170,2172515,,8070,1402025,,7071,5944778,
201,9070,3276434,,9519,,0.0,7071,331438,,8070,5745158,,7519,,0.0,9071,19622180,,8170,1965134,,7589,,0.0,9071,1402785,,7170,5944779,
202,8071,3277120,,5521,2598263,,7070,331478,,7519,,0.0,8519,,1.0,9170,19622181,,7549,,0.0,8589,,0.0,9170,1402786,,7589,,0.0
203,8170,3279207,,8071,2619833,,7071,332177,,8519,,0.0,9519,,0.0,7589,,0.0,8549,,4.0,9589,,0.0,7589,,0.0,8589,,0.0
204,7549,,0.0,7529,,0.0,7070,336765,,9519,,0.0,5521,1853290,,8589,,0.0,9549,,0.0,8271,2172516,,8589,,0.0,9589,,0.0
205,8549,,1.0,8529,,0.0,7519,,6.0,5521,5801159,,8071,1920815,,9589,,0.0,7519,,0.0,8270,2172589,,9589,,0.0,8271,5944780,
206,9549,,1.0,9529,,0.0,8519,,0.0,8071,13112415,,7529,,0.0,8271,19622182,,8519,,0.0,9070,2172638,,8271,1402786,,8270,5944853,
207,8070,3280235,,5520,2619834,,9519,,0.0,7529,,0.0,8529,,0.0,8270,19622255,,9519,,0.0,8071,2172978,,9070,1402810,,7070,5944965,
208,7519,,0.0,6171,2619835,,5521,343731,,8529,,0.0,9529,,0.0,9070,19622289,,5521,2015134,,8070,2173892,,8270,1402859,,8071,5945422,
209,8519,,0.0,8070,2620055,,8071,369259,,9529,,0.0,5520,1920816,,8071,19623275,,8071,2056381,,8071,2173927,,8071,1403422,,8070,5947437,
210,9519,,0.0,7071,2620533,,7529,,0.0,5520,13112416,,6171,1920817,,8070,19623473,,7529,,0.0,8070,2173981,,8070,1405122,,8071,5947716,
211,5521,3334207,,7170,2620533,,8529,,0.0,6171,13112417,,8070,1921020,,8071,19623750,,8529,,0.0,8071,2174332,,8170,1405787,,8170,5947781,
212,8071,3759820,,7589,,0.0,9529,,0.0,8070,13113004,,9071,1921953,,8070,19623970,,9529,,0.0,8070,2175427,,7549,,0.0,7549,,0.0
213,7529,,0.0,8589,,0.0,5520,369260,,8071,13113955,,9170,1921953,,8071,19624290,,5520,2056381,,8170,2175517,,8549,,1.0,8549,,2.0
214,8529,,0.0,9589,,0.0,6171,369261,,8070,13114190,,7589,,0.0,8170,19625183,,6171,2056382,,7549,,0.0,9549,,0.0,9549,,0.0
215,9529,,0.0,8271,2620534,,8070,369480,,7071,13114752,,8589,,0.0,7549,,0.0,8070,2056848,,8549,,3.0,7519,,0.0,8070,5948058,
216,5520,3759820,,8270,2620607,,7071,370200,,7170,13114752,,9589,,0.0,8549,,3.0,9071,2057674,,9549,,0.0,8519,,0.0,7519,,0.0
217,6171,3759821,,7070,2620847,,7170,370200,,7589,,0.0,8271,1921954,,9549,,0.0,9170,2057674,,7519,,0.0,9519,,0.0,8519,,0.0
218,8070,3759880,,8071,2621214,,7589,,0.0,8589,,1.0,8270,1922027,,8070,19627246,,7589,,0.0,8519,,0.0,5521,1462787,,9519,,0.0
219,9071,3760837,,8070,2622011,,8589,,0.0,9589,,0.0,9070,1922103,,8071,19629035,,8589,,0.0,9519,,0.0,8071,2054248,,5521,5992781,
220,9170,3760838,,8071,2622036,,9589,,0.0,8271,13114753,,8071,1922869,,8070,19629589,,9589,,0.0,5521,2212517,,7529,,0.0,8071,10713283,
221,7589,,0.0,8070,2622115,,8271,370201,,8270,13114826,,8170,1924955,,8071,19639445,,8271,2057675,,8071,2331801,,8529,,0.0,7529,,0.0
222,8589,,0.0,8071,2622137,,7070,370209,,7070,13115015,,7549,,0.0,8070,19640774,,8270,2057748,,7529,,0.0,9529,,0.0,8529,,0.0
223,9589,,0.0,8070,2622203,,8270,370274,,8071,13115337,,8549,,1.0,7519,,0.0,9070,2057771,,8529,,0.0,5520,2054248,,9529,,0.0
224,8271,3760839,,8071,2622242,,8071,370729,,8170,13117754,,9549,,0.0,8519,,2.0,8071,2058226,,9529,,0.0,6171,2054249,,5520,10713284,
225,8270,3760912,,8170,2623535,,8170,373202,,7549,,0.0,8070,1925206,,9519,,0.0,8070,2058440,,5520,2331802,,8070,2054498,,6171,10713285,
226,9070,3760918,,7549,,0.0,7549,,0.0,8549,,1.0,7519,,0.0,5521,19655183,,8071,2058899,,6171,2331803,,9071,2055599,,8070,10713533,
227,9071,3761054,,8549,,4.0,8549,,1.0,9549,,0.0,8519,,0.0,9071,19677274,,8070,2058928,,8070,2332129,,9170,2055599,,7071,10715000,
228,9070,3761176,,9549,,0.0,9549,,0.0,8070,13118151,,9519,,0.0,9070,19677294,,8071,2059161,,8071,2333127,,7589,,0.0,7170,10715001,
229,8071,3761895,,8070,2623662,,8070,374006,,7519,,0.0,5521,1961955,,9071,19677341,,8070,2059873,,8070,2333158,,8589,,0.0,7589,,0.0
230,8170,3763840,,8071,2623710,,7071,379970,,8519,,0.0,9071,2063472,,9070,19677514,,8170,2060676,,9071,2409574,,9589,,0.0,8589,,0.0
231,7549,,0.0,8070,2623824,,7070,379975,,9519,,0.0,9070,2063749,,9071,19677944,,7549,,0.0,9170,2409574,,8271,2055600,,9589,,0.0
232,8549,,1.0,8071,2624253,,7071,379991,,5521,13172754,,8071,2064363,,9070,19678042,,8549,,3.0,7589,,0.0,8270,2055673,,8271,10715002,
233,9549,,1.0,8070,2624325,,7070,379995,,8071,13183012,,7529,,0.0,9071,19682207,,9549,,0.0,8589,,1.0,9070,2055738,,8270,10715075,
234,8070,3765015,,8071,2624361,,7071,390483,,7529,,0.0,8529,,0.0,9070,19682324,,7519,,0.0,9589,,0.0,8071,2056083,,7070,10715592,
235,8071,3765023,,8070,2625331,,7070,390620,,8529,,0.0,9529,,1.0,9071,19684051,,8519,,0.0,8271,2409575,,8070,2057965,,8071,10716025,
236,8070,3765111,,7519,,0.0,7071,391294,,9529,,0.0,5520,2064363,,9070,19684091,,9519,,0.0,8270,2409648,,8170,2058601,,8170,10718003,
237,7519,,0.0,8519,,3.0,7070,395871,,5520,13183013,,6171,2064364,,9071,19684110,,5521,2110676,,9070,2409673,,7549,,0.0,7549,,0.0
238,8519,,1.0,9519,,0.0,7071,396232,,6171,13183014,,8070,2064558,,9070,19684176,,9071,2171626,,8071,2409979,,8549,,1.0,8549,,1.0
239,9519,,0.0,5521,2655535,,7070,396255,,8070,13183348,,9071,2065362,,9071,19684489,,9070,2171749,,8070,2410749,,9549,,0.0,9549,,0.0
240,5521,3797840,,7071,2791903,,7071,396266,,8071,13184195,,9170,2065363,,9070,19685206,,9071,2171797,,8071,2410776,,7519,,0.0,8070,10718064,
241,8071,3803029,,7070,2791968,,7070,397612,,8070,13184369,,7589,,0.0,9071,19685358,,9070,2171814,,8070,2410853,,8519,,0.0,9071,10719857,
242,7529,,0.0,8071,2792334,,7071,397625,,7071,13184821,,8589,,0.0,9070,19685493,,8071,2172341,,8071,2410877,,9519,,0.0,9070,10719865,
243,8529,,0.0,7529,,1.0,7070,406059,,7170,13184821,,9589,,0.0,9071,19688501,,7529,,0.0,8070,2411659,,5521,2095601,,7071,10754010,
244,9529,,0.0,8529,,0.0,7071,406072,,7589,,0.0,8271,2065364,,9070,19688995,,8529,,0.0,8170,2412576,,9071,2128081,,7070,10754025,
245,5520,3803030,,9529,,0.0,7070,407446,,8589,,1.0,9070,2065436,,9071,19697637,,9529,,2.0,7549,,0.0,9070,2128168,,7519,,1.0
246,6171,3803031,,5520,2792335,,7071,407572,,9589,,0.0,8270,2065437,,9070,19697727,,5520,2172342,,8549,,3.0,8071,2128910,,8519,,0.0
247,8070,3803278,,6171,2792336,,7070,407582,,8271,13184822,,8071,2065874,,9071,19701320,,6171,2172343,,9549,,0.0,7529,,0.0,9519,,1.0
248,9071,3806255,,8070,2792466,,7519,,9.0,7070,13184835,,8070,2067363,,9070,19701648,,8070,2172573,,7519,,0.0,8529,,0.0,5521,10755003,
249,9170,3806255,,7071,2792864,,8519,,0.0,8270,13184896,,8170,2068365,,9071,19702089,,7071,2173782,,8519,,0.0,9529,,1.0,8071,10813337,
250,7589,,0.0,7170,2792864,,9519,,0.0,8071,13185263,,7549,,0.0,9070,19702257,,7170,2173783,,9519,,0.0,5520,2128911,,7529,,0.0
251,8589,,0.0,7589,,0.0,5521,410202,,8170,13187823,,8549,,1.0,9071,19710572,,7589,,0.0,5521,2467576,,6171,2128912,,8529,,0.0
252,9589,,0.0,8589,,0.0,7071,410439,,7549,,0.0,9549,,0.0,9070,19710630,,8589,,0.0,9071,2539324,,8070,2129177,,9529,,0.0
253,8271,3806256,,9589,,0.0,7070,410511,,8549,,1.0,7519,,0.0,9071,19710693,,9589,,0.0,9070,2539902,,9071,2129641,,5520,10813338,
254,9070,3806323,,8271,2792865,,8071,427326,,9549,,0.0,8519,,0.0,9070,19710731,,8271,2173784,,8071,2656782,,9170,2129642,,6171,10813339,
255,8270,3806329,,8270,2792938,,7529,,1.0,8070,13188944,,9519,,0.0,9071,19710753,,8270,2173857,,7529,,0.0,7589,,0.0,8070,10813657,
256,8071,3806905,,7070,2793134,,8529,,0.0,7519,,0.0,5521,2108365,,9070,19710980,,7070,2173899,,8529,,0.0,8589,,0.0,7071,10816149,
257,8170,3809257,,8071,2793610,,9529,,0.0,8519,,0.0,9071,2114509,,9071,19711239,,7071,2174069,,9529,,1.0,9589,,0.0,7170,10816150,
258,7549,,0.0,8070,2794617,,5520,427327,,9519,,0.0,9070,2115153,,9070,19711311,,7070,2174154,,5520,2656782,,8271,2129643,,7589,,0.0
259,8549,,1.0,8071,2794672,,6171,427328,,5521,13247823,,8071,2128932,,9071,19712524,,8071,2174740,,6171,2656783,,8270,2129716,,8589,,0.0
260,9549,,0.0,8070,2795611,,8070,427725,,8071,13296322,,7529,,0.0,9070,19712756,,8070,2174789,,8070,2656986,,9070,2129949,,9589,,0.0
261,8070,3809713,,8170,2795866,,8071,428825,,7529,,0.0,8529,,0.0,9071,19716777,,8071,2174832,,9071,2657396,,8071,2130310,,8271,10816150,
262,7519,,0.0,7549,,0.0,8070,429120,,8529,,0.0,9529,,1.0,9070,19719580,,8070,2174878,,9170,2657397,,8170,2132644,,8270,10816223,
263,8519,,0.0,8549,,2.0,7071,429692,,9529,,0.0,5520,2128933,,9071,25999728,,8071,2174936,,7589,,0.0,7549,,0.0,7070,10816365,
264,9519,,0.0,9549,,0.0,7170,429692,,5520,13296323,,6171,2128934,,9070,26000034,,8070,2174958,,8589,,0.0,8549,,1.0,8071,10816717,
265,5521,3864257,,7519,,0.0,7589,,0.0,6171,13296324,,8070,2129140,,9071,26000155,,8071,2175036,,9589,,0.0,9549,,0.0,8070,10818796,
266,8071,5264155,,8519,,0.0,8589,,1.0,8070,13296586,,9071,2129842,,9070,26000318,,8070,2175045,,8271,2657397,,8070,2132692,,8170,10819151,
267,7529,,0.0,9519,,0.0,9589,,0.0,8071,13297504,,9170,2129842,,8071,26011641,,8071,2175226,,8270,2657470,,7519,,0.0,7549,,0.0
268,8529,,0.0,5521,2852866,,8271,429693,,8070,13297661,,7589,,0.0,7529,,0.0,8070,2175258,,9070,2657476,,8519,,0.0,8549,,1.0
269,9529,,0.0,7071,2901880,,7070,429732,,7071,13298108,,8589,,0.0,8529,,0.0,8071,2175334,,8071,2657792,,9519,,0.0,9549,,0.0
270,5520,5264156,,7070,2902075,,8270,429766,,7170,13298108,,9589,,0.0,9529,,20.0,8070,2175361,,8070,2657967,,5521,2164644,,7519,,0.0
271,6171,5264157,,8071,2902643,,8071,430075,,7589,,0.0,8271,2129843,,5520,26011642,,8071,2175434,,8071,2657985,,8071,2184221,,8519,,0.0
272,8070,5264371,,7529,,1.0,8170,432694,,8589,,1.0,8270,2129916,,6171,26011643,,8070,2175477,,8070,2658049,,7529,,0.0,9519,,0.0
273,9071,5265443,,8529,,0.0,7549,,0.0,9589,,0.0,9070,2130052,,8070,26011836,,8071,2175531,,8071,2658077,,8529,,0.0,5521,10853151,
274,9170,5265443,,9529,,0.0,8549,,1.0,8271,13298109,,8071,2130853,,9071,26023713,,8070,2175593,,8070,2658228,,9529,,0.0,8071,10905377,
275,7589,,0.0,5520,2902644,,9549,,0.0,8270,13298182,,8070,2130870,,9170,26023714,,8071,2175645,,8071,2658280,,5520,2184221,,7529,,0.0
276,8589,,0.0,6171,2902645,,8070,433677,,7070,13298247,,8071,2132132,,7589,,0.0,8070,2175693,,8070,2658329,,6171,2184222,,8529,,0.0
277,9589,,0.0,8070,2902678,,7071,436771,,8071,13298599,,8170,2132844,,8589,,0.0,8071,2175753,,8071,2658379,,8070,2184301,,9529,,0.0
278,8271,5265444,,8071,2902803,,7070,436776,,8170,13301110,,7549,,0.0,9589,,0.0,8070,2175788,,8070,2658424,,9071,2184734,,5520,10905378,
279,8270,5265517,,8070,2902898,,7071,436871,,7549,,0.0,8549,,2.0,8271,26023715,,8170,2176785,,8071,2658473,,9170,2184734,,6171,10905379,
280,9070,5265554,,7071,2903353,,7070,437083,,8549,,1.0,9549,,0.0,8270,26023788,,7549,,1.0,8070,2658540,,7589,,0.0,8070,10905402,
281,9071,5265592,,7170,2903353,,7519,,2.0,9549,,0.0,8070,2133492,,9070,26023837,,8549,,10.0,8071,2658576,,8589,,0.0,8071,10905648,
282,9070,5265646,,7589,,0.0,8519,,0.0,8070,13302054,,7519,,0.0,8071,26024511,,9549,,0.0,8070,2659249,,9589,,0.0,8070,10905728,
283,8071,5266424,,8589,,1.0,9519,,0.0,7519,,0.0,8519,,0.0,8070,26024583,,7519,,0.0,8170,2660398,,8271,2184735,,8071,10905936,
284,8170,5268445,,9589,,0.0,5521,487694,,8519,,0.0,9519,,0.0,8071,26025015,,8519,,0.0,7549,,0.0,8270,2184808,,8070,10906328,
285,7549,,0.0,8271,2903354,,8071,505167,,9519,,0.0,5521,2192844,,8070,26025044,,9519,,0.0,8549,,7.0,9070,2184902,,7071,10909471,
286,8549,,1.0,8270,2903427,,7529,,0.0,5521,13331110,,9071,2263013,,8071,26025124,,5521,2208785,,9549,,0.0,8071,2185469,,7170,10909472,
287,9549,,1.0,7070,2903511,,8529,,0.0,8071,17881576,,9070,2263254,,8070,26025158,,8071,2559946,,7519,,0.0,8170,2187736,,7589,,0.0
288,8070,5268646,,8071,2903964,,9529,,0.0,7529,,0.0,8071,2264233,,8071,26025588,,7529,,0.0,8519,,0.0,7549,,0.0,8589,,2.0
289,7519,,0.0,8070,2905543,,5520,505168,,8529,,0.0,7529,,0.0,8070,26025674,,8529,,0.0,9519,,0.0,8549,,1.0,9589,,0.0
290,8519,,0.0,8170,2906355,,6171,505169,,9529,,0.0,8529,,0.0,8071,26025729,,9529,,0.0,5521,2694398,,9549,,0.0,8271,10909473,
291,9519,,0.0,7549,,0.0,8070,505399,,5520,17881577,,9529,,1.0,8070,26025743,,5520,2559946,,9071,2762613,,8070,2187738,,8270,10909546,
292,5521,5328445,,8549,,1.0,7071,506023,,6171,17881578,,5520,2264235,,8071,26026004,,6171,2559947,,9070,2763049,,7519,,0.0,7070,10909665,
293,8071,6885035,,9549,,0.0,7170,506023,,8070,17882135,,6171,2264236,,8170,26026716,,8070,2560113,,8071,2763608,,8519,,0.0,8071,10910251,
294,7529,,0.0,7519,,0.0,7589,,0.0,7071,17891548,,8070,2264434,,7549,,0.0,9071,2561522,,7529,,0.0,9519,,0.0,8170,10912474,
295,8529,,0.0,8519,,0.0,8589,,0.0,7170,17891548,,8071,2264581,,8549,,6.0,9170,2561523,,8529,,0.0,5521,2217736,,7549,,0.0
296,9529,,0.0,9519,,0.0,9589,,0.0,7589,,0.0,8070,2264822,,9549,,0.0,7589,,0.0,9529,,1.0,8071,2225136,,8549,,1.0
297,5520,6885036,,5521,2953355,,8271,506024,,8589,,0.0,9071,2265474,,8070,26027773,,8589,,0.0,5520,2763609,,7529,,0.0,9549,,0.0
298,6171,6885037,,8071,3018849,,8270,506097,,9589,,0.0,9170,2265474,,7519,,0.0,9589,,0.0,6171,2763610,,8529,,0.0,8070,10913608,
299,8070,6885059,,7529,,0.0,7070,506152,,8271,17891549,,7589,,0.0,8519,,0.0,8271,2561523,,8070,2763850,,9529,,0.0,7519,,0.0
300,8071,6885079,,8529,,0.0,8071,506446,,8270,17891622,,8589,,1.0,9519,,0.0,9070,2561558,,9071,2768464,,5520,2225137,,8519,,0.0
301,8070,6885153,,9529,,0.0,8170,509025,,7070,17891678,,9589,,0.0,5521,26063716,,8270,2561596,,9170,2768464,,6171,2225138,,9519,,0.0
302,9071,6887754,,5520,3018849,,7549,,0.0,8071,17891968,,8271,2265475,,8071,26111156,,8071,2562021,,7589,,0.0,8070,2225294,,5521,10972474,
303,9170,6887754,,6171,3018850,,8549,,1.0,8070,17894501,,8270,2265548,,7529,,0.0,8070,2563566,,8589,,0.0,9071,2225993,,8071,10996097,
304,7589,,0.0,8070,3018869,,9549,,0.0,8170,17894550,,9070,2265674,,8529,,0.0,8170,2564524,,9589,,0.0,9170,2225993,,7529,,0.0
305,8589,,1.0,8071,3018939,,8070,509390,,7549,,0.0,8071,2266375,,9529,,0.0,7549,,0.0,8271,2768465,,7589,,0.0,8529,,0.0
306,9589,,0.0,8070,3019105,,8071,540759,,8549,,1.0,8170,2268476,,5520,26111157,,8549,,1.0,9070,2768512,,8589,,0.0,9529,,0.0
307,8271,6887755,,7071,3020283,,8070,540978,,9549,,0.0,7549,,0.0,6171,26111158,,9549,,0.0,8270,2768538,,9589,,0.0,5520,10996098,
308,8270,6887828,,7170,3020283,,7519,,0.0,7519,,0.0,8549,,1.0,8070,26111222,,7519,,0.0,8071,2768960,,8271,2225994,,6171,10996099,
309,9070,6887940,,7589,,0.0,8519,,1.0,8519,,0.0,9549,,0.0,9071,26112609,,8519,,0.0,8070,2769223,,8270,2226067,,8070,10996133,
310,9071,6888016,,8589,,1.0,9519,,0.0,9519,,0.0,8070,2269560,,9170,26112610,,9519,,0.0,8071,2769242,,9070,2226172,,7071,10997184,
311,9070,6888126,,9589,,0.0,5521,564025,,5521,17926550,,8071,2270381,,7589,,0.0,5521,2604524,,8070,2769288,,8071,2226510,,7170,10997184,
312,8071,6888667,,8271,3020284,,8071,573144,,8071,20777268,,8070,2270393,,8589,,0.0,8071,2605727,,8071,2769725,,8070,2228619,,7589,,0.0
313,8170,6890756,,8270,3020357,,7529,,0.0,7529,,0.0,8071,2270483,,9589,,0.0,7529,,0.0,8070,2769764,,8170,2228995,,8589,,0.0
314,7549,,0.0,7070,3020441,,8529,,0.0,8529,,0.0,8070,2270562,,8271,26112611,,8529,,0.0,8071,2769786,,7549,,0.0,9589,,0.0
315,8549,,1.0,8071,3020949,,9529,,0.0,9529,,0.0,7519,,0.0,8270,26112684,,9529,,0.0,8070,2770608,,8549,,1.0,8271,10997185,
316,9549,,1.0,8070,3022981,,5520,573145,,5520,20777269,,8519,,2.0,9070,26112688,,5520,2605728,,8170,2771466,,9549,,0.0,8270,10997258,
317,8070,6891791,,8170,3023285,,6171,573146,,6171,20777270,,9519,,0.0,8071,26114176,,6171,2605729,,7549,,0.0,7519,,0.0,7070,10997275,
318,7519,,0.0,7549,,0.0,8070,573146,,8070,20777493,,5521,2300476,,8070,26114211,,8070,2606021,,8549,,4.0,8519,,0.0,8071,10997629,
319,8519,,0.0,8549,,1.0,8071,573151,,7071,20778156,,8071,2346815,,8071,26114650,,9071,2606858,,9549,,0.0,9519,,0.0,8070,11000108,
320,9519,,0.0,9549,,0.0,8070,573156,,7170,20778156,,7529,,0.0,8070,26114692,,9170,2606858,,7519,,0.0,5521,2288995,,8170,11000186,
321,5521,6947756,,7519,,0.0,8071,573219,,7589,,0.0,8529,,0.0,8071,26115069,,7589,,0.0,8519,,0.0,9071,2391122,,7549,,0.0
322,8071,7065256,,8519,,0.0,8070,573380,,8589,,0.0,9529,,0.0,8170,26115612,,8589,,0.0,9519,,0.0,9070,2391228,,8549,,1.0
323,7529,,0.0,9519,,0.0,8071,573428,,9589,,0.0,5520,2346816,,7549,,0.0,9589,,0.0,5521,2831466,,8071,2391585,,9549,,0.0
324,8529,,0.0,5521,3057285,,8070,573451,,8271,20778157,,6171,2346817,,8549,,3.0,8271,2606859,,8071,2892801,,7529,,0.0,7519,,0.0
325,9529,,0.0,7071,3076490,,8071,573470,,8270,20778230,,8070,2346909,,9549,,0.0,8270,2606932,,7529,,0.0,8529,,0.0,8519,,0.0
326,5520,7065257,,7070,3076558,,8070,573545,,7070,20778237,,9071,2347992,,8070,26116093,,9070,2607031,,8529,,0.0,9529,,1.0,9519,,0.0
327,6171,7065259,,8071,3076912,,8071,573608,,8071,20778643,,9170,2347993,,7519,,0.0,8071,2607508,,9529,,0.0,5520,2391586,,5521,11060186,
328,8070,7065368,,7529,,1.0,8070,574010,,8170,20781158,,7589,,0.0,8519,,0.0,8070,2607733,,5520,2892801,,6171,2391587,,8071,11578476,
329,9071,7066779,,8529,,0.0,8071,574226,,7549,,0.0,8589,,0.0,9519,,0.0,8071,2607785,,6171,2892802,,8070,2391776,,7529,,0.0
330,9170,7066780,,9529,,0.0,8070,574814,,8549,,1.0,9589,,0.0,5521,26145612,,8070,2607794,,8070,2892983,,9071,2392401,,8529,,0.0
331,7589,,0.0,5520,3076913,,8071,574825,,9549,,0.0,8271,2347993,,9071,26150055,,8071,2607971,,9071,2894160,,9170,2392402,,9529,,0.0
332,8589,,0.0,6171,3076914,,8070,574855,,8070,20782444,,8270,2348066,,9070,26150085,,8070,2607989,,9170,2894161,,7589,,0.0,5520,11578477,
333,9589,,0.0,8070,3077122,,8071,575140,,7519,,0.0,9070,2348154,,9071,26151873,,8071,2608068,,7589,,0.0,8589,,0.0,6171,11578478,
334,8271,7066781,,7071,3077620,,8070,575244,,8519,,0.0,8071,2348606,,9070,26151967,,8070,2608098,,8589,,0.0,9589,,0.0,8070,11578637,
335,8270,7066854,,7170,3077620,,8071,575275,,9519,,0.0,8170,2350994,,8071,26176063,,8071,2608165,,9589,,0.0,8271,2392403,,8071,11579062,
336,9070,7066865,,7589,,0.0,8070,575293,,5521,20832158,,7549,,0.0,7529,,0.0,8070,2608204,,8271,2894162,,9070,2392464,,8070,11579557,
337,8071,7067997,,8589,,0.0,8071,575960,,8071,21246691,,8549,,1.0,8529,,0.0,8071,2608261,,8270,2894235,,8270,2392476,,7071,11581962,
338,8170,7069782,,9589,,0.0,8070,576448,,7529,,0.0,9549,,0.0,9529,,2.0,8070,2608326,,9070,2894309,,9071,2392528,,7170,11581962,
339,7549,,0.0,8271,3077621,,7071,591998,,8529,,0.0,8070,2351449,,5520,26176064,,8071,2608363,,8071,2894628,,9070,2392570,,7589,,0.0
340,8549,,1.0,8270,3077694,,7170,591998,,9529,,0.0,8071,2351753,,6171,26176065,,8070,2608419,,8070,2895068,,9071,2392819,,8589,,1.0
341,9549,,0.0,7070,3077760,,7589,,0.0,5520,21246692,,8070,2351921,,8070,26176125,,8071,2608571,,8071,2895119,,9070,2392839,,9589,,0.0
