191,7549,,0,9170,340785,,8071,3973041,,5520,7820314,,5520,663580,,9519,,0,7070,3357645,,5520,1111216,,9549,,0,8070,505614,
192,8549,,1,7589,,0,8070,3973055,,7171,7820315,,9171,663581,,5521,577748,,8270,3357669,,7171,1111217,,8070,4593270,,7071,505962,
193,9549,,0,8589,,0,8071,3973127,,8070,7820472,,8070,663601,,8071,2623099,,8071,3357882,,8070,1111269,,7519,,0,7170,505962,
194,8070,12822077,,9589,,0,8070,3973429,,7071,7820886,,9071,664413,,7529,,0,8070,3360180,,8071,1111897,,8519,,0,8271,505963,
195,7519,,0,8271,340786,,7519,,0,7170,7820886,,9170,664413,,8529,,0,8170,3360598,,7160,1111898,,9519,,0,8270,506036,
196,8519,,0,8270,340859,,8519,,2,8271,7820887,,8271,664414,,9529,,0,7549,,0,8070,1111974,,5521,4648799,,7070,506045,
197,9519,,0,9070,340947,,9519,,0,8270,7820960,,8270,664487,,5520,2623099,,8549,,1,7071,1128984,,8071,4650356,,7071,506122,
198,5521,12855905,,8071,341327,,5521,4013764,,7070,7821011,,9070,664612,,7171,2623100,,9549,,0,7070,1128988,,7529,,0,7070,506207,
199,8071,14593043,,8170,343787,,8071,4015881,,8071,7821372,,8071,665056,,8070,2623170,,8071,3362884,,7519,,1,8529,,0,8071,506589,
200,7529,,0,7549,,0,7529,,0,8070,7823611,,8170,667415,,7071,2625043,,8070,3364141,,8519,,0,9529,,0,8170,508964,
201,8529,,0,8549,,1,8529,,0,8170,7823888,,7549,,0,7170,2625044,,7519,,0,9519,,0,5520,4650357,,7549,,1
202,9529,,0,9549,,0,9529,,0,7549,,0,8549,,1,8271,2625044,,8519,,1,5521,1145899,,7171,4650358,,8549,,1
203,5520,14593043,,8070,345385,,5520,4015882,,8549,,1,9549,,0,8270,2625117,,9519,,0,8071,1167975,,8070,4650511,,9549,,0
204,9171,14593044,,7519,,0,9171,4015883,,9549,,0,8070,673972,,7070,2625132,,5521,3415598,,7529,,0,8071,4651491,,8070,509110,
205,8070,14593180,,8519,,0,8070,4016173,,8071,7857193,,7519,,0,8071,2625707,,8071,3433687,,8529,,0,7160,4651492,,8071,509300,
206,9071,14594046,,9519,,0,9071,4016899,,8070,7857413,,8519,,0,8170,2628045,,7529,,0,9529,,0,8070,4651722,,8070,509604,
207,9170,14594046,,5521,400787,,9170,4016899,,8071,7857470,,9519,,0,7549,,0,8529,,0,5520,1167976,,9071,4667604,,7519,,0
208,8271,14594048,,8071,3192947,,8271,4016900,,8070,7858137,,5521,707415,,8549,,1,9529,,0,9171,1167977,,9070,4668564,,8519,,1
209,9070,14594111,,7529,,0,8270,4016973,,7519,,0,8071,824041,,9549,,0,5520,3433688,,8070,1168152,,7519,,0,9519,,0
210,8270,14594121,,8529,,0,9070,4017108,,8519,,2,7529,,0,8070,2630889,,7171,3433689,,9071,1168601,,8519,,0,5521,565964,
211,8071,14594662,,9529,,0,8071,4017433,,9519,,0,8529,,0,7519,,0,8070,3434179,,9170,1168601,,9519,,1,8071,584525,
212,8170,14597049,,5520,3192947,,8170,4019901,,5521,7863888,,9529,,0,8519,,0,7071,3434763,,8271,1168602,,5521,4698492,,7529,,0
213,7549,,0,7171,3192948,,7549,,0,8071,7864626,,5520,824042,,9519,,0,7170,3434763,,8270,1168675,,8071,4700399,,8529,,0
214,8549,,1,8070,3193059,,8549,,1,7529,,0,7171,824043,,5521,2683045,,8271,3434764,,9070,1168699,,7529,,0,9529,,0
215,9549,,0,8071,3195614,,9549,,0,8529,,0,8070,824232,,8071,3905463,,7070,3434835,,8071,1169075,,8529,,0,5520,584526,
216,8070,14597334,,8070,3195803,,8070,4021245,,9529,,0,8071,824286,,7529,,0,8270,3434838,,8070,1169437,,9529,,0,7171,584527,
217,7519,,0,7071,3196198,,7519,,0,5520,7864627,,7160,824287,,8529,,0,8071,3435091,,8071,1169475,,5520,4700400,,8070,584743,
218,8519,,0,7170,3196198,,8519,,0,7171,7864628,,8070,824354,,9529,,0,8170,3437765,,8070,1169499,,7171,4700401,,7071,585082,
219,9519,,0,7589,,0,9519,,0,8070,7864685,,7071,825051,,5520,3905463,,7549,,0,8071,1169568,,8070,4700839,,7170,585083,
220,5521,14652049,,8589,,1,5521,4074901,,7071,7865246,,7070,825366,,9171,3905464,,8549,,1,8070,1169601,,7071,4701426,,8271,585083,
221,8071,16673870,,9589,,0,9071,4324672,,7170,7865247,,7519,,1,8070,3905725,,9549,,0,8071,1169659,,7170,4701427,,8270,585156,
222,7529,,0,8271,3196199,,9070,4325664,,8271,7865247,,8519,,0,9071,3906454,,8070,3440144,,8070,1170494,,8271,4701427,,7070,585221,
223,8529,,0,8270,3196272,,9071,4325792,,8270,7865320,,9519,,0,9170,3906454,,7519,,0,8170,1171603,,8270,4701500,,8071,585598,
224,9529,,0,7070,3196311,,9070,4325804,,7070,7865362,,5521,884287,,8271,3906454,,8519,,0,7549,,0,7070,4701578,,8070,586645,
225,5520,16673871,,8071,3196626,,9071,4326109,,8071,7865635,,7071,2507416,,8270,3906527,,9519,,0,8549,,4,8071,4701914,,8071,586669,
226,7171,16673872,,8170,3199200,,9070,4326112,,8170,7868248,,7070,2507681,,9070,3906586,,5521,3474765,,9549,,0,8070,4703452,,8070,586759,
227,8070,16675905,,7549,,0,9071,4326135,,7549,,0,7071,2507787,,8071,3906928,,8071,3535233,,8071,1224995,,8071,4703462,,8071,586810,
228,7071,16677187,,8549,,1,9070,4326140,,8549,,1,7070,2507950,,8070,3906965,,7529,,0,8070,1225341,,8170,4704428,,8070,586852,
229,7170,16677187,,9549,,0,8071,4327100,,9549,,0,8071,2508869,,8071,3906988,,8529,,0,8071,1225408,,7549,,0,8071,587154,
230,8271,16677188,,8070,3199801,,7529,,0,8070,7868858,,7529,,2,8170,3909455,,9529,,0,8070,1225420,,8549,,2,8070,587210,
231,8270,16677261,,7519,,0,8529,,0,7519,,0,8529,,0,7549,,0,5520,3535234,,8071,1225488,,9549,,0,8071,587238,
232,7070,16677323,,8519,,0,9529,,4,8519,,0,9529,,0,8549,,2,7171,3535235,,8070,1225537,,8070,4706606,,8170,588084,
233,8071,16677731,,9519,,0,5520,4327100,,9519,,0,5520,2508869,,9549,,0,8070,3535441,,8071,1225549,,7519,,0,7549,,0
234,8170,16680189,,5521,3256200,,9171,4327101,,5521,7908248,,9171,2508870,,8070,3912153,,7071,3535893,,8070,1225567,,8519,,0,8549,,5
235,7549,,0,8071,3258331,,8070,4327374,,7071,7935102,,8070,2509005,,7519,,0,7170,3535893,,8071,1225960,,9519,,0,9549,,0
236,8549,,1,7529,,0,9071,4327700,,7070,7935253,,9071,2512313,,8519,,0,8271,3535894,,8070,1226078,,5521,4754428,,8070,588706,
237,9549,,0,8529,,0,9170,4327701,,8071,7935665,,9170,2512313,,9519,,0,8270,3535967,,8071,1226196,,8071,4773666,,7071,609092,
238,8070,16680882,,9529,,0,8271,4327701,,7529,,1,8271,2512314,,5521,3949455,,7070,3535979,,8070,1226236,,7529,,0,7070,609874,
239,8071,16686837,,5520,3258332,,9070,4327711,,8529,,0,8270,2512387,,7071,4925093,,8071,3536246,,8071,1226758,,8529,,0,7071,610493,
240,8070,16687014,,7171,3258333,,9071,4327717,,9529,,0,9070,2512480,,7070,4925478,,8170,3538895,,8070,1226767,,9529,,0,7070,611727,
241,7071,16722438,,8070,3258529,,9070,4327744,,5520,7935666,,8071,2513084,,8071,4948634,,7549,,0,7519,,0,5520,4773667,,8071,614452,
242,7070,16723173,,8071,3259229,,8270,4327774,,9171,7935667,,8170,2515315,,7529,,1,8549,,1,8519,,7,7171,4773668,,8070,614538,
243,8071,16729095,,8070,3259371,,9071,4327810,,8070,7935826,,7549,,0,8529,,0,9549,,0,9519,,0,8070,4773722,,7519,,2
244,8070,16729322,,7071,3260047,,9070,4327818,,8071,7936275,,8549,,1,9529,,0,8070,3539555,,5521,1231603,,7540,4778669,,8519,,1
245,9071,16737818,,7170,3260047,,9071,4327838,,9160,7936275,,9549,,0,5520,4948634,,7519,,0,8071,1300950,,7519,,0,9519,,0
246,9070,16738459,,7589,,0,9070,4327908,,8070,7936618,,8070,2520163,,9171,4948635,,8519,,0,7529,,0,8519,,0,5521,635084,
247,7519,,1,8589,,1,9071,4327984,,7519,,0,7519,,0,8070,4948928,,9519,,0,8529,,0,9519,,0,8071,702071,
248,8519,,2,9589,,0,9070,4327988,,8519,,0,8519,,0,9071,4950628,,5521,3585895,,9529,,0,5521,4808669,,7529,,0
249,9519,,1,8271,3260048,,9071,4328184,,9519,,0,9519,,0,9170,4950628,,8071,3592337,,5520,1300951,,8071,4830650,,8529,,0
250,5521,16740189,,8270,3260121,,9070,4328224,,5521,7970276,,5521,2547315,,8271,4950629,,7529,,0,9171,1300952,,7529,,0,9529,,0
251,8071,16740450,,7070,3260193,,9071,4328238,,8071,7970520,,8071,2590408,,8270,4950702,,8529,,0,8070,1301064,,8529,,0,5520,702072,
252,7529,,0,8071,3260585,,9070,4328346,,7529,,0,7529,,0,9070,4951019,,9529,,0,9071,1301509,,9529,,0,7171,702073,
253,8529,,0,8170,3263049,,8071,4328358,,8529,,0,8529,,0,9071,4951055,,5520,3592338,,9170,1301510,,5520,4830651,,8070,702172,
254,9529,,0,7549,,0,8170,4330702,,9529,,0,9529,,0,9070,4951134,,9171,3592339,,8271,1301510,,7171,4830652,,7071,702562,
255,5520,16740451,,8549,,1,7549,,0,5520,7970521,,5520,2590409,,8071,4951763,,8070,3592439,,9070,1301560,,8070,4830709,,7170,702562,
256,9171,16740452,,9549,,0,8549,,1,7171,7970522,,7171,2590410,,8170,4953630,,9071,3592760,,8270,1301583,,7071,4832028,,8271,702562,
257,8070,16740969,,8070,3266895,,9549,,6,8070,7970589,,8070,2590538,,7549,,0,9170,3592760,,8071,1301904,,7170,4832028,,8270,702635,
258,9071,16741491,,7519,,0,8070,4332391,,8071,7970736,,9071,2592023,,8549,,1,8271,3592761,,8070,1301945,,8271,4832029,,7070,702648,
259,9170,16741491,,8519,,0,9071,4340910,,7160,7970737,,7160,2592024,,9549,,1,8270,3592834,,8071,1302273,,8270,4832102,,8071,702905,
260,8271,16741492,,9519,,0,9070,4340993,,8070,7970882,,9070,2592068,,8070,4964544,,9070,3592869,,8070,1302291,,7070,4832237,,8070,703755,
261,9070,16741520,,5521,3323049,,9071,4341598,,8071,7972456,,9071,2592142,,8071,4967235,,8071,3593169,,8071,1302370,,8071,4832766,,8071,703801,
262,8270,16741565,,8071,3358015,,9070,4341869,,8070,7972500,,9070,2592281,,8070,4967357,,8170,3595762,,8070,1302395,,8170,4835030,,8070,703822,
263,8071,16741985,,7529,,0,7519,,0,8071,7972545,,9071,2594304,,7519,,0,7549,,0,8071,1302475,,7549,,0,8071,703992,
264,8170,16744493,,8529,,0,8519,,0,8070,7972669,,9070,2594592,,8519,,1,8549,,1,8070,1302496,,8549,,1,8070,705203,
265,7549,,0,9529,,0,9519,,2,8071,7972685,,8071,2603741,,9519,,0,9549,,0,8071,1302572,,9549,,0,8170,705563,
266,8549,,1,5520,3358016,,5521,4360702,,8070,7974241,,8070,2603753,,5521,4985630,,8070,3598773,,8070,1302618,,8070,4835865,,7549,,0
267,9549,,0,9171,3358017,,9071,4381905,,8071,7974364,,8071,2603768,,8071,4991095,,7519,,0,8071,1302679,,7519,,0,8549,,3
268,8070,16744843,,8070,3358320,,9070,4382935,,8070,7975323,,8070,2603780,,7529,,0,8519,,0,8070,1302735,,8519,,0,9549,,0
269,8071,16744873,,9071,3358834,,9071,4383891,,8071,7977776,,7519,,0,8529,,0,9519,,0,8071,1302772,,9519,,0,7519,,0
270,8070,16744891,,9170,3358834,,9070,4385084,,8070,7980321,,8519,,2,9529,,0,5521,3629762,,8070,1303441,,5521,4875030,,8519,,0
271,8071,16745291,,7589,,0,8071,4386491,,7519,,0,9519,,2,5520,4991095,,8071,3750464,,8170,1304511,,8071,4882166,,9519,,0
272,8070,16745328,,8589,,0,7529,,0,8519,,5,5521,2649024,,9171,4991096,,7529,,0,7549,,0,7529,,0,5521,739563,
273,8071,16745342,,9589,,0,8529,,0,9519,,0,8071,2651588,,8070,4991322,,8529,,0,8549,,7,8529,,0,8071,812888,
274,8070,16745740,,8271,3358835,,9529,,2,5521,8025737,,7529,,0,9071,4991993,,9529,,0,9549,,0,9529,,0,7529,,0
275,8071,16746953,,8270,3358908,,5520,4386492,,8071,8025995,,8529,,0,9170,4991993,,5520,3750465,,7519,,0,5520,4882167,,8529,,0
276,8070,16747177,,9070,3359127,,9171,4386493,,7529,,0,9529,,0,8271,4991993,,9171,3750466,,8519,,0,7171,4882168,,9529,,0
277,8071,16752037,,8071,3359465,,8070,4386620,,8529,,0,5520,2651589,,8270,4992066,,8070,3750565,,9519,,0,8070,4882439,,5520,812888,
278,8070,16756711,,8070,3360547,,8071,4386802,,9529,,0,9171,2651590,,9070,4992421,,9071,3751776,,5521,1364511,,7071,4883072,,9171,812889,
279,8071,16770814,,8170,3361836,,9160,4386802,,5520,8025996,,8070,2651721,,8071,4993110,,9170,3751777,,8071,1412261,,7170,4883073,,8070,812977,
280,8070,16771662,,7549,,0,8070,4386911,,9171,8025997,,9071,2652410,,8070,4993293,,8271,3751777,,7529,,0,8271,4883073,,8071,813581,
281,7519,,0,8549,,1,7519,,0,8070,8026450,,9170,2652410,,8071,4993484,,8270,3751851,,8529,,0,8270,4883146,,9160,813581,
282,8519,,6,9549,,0,8519,,0,9071,8027198,,8271,2652411,,8070,4993772,,9070,3751881,,9529,,0,7070,4883202,,8070,813627,
283,9519,,0,7519,,0,9519,,0,9170,8027198,,8270,2652484,,8071,4993995,,8071,3752222,,5520,1412262,,8071,4883514,,8071,813705,
284,5521,16801494,,8519,,0,5521,4431803,,8271,8027198,,9070,2652523,,8070,4994242,,8170,3754778,,9171,1412263,,8170,4886074,,8070,813756,
285,8071,16802631,,9519,,0,8071,4868006,,9070,8027243,,8071,2653023,,8071,4994253,,7549,,0,8070,1412323,,7549,,0,8071,814947,
286,7529,,0,5521,3391836,,7529,,0,8270,8027271,,8170,2655412,,8170,4994994,,8549,,1,9071,1412966,,8549,,1,8070,815182,
287,8529,,0,8071,3438439,,8529,,0,8071,8027627,,7549,,0,7549,,0,9549,,0,9170,1412966,,9549,,0,7071,815702,
288,9529,,0,7529,,0,9529,,0,8170,8030199,,8549,,1,8549,,4,8070,3755475,,8271,1412967,,8070,4887289,,7070,815742,
289,5520,16802632,,8529,,0,5520,4868006,,7549,,0,9549,,0,9549,,0,7519,,0,8270,1413040,,7519,,0,9071,819102,
290,7171,16802633,,9529,,0,9171,4868007,,8549,,1,8070,2659140,,8070,5021487,,8519,,0,9070,1413055,,8519,,0,9070,819334,
291,8070,16802848,,5520,3438439,,8070,4868273,,9549,,0,7519,,0,8071,5046827,,9519,,0,8071,1413363,,9519,,0,8071,819868,
292,7071,16803585,,9171,3438440,,9071,4868831,,8070,8033229,,8519,,0,8070,5047854,,5521,3794778,,8070,1413378,,5521,4923074,,8070,819931,
293,7170,16803586,,8070,3438902,,9170,4868831,,7519,,0,9519,,0,8071,5048348,,8071,4799011,,8071,1413430,,8071,5035373,,7519,,1
294,8271,16803586,,8071,3440096,,8271,4868832,,8519,,0,5521,2715412,,8070,5048620,,7529,,0,8070,1413443,,7529,,0,8519,,3
295,7070,16803603,,8070,3440346,,8270,4868905,,9519,,0,8071,2810714,,7519,,0,8529,,0,8071,1414605,,8529,,0,9519,,1
296,8270,16803659,,9071,3440745,,9070,4869035,,5521,8080199,,7529,,0,8519,,2,9529,,0,8070,1415307,,9529,,0,5521,864581,
297,8071,16804086,,9170,3440746,,8071,4869353,,8071,8080815,,8529,,0,9519,,0,5520,4799011,,8170,1415968,,5520,5035373,,8071,2727980,
298,8170,16806587,,7589,,0,8170,4871833,,7529,,0,9529,,0,5521,5049994,,7171,4799012,,7549,,0,7171,5035374,,7529,,0
299,7549,,0,8589,,1,7549,,0,8529,,0,5520,2810715,,8071,5062448,,8070,4799058,,8549,,3,8070,5035613,,8529,,0
300,8549,,1,9589,,0,8549,,1,9529,,0,7171,2810716,,7529,,0,7540,4804013,,9549,,0,7071,5037749,,9529,,0
301,9549,,0,8271,3440746,,9549,,0,5520,8080816,,8070,2810982,,8529,,0,7519,,0,7519,,0,7170,5037749,,5520,2727981,
302,8070,16807013,,8270,3440819,,8070,4872832,,9171,8080817,,7071,2811675,,9529,,0,8519,,0,8519,,0,8271,5037750,,7171,2727982,
303,8071,16807541,,9070,3440999,,7519,,0,8070,8081609,,7170,2811675,,5520,5062448,,9519,,0,9519,,0,8270,5037824,,8070,2728077,
304,8070,16807934,,8071,3441317,,8519,,0,8071,8082761,,8271,2811676,,7171,5062449,,5521,4855013,,5521,1447968,,7070,5037856,,7071,2728642,
305,7519,,0,8170,3443747,,9519,,0,9160,8082762,,8270,2811749,,8070,5062579,,8071,4862360,,8071,1453869,,8071,5038147,,7170,2728642,
306,8519,,1,7549,,0,5521,4905833,,8070,8082948,,7070,2811815,,7071,5063550,,7529,,0,7529,,0,8170,5040751,,8271,2728642,
307,9519,,0,8549,,1,8071,5150128,,8071,8083135,,8071,2812280,,7170,5063552,,8529,,0,8529,,0,7549,,0,8270,2728715,
308,5521,16836587,,9549,,0,7529,,0,8070,8083411,,8170,2814678,,8271,5063552,,9529,,0,9529,,0,8549,,1,7070,2728784,
309,8071,16842865,,8070,3445488,,8529,,0,7519,,0,7549,,0,8270,5063625,,5520,4862361,,5520,1453869,,9549,,0,8071,2729142,
310,7529,,0,7519,,0,9529,,0,8519,,1,8549,,1,7070,5063633,,7171,4862362,,9171,1453870,,8070,5041785,,8070,2731498,
311,8529,,0,8519,,0,5520,5150129,,9519,,0,9549,,0,8071,5064103,,8070,4862518,,8070,1453953,,8071,5082799,,8170,2731643,
312,9529,,0,9519,,0,9171,5150130,,5521,8122762,,8070,2820899,,8070,5064468,,7071,4862994,,9071,1454339,,8070,5082846,,7549,,0
313,5520,16842865,,5521,3503747,,8070,5150419,,8071,8123606,,7519,,0,8071,5064603,,7170,4862994,,9170,1454340,,7519,,0,8549,,1
314,9171,16842866,,8071,3515649,,8071,5151458,,7529,,0,8519,,0,8070,5065196,,8271,4862995,,8271,1454340,,8519,,1,9549,,0
315,9540,16847867,,7529,,0,9160,5151458,,8529,,0,9519,,0,8071,5065295,,8270,4863068,,9070,1454403,,9519,,0,7071,2750031,
316,8070,16863651,,8529,,0,8070,5151622,,9529,,0,5521,2859678,,8070,5065835,,7070,4863089,,8270,1454413,,5521,5100751,,7070,2750059,
317,8071,16867601,,9529,,0,7519,,0,5520,8123607,,8071,3059576,,8071,5065933,,8071,4863369,,8071,1454722,,8071,5102189,,7519,,1
318,8070,16869595,,5520,3515650,,8519,,0,9171,8123608,,7529,,0,8170,5066553,,8070,4865053,,8070,1454742,,7529,,0,8519,,0
319,7071,16896196,,9171,3515651,,9519,,0,8070,8123624,,8529,,0,7549,,0,8170,4865996,,8071,1454790,,8529,,0,9519,,0
320,7519,,1,8070,3516165,,5521,5188458,,8071,8123765,,9529,,0,8549,,4,7549,,0,8070,1454800,,9529,,0,5521,2765643,
321,8519,,1,9071,3517048,,8071,5428337,,9160,8123766,,5520,3059577,,9549,,0,8549,,1,8071,1455698,,5520,5102189,,8071,2767780,
322,9519,,0,9170,3517048,,7529,,0,8070,8123887,,7171,3059578,,8070,5086164,,9549,,0,8070,1456326,,9171,5102190,,7529,,0
323,5521,16897867,,7589,,0,8529,,0,8071,8125079,,8070,3059647,,8071,5091319,,7519,,0,8170,1457341,,8070,5102358,,8529,,0
324,7070,16898564,,8589,,0,9529,,0,8070,8125151,,7540,3064579,,8070,5091422,,8519,,0,7549,,0,9071,5102885,,9529,,0
325,8071,16901615,,9589,,0,5520,5428338,,8071,8164691,,7519,,0,7519,,0,9519,,0,8549,,3,9170,5102885,,5520,2767781,
326,7529,,0,8271,3517049,,9171,5428339,,8070,8164723,,8519,,0,8519,,1,5521,4925996,,9549,,0,8271,5102886,,9171,2767782,
327,8529,,0,8270,3517122,,8070,5428563,,8071,8177724,,9519,,0,9519,,0,8071,5040219,,7519,,0,8270,5102959,,8070,2768104,
328,9529,,0,9070,3517129,,9071,5428920,,8070,8177915,,5521,3098579,,5521,5113553,,7529,,0,8519,,0,9070,5102964,,9071,2770199,
329,5520,16901616,,8071,3517460,,9170,5428920,,8071,8180133,,8071,3680325,,8071,6984931,,8529,,0,9519,,0,8071,5103276,,9170,2770199,
330,9171,16901617,,8170,3520050,,8271,5428920,,8070,8180368,,7529,,0,7529,,0,9529,,0,5521,1489341,,8170,5105887,,8271,2770200,
331,8070,16901772,,7549,,0,8270,5428993,,7519,,0,8529,,0,8529,,0,5520,5040219,,8071,1521814,,7549,,0,8270,2770273,
332,8071,16901799,,8549,,1,9070,5429048,,8519,,4,9529,,0,9529,,0,9171,5040220,,7529,,0,8549,,1,9070,2770324,
333,9160,16901799,,9549,,0,8071,5429376,,9519,,0,5520,3680326,,5520,6984932,,8070,5040344,,8529,,0,9549,,0,8071,2770799,
334,8070,16901851,,8070,3522935,,8170,5431921,,5521,8180766,,7171,3680327,,9171,6984933,,9071,5040799,,9529,,0,8070,5107507,,8070,2770843,
335,8071,16902675,,7519,,0,7549,,0,8071,8183141,,8070,3680615,,8070,6985041,,9170,5040799,,5520,1521815,,7519,,0,8071,2770873,
336,8070,16902837,,8519,,0,8549,,1,7529,,0,9071,3682135,,9071,6986264,,8271,5040800,,9171,1521816,,8519,,0,8070,2771694,
337,7519,,0,9519,,0,9549,,0,8529,,0,7160,3682136,,9170,6986265,,8270,5040873,,8070,1521945,,9519,,0,8071,2772255,
338,8519,,1,5521,3550050,,8070,5432121,,9529,,0,9070,3682388,,8271,6986265,,9070,5040876,,8071,1522884,,5521,5152887,,8170,2773201,
339,9519,,0,8071,4017216,,8071,5458988,,5520,8183142,,7519,,0,9070,6986309,,8071,5041201,,9160,1522885,,8071,5162259,,7549,,0
340,5521,16946799,,7529,,0,8070,5459100,,7171,8183143,,8519,,0,8270,6986338,,8170,5043801,,8070,1522923,,7529,,0,8549,,3
341,8071,16950336,,8529,,0,7519,,0,8070,8183357,,9519,,0,8071,6986761,,7549,,0,8071,1522947,,8529,,0,9549,,0
342,7529,,0,9529,,0,8519,,1,7071,8184075,,5521,3716136,,8070,6986912,,8549,,1,8070,1522974,,9529,,0,8070,2773963,
343,8529,,0,5520,4017216,,9519,,0,7170,8184076,,8071,3914378,,8071,6986955,,9549,,0,7071,1523701,,5520,5162260,,7519,,0
344,9529,,0,9171,4017217,,5521,5463921,,8271,8184076,,7529,,0,8170,6989266,,8070,5044038,,7070,1523765,,9171,5162261,,8519,,0
345,5520,16950336,,8070,4017361,,8071,5603153,,8270,8184150,,8529,,0,7549,,0,7519,,0,7519,,1,8070,5162432,,9519,,0
346,7171,16950337,,9071,4017868,,7529,,0,7070,8184315,,9529,,0,8549,,2,8519,,0,8519,,1,9071,5163159,,5521,2830201,
347,8070,16950394,,9170,4017869,,8529,,0,8071,8184652,,5520,3914378,,9549,,0,9519,,0,9519,,0,9170,5163160,,8071,2862532,
348,8071,16950456,,7589,,0,9529,,0,8170,8187077,,9171,3914379,,8070,6991243,,5521,5100801,,5521,1562885,,8271,5163160,,7529,,0
349,7160,16950457,,8589,,0,5520,5603154,,7549,,0,8070,3914401,,8071,7029842,,8071,5142233,,7071,1563789,,8270,5163233,,8529,,0
350,8070,16950608,,9589,,0,7171,5603155,,8549,,1,9540,3919380,,8070,7029932,,7529,,0,7070,1563947,,9070,5163265,,9529,,0
351,8071,16950893,,8271,4017870,,8070,5603387,,9549,,0,7519,,0,8071,7035157,,8529,,0,8071,1565283,,8071,5163547,,5520,2862533,
352,8070,16951303,,8270,4017943,,7071,5603982,,8070,8189787,,8519,,0,8070,7035679,,9529,,0,7529,,1,8170,5166161,,9171,2862534,
353,7071,16954159,,9070,4018099,,7170,5603983,,7519,,0,9519,,0,7519,,0,5520,5142233,,8529,,0,7549,,0,8070,2862799,
354,7070,16954525,,8071,4018458,,8271,5603983,,8519,,0,5521,3964380,,8519,,2,9171,5142234,,9529,,0,8549,,1,9071,2864277,
355,7071,16954606,,8170,4020871,,7070,5604030,,9519,,0,8071,3982665,,9519,,0,8070,5142415,,5520,1565284,,9549,,0,9170,2864277,
356,7070,16957189,,7549,,0,8270,5604056,,5521,8232077,,7529,,0,5521,7040266,,9071,5142880,,7171,1565285,,8070,5168288,,8271,2864277,
357,7519,,2,8549,,1,8071,5604333,,7071,8233782,,8529,,0,8071,7046425,,9170,5142880,,8070,1565447,,7519,,0,8270,2864350,
358,8519,,1,9549,,0,8170,5606984,,7070,8234620,,9529,,0,7529,,0,8271,5142881,,7071,1566214,,8519,,0,9070,2864428,
359,9519,,0,8070,4021718,,7549,,0,8071,8234970,,5520,3982665,,8529,,0,9070,5142912,,7170,1566214,,9519,,0,8071,2864750,
360,5521,16987457,,7519,,0,8549,,1,7529,,1,7171,3982666,,9529,,0,9071,5142943,,8271,1566214,,5521,5226161,,8070,2864922,
361,8071,16988643,,8519,,0,9549,,0,8529,,0,8070,3982849,,5520,7046425,,8270,5142955,,8270,1566287,,8071,5265436,,8071,2865281,
362,7529,,0,9519,,0,8070,5607793,,9529,,0,7071,3983198,,9171,7046426,,9070,5143015,,7070,1566302,,7529,,0,8070,2865320,
363,8529,,0,5521,4080871,,8071,5610632,,5520,8234971,,7170,3983199,,8070,7046454,,8071,5143261,,8071,1566624,,8529,,0,8071,2865389,
364,9529,,0,8071,4083426,,8070,5610683,,7171,8234972,,8271,3983199,,9071,7047069,,8170,5145882,,8070,1566675,,9529,,0,8070,2865420,
365,5520,16988644,,7529,,0,7519,,0,8070,8235217,,8270,3983272,,9170,7047069,,7549,,0,8071,1567283,,5520,5265437,,8071,2865858,
366,7171,16988645,,8529,,0,8519,,1,7071,8235922,,7070,3983385,,8271,7047070,,8549,,1,8070,1567301,,9171,5265438,,8070,2865875,
367,8070,16989446,,9529,,0,9519,,0,7170,8235922,,8071,3983725,,8270,7047143,,9549,,1,8071,1567639,,8070,5265577,,8071,2865949,
368,7540,16993646,,5520,4083427,,5521,5651984,,8271,8235923,,8170,3986200,,9070,7047254,,8070,5146584,,8070,1568168,,9071,5267204,,8070,2866015,
369,7519,,0,9171,4083428,,8071,5655128,,8270,8235996,,7549,,0,8071,7047671,,7519,,0,8170,1569215,,9170,5267204,,8071,2866057,
370,8519,,0,8070,4083640,,7529,,0,7070,8236086,,8549,,1,8070,7047731,,8519,,0,7549,,0,8271,5267205,,8170,2867278,
