183,9519,,0,5520,2092883,,8071,2057272,,8070,8827219,,8070,2899196,,8529,,0,8071,833512,,5520,481725,,9549,,0,8529,,0
184,5521,18472107,,9171,2092884,,8170,2059717,,7071,8827881,,8071,2899214,,9529,,0,7529,,0,9171,481726,,8070,5934183,,9529,,0
185,8071,18473122,,8070,2093148,,7549,,0,7170,8827881,,9160,2899214,,5520,677420,,8529,,0,8070,481944,,7519,,0,5520,10443025,
186,7529,,0,9071,2093910,,8549,,1,8271,8827881,,8070,2899255,,9171,677421,,9529,,0,9071,482982,,8519,,0,7171,10443026,
187,8529,,0,9170,2093910,,9549,,0,8270,8827954,,9071,2900180,,8070,677579,,5520,833513,,9170,482983,,9519,,0,8070,10443674,
188,9529,,0,8271,2093911,,8070,2060361,,7070,8828022,,9070,2900404,,9071,678030,,9171,833514,,8271,482983,,5521,5970611,,7071,10444083,
189,5520,18473123,,8270,2093984,,7519,,0,8071,8828374,,8071,2905441,,9170,678030,,8070,833693,,8270,483056,,8071,6132356,,7170,10444083,
190,9171,18473124,,9070,2094042,,8519,,0,8170,8830882,,8070,2906431,,8271,678030,,9071,834314,,9070,483092,,7529,,0,8271,10444084,
191,8070,18473283,,9071,2094205,,9519,,0,7549,,0,7519,,0,8270,678103,,9170,834314,,8071,483487,,8529,,0,8270,10444157,
192,9071,18473763,,9070,2094268,,5521,2093717,,8549,,1,8519,,1,9070,678114,,8271,834315,,8070,485440,,9529,,0,7070,10444449,
193,9170,18473764,,8071,2094552,,8071,2131103,,9549,,0,9519,,1,8071,678467,,9070,834376,,8170,485984,,5520,6132356,,8071,10444807,
194,8271,18473764,,8170,2096912,,7529,,0,8070,8833746,,5521,2959214,,8170,681031,,8270,834388,,7549,,0,7171,6132357,,8070,10445166,
195,9070,18473819,,7549,,0,8529,,0,7519,,0,7071,3110773,,7549,,0,8071,834699,,8549,,1,8070,6132409,,8071,10445190,
196,8270,18473837,,8549,,1,9529,,0,8519,,0,7070,3111488,,8549,,1,8170,837316,,9549,,0,8071,6133399,,8070,10445696,
197,9071,18473842,,9549,,1,5520,2131103,,9519,,0,8071,3166676,,9549,,0,7549,,0,7519,,0,7160,6133400,,8071,10446155,
198,9070,18473912,,8070,2098290,,7171,2131104,,5521,8890882,,7529,,1,8070,682277,,8549,,1,8519,,0,8070,6133563,,8170,10447085,
199,8071,18474193,,8071,2104424,,8070,2131275,,8071,8892352,,8529,,0,7519,,0,9549,,0,9519,,0,7519,,0,7549,,0
200,8070,18476253,,8070,2104463,,7071,2132016,,7529,,0,9529,,0,8519,,0,8070,841024,,5521,530984,,8519,,0,8549,,3
201,8170,18476765,,7519,,0,7170,2132016,,8529,,0,5520,3166678,,9519,,0,7519,,0,8071,622284,,9519,,0,9549,,0
202,7549,,0,8519,,1,8271,2132017,,9529,,0,9171,3166679,,5521,736031,,8519,,0,7529,,0,5521,6178400,,8070,10447368,
203,8549,,1,9519,,0,8270,2132090,,5520,8892352,,8070,3166868,,8071,779588,,9519,,0,8529,,0,8071,6195714,,7519,,0
204,9549,,1,5521,2128912,,7070,2132173,,7171,8892353,,9540,3168180,,7529,,0,5521,892316,,9529,,0,7529,,0,8519,,0
205,7071,18523544,,8071,2248997,,8071,2132468,,8070,8892651,,9071,3168311,,8529,,0,8071,964875,,5520,622285,,8529,,0,9519,,0
206,7070,18524720,,7529,,0,8170,2135018,,7071,8893241,,9070,3168397,,9529,,0,7529,,0,7171,622286,,9529,,0,5521,10492085,
207,7519,,1,8529,,0,7549,,0,7170,8893242,,7519,,0,5520,779589,,8529,,0,8070,622420,,5520,6195715,,8071,10495293,
208,8519,,0,9529,,0,8549,,1,8271,8893242,,8519,,0,9171,779590,,9529,,0,7071,622870,,9171,6195716,,7529,,0
209,9519,,0,5520,2248998,,9549,,0,8270,8893315,,9519,,1,8070,779719,,5520,964876,,7170,622870,,8070,6195772,,8529,,0
210,5521,18531765,,9171,2248999,,8070,2137154,,7070,8893343,,5521,3223180,,9071,780336,,7171,964877,,8271,622871,,9071,6196414,,9529,,0
211,7071,18533483,,8070,2249233,,8071,2143472,,7071,8893424,,8071,3289932,,9170,780337,,8070,965039,,8270,622944,,9170,6196414,,5520,10495293,
212,7070,18533529,,9071,2250075,,8070,2144737,,7070,8893523,,7529,,0,8271,780337,,7071,965586,,7070,622947,,8271,6196415,,9171,10495294,
213,8071,18534313,,9170,2250075,,8071,2167955,,8071,8893859,,8529,,0,8270,780410,,7170,965587,,8071,623264,,8270,6196488,,8070,10495581,
214,7529,,1,8271,2250075,,8070,2168933,,8170,8896243,,9529,,0,9070,780549,,8271,965587,,8070,625196,,9070,6196513,,9071,10496212,
215,8529,,0,8270,2250148,,7519,,0,7549,,1,5520,3289932,,8071,780896,,8270,965660,,8170,625872,,8071,6196825,,9170,10496212,
216,9529,,0,9070,2250203,,8519,,2,8549,,1,9171,3289933,,8170,783338,,7070,965792,,7549,,0,8170,6199416,,8271,10496214,
217,5520,18534315,,8071,2250560,,9519,,0,9549,,0,8070,3290081,,7549,,0,8071,966077,,8549,,1,7549,,0,8270,10496287,
218,7171,18534316,,8070,2252736,,5521,2172018,,8070,8899744,,9071,3290517,,8549,,1,8170,968588,,9549,,0,8549,,1,9070,10496328,
219,8070,18534452,,8170,2253076,,8071,2173580,,7519,,0,9170,3290517,,9549,,0,7549,,0,7519,,0,9549,,0,8071,10496802,
220,7071,18534900,,7549,,0,7529,,0,8519,,0,8271,3290518,,8070,785298,,8549,,1,8519,,0,8070,6200338,,8070,10497184,
221,7170,18534900,,8549,,1,8529,,0,9519,,0,8270,3290591,,7519,,0,9549,,0,9519,,0,7071,6238325,,8071,10497227,
222,8271,18534901,,9549,,0,9529,,0,5521,8926243,,9070,3290641,,8519,,0,8070,972536,,5521,672872,,7070,6238337,,8070,10497300,
223,8270,18534974,,7519,,0,5520,2173581,,8071,8926815,,8071,3291003,,9519,,0,7519,,0,8071,1166465,,7519,,1,8071,10497334,
224,7070,18535014,,8519,,0,9171,2173582,,7529,,0,8170,3293519,,5521,813338,,8519,,0,7529,,0,8519,,0,8070,10497399,
225,8071,18535348,,9519,,0,8070,2173840,,8529,,0,7549,,0,8071,914932,,9519,,0,8529,,0,9519,,0,8071,10498041,
226,8070,18537739,,5521,2313076,,9071,2174376,,9529,,0,8549,,1,7529,,0,5521,1028588,,9529,,0,5521,6250416,,8070,10498084,
227,8170,18537902,,8071,2360110,,9170,2174376,,5520,8926815,,9549,,0,8529,,0,8071,1029727,,5520,1166466,,8071,6265706,,8071,10498146,
228,7549,,0,7529,,0,8271,2174377,,7171,8926816,,8070,3294950,,9529,,0,7529,,0,9171,1166467,,7529,,0,8170,10499215,
229,8549,,1,8529,,0,9070,2174416,,8070,8926983,,7519,,0,5520,914932,,8529,,0,8070,1166513,,8529,,0,7549,,0
230,9549,,0,9529,,0,8270,2174450,,7071,8928121,,8519,,0,7171,914933,,9529,,0,9071,1167019,,9529,,0,8549,,5
231,7519,,0,5520,2360110,,8071,2174744,,7170,8928121,,9519,,0,8070,915060,,5520,1029728,,9170,1167020,,5520,6265707,,9549,,0
232,8519,,0,9171,2360111,,8170,2177378,,8271,8928121,,5521,3343519,,7071,915636,,9171,1029729,,8271,1167020,,7171,6265708,,8070,10499847,
233,9519,,0,8070,2360428,,7549,,0,8270,8928194,,7071,3347948,,7170,915636,,8070,1029904,,8270,1167093,,8070,6265772,,8071,10500297,
234,5521,18597902,,9071,2361630,,8549,,1,7070,8928226,,7070,3348039,,8271,915637,,9071,1030894,,9070,1167153,,8071,6265808,,8070,10501257,
235,8071,18615411,,9170,2361631,,9549,,0,8071,8928560,,7071,3348058,,8270,915710,,9170,1030895,,8071,1167518,,7160,6265808,,8071,10502099,
236,7529,,0,8271,2361631,,8070,2183097,,8170,8931122,,7070,3348072,,7070,915730,,8271,1030895,,8070,1169228,,8070,6265858,,8070,10502598,
237,8529,,0,9070,2361700,,7519,,0,7549,,0,7071,3348082,,8071,916070,,8270,1030968,,8170,1170021,,7519,,0,8071,10503034,
238,9529,,0,8270,2361704,,8519,,0,8549,,1,7070,3348092,,8070,916230,,9070,1031002,,7549,,0,8519,,0,8070,10503249,
239,5520,18615412,,8071,2362015,,9519,,0,9549,,0,7071,3348151,,8071,916244,,8071,1031287,,8549,,1,9519,,0,8071,10503313,
240,9171,18615413,,8070,2364205,,5521,2227378,,8070,8932925,,7070,3348168,,8070,916282,,8170,1033896,,9549,,0,5521,6297809,,8070,10503395,
241,8070,18615602,,8170,2364632,,8071,2227858,,7519,,0,7071,3348196,,8071,916335,,7549,,0,7519,,0,8071,6297994,,8071,10503567,
242,9071,18616067,,7549,,0,7529,,0,8519,,0,7070,3348484,,8170,918638,,8549,,1,8519,,0,7529,,0,8070,10503616,
243,9170,18616067,,8549,,1,8529,,0,9519,,0,7071,3348866,,7549,,0,9549,,0,9519,,0,8529,,0,8071,10503938,
244,8271,18616068,,9549,,0,9529,,0,5521,8963122,,7070,3348975,,8549,,3,8070,1038158,,5521,1207021,,9529,,0,8070,10505158,
245,8270,18616141,,7519,,0,5520,2227858,,8071,8964684,,7071,3349088,,9549,,0,7519,,0,8071,1250102,,5520,6297995,,8071,10505577,
246,9070,18616296,,8519,,0,7171,2227859,,7529,,0,7070,3349103,,8070,922479,,8519,,0,7529,,0,9171,6297996,,8070,10506011,
247,8071,18616583,,9519,,0,8070,2228075,,8529,,0,7071,3349130,,7519,,0,9519,,0,8529,,0,8070,6298116,,7519,,0
248,8070,18618549,,5521,2419632,,8071,2228341,,9529,,0,7070,3349151,,8519,,0,5521,1090896,,9529,,0,9071,6298504,,8519,,7
249,8170,18619069,,8071,2637481,,7160,2228341,,5520,8964684,,7071,3349230,,9519,,0,8071,5123407,,5520,1250102,,9170,6298504,,9519,,0
250,7549,,0,7529,,0,8070,2228519,,7171,8964685,,7070,3349268,,5521,975638,,7529,,0,9171,1250103,,8271,6298504,,5521,10536215,
251,8549,,1,8529,,0,8071,2231793,,8070,8964823,,7071,3349314,,8071,8888332,,8529,,0,8070,1250317,,8270,6298577,,8071,10536321,
252,9549,,0,9529,,0,8070,2231904,,7071,8965399,,7070,3349381,,7529,,0,9529,,0,9071,1251070,,9070,6298608,,7529,,0
253,7071,18654701,,5520,2637481,,8071,2232217,,7170,8965399,,7071,3349392,,8529,,0,5520,5123408,,9170,1251072,,8071,6298907,,8529,,0
254,7070,18654817,,9171,2637483,,8070,2232348,,8271,8965400,,7070,3349414,,9529,,0,7171,5123409,,8271,1251072,,8170,6301505,,9529,,0
255,7071,18670679,,8070,2637592,,8071,2232599,,8270,8965473,,7071,3349431,,5520,8888333,,8070,5123557,,9070,1251136,,7549,,0,5520,10536321,
256,7070,18671215,,9071,2638131,,8070,2232854,,7070,8965770,,7070,3349704,,9171,8888334,,7540,5124910,,8270,1251145,,8549,,1,9171,10536322,
257,8071,18672294,,9170,2638132,,8071,2233100,,7071,8965814,,7071,3349734,,8070,8888676,,7519,,0,8071,1251568,,9549,,0,8070,10536506,
258,8070,18672414,,8271,2638132,,8070,2233300,,7070,8966241,,7070,3349934,,9071,8889436,,8519,,0,8070,1253199,,8070,6302189,,9071,10537714,
259,7519,,2,8270,2638205,,8071,2233533,,8071,8966678,,7071,3350494,,9170,8889436,,9519,,0,8170,1254073,,7519,,0,9170,10537714,
260,8519,,1,9070,2638241,,8070,2233765,,8170,8968401,,7070,3350532,,8271,8889437,,5521,5154910,,7549,,0,8519,,0,8271,10537715,
261,9519,,0,9071,2638270,,8071,2233997,,7549,,1,7071,3350589,,9070,8889480,,8071,9075699,,8549,,1,9519,,0,9070,10537766,
262,5521,18676069,,9070,2638309,,8070,2234175,,8549,,1,7070,3350680,,8270,8889510,,7529,,0,9549,,0,5521,6358505,,8270,10537788,
263,8071,18677756,,9071,2638545,,8071,2234433,,9549,,0,7071,3351138,,8071,8890133,,8529,,0,7519,,0,8071,6360107,,8071,10538133,
264,7529,,0,9070,2638631,,8070,2234625,,8070,8976272,,7070,3351148,,8070,8891418,,9529,,0,8519,,0,7529,,0,8070,10538592,
265,8529,,0,8071,2638912,,8071,2234869,,7519,,0,7071,3351238,,8071,8891552,,5520,9075699,,9519,,0,8529,,0,8071,10538613,
266,9529,,0,8170,2641133,,8070,2235033,,8519,,0,7070,3351270,,8170,8892438,,9171,9075700,,5521,1309073,,9529,,0,8070,10538658,
267,5520,18677756,,7549,,0,8071,2235276,,9519,,0,7071,3351289,,7549,,0,8070,9075879,,8071,1915431,,5520,6360108,,8071,10538926,
268,7171,18677757,,8549,,1,8070,2235462,,5521,9019401,,7070,3351327,,8549,,2,9071,9076276,,7529,,0,9171,6360109,,8170,10540716,
269,8070,18677873,,9549,,2,8071,2235697,,8071,9020957,,7071,3351343,,9549,,0,9170,9076276,,8529,,0,8070,6360259,,7549,,0
270,7071,18678453,,8070,2641517,,8070,2235885,,7529,,0,7070,3351371,,8070,8892454,,8271,9076277,,9529,,0,9071,6360631,,8549,,3
271,7170,18678453,,8071,2641539,,8071,2236128,,8529,,0,7071,3351380,,7519,,0,8270,9076350,,5520,1915431,,9170,6360631,,9549,,0
272,8271,18678453,,8070,2641605,,8070,2236290,,9529,,0,7070,3351419,,8519,,0,9070,9076368,,7171,1915432,,8271,6360632,,8070,10541000,
273,7070,18678493,,7519,,0,8071,2236539,,5520,9020958,,7071,3354791,,9519,,0,8071,9076667,,8070,1915569,,8270,6360705,,8071,10541059,
274,8270,18678526,,8519,,1,8070,2236697,,7171,9020959,,7070,3354823,,5521,8922438,,8170,9079278,,7071,1916538,,9070,6360793,,8070,10541837,
275,8071,18678895,,9519,,0,8071,2236954,,8070,9021296,,7071,3354907,,8071,8926003,,7549,,0,7170,1916538,,8071,6361073,,8071,10543246,
276,8070,18680752,,5521,2691133,,8070,2237125,,7071,9022312,,7070,3354944,,7529,,0,8549,,1,8271,1916539,,8170,6363633,,8070,10543269,
277,8170,18681454,,8071,2768676,,8071,2237389,,7170,9022312,,7071,3354975,,8529,,0,9549,,0,7070,1916597,,7549,,0,8071,10543333,
278,7549,,0,7529,,0,8070,2237532,,8271,9022312,,7070,3355056,,9529,,0,8070,9079805,,8270,1916612,,8549,,1,8070,10543886,
279,8549,,1,8529,,0,8071,2237804,,8270,9022385,,7071,3355075,,5520,8926004,,7519,,0,8071,1917029,,9549,,0,8071,10543929,
280,9549,,0,9529,,0,8070,2237996,,7070,9022445,,7070,3355195,,7171,8926005,,8519,,0,8070,1918911,,8070,6365637,,8070,10543995,
281,7519,,0,5520,2768677,,8071,2238236,,8071,9022769,,7071,3355206,,8070,8926136,,9519,,0,8170,1919540,,7071,6381407,,8071,10572066,
282,8519,,0,9171,2768678,,8070,2238416,,8170,9025313,,7070,3355945,,7071,8927045,,5521,9129278,,7549,,0,7070,6381412,,8070,10572289,
283,9519,,0,8070,2769055,,8071,2238651,,7549,,0,7071,3355957,,7170,8927045,,8071,9264403,,8549,,1,7071,6396062,,7519,,0
284,5521,18711454,,9071,2771169,,8070,2238846,,8549,,1,7070,3357605,,8271,8927046,,7529,,0,9549,,0,7070,6397054,,8519,,5
285,8071,18739534,,9170,2771170,,8071,2239099,,9549,,0,7071,3357692,,8270,8927119,,8529,,0,7519,,0,7071,6397301,,9519,,0
286,7529,,0,8271,2771170,,8070,2239267,,8070,9028017,,7070,3357717,,7070,8927150,,9529,,0,8519,,0,7070,6400045,,5521,10574716,
287,8529,,0,8270,2771243,,8071,2239505,,7519,,0,7071,3357752,,8071,8927592,,5520,9264403,,9519,,0,8071,6400994,,8071,10574945,
288,9529,,0,9070,2771282,,8070,2239759,,8519,,0,7070,3357762,,8070,8927673,,9171,9264404,,5521,1976540,,8070,6401504,,7529,,0
289,5520,18739535,,9071,2771459,,8071,2239928,,9519,,0,7071,3357906,,8071,8927695,,8070,9264478,,8071,2758021,,7071,6402653,,8529,,0
290,9171,18739536,,9070,2771531,,8070,2240123,,5521,9057313,,7070,3358015,,8070,8927754,,9071,9265052,,7529,,0,7070,6402867,,9529,,0
291,8070,18739678,,8071,2771903,,8071,2240347,,8071,9057727,,7071,3358026,,8071,8928191,,9170,9265052,,8529,,0,7071,6402886,,5520,10574945,
292,9071,18740255,,8070,2774043,,8070,2240553,,7529,,0,7070,3358140,,8070,8929078,,8271,9265053,,9529,,0,7519,,5,9171,10574946,
293,9170,18740255,,8071,2774064,,8071,2240741,,8529,,0,7071,3358181,,8071,8929135,,9070,9265116,,5520,2758022,,8519,,1,8070,10575550,
294,8271,18740256,,8070,2774152,,8070,2240960,,9529,,0,7070,3358216,,8070,8929569,,8270,9265126,,7171,2758023,,9519,,0,9540,10576447,
295,8270,18740329,,8071,2774169,,8071,2241186,,5520,9057728,,7071,3358320,,8071,8929593,,8071,9265381,,8070,2758246,,5521,6403633,,8071,10579378,
296,9070,18740339,,8170,2774171,,8070,2241362,,7171,9057729,,7070,3358358,,8070,8929620,,8170,9268054,,7071,2759256,,7070,6403827,,8070,10579408,
297,8071,18740662,,7549,,0,8071,2241608,,8070,9058014,,7071,3358465,,8071,8929644,,7549,,0,7170,2759256,,8071,6408759,,8071,10579427,
298,8170,18743257,,8549,,3,8070,2241779,,7540,9059230,,7070,3358474,,8170,8930048,,8549,,1,8271,2759257,,7529,,0,8070,10579538,
299,7549,,0,9549,,1,8071,2242021,,7519,,0,7071,3358632,,7549,,0,9549,,0,8270,2759330,,8529,,0,7071,10581725,
300,8549,,1,8070,2774225,,8070,2242193,,8519,,0,7070,3358960,,8549,,6,8070,9271209,,7070,2759362,,9529,,0,7070,10584228,
301,9549,,0,7519,,0,8071,2242434,,9519,,0,7071,3358981,,9549,,0,7519,,0,8071,2759718,,5520,6408759,,7071,10585686,
302,8070,18743372,,8519,,0,8070,2242630,,5521,9116230,,7070,3359014,,8070,8935178,,8519,,0,8070,2760172,,9171,6408760,,7070,10586734,
303,8071,18791777,,9519,,0,8071,2242855,,8071,9117059,,7071,3359044,,8071,8957918,,9519,,0,8071,2760213,,8070,6408964,,7071,10586904,
304,8070,18791887,,5521,2808171,,8070,2243092,,7529,,0,7070,3359097,,8070,8959070,,5521,9313054,,8070,2761100,,8071,6409482,,7070,10586999,
305,7519,,0,9071,2825259,,8071,2243308,,8529,,0,7071,3359885,,8071,8968790,,8071,9316101,,8170,2762258,,9160,6409483,,7071,10588496,
306,8519,,1,9070,2826013,,8070,2243527,,9529,,0,7070,3359902,,8070,8968934,,7529,,0,7549,,0,8070,6409501,,7070,10589474,
307,9519,,0,8071,2827511,,8071,2243764,,5520,9117060,,7071,3360380,,8071,8969947,,8529,,0,8549,,2,8071,6410467,,7071,10589745,
308,5521,18793257,,7529,,0,8070,2243953,,9171,9117061,,7070,3360386,,8070,8970061,,9529,,0,9549,,0,8070,6410656,,7070,10590036,
309,8071,18797191,,8529,,0,8071,2244174,,8070,9117097,,7071,3365278,,7519,,0,5520,9316102,,7519,,0,7519,,0,7071,10590085,
310,7529,,0,9529,,1,8070,2244384,,9540,9118562,,7070,3365292,,8519,,3,7171,9316103,,8519,,0,8519,,1,7070,10592786,
311,8529,,0,5520,2827512,,8071,2244573,,8071,9119367,,8071,3824750,,9519,,0,8070,9316277,,9519,,0,9519,,0,7071,10594278,
312,9529,,0,7171,2827513,,7519,,0,8070,9119808,,7529,,39,5521,8985048,,7071,9316882,,5521,2813258,,5521,6443483,,7070,10594363,
313,5520,18797192,,8070,2827665,,8519,,31,8071,9122089,,8529,,0,8071,8993727,,7170,9316882,,8071,6482383,,8071,6691681,,7071,10594416,
314,9171,18797193,,7071,2828960,,9519,,0,8070,9122151,,9529,,0,7529,,0,8271,9316882,,7529,,0,7529,,0,7070,10594432,
315,8070,18797395,,7170,2828960,,5521,2262342,,8071,9122186,,5520,3824751,,8529,,0,8270,9316955,,8529,,0,8529,,0,7071,10595146,
316,9071,18797901,,8271,2828961,,8070,2263687,,7519,,0,9171,3824752,,9529,,0,7070,9317110,,9529,,0,9529,,0,7070,10597317,
317,9170,18797901,,8270,2829034,,8071,2266554,,8519,,3,8070,3824915,,5520,8993727,,8071,9317378,,5520,6482384,,5520,6691681,,7071,10601975,
318,8271,18797902,,7070,2829110,,7529,,0,9519,,0,9071,3825441,,7171,8993728,,8170,9319883,,7171,6482385,,7171,6691682,,7070,10602250,
319,8270,18797975,,8071,2829418,,8529,,0,5521,9168562,,9170,3825441,,8070,8993879,,7549,,0,8070,6482515,,8070,6691779,,8071,10605315,
320,9070,18798046,,8170,2831962,,9529,,0,8070,9170242,,8271,3825442,,7071,8994648,,8549,,1,8071,6483182,,7071,6692473,,8070,10605556,
321,8071,18798359,,7549,,0,5520,2266555,,8071,9171081,,9070,3825515,,7170,8994648,,9549,,0,7160,6483182,,7170,6692474,,7071,10606880,
322,8170,18800903,,8549,,1,7171,2266556,,7529,,0,8270,3825515,,8271,8994649,,8070,9323125,,8070,6483268,,8271,6692474,,7070,10607485,
323,7549,,0,9549,,0,8070,2266698,,8529,,0,8071,3825807,,7070,8994659,,7519,,0,7519,,0,8270,6692547,,8071,10617660,
324,8549,,1,8070,2832216,,8071,2266975,,9529,,0,8170,3828443,,8270,8994722,,8519,,0,8519,,0,7070,6692586,,8070,10617786,
325,9549,,0,7519,,0,7160,2266975,,5520,9171082,,7549,,0,7071,8994734,,9519,,0,9519,,0,8071,6693016,,7519,,11
326,8070,18801252,,8519,,0,8070,2267134,,9171,9171083,,8549,,1,7070,8994753,,5521,9356883,,5521,6515182,,8170,6695475,,8519,,4
327,7519,,0,9519,,0,8071,2267402,,8070,9171528,,9549,,0,8071,8995138,,8071,9402216,,8071,6533664,,7549,,0,9519,,0
328,8519,,0,5521,2882962,,8070,2267587,,9071,9172423,,8070,3828978,,8070,8995224,,7529,,0,7529,,0,8549,,1,5521,10636447,
329,9519,,0,7071,2897758,,8071,2267807,,9170,9172423,,7519,,0,8071,8995249,,8529,,0,8529,,0,9549,,0,8071,10641606,
330,5521,18845903,,7070,2898915,,8070,2268049,,8271,9172423,,8519,,0,8070,8995279,,9529,,0,9529,,0,8070,6696404,,7529,,0
331,8071,20422237,,8071,2899516,,8071,2268264,,8270,9172496,,9519,,0,8071,8995640,,5520,9402217,,5520,6533665,,7071,6739226,,8529,,0
332,7529,,0,7529,,1,8070,2268939,,9070,9172501,,5521,3862443,,8170,8997650,,7171,9402218,,9171,6533666,,7070,6739290,,9529,,0
333,8529,,0,8529,,0,8071,2269168,,8071,9172812,,8071,3873847,,7549,,1,8070,9402440,,8070,6533902,,7071,6739537,,5520,10641607,
334,9529,,0,9529,,0,8070,2269351,,8170,9175424,,7529,,0,8549,,3,7071,9402989,,9071,6534458,,7070,6739972,,7171,10641608,
335,5520,20422238,,5520,2899517,,8071,2269605,,7549,,0,8529,,0,9549,,0,7170,9402989,,9170,6534459,,7519,,2,8070,10641813,
336,7171,20422239,,9171,2899518,,8070,2269793,,8549,,1,9529,,0,8070,9016928,,8271,9402990,,8271,6534459,,8519,,0,7071,10642208,
337,8070,20422531,,8070,2899654,,8071,2270024,,9549,,0,5520,3873848,,8071,9039346,,8270,9403063,,9070,6534525,,9519,,0,7170,10642209,
338,7071,20423599,,9071,2900696,,8070,2270199,,8070,9179757,,7171,3873849,,8070,9040602,,7070,9403168,,8270,6534532,,5521,6742475,,8271,10642209,
339,7170,20423600,,9170,2900696,,8071,2270461,,7519,,0,8070,3874060,,8071,9040790,,8071,9403416,,8071,6534916,,8071,6749715,,8270,10642282,
340,8271,20423600,,8271,2900697,,8070,2270648,,8519,,0,7071,3874666,,7519,,0,8170,9405991,,8070,6536480,,7529,,0,7070,10642362,
341,8270,20423673,,9070,2900763,,8071,2270907,,9519,,0,7170,3874666,,8519,,2,7549,,0,8071,6536755,,8529,,0,8071,10642725,
342,7070,20423683,,8270,2900770,,8070,2271086,,5521,9220424,,8271,3874667,,9519,,0,8549,,1,8070,6537114,,9529,,0,8070,10643660,
343,8071,20424121,,8071,2901076,,8071,2271342,,8071,9223085,,8270,3874740,,5521,9042650,,9549,,0,8170,6537460,,5520,6749715,,8071,10643697,
344,8170,20426601,,8170,2903698,,8070,2271572,,7529,,0,7070,3874890,,8070,9043510,,8070,9408582,,7549,,0,9171,6749716,,8070,10643756,
345,7549,,0,7549,,0,8071,2271818,,8529,,0,8071,3875262,,8071,9050971,,7519,,0,8549,,2,8070,6749869,,8071,10644225,
346,8549,,1,8549,,1,8070,2271990,,9529,,0,8170,3877668,,7529,,0,8519,,0,9549,,0,9071,6751029,,8170,10645210,
347,9549,,0,9549,,0,8071,2272226,,5520,9223086,,7549,,0,8529,,0,9519,,0,7519,,0,9170,6751029,,7549,,0
348,8070,20427188,,8070,2904112,,8070,2272436,,7171,9223087,,8549,,1,9529,,0,5521,9445991,,8519,,0,8271,6751029,,8549,,3
349,8071,20440268,,7519,,0,8071,2272654,,8070,9223311,,9549,,0,5520,9050972,,8071,9479380,,9519,,0,8270,6751102,,9549,,0
350,8070,20441237,,8519,,0,8070,2272874,,7071,9223878,,8070,3878257,,7171,9050973,,7529,,0,5521,6569460,,9070,6751109,,8070,10645921,
351,7519,,0,9519,,0,8071,2273069,,7170,9223878,,8071,3912556,,8070,9051732,,8529,,0,8071,6687463,,8071,6751436,,8071,10646002,
352,8519,,1,5521,2963698,,8070,2273338,,8271,9223878,,8070,3912566,,7540,9052474,,9529,,0,7529,,0,8170,6754030,,8070,10646385,
353,9519,,0,8071,2964275,,8071,2273524,,8270,9223951,,8071,3916552,,7071,9052820,,5520,9479382,,8529,,0,7549,,0,8071,10655735,
354,5521,20463601,,7529,,0,8070,2273775,,7070,9223993,,8070,3916558,,7070,9052974,,7171,9479383,,9529,,0,8549,,1,8070,10656281,
355,8071,20464883,,8529,,0,8071,2273970,,8071,9224318,,8071,3916596,,8071,9056256,,8070,9479673,,5520,6687464,,9549,,0,7519,,0
356,7529,,0,9529,,0,8070,2274198,,8170,9226880,,8070,3916638,,8070,9056419,,7071,9480228,,9171,6687465,,8070,6755226,,8519,,2
357,8529,,0,5520,2964276,,8071,2274398,,7549,,0,8071,3920888,,8071,9062882,,7170,9480228,,8070,6687484,,7519,,0,9519,,0
358,9529,,0,7171,2964277,,8070,2274624,,8549,,1,8070,3920934,,8070,9063699,,8271,9480228,,8071,6687619,,8519,,0,5521,10705210,
359,5520,20464884,,8070,2964612,,8071,2274820,,9549,,0,8071,3920990,,8071,9068385,,8270,9480301,,9160,6687619,,9519,,0,8071,11050457,
