174,7170,9120078,,8071,37922296,,8170,2858825,,8170,5896479,,7549,,0.0,5520,438585,,8071,19638468,,8549,,4.0,8549,,1.0,7070,869248,
175,7589,,0.0,8070,37927097,,7549,,0.0,7549,,0.0,8549,,1.0,9171,438586,,7529,,0.0,9549,,0.0,9549,,0.0,7071,869367,
176,8589,,1.0,8071,38842180,,8549,,1.0,8549,,1.0,9549,,0.0,8070,438752,,8529,,0.0,7071,420726,,8070,519556,,7070,869392,
177,9589,,0.0,8070,38844189,,9549,,0.0,9549,,0.0,7071,574775,,9071,439364,,9529,,0.0,7070,420839,,7519,,0.0,8071,869673,
178,8271,9120079,,8071,43032385,,8070,2859905,,8070,5899862,,7070,574860,,9170,439364,,5520,19638469,,7071,420945,,8519,,0.0,8070,871479,
179,7070,9120108,,8070,43032482,,7519,,0.0,7519,,0.0,7519,,1.0,7589,,0.0,7171,19638470,,7070,420982,,9519,,0.0,8170,872083,
180,8270,9120152,,8071,43032925,,8519,,0.0,8519,,0.0,8519,,0.0,8589,,0.0,8070,19641985,,7071,436712,,5521,564929,,7549,,1.0
181,7071,9120178,,8070,43033625,,9519,,0.0,9519,,0.0,9519,,0.0,9589,,0.0,7071,19646894,,7070,436881,,8071,614389,,8549,,1.0
182,7070,9120206,,8071,45138475,,5521,2908825,,5521,5947479,,5521,603330,,8271,439365,,7170,19646894,,7519,,3.0,7529,,0.0,9549,,0.0
183,8071,9120757,,8070,45138706,,8071,5131041,,8071,5948084,,8071,614901,,9070,439416,,7589,,0.0,8519,,0.0,8529,,0.0,7519,,0.0
184,8170,9123080,,8071,45708362,,7529,,0.0,7529,,0.0,7529,,0.0,8270,439438,,8589,,0.0,9519,,0.0,9529,,0.0,8519,,0.0
185,7549,,1.0,8070,45717552,,8529,,0.0,8529,,0.0,8529,,0.0,8071,439862,,9589,,0.0,5521,450552,,5520,614390,,9519,,0.0
186,8549,,1.0,8071,45718251,,9529,,0.0,9529,,0.0,9529,,0.0,8070,439956,,8271,19646895,,8071,456740,,9171,614391,,5521,902083,
187,9549,,0.0,8070,45718665,,5520,5131042,,5520,5948085,,5520,614901,,8071,439988,,8270,19646968,,7529,,0.0,8070,614650,,9071,991071,
188,8070,9123799,,8071,45718960,,7171,5131043,,9171,5948086,,9171,614902,,8070,442263,,7070,19646983,,8529,,0.0,9071,616751,,9070,991465,
189,7519,,0.0,8070,45728093,,8070,5131276,,8070,5948337,,8070,615303,,8170,442366,,8071,19647416,,9529,,0.0,9170,616752,,8071,1017155,
190,8519,,0.0,8071,45739486,,7071,5132133,,8071,5949887,,9071,615902,,7549,,0.0,8170,19649896,,5520,456741,,7589,,0.0,7529,,0.0
191,9519,,0.0,8070,45739556,,7170,5132133,,8070,5949946,,9170,615903,,8549,,2.0,7549,,0.0,9171,456742,,8589,,0.0,8529,,0.0
192,5521,9173080,,8071,45783453,,7589,,0.0,9071,5950620,,7589,,0.0,9549,,0.0,8549,,1.0,8070,456816,,9589,,0.0,9529,,1.0
193,8071,9444191,,8070,45783485,,8589,,0.0,9170,5950621,,8589,,0.0,7519,,0.0,9549,,0.0,9071,457772,,8271,616752,,5520,1017155,
194,7529,,0.0,8071,45783823,,9589,,0.0,7589,,0.0,9589,,0.0,8519,,0.0,8070,19651113,,9170,457772,,8270,616825,,7171,1017156,
195,8529,,0.0,8070,45798031,,8271,5132134,,8589,,1.0,8271,615903,,9519,,0.0,8071,19651178,,7589,,0.0,9070,616858,,8070,1017350,
196,9529,,0.0,8071,58643269,,8270,5132207,,9589,,0.0,8270,615976,,5521,472366,,8070,19651548,,8589,,0.0,8071,617194,,7071,1017677,
197,5520,9444192,,8070,58644347,,7070,5132255,,8271,5950622,,9070,616020,,8071,540558,,8071,19681124,,9589,,0.0,8170,619753,,7170,1017677,
198,7171,9444193,,7071,71401735,,8071,5132630,,8270,5950695,,8071,616416,,7529,,0.0,8070,19681263,,8271,457773,,7549,,0.0,7589,,0.0
199,8070,9444251,,7070,71404346,,8170,5135135,,9070,5950766,,8070,617873,,8529,,0.0,7071,19682216,,8270,457846,,8549,,1.0,8589,,0.0
200,9071,9444805,,7071,77792678,,7549,,0.0,8071,5951144,,8170,618904,,9529,,0.0,7070,19682427,,9070,457878,,9549,,0.0,9589,,0.0
201,9070,9445003,,7070,77793363,,8549,,1.0,8170,5953623,,7549,,0.0,5520,540559,,8071,19682846,,8071,458162,,8070,620697,,8271,1017678,
202,7071,9449033,,8071,77841361,,9549,,0.0,7549,,0.0,8549,,1.0,7171,540560,,8070,19682874,,8070,458300,,7519,,0.0,8270,1017751,
203,7170,9449034,,8070,77841835,,8070,5135641,,8549,,1.0,9549,,0.0,8070,540939,,7519,,1.0,8071,458344,,8519,,0.0,7070,1017826,
204,7589,,0.0,8071,77861534,,8071,5155226,,9549,,0.0,7519,,0.0,7071,542681,,8519,,3.0,8070,458357,,9519,,0.0,8071,1018105,
205,8589,,0.0,8070,77862012,,8070,5155228,,8070,5955811,,8519,,0.0,7170,542682,,9519,,0.0,8071,459557,,5521,664753,,8070,1019300,
206,9589,,1.0,7071,105386878,,7519,,0.0,7519,,0.0,9519,,0.0,7589,,0.0,5521,19699896,,8070,459587,,9071,704421,,8071,1019319,
207,8271,9449034,,7070,105387331,,8519,,1.0,8519,,0.0,5521,675904,,8589,,0.0,8071,19715559,,8071,459657,,9070,704507,,8070,1020357,
208,8270,9449107,,7071,105389154,,9519,,0.0,9519,,0.0,8071,831268,,9589,,0.0,7529,,0.0,8070,460509,,8071,705037,,8170,1020679,
209,7070,9449216,,7070,105389433,,5521,5165135,,5521,6010624,,7529,,0.0,8271,542682,,8529,,0.0,8170,460774,,7529,,0.0,7549,,0.0
210,8071,9449720,,7071,105389634,,8071,5403443,,8071,6011210,,8529,,0.0,8270,542755,,9529,,0.0,7549,,0.0,8529,,0.0,8549,,2.0
211,8170,9452035,,7070,105389885,,7529,,0.0,7529,,0.0,9529,,0.0,7070,542756,,5520,19715560,,8549,,4.0,9529,,1.0,9549,,0.0
212,7549,,0.0,7071,105390396,,8529,,0.0,8529,,0.0,5520,831268,,8071,543277,,7171,19715561,,9549,,0.0,5520,705038,,9071,1062176,
213,8549,,1.0,7070,105390427,,9529,,0.0,9529,,0.0,7171,831269,,8070,543456,,8070,19715732,,7519,,0.0,9171,705039,,9070,1062267,
214,9549,,0.0,7071,105429850,,5520,5403444,,5520,6011211,,8070,831378,,8071,543493,,7071,19716363,,8519,,0.0,8070,705208,,7519,,0.0
215,8070,9452737,,7070,105429993,,9171,5403445,,9171,6011212,,7071,831724,,8070,543523,,7170,19716364,,9519,,0.0,9071,705551,,8519,,0.0
216,9071,9466589,,7071,105430425,,8070,5403673,,8070,6011734,,7170,831725,,8071,543535,,7589,,0.0,5521,497774,,9170,705552,,9519,,1.0
217,9070,9469109,,7070,105430793,,9071,5404514,,9071,6012400,,7589,,0.0,8070,544647,,8589,,0.0,8071,511244,,7589,,0.0,5521,1077679,
218,8071,9475182,,7071,105446924,,9170,5404514,,9170,6012400,,8589,,0.0,8071,544665,,9589,,0.0,7529,,0.0,8589,,0.0,8071,1114507,
219,8070,9475261,,7070,105447053,,7589,,0.0,7589,,0.0,9589,,0.0,8170,545683,,8271,19716365,,8529,,0.0,9589,,0.0,7529,,0.0
220,8071,9502243,,7071,105447959,,8589,,0.0,8589,,0.0,8271,831725,,7549,,0.0,7070,19716420,,9529,,0.0,8271,705552,,8529,,0.0
221,8070,9502296,,7070,105447983,,9589,,0.0,9589,,0.0,8270,831798,,8549,,4.0,8270,19716438,,5520,511245,,8270,705625,,9529,,0.0
222,9071,9503210,,7071,105448453,,8271,5404515,,8271,6012401,,7070,831910,,9549,,0.0,8071,19716664,,7171,511246,,9070,705774,,5520,1114508,
223,9070,9504033,,7070,105448488,,9070,5404553,,8270,6012474,,8071,832242,,8070,547339,,8170,19719366,,8070,511405,,8071,706169,,7171,1114509,
224,8071,9505754,,7071,105449166,,8270,5404588,,9070,6012523,,8070,832340,,7519,,0.0,7549,,0.0,8071,512081,,8170,708553,,8070,1114674,
225,8070,9505921,,7070,105449267,,8071,5404919,,8071,6012911,,8071,832389,,8519,,0.0,8549,,1.0,8070,512340,,7549,,0.0,7071,1114966,
226,7519,,0.0,7071,105449287,,8170,5407516,,8170,6015403,,8070,834720,,9519,,0.0,9549,,0.0,7071,512692,,8549,,1.0,7170,1114966,
227,8519,,3.0,7070,105449317,,7549,,0.0,7549,,0.0,8170,834726,,5521,582683,,8070,19723841,,7170,512692,,9549,,0.0,7589,,0.0
228,9519,,2.0,7071,105449373,,8549,,1.0,8549,,1.0,7549,,0.0,8071,611974,,7519,,0.0,7589,,0.0,8070,710081,,8589,,0.0
229,5521,9507035,,7070,105449447,,9549,,0.0,9549,,0.0,8549,,2.0,7529,,0.0,8519,,0.0,8589,,1.0,7071,736517,,9589,,0.0
230,8071,9509163,,7071,105449494,,8070,5407640,,8070,6017227,,9549,,0.0,8529,,0.0,9519,,0.0,9589,,0.0,7070,737179,,8271,1114967,
231,7529,,0.0,7070,105449535,,7519,,0.0,9071,6018054,,7519,,0.0,9529,,0.0,5521,19753366,,8271,512693,,8071,737876,,8270,1115040,
232,8529,,0.0,7071,105449718,,8519,,0.0,9070,6018367,,8519,,0.0,5520,611975,,8071,19777931,,7070,512744,,8070,737917,,7070,1115100,
233,9529,,0.0,7070,105449880,,9519,,0.0,8071,6019067,,9519,,0.0,7171,611976,,7529,,0.0,8270,512766,,7519,,1.0,8071,1115404,
234,5520,9509164,,7071,105449924,,5521,5437516,,8070,6019104,,5521,891726,,8070,612231,,8529,,0.0,8071,513855,,8519,,1.0,8070,1117060,
235,7171,9509165,,7070,105450438,,8071,5448568,,9071,6019718,,9071,1789675,,7071,613183,,9529,,0.0,8070,513865,,9519,,0.0,8170,1117968,
236,8070,9509422,,7071,105450612,,7529,,0.0,9070,6020783,,9070,1789895,,7170,613183,,5520,19777931,,8071,513944,,5521,748553,,7549,,0.0
237,9071,9510040,,7070,105451194,,8529,,0.0,9071,6023717,,8071,1790390,,7589,,0.0,7171,19777932,,8070,513986,,8071,913743,,8549,,1.0
238,9070,9510217,,7071,105451428,,9529,,0.0,9070,6024093,,7529,,0.0,8589,,0.0,8070,19777957,,8071,514046,,7529,,0.0,9549,,0.0
239,7071,9516211,,7070,105451987,,5520,5448569,,9071,6024303,,8529,,0.0,9589,,0.0,7071,19778353,,8070,515249,,8529,,0.0,7519,,0.0
240,7170,9516212,,7071,105452058,,7171,5448570,,9070,6024890,,9529,,1.0,8271,613184,,7170,19778353,,8170,515694,,9529,,0.0,8519,,0.0
241,7589,,0.0,7070,105452088,,8070,5448833,,9071,6025004,,5520,1790390,,7070,613219,,7589,,0.0,7549,,0.0,5520,913744,,9519,,0.0
242,8589,,0.0,7071,105453185,,7071,5449356,,9070,6025098,,7171,1790391,,8270,613257,,8589,,0.0,8549,,3.0,9171,913745,,5521,1164968,
243,9589,,1.0,7070,105453459,,7170,5449356,,9071,6039452,,8070,1790791,,8071,613882,,9589,,0.0,9549,,0.0,8070,914123,,8071,1293163,
244,8271,9516212,,7071,105456472,,7589,,0.0,9070,6039856,,7071,1792621,,8070,614164,,8271,19778354,,7519,,0.0,9071,914713,,7529,,0.0
245,8270,9516285,,7070,105456505,,8589,,0.0,9071,6041862,,7170,1792621,,8071,614191,,8270,19778427,,8519,,0.0,9170,914714,,8529,,0.0
246,7070,9516380,,7071,105456679,,9589,,0.0,9070,6047504,,7589,,0.0,8070,614227,,7070,19778462,,9519,,0.0,7589,,0.0,9529,,0.0
247,8071,9516812,,7070,105457123,,8271,5449357,,9071,6053774,,8589,,0.0,8071,614293,,8071,19778794,,5521,549694,,8589,,0.0,5520,1293164,
248,8170,9519213,,7071,105462588,,8270,5449430,,9070,6054727,,9589,,0.0,8070,616048,,8170,19781355,,9071,552776,,9589,,0.0,7171,1293165,
249,7549,,0.0,7070,105462620,,7070,5449601,,9071,6054754,,8271,1792622,,8071,616069,,7549,,0.0,9070,552923,,8271,914714,,8070,1293281,
250,8549,,1.0,7071,105462818,,8071,5449949,,9070,6054827,,8270,1792695,,8070,616126,,8549,,1.0,8071,553604,,8270,914787,,7071,1355585,
251,9549,,0.0,7070,105462857,,8170,5452358,,9071,6055147,,7070,1792747,,8170,616185,,9549,,0.0,7529,,0.0,9070,914879,,7170,1355585,
252,8070,9521568,,7071,105465107,,7549,,0.0,9070,6056282,,8071,1793200,,7549,,0.0,8070,19785436,,8529,,0.0,8071,915173,,7589,,0.0
253,7519,,0.0,7070,105465143,,8549,,1.0,9071,6060823,,8070,1794998,,8549,,4.0,7519,,0.0,9529,,1.0,8170,917715,,8589,,0.0
254,8519,,0.0,7071,105465223,,9549,,0.0,9070,6060911,,8170,1795623,,9549,,0.0,8519,,0.0,5520,553605,,7549,,0.0,9589,,0.0
255,9519,,0.0,7070,105465263,,8070,5453200,,7071,6065474,,7549,,0.0,8071,616202,,9519,,0.0,9171,553606,,8549,,1.0,8271,1355586,
256,5521,9553213,,7071,105467703,,8071,5453875,,7070,6065523,,8549,,1.0,8070,618881,,5521,19826355,,8070,553678,,9549,,0.0,8270,1355659,
257,8071,9578024,,7070,105467750,,8070,5454799,,7071,6065664,,9549,,0.0,7519,,0.0,8071,19919619,,9071,554031,,8070,917911,,7070,1355867,
258,7529,,0.0,7071,105467823,,8071,5455209,,7070,6065798,,7071,1801839,,8519,,1.0,7529,,0.0,9170,554032,,7071,926546,,8071,1356232,
259,8529,,0.0,7070,105467871,,8070,5455270,,8071,6066622,,7070,1802492,,9519,,0.0,8529,,0.0,7589,,0.0,7070,926873,,8070,1357896,
260,9529,,0.0,7071,105468829,,7071,5457992,,8070,6066861,,7071,1802522,,5521,671185,,9529,,0.0,8589,,0.0,7519,,1.0,8170,1358587,
261,5520,9578025,,7070,105468902,,7070,5458636,,9071,6068711,,7070,1802738,,7071,690181,,5520,19919620,,9589,,0.0,8519,,0.0,7549,,0.0
262,9171,9578027,,7071,105470339,,7519,,1.0,9070,6068890,,9071,1812811,,7070,690365,,7171,19919621,,8271,554032,,9519,,0.0,8549,,1.0
263,8070,9578509,,7070,105470521,,8519,,2.0,9071,6069810,,9070,1812907,,9071,692289,,8070,19919865,,8270,554105,,5521,954715,,9549,,0.0
264,9071,9579112,,7071,105470669,,9519,,0.0,7519,,2.0,7519,,2.0,9070,692435,,7071,19920322,,9070,554118,,9071,957919,,7519,,0.0
265,9170,9579113,,7070,105470865,,5521,5486358,,8519,,2.0,8519,,0.0,7071,694158,,7170,19920322,,8071,555836,,9070,957969,,8519,,0.0
266,7589,,0.0,7071,105471239,,8071,5493827,,9519,,13.0,9519,,1.0,7070,694174,,7589,,0.0,8070,556850,,8071,958426,,9519,,0.0
267,8589,,0.0,7070,105471439,,7529,,0.0,5521,6070403,,5521,1855623,,8071,694685,,8589,,0.0,8170,557033,,7529,,0.0,5521,1392587,
268,9589,,0.0,7071,105472319,,8529,,0.0,9070,6070733,,8071,1982030,,7529,,2.0,9589,,0.0,7549,,0.0,8529,,0.0,8071,1642935,
269,8271,9579113,,7070,105472402,,9529,,0.0,8071,6071611,,7529,,0.0,8529,,0.0,8271,19920323,,8549,,1.0,9529,,1.0,7529,,0.0
270,8270,9579186,,7071,105472437,,5520,5493828,,7529,,0.0,8529,,0.0,9529,,1.0,8270,19920396,,9549,,0.0,5520,958427,,8529,,0.0
271,9070,9579189,,7070,105472508,,9171,5493829,,8529,,0.0,9529,,0.0,5520,694686,,7070,19920467,,7519,,0.0,7171,958428,,9529,,0.0
272,8071,9579609,,7071,105472575,,8070,5494277,,9529,,0.0,5520,1982031,,9171,694687,,8071,19920786,,8519,,0.0,8070,958573,,5520,1642936,
273,8170,9582114,,7070,105472613,,8071,5494852,,5520,6071611,,9171,1982032,,8070,694791,,8170,19923324,,9519,,0.0,7071,960923,,9171,1642937,
274,7549,,0.0,7071,105472691,,8070,5495035,,7171,6071612,,8070,1982354,,7071,695447,,7549,,0.0,5521,602033,,7170,960924,,8070,1642964,
275,8549,,1.0,7070,105472736,,8071,5495227,,8070,6071992,,9071,1982832,,7070,695675,,8549,,1.0,8071,613497,,7589,,0.0,9071,1645535,
276,9549,,0.0,7071,105472811,,8070,5495300,,7071,6072600,,9170,1982832,,9071,711435,,9549,,0.0,7529,,0.0,8589,,0.0,9170,1645535,
277,8070,9582791,,7070,105472855,,8071,5496480,,7170,6072600,,7589,,0.0,9170,711436,,8070,19926803,,8529,,0.0,9589,,0.0,7589,,0.0
278,8071,9582813,,7071,105472922,,8070,5496628,,7589,,0.0,8589,,0.0,7589,,1.0,7519,,0.0,9529,,0.0,8271,960924,,8589,,0.0
279,8070,9582858,,7070,105472973,,8071,5497448,,8589,,0.0,9589,,0.0,8589,,0.0,8519,,0.0,5520,613497,,8270,960997,,9589,,0.0
280,8071,9583552,,7071,105473039,,8070,5497561,,9589,,0.0,8271,1982833,,9589,,0.0,9519,,0.0,7171,613498,,7070,961274,,8271,1645536,
281,8070,9583624,,7070,105473096,,9071,5497884,,8271,6072601,,8270,1982906,,8271,711436,,5521,19978324,,8070,613569,,8071,961646,,8270,1645609,
282,9071,9628962,,7071,105473156,,9170,5497885,,8270,6072674,,9070,1982930,,8270,711510,,8071,20012577,,9071,613978,,8170,963926,,9070,1645675,
283,9070,9629014,,7070,105473232,,7589,,0.0,7070,6072722,,8071,1983343,,9070,711570,,7529,,0.0,9070,614022,,7549,,0.0,8071,1646096,
284,8071,9630059,,7071,105473280,,8589,,4.0,8071,6072992,,8070,1985178,,8071,712290,,8529,,0.0,9071,614905,,8549,,1.0,8070,1647562,
285,8070,9630195,,7070,105473357,,9589,,0.0,8170,6075602,,8170,1985835,,8070,712357,,9529,,0.0,9070,615025,,9549,,0.0,8170,1648537,
286,8071,9632160,,7071,105473383,,8271,5497886,,7549,,0.0,7549,,0.0,8071,712390,,5520,20012578,,7071,616387,,8070,964823,,7549,,0.0
287,8070,9632354,,7070,105473697,,8270,5497959,,8549,,1.0,8549,,1.0,8070,712545,,7171,20012579,,7170,616387,,7519,,0.0,8549,,1.0
288,7519,,0.0,7071,105473748,,9070,5498019,,9549,,0.0,9549,,0.0,8071,712600,,8070,20012735,,7589,,0.0,8519,,0.0,9549,,0.0
289,8519,,4.0,7070,105473779,,8071,5498316,,8070,6077090,,7519,,0.0,8070,712609,,7071,20013121,,8589,,0.0,9519,,0.0,7519,,0.0
290,9519,,1.0,7071,105474300,,8170,5500887,,7519,,0.0,8519,,0.0,8071,712790,,7170,20013122,,9589,,2.0,5521,997926,,8519,,0.0
291,5521,9637114,,7070,105474364,,7549,,0.0,8519,,0.0,9519,,0.0,8170,714437,,7589,,0.0,8271,616388,,8071,999461,,9519,,0.0
292,8071,9637230,,7071,105474423,,8549,,1.0,9519,,0.0,5521,2015835,,7549,,0.0,8589,,0.0,8270,616461,,7529,,0.0,5521,1699537,
293,7529,,0.0,7070,105474637,,9549,,0.0,5521,6135602,,8071,2132365,,8549,,4.0,9589,,0.0,7070,616465,,8529,,0.0,8071,1805110,
294,8529,,0.0,7071,105474674,,8070,5502629,,8071,6136250,,7529,,0.0,9549,,0.0,8271,20013123,,8071,616977,,9529,,0.0,7529,,0.0
295,9529,,0.0,7070,105474737,,7519,,0.0,7529,,0.0,8529,,0.0,8070,715426,,8270,20013196,,8070,617015,,5520,999462,,8529,,0.0
296,5520,9637231,,7071,105474794,,8519,,0.0,8529,,0.0,9529,,0.0,7519,,0.0,7070,20013212,,8071,617066,,9171,999463,,9529,,0.0
297,7171,9637232,,7070,105474828,,9519,,0.0,9529,,0.0,5520,2132365,,8519,,0.0,8071,20013506,,8070,617082,,8070,999538,,5520,1805110,
298,8070,9637492,,7071,105474908,,5521,5550887,,5520,6136250,,9171,2132366,,9519,,0.0,8170,20016124,,8071,617648,,9071,1000002,,7171,1805111,
299,9071,9638083,,7070,105474948,,8071,5574036,,7171,6136251,,8070,2132723,,5521,769437,,7549,,0.0,8070,617682,,9170,1000003,,8070,1805272,
300,9070,9638226,,7071,105475026,,7529,,0.0,8070,6136438,,9071,2133187,,8071,846753,,8549,,1.0,8071,617954,,7589,,0.0,7071,1805618,
301,8071,9640561,,7070,105475064,,8529,,0.0,7071,6137068,,9170,2133187,,7529,,0.0,9549,,0.0,8070,619147,,8589,,0.0,7170,1805619,
302,8070,9640864,,7071,105475364,,9529,,0.0,7170,6137068,,7589,,0.0,8529,,0.0,8070,20019247,,8170,619389,,9589,,0.0,7589,,0.0
303,8071,9640908,,7070,105475393,,5520,5574037,,7589,,0.0,8589,,0.0,9529,,0.0,7519,,0.0,7549,,0.0,8271,1000004,,8589,,0.0
304,8070,9640947,,7071,105475472,,9171,5574038,,8589,,0.0,9589,,0.0,5520,846753,,8519,,0.0,8549,,4.0,8270,1000077,,9589,,0.0
305,7071,9641440,,7070,105475558,,8070,5574263,,9589,,0.0,8271,2133188,,9171,846754,,9519,,0.0,9549,,0.0,9070,1000140,,8271,1805619,
306,7170,9641440,,7071,105475595,,8071,5575155,,8271,6137069,,8270,2133261,,8070,846984,,5521,20053124,,7519,,0.0,9071,1000186,,8270,1805692,
307,7589,,0.0,7070,105475650,,8070,5575356,,8270,6137142,,9070,2133328,,9071,847555,,8071,20165655,,8519,,0.0,9070,1000296,,7070,1805852,
308,8589,,2.0,7071,105475715,,9071,5575836,,7070,6137244,,8071,2133728,,9170,847555,,7529,,0.0,9519,,0.0,8071,1000636,,8071,1806138,
309,9589,,1.0,7070,105475791,,9170,5575837,,8071,6137510,,8070,2135755,,7589,,0.0,8529,,0.0,5521,666389,,8170,1003005,,8070,1807403,
310,8271,9641441,,7071,105475832,,7589,,0.0,8170,6140070,,8170,2136189,,8589,,0.0,9529,,0.0,8071,766830,,7549,,0.0,8170,1808620,
311,8270,9641515,,7070,105476046,,8589,,1.0,7549,,0.0,7549,,0.0,9589,,0.0,5520,20165656,,7529,,0.0,8549,,1.0,7549,,0.0
312,7070,9641569,,7071,105476665,,9589,,0.0,8549,,1.0,8549,,1.0,8271,847556,,7171,20165657,,8529,,0.0,9549,,1.0,8549,,1.0
313,8071,9641970,,7070,105477152,,8271,5575838,,9549,,0.0,9549,,0.0,9070,847580,,8070,20165792,,9529,,0.0,8070,1004297,,9549,,0.0
314,8170,9644442,,7071,105477187,,9070,5575858,,8070,6141333,,8071,2137616,,8270,847629,,7071,20166310,,5520,766830,,7519,,0.0,7519,,0.0
315,7549,,0.0,7070,105477212,,8270,5575911,,7519,,0.0,8070,2137801,,8071,848049,,7170,20166310,,9171,766831,,8519,,0.0,8519,,0.0
316,8549,,1.0,7071,105477312,,8071,5576331,,8519,,0.0,8071,2137815,,8070,848203,,7589,,0.0,8070,766985,,9519,,0.0,9519,,0.0
317,9549,,0.0,7070,105477526,,8170,5578839,,9519,,0.0,8070,2138379,,8071,848434,,8589,,0.0,9071,767390,,5521,1063005,,5521,1842620,
318,8070,9647102,,7071,105477882,,7549,,0.0,5521,6170070,,7519,,0.0,8070,850319,,9589,,0.0,9170,767391,,8071,1350145,,8071,1990163,
319,7519,,0.0,7070,105478131,,8549,,1.0,8071,6171120,,8519,,2.0,8170,850557,,8271,20166311,,7589,,0.0,7529,,0.0,7529,,0.0
320,8519,,0.0,7071,105479136,,9549,,0.0,7529,,0.0,9519,,0.0,7549,,0.0,8270,20166384,,8589,,0.0,8529,,0.0,8529,,0.0
321,9519,,0.0,7070,105479213,,8070,5579767,,8529,,0.0,5521,2196189,,8549,,2.0,7070,20166420,,9589,,0.0,9529,,0.0,9529,,0.0
322,5521,9704442,,7071,105479581,,7519,,0.0,9529,,0.0,8071,2198792,,9549,,0.0,8071,20166726,,8271,767392,,5520,1350146,,5520,1990164,
323,8071,9705810,,7070,105479597,,8519,,0.0,5520,6171120,,7529,,0.0,7519,,0.0,8170,20169312,,8270,767465,,7171,1350147,,9171,1990165,
324,7529,,0.0,7071,105480141,,9519,,0.0,7171,6171121,,8529,,0.0,8519,,0.0,7549,,0.0,9070,767511,,8070,1350493,,8070,1990331,
325,8529,,0.0,7070,105480196,,5521,5629839,,8070,6171163,,9529,,0.0,9519,,0.0,8549,,1.0,8071,767848,,8071,1352888,,9071,1993688,
326,9529,,0.0,7071,105482218,,8071,5748476,,7071,6171828,,5520,2198793,,5521,880557,,9549,,0.0,8070,768166,,8070,1352976,,9170,1993688,
327,5520,9705811,,7070,105482580,,7529,,0.0,7170,6171829,,9171,2198794,,8071,1278661,,8070,20171408,,8071,768490,,7071,1353556,,7589,,0.0
328,9171,9705812,,7071,105484690,,8529,,0.0,7589,,0.0,8070,2198874,,7529,,0.0,7519,,0.0,8070,768558,,7170,1353556,,8589,,0.0
329,8070,9705962,,7070,105484948,,9529,,0.0,8589,,0.0,8071,2198998,,8529,,0.0,8519,,0.0,8071,768603,,7589,,0.0,9589,,0.0
330,9071,9706321,,7071,105485984,,5520,5748477,,9589,,0.0,8070,2199055,,9529,,0.0,9519,,0.0,8070,768652,,8589,,1.0,8271,1993689,
331,9170,9706322,,7070,105486381,,9171,5748478,,8271,6171830,,9071,2199824,,5520,1278661,,5521,20216312,,8071,768712,,9589,,0.0,8270,1993762,
332,7589,,0.0,7071,105486679,,8070,5748731,,8270,6171904,,9170,2199824,,7171,1278662,,8071,20355945,,8070,768730,,8271,1353558,,9070,1993785,
333,8589,,0.0,7070,105487034,,9071,5750566,,7070,6172023,,7589,,0.0,8070,1278758,,7529,,0.0,8071,769010,,7070,1353611,,8071,1994288,
334,9589,,0.0,7071,105488858,,9170,5750566,,8071,6172298,,8589,,1.0,9071,1279436,,8529,,0.0,8070,769622,,8270,1353631,,8070,1994310,
335,8271,9706323,,7070,105488902,,7589,,0.0,8170,6174831,,9589,,0.0,9070,1279478,,9529,,0.0,9071,770013,,8071,1354219,,8071,1994327,
336,9070,9706370,,7071,105488913,,8589,,0.0,7549,,0.0,8271,2199825,,7071,1280533,,5520,20355946,,9070,770147,,8170,1356559,,8070,1995604,
337,8270,9706396,,7070,105488948,,9589,,0.0,8549,,1.0,8270,2199898,,7170,1280533,,9171,20355947,,8170,770393,,7549,,0.0,8170,1996690,
338,8071,9706763,,7071,105490782,,8271,5750567,,9549,,0.0,9070,2199927,,7589,,0.0,8070,20356029,,7549,,0.0,8549,,1.0,7549,,0.0
339,8170,9709324,,7070,105491241,,8270,5750640,,8070,6176552,,8071,2200380,,8589,,0.0,8071,20356771,,8549,,5.0,9549,,0.0,8549,,2.0
340,7549,,0.0,7071,105491896,,9070,5750766,,7519,,0.0,8170,2202826,,9589,,1.0,8070,20356919,,9549,,1.0,8070,1357703,,9549,,0.0
341,8549,,1.0,7070,105492496,,7071,5751154,,8519,,0.0,7549,,0.0,8271,1280534,,9071,20359898,,7071,806154,,7519,,0.0,7519,,0.0
342,9549,,0.0,7071,105492510,,7070,5751162,,9519,,0.0,8549,,1.0,7070,1280566,,9170,20359899,,7070,806370,,8519,,0.0,8519,,0.0
343,8070,9710124,,7070,105493103,,8071,5751204,,5521,6206831,,9549,,0.0,8270,1280607,,7589,,0.0,7071,806673,,9519,,0.0,9519,,0.0
344,8071,9710533,,7071,105494767,,8170,5753568,,8071,6208914,,8070,2204049,,8071,1281168,,8589,,1.0,7070,806780,,5521,1413559,,5521,2053690,
345,8070,9710608,,7070,105494913,,7549,,1.0,7529,,0.0,7519,,0.0,8070,1282953,,9589,,0.0,7519,,2.0,8071,1426166,,8071,2555175,
346,8071,9710638,,7071,105496179,,8549,,1.0,8529,,0.0,8519,,0.0,8170,1283535,,8271,20359900,,8519,,0.0,7529,,0.0,7529,,0.0
347,8070,9711118,,7070,105496207,,9549,,0.0,9529,,0.0,9519,,0.0,7549,,0.0,8270,20359973,,9519,,0.0,8529,,0.0,8529,,0.0
