169,8071,13071288,,8071,12074905,,5520,3246683,,7071,10152442,,5520,3483970,,8271,29626915,,9071,13993411,,5520,2762544,,7071,2692580,,8271,6577414,
170,8070,13071648,,8070,12075947,,8171,3246683,,7529,,0.0,8171,3483970,,8270,29626988,,7529,,0.0,8171,2762544,,7529,,0.0,8270,6577487,
171,8071,13075213,,8071,12076563,,8271,3246683,,8529,,1.0,8271,3483970,,7070,29627016,,8529,,2.0,8271,2762544,,8529,,3.0,7070,6578299,
172,8070,13075435,,8070,12078705,,8270,3246756,,9529,,0.0,7070,3483992,,7071,29627181,,9529,,0.0,8270,2762617,,9529,,0.0,8170,6580415,
173,8071,15377463,,8071,12078900,,7070,3246868,,5520,10152443,,8270,3484043,,7070,29627383,,5520,13993412,,9070,2762711,,5520,2692581,,7519,,0.0
174,8070,15377614,,8070,12081624,,8071,3247578,,8171,10152443,,8170,3486971,,8170,29629916,,8171,13993413,,8170,2765545,,8171,2692581,,8519,,0.0
175,8071,15385339,,8071,12081896,,8170,3249684,,8271,10152443,,7519,,0.0,8071,29630656,,8271,13993413,,7519,,0.0,8271,2692581,,9519,,0.0
176,8070,15386876,,8070,12082143,,8070,3250727,,8270,10152516,,8519,,0.0,8070,29630770,,9070,13993428,,8519,,0.0,8270,2692654,,5521,6627415,
177,8071,19573428,,7071,12083366,,7519,,0.0,7070,10152696,,9519,,0.0,8071,29631030,,8270,13993486,,9519,,0.0,7070,2692799,,9071,6680196,
178,8070,19574578,,7070,12084564,,8519,,0.0,8170,10155444,,5521,3531971,,8070,29633331,,8170,13996414,,5521,2802545,,8071,2695107,,7529,,0.0
179,8071,19575647,,7071,12084862,,9519,,0.0,8071,10157254,,8071,5204349,,8071,29633361,,8071,13997675,,9071,2887597,,8070,2695571,,8529,,0.0
180,8070,19575774,,7519,,5.0,5521,3283684,,8070,10159889,,8070,5207817,,8070,29633372,,8070,13997702,,7529,,0.0,8170,2695582,,9529,,0.0
181,8071,19575975,,8519,,21.0,8071,4349879,,8071,10160269,,8071,5419303,,8071,29633460,,7519,,0.0,8529,,0.0,8071,2695600,,5520,6680197,
182,8070,19578304,,9519,,0.0,8070,4350367,,8070,10160470,,8070,5419848,,8070,29638159,,8519,,1.0,9529,,0.0,8070,2697439,,8171,6680197,
183,8071,29232297,,5521,12085228,,7071,4351928,,8071,10160773,,7071,7345419,,7519,,0.0,9519,,0.0,5520,2887598,,7519,,0.0,8271,6680197,
184,8070,29232834,,7070,12086256,,7529,,0.0,8070,10161046,,7529,,0.0,8519,,4.0,5521,14056414,,8171,2887598,,8519,,1.0,8270,6680270,
185,8071,29233541,,7071,12089922,,8529,,1.0,7519,,0.0,8529,,2.0,9519,,0.0,7071,14069266,,8271,2887598,,9519,,0.0,9070,6680298,
186,8070,29234151,,7529,,0.0,9529,,0.0,8519,,3.0,9529,,0.0,5521,29659916,,7529,,0.0,9070,2887664,,5521,2732582,,8071,6681020,
187,9071,29239585,,8529,,0.0,5520,4351928,,9519,,0.0,5520,7345419,,9071,29766810,,8529,,0.0,8270,2887671,,8071,2801037,,8070,6682941,
188,7529,,0.0,9529,,0.0,8171,4351929,,5521,10212444,,8171,7345420,,7529,,0.0,9529,,0.0,8170,2890599,,8070,2801071,,8071,6683192,
189,8529,,10.0,5520,12089923,,8271,4351929,,8071,10231227,,8271,7345420,,8529,,0.0,5520,14069267,,7519,,0.0,8071,2801113,,8170,6683198,
190,9529,,0.0,8171,12089924,,8270,4352002,,8070,10231264,,7070,7345479,,9529,,0.0,8171,14069268,,8519,,0.0,8070,2801311,,8070,6683364,
191,5520,29239586,,8271,12089924,,7070,4352107,,8071,10233639,,8270,7345494,,5520,29766810,,8271,14069268,,9519,,0.0,8071,2975668,,7071,6706499,
192,8171,29239586,,8270,12089997,,8170,4354930,,8070,10233675,,7071,7347698,,8171,29766811,,8270,14069341,,5521,2945599,,8070,2976135,,7070,6706626,
193,8271,29239586,,7070,12090071,,7519,,0.0,8071,10233744,,7070,7347748,,8271,29766811,,7070,14069446,,8071,2946200,,8071,2976243,,8071,6709400,
194,8270,29239659,,7071,12090243,,8519,,0.0,8070,10233791,,8170,7348421,,9070,29766873,,8170,14072269,,8070,2948849,,8070,2976354,,8070,6710020,
195,9070,29240478,,7070,12090369,,9519,,0.0,9071,10236296,,8071,7351320,,8270,29766884,,7519,,0.0,9071,2955345,,8071,3243653,,7519,,1.0
196,9071,29240872,,8071,12092271,,5521,4405931,,7529,,0.0,8070,7352527,,9071,29766932,,8519,,0.0,7529,,0.0,8070,3243732,,8519,,1.0
197,9070,29241037,,8170,12092925,,8071,4828305,,8529,,3.0,8071,7353637,,9070,29766993,,9519,,0.0,8529,,1.0,8071,3243770,,9519,,0.0
198,8170,29242587,,8070,12093393,,8070,4830556,,9529,,0.0,8070,7353673,,9071,29767012,,5521,14129269,,9529,,0.0,8070,3243814,,5521,6717198,
199,7519,,0.0,8071,12093468,,8071,4831600,,5520,10236297,,7519,,0.0,9070,29767892,,8071,14199747,,5520,2955346,,8071,3243863,,8071,7250156,
200,8519,,0.0,8070,12093512,,8070,4832175,,8171,10236297,,8519,,2.0,8170,29769812,,8070,14200499,,8171,2955347,,8070,3243939,,8070,7251427,
201,9519,,0.0,8071,12093649,,7071,4836176,,8271,10236297,,9519,,0.0,7519,,0.0,7071,14214930,,8271,2955347,,9071,3260500,,8071,7384175,
202,5521,29282587,,8070,12093932,,7529,,0.0,8270,10236370,,5521,7385421,,8519,,0.0,7529,,0.0,8270,2955420,,7529,,0.0,8070,7384502,
203,9071,29306208,,8071,12094211,,8529,,2.0,9070,10236539,,7071,7417113,,9519,,0.0,8529,,1.0,9070,2955640,,8529,,7.0,8071,12178148,
204,7529,,0.0,8070,12094940,,9529,,0.0,8170,10239298,,7529,,0.0,5521,29806812,,9529,,0.0,8170,2958348,,9529,,0.0,8070,12178550,
205,8529,,0.0,8071,12095075,,5520,4836177,,8071,10273952,,8529,,0.0,8071,30142788,,5520,14214931,,7519,,0.0,5520,3260500,,8071,12178607,
206,9529,,0.0,8070,12095480,,8171,4836177,,8070,10276147,,9529,,0.0,8070,30145011,,8171,14214931,,8519,,0.0,8171,3260502,,8070,12178980,
207,5520,29306209,,8071,12095574,,8271,4836177,,8071,10293820,,5520,7417114,,8071,30145522,,8271,14214931,,9519,,0.0,8271,3260502,,8071,12204428,
208,8171,29306210,,8070,12095587,,8270,4836250,,8070,10293951,,8171,7417114,,8070,30146263,,7070,14214991,,5521,3015348,,8270,3260575,,8070,12204576,
209,8271,29306210,,8071,12095674,,7070,4836360,,7519,,0.0,8271,7417114,,8071,30150708,,8270,14215004,,7071,3168542,,9070,3260789,,7071,12747187,
210,9070,29306254,,8070,12096920,,8170,4839178,,8519,,2.0,8270,7417187,,8070,30150906,,8071,14217033,,7529,,0.0,8071,3262106,,7529,,0.0
211,8270,29306283,,8071,12096997,,8071,4846573,,9519,,0.0,7070,7417288,,9071,30201067,,8070,14217198,,8529,,0.0,8170,3263503,,8529,,5.0
212,9071,29306292,,8070,12097009,,8070,4848408,,5521,10294298,,8170,7420115,,7529,,0.0,8170,14217932,,9529,,0.0,8070,3263971,,9529,,0.0
213,9070,29306504,,8071,12097110,,8071,4851066,,7071,10299012,,7519,,0.0,8529,,3.0,8071,14218189,,5520,3168543,,7519,,0.0,5520,12747188,
214,8071,29308403,,8070,12097912,,8070,4851598,,7529,,0.0,8519,,0.0,9529,,0.0,8070,14218632,,8171,3168543,,8519,,0.0,8171,12747188,
215,8070,29308439,,8071,12134967,,7519,,0.0,8529,,0.0,9519,,0.0,5520,30201068,,8071,14218796,,8271,3168543,,9519,,0.0,8271,12747188,
216,8071,29308505,,8070,12135277,,8519,,2.0,9529,,0.0,5521,7460115,,8171,30201069,,8070,14219248,,8270,3168616,,5521,3297503,,8270,12747261,
217,8070,29308559,,8071,12135633,,9519,,0.0,5520,10299012,,8071,7467392,,8271,30201069,,7519,,0.0,7070,3168656,,8071,3491457,,7070,12747473,
218,8071,29308632,,8070,12135707,,5521,4873178,,8171,10299013,,8070,7467571,,8270,30201142,,8519,,2.0,8170,3171544,,8070,3491674,,8170,12750189,
219,8070,29308691,,8071,12135772,,9071,7812998,,8271,10299013,,8071,7467626,,9070,30201239,,9519,,0.0,7519,,0.0,9071,3533033,,7519,,0.0
220,8071,29308748,,8070,12136001,,7529,,0.0,8270,10299086,,8070,7467650,,9071,30201342,,5521,14247932,,8519,,0.0,7529,,0.0,8519,,0.0
221,8170,29309211,,8071,12136315,,8529,,0.0,7070,10299142,,8071,7467827,,9070,30201361,,7071,32576399,,9519,,0.0,8529,,1.0,9519,,0.0
222,8070,29309251,,8070,12137086,,9529,,0.0,8170,10302014,,8070,7467930,,8170,30204070,,7529,,0.0,5521,3222544,,9529,,0.0,5521,12801189,
223,8071,29309295,,8071,12137860,,5520,7812999,,7519,,0.0,8071,7467943,,8071,30218177,,8529,,0.0,9071,3224036,,5520,3533034,,8071,12875424,
224,8070,29309590,,7519,,0.0,8171,7812999,,8519,,0.0,8070,7468026,,8070,30219726,,9529,,0.0,7529,,0.0,8171,3533035,,8070,12876494,
225,8071,29309977,,8519,,13.0,8271,7812999,,9519,,0.0,8071,7468068,,9071,30224182,,5520,32576400,,8529,,0.0,8271,3533035,,8071,12876917,
226,8070,29310540,,9519,,0.0,8270,7813072,,5521,10362014,,8070,7468138,,9070,30224340,,8171,32576401,,9529,,0.0,8270,3533108,,8070,12877120,
227,7519,,0.0,5521,12137925,,9070,7813190,,8071,10430733,,8071,7468176,,9071,30224409,,8271,32576401,,5520,3224037,,9070,3533239,,9071,12878323,
228,8519,,2.0,8070,12145584,,8071,7813925,,8070,10433441,,8070,7468268,,9070,30226332,,8270,32576474,,8171,3224037,,8170,3536036,,7529,,0.0
229,9519,,0.0,8071,12145833,,8070,7815560,,9071,10442181,,8071,7468306,,9071,30227975,,7070,32576566,,8271,3224037,,7519,,0.0,8529,,2.0
230,5521,29359211,,8070,12146482,,8170,7816000,,7529,,0.0,8070,7468523,,9070,30227979,,7071,32576661,,8270,3224110,,8519,,0.0,9529,,0.0
231,8071,36256396,,8071,12146667,,8071,7867449,,8529,,1.0,8071,7503065,,7519,,0.0,7070,32577512,,9070,3224491,,9519,,0.0,5520,12878324,
232,8070,36256553,,8070,12151302,,8070,7868059,,9529,,0.0,8070,7503147,,8519,,1.0,8170,32579402,,8170,3227038,,5521,3596036,,8171,12878324,
233,8071,36256754,,7071,12154773,,8071,7868404,,5520,10442182,,8071,7512451,,9519,,3.0,7071,32579855,,8071,3241663,,8071,3738113,,8271,12878324,
234,8070,36257027,,7529,,0.0,8070,7869587,,8171,10442183,,8070,7512610,,5521,30234070,,7070,32579890,,8070,3242044,,8070,3740822,,8270,12878397,
235,8071,36257178,,8529,,2.0,7519,,0.0,8271,10442183,,8071,7535593,,8071,30279764,,7071,32580058,,8071,3242068,,8071,3741117,,9070,12878639,
236,8070,36257232,,9529,,0.0,8519,,2.0,9070,10442203,,8070,7535951,,8070,30279950,,7070,32580241,,8070,3244793,,8070,3741719,,8170,12881325,
237,8071,36257304,,5520,12154774,,9519,,0.0,8270,10442256,,9071,7675304,,8071,30280949,,7071,32580321,,8071,3245353,,8071,3851586,,8071,12898995,
238,8070,36257509,,8171,12154774,,5521,7873000,,8071,10442967,,7529,,0.0,8070,30281368,,7070,32581043,,8070,3245881,,8070,3851627,,8070,12900569,
239,8071,36264606,,8271,12154774,,9071,7874402,,8170,10445184,,8529,,10.0,8071,36313553,,8071,32611679,,8071,3245972,,8071,3851668,,8071,12900819,
240,8070,36264677,,8270,12154847,,7529,,0.0,8070,10445937,,9529,,0.0,8070,36314755,,8070,32611871,,8070,3246066,,8070,3851873,,8070,12901466,
241,8071,36265334,,7070,12154887,,8529,,0.0,8071,10446159,,5520,7675304,,9071,36318635,,8071,32617762,,7519,,0.0,9071,3854726,,8071,12901564,
242,8070,36265413,,7071,12154945,,9529,,0.0,8070,10446465,,8171,7675305,,7529,,0.0,8070,32618681,,8519,,4.0,7529,,0.0,8070,12901580,
243,8071,36432904,,7070,12155253,,5520,7874402,,7519,,0.0,8271,7675305,,8529,,3.0,8071,32618833,,9519,,0.0,8529,,4.0,8071,12901619,
244,8070,36433150,,8071,12157534,,8171,7874403,,8519,,1.0,8270,7675378,,9529,,0.0,8070,32618875,,5521,3259038,,9529,,0.0,8070,12901857,
245,7071,36449377,,8170,12157775,,8271,7874403,,9519,,0.0,9070,7676880,,5520,36318635,,9071,32625024,,9071,3282844,,5520,3854726,,8071,12910835,
246,7529,,0.0,8070,12161082,,8270,7874476,,5521,10475184,,8071,7677974,,8171,36318636,,9070,32626138,,7529,,0.0,8171,3854727,,8070,12910846,
247,8529,,7.0,8071,12161145,,9070,7875269,,8071,10476302,,8170,7678306,,8271,36318636,,7519,,3.0,8529,,0.0,8271,3854727,,7519,,0.0
248,9529,,0.0,8070,12161246,,8071,7876174,,8070,10476434,,8070,7679407,,9070,36318659,,8519,,3.0,9529,,0.0,8270,3854800,,8519,,5.0
249,5520,36449378,,8071,12162306,,8170,7877404,,8071,10480305,,8071,7679612,,9071,36318705,,9519,,1.0,5520,3282845,,9070,3854832,,9519,,0.0
250,8171,36449378,,8070,12162831,,8070,7878993,,8070,10480549,,8070,7680088,,8270,36318709,,5521,32629402,,8171,3282845,,9071,3854861,,5521,12915325,
251,8271,36449378,,8071,12163564,,7519,,0.0,7071,10482324,,7519,,0.0,9070,36318744,,7071,32631623,,8271,3282845,,9070,3855106,,9071,13020662,
252,8270,36449451,,8070,12164218,,8519,,0.0,7529,,0.0,8519,,1.0,9071,36318752,,7529,,0.0,8270,3282918,,8071,3856860,,7529,,0.0
253,7070,36449550,,8071,12164250,,9519,,0.0,8529,,2.0,9519,,0.0,9070,36319505,,8529,,0.0,9070,3283026,,8170,3857728,,8529,,0.0
254,7071,36449585,,8070,12164410,,5521,7907404,,9529,,0.0,5521,7738306,,9071,36319726,,9529,,0.0,8170,3285846,,8070,3859161,,9529,,0.0
255,7070,36449938,,7519,,0.0,9071,7918221,,5520,10482325,,9071,10150757,,9070,36320577,,5520,32631623,,8071,3289337,,8071,3914706,,5520,13020663,
256,8071,36452028,,8519,,4.0,7529,,0.0,8171,10482326,,7529,,0.0,9071,36320803,,8171,32631624,,8070,3291341,,8070,3914721,,8171,13020664,
257,8170,36452379,,9519,,0.0,8529,,0.0,8271,10482326,,8529,,0.0,9070,36321189,,8271,32631624,,9071,3294648,,7519,,0.0,8271,13020664,
258,8070,36453135,,5521,12194775,,9529,,0.0,8270,10482399,,9529,,0.0,9071,36321225,,8270,32631697,,9070,3300652,,8519,,1.0,8270,13020737,
259,8071,36453681,,7071,12198150,,5520,7918222,,7070,10482595,,5520,10150758,,9070,36321278,,7070,32631856,,9071,3300793,,9519,,0.0,9070,13021405,
260,8070,36453727,,7529,,0.0,8171,7918222,,8071,10483143,,8171,10150759,,9071,36321347,,7071,32631925,,9070,3301463,,5521,3914728,,9071,13021433,
261,8071,36453793,,8529,,0.0,8271,7918222,,8070,10483272,,8271,10150759,,9070,36321374,,7070,32632178,,9071,3301649,,8071,3914770,,9070,13021672,
262,8070,36453893,,9529,,0.0,8270,7918295,,8071,10483291,,8270,10150832,,8170,36321637,,7071,32632342,,9070,3302156,,8070,3914876,,9071,13022001,
263,8071,36453919,,5520,12198150,,9070,7918454,,8170,10485327,,9070,10151248,,9071,36321918,,7070,32632596,,9071,3308426,,9071,3919831,,9070,13022525,
264,8070,36455755,,8171,12198151,,8071,7918948,,8070,10485512,,8170,10153760,,9070,36321988,,8170,32634625,,9070,3309476,,7529,,0.0,9071,13022625,
265,7519,,0.0,8271,12198151,,8170,7921223,,8071,10485881,,7519,,0.0,9071,36322050,,7519,,0.0,8071,3312590,,8529,,1.0,9070,13022653,
266,8519,,3.0,8270,12198224,,8070,7921991,,8070,10487436,,8519,,0.0,9070,36322115,,8519,,0.0,8070,3315831,,9529,,0.0,8170,13023665,
267,9519,,0.0,7070,12198258,,7519,,0.0,8071,10487632,,9519,,0.0,9071,36322167,,9519,,0.0,7519,,0.0,5520,3919831,,8071,13026465,
268,5521,36507379,,8071,12199420,,8519,,0.0,8070,10488223,,5521,10185760,,9070,36324304,,5521,32679625,,8519,,2.0,8171,3919832,,8070,13027479,
269,8071,36618477,,8070,12199522,,9519,,0.0,7519,,0.0,9071,10498052,,9071,36324792,,8071,33163309,,9519,,4.0,8271,3919832,,8071,13027672,
270,8070,36618541,,8071,12199550,,5521,7955223,,8519,,2.0,7529,,0.0,9070,36325658,,8070,33164093,,5521,3317846,,8270,3919905,,8070,13027881,
271,8071,36618554,,8070,12199581,,9071,7961060,,9519,,0.0,8529,,0.0,8071,36349822,,8071,33164554,,9071,3318425,,9070,3920098,,7519,,0.0
272,8070,36618737,,8071,12199640,,7529,,0.0,5521,10517327,,9529,,0.0,8070,36355637,,8070,33164739,,7529,,0.0,8071,3922037,,8519,,2.0
273,8071,36626647,,8170,12201152,,8529,,0.0,8071,10544353,,5520,10498053,,8071,36356171,,8071,33172511,,8529,,0.0,8170,3922833,,9519,,0.0
274,8070,36626674,,8070,12203274,,9529,,0.0,8070,10544545,,8171,10498053,,8070,36356567,,8070,33172532,,9529,,0.0,8070,3924434,,5521,13080665,
275,8071,36626990,,8071,12203900,,5520,7961061,,8071,10544573,,8271,10498053,,7519,,0.0,8071,33172548,,5520,3318426,,7519,,0.0,8071,13172985,
276,8070,36627108,,8070,12203949,,8171,7961061,,8070,10544744,,8270,10498126,,8519,,2.0,8070,33173117,,8171,3318426,,8519,,0.0,8070,13173495,
277,8071,36627151,,8071,12203967,,8271,7961061,,8071,10547380,,9070,10498437,,9519,,4.0,8071,39430369,,8271,3318426,,9519,,0.0,8071,13173686,
278,8070,36627663,,8070,12205800,,8270,7961134,,8070,10547457,,8071,10500674,,5521,36376637,,8070,39430376,,8270,3318499,,5521,3972833,,8070,13174043,
279,8071,36627742,,8071,12221562,,9070,7961401,,8071,10547644,,8070,10500698,,8071,36380482,,7071,39441410,,9070,3318828,,8071,7209562,,8071,13195235,
280,8070,36627843,,8070,12223287,,8071,7962029,,8070,10547796,,8071,10500824,,8070,36380738,,7529,,0.0,8170,3321427,,8070,7209901,,8070,13195400,
281,9071,36645675,,8071,12237290,,8170,7964062,,7071,10551524,,8170,10501054,,8071,38631498,,8529,,5.0,7519,,0.0,8071,7209916,,8071,13195544,
282,7529,,0.0,8070,12237721,,8070,7965224,,7529,,0.0,8070,10501423,,8070,38632906,,9529,,0.0,8519,,0.0,8070,7209923,,8070,13195768,
283,8529,,6.0,7519,,0.0,8071,7992289,,8529,,4.0,8071,10501471,,9071,38634718,,5520,39441411,,9519,,0.0,9071,7219186,,7071,13208840,
284,9529,,0.0,8519,,4.0,8070,7994462,,9529,,0.0,8070,10501493,,7529,,0.0,8171,39441412,,5521,3372427,,7529,,0.0,7529,,0.0
285,5520,36645676,,9519,,0.0,8071,7994649,,5520,10551525,,8071,10501687,,8529,,2.0,8271,39441412,,9071,3390118,,8529,,2.0,8529,,4.0
286,8171,36645677,,5521,12241152,,8070,7995226,,8171,10551526,,8070,10501699,,9529,,0.0,8270,39441485,,7529,,0.0,9529,,0.0,9529,,0.0
287,8271,36645677,,7071,12241348,,8071,8007314,,8271,10551526,,8071,10501897,,5520,38634719,,7070,39441495,,8529,,0.0,5520,7219187,,5520,13208841,
288,9070,36645707,,7529,,0.0,8070,8007702,,8270,10551599,,8070,10501945,,8171,38634719,,7071,39442007,,9529,,0.0,8171,7219187,,8171,13208842,
289,9071,36645728,,8529,,0.0,8071,8008072,,7070,10551743,,8071,10501991,,8271,38634719,,7070,39442746,,5520,3390118,,8271,7219187,,8271,13208842,
290,8270,36645750,,9529,,0.0,8070,8008152,,8071,10552333,,8070,10502085,,8270,38634792,,8170,39444413,,8171,3390119,,8270,7219260,,8270,13208915,
291,9070,36645781,,5520,12241349,,8071,8008396,,8070,10552355,,8071,10502133,,9070,38634897,,8071,39461220,,8271,3390119,,9070,7219503,,7070,13209303,
292,9071,36645849,,8171,12241349,,8070,8008981,,8071,10552433,,8070,10502181,,9071,38634976,,8070,39461252,,8270,3390192,,8071,7220485,,8170,13211843,
293,9070,36646201,,8271,12241349,,8071,8009415,,8070,10554523,,8071,10502259,,9070,38634991,,8071,39461298,,9070,3390627,,8070,7220495,,8071,13231163,
294,9071,36646267,,8270,12241422,,8070,8011027,,8170,10554527,,8070,10502298,,8170,38637720,,8070,39461583,,8071,3391292,,8071,7221436,,8070,13232628,
295,9070,36648132,,7070,12242869,,8071,8015190,,7519,,0.0,8071,10545662,,8071,38644201,,8071,39461637,,8070,3393115,,8170,7222188,,7519,,0.0
296,9071,36648155,,8170,12244350,,8070,8016029,,8519,,0.0,8070,10545759,,8070,38644269,,8070,39461700,,8170,3393120,,8070,7223387,,8519,,1.0
297,9070,36648205,,7071,12245227,,8071,8016184,,9519,,0.0,8071,10546111,,8071,38645167,,8071,39461735,,9071,3415003,,7519,,0.0,9519,,0.0
298,9071,36648259,,7070,12245918,,8070,8016296,,5521,10605527,,8070,10546176,,8070,38645438,,8070,39462150,,9070,3415073,,8519,,0.0,5521,13241843,
299,9070,36648327,,8071,12247585,,8071,8016681,,7071,10615304,,7519,,0.0,7519,,0.0,7519,,0.0,9071,3415270,,9519,,0.0,8071,13261775,
300,8170,36648678,,8070,12247952,,8070,8017446,,7529,,0.0,8519,,8.0,8519,,2.0,8519,,4.0,9070,3415510,,5521,7252188,,8070,13262283,
301,9071,36648736,,8071,12247995,,7519,,0.0,8529,,0.0,9519,,0.0,9519,,0.0,9519,,0.0,7519,,0.0,9071,7264034,,8071,13262452,
302,9070,36648748,,8070,12248028,,8519,,9.0,9529,,0.0,5521,10558054,,5521,38677720,,5521,39481413,,8519,,0.0,7529,,0.0,8070,13262672,
303,9071,36649353,,8071,12248100,,9519,,0.0,5520,10615305,,9071,10584503,,8071,38742745,,8071,39499013,,9519,,2.0,8529,,0.0,8071,13492140,
304,9070,36649395,,8070,12248171,,5521,8019062,,8171,10615305,,7529,,0.0,8070,38745371,,8070,39499029,,5521,3438120,,9529,,0.0,8070,13492349,
305,9071,36649461,,8071,12248201,,7071,8020392,,8271,10615305,,8529,,0.0,8071,38756497,,8071,39499041,,9071,3472483,,5520,7264035,,9071,13505244,
306,9070,36649701,,8070,12248274,,7529,,0.0,7070,10615363,,9529,,0.0,8070,38756542,,8070,39500264,,7529,,0.0,8171,7264035,,7529,,0.0
307,8071,36651666,,8071,12248307,,8529,,0.0,8270,10615378,,5520,10584504,,7071,38766766,,7071,39503850,,8529,,0.0,8271,7264035,,8529,,3.0
308,8070,36652614,,8070,12248506,,9529,,0.0,8071,10616799,,8171,10584505,,7529,,0.0,7529,,0.0,9529,,0.0,8270,7264108,,9529,,0.0
309,8071,36652636,,8071,12248554,,5520,8020393,,8170,10618306,,8271,10584505,,8529,,2.0,8529,,2.0,5520,3472484,,9070,7264176,,5520,13505244,
310,8070,36652713,,8070,12248593,,8171,8020395,,8070,10619101,,8270,10584578,,9529,,0.0,9529,,0.0,8171,3472484,,8071,7264910,,8171,13505245,
311,8071,36652735,,8071,12249003,,8271,8020395,,7519,,0.0,9070,10584776,,5520,38766766,,5520,39503851,,8271,3472484,,8070,7266794,,8271,13505245,
312,8070,36654522,,8070,12252806,,8270,8020468,,8519,,0.0,9071,10584801,,8171,38766767,,8171,39503852,,8270,3472557,,8170,7267036,,8270,13505318,
313,8071,36654556,,8071,12255261,,7070,8020715,,9519,,0.0,9070,10584832,,8271,38766767,,8271,39503852,,9070,3472630,,7519,,0.0,9070,13505415,
314,8070,36654614,,8070,12255295,,8071,8021423,,5521,10650306,,8170,10587506,,7070,38766803,,8270,39503925,,8170,3475485,,8519,,0.0,8071,13506161,
315,8071,36654848,,8071,12255543,,8170,8023396,,7071,10655475,,7519,,0.0,8270,38766840,,7070,39504750,,7519,,0.0,9519,,0.0,8070,13507363,
316,8070,36656538,,8070,12255822,,8070,8025141,,7529,,0.0,8519,,0.0,8071,38769587,,7071,39504832,,8519,,0.0,5521,7304036,,8170,13508246,
317,7519,,0.0,8071,12256353,,8071,8036201,,8529,,0.0,9519,,0.0,8170,38769768,,7070,39506583,,9519,,0.0,8071,7309212,,7519,,0.0
318,8519,,5.0,8070,12256416,,8070,8036262,,9529,,0.0,5521,10647506,,8070,38770547,,8170,39506853,,5521,3505485,,8070,7310125,,8519,,0.0
319,9519,,3.0,8071,12256472,,8071,8036602,,5520,10655476,,8071,10666797,,7519,,0.0,7071,39507578,,9071,3542207,,7071,7313502,,9519,,0.0
320,5521,36682678,,8070,12256518,,8070,8039181,,8171,10655476,,8070,10666871,,8519,,0.0,7070,39508405,,7529,,0.0,7529,,0.0,5521,13542246,
321,9071,36685370,,8071,12256582,,8071,8040111,,8271,10655476,,8071,10666962,,9519,,0.0,7071,39508444,,8529,,0.0,8529,,1.0,7071,13547942,
322,7529,,0.0,8070,12256684,,8070,8040126,,8270,10655549,,8070,10667020,,5521,38801768,,7070,39508501,,9529,,0.0,9529,,0.0,7529,,0.0
323,8529,,0.0,8071,12256720,,8071,8040194,,7070,10655681,,7071,10752953,,8071,38914095,,7519,,2.0,5520,3542208,,5520,7313502,,8529,,0.0
324,9529,,0.0,8070,12256784,,8070,8041635,,8170,10658477,,7529,,0.0,8070,38914277,,8519,,0.0,8171,3542208,,8171,7313503,,9529,,0.0
325,5520,36685371,,8071,12256862,,8071,8046434,,8071,10671448,,8529,,2.0,8071,41430975,,9519,,0.0,8271,3542208,,8271,7313503,,5520,13547943,
326,8171,36685372,,8070,12256875,,8070,8046755,,8070,10674188,,9529,,0.0,8070,41431671,,5521,39546853,,8270,3542281,,8270,7313576,,8171,13547943,
327,8271,36685372,,8071,12258416,,8071,8049336,,8071,10706739,,5520,10752954,,9071,41434486,,7071,39747220,,9070,3542365,,7070,7313718,,8271,13547943,
328,8270,36685445,,8070,12258446,,8070,8051045,,8070,10708713,,8171,10752955,,7529,,0.0,7529,,0.0,8170,3545209,,7071,7314401,,8270,13548016,
