171,8271,5428950,,7071,4724933,,8170,372858,,7071,4218938,,8271,7707715,,8271,5482315,,7519,,0.0,8529,,2.0,9071,1365276,,7071,3691577,
172,9070,5429007,,7529,,0.0,8070,377156,,7070,4219570,,7070,7707720,,8270,5482388,,8519,,0.0,9529,,0.0,7529,,0.0,7529,,0.0
173,8270,5429023,,8529,,0.0,7519,,0.0,7519,,4.0,8270,7707788,,9070,5482424,,9519,,0.0,5520,1531540,,8529,,0.0,8529,,2.0
174,8071,5429732,,9529,,0.0,8519,,0.0,8519,,1.0,7071,7708135,,8071,5484010,,5521,2342614,,8171,1531541,,9529,,0.0,9529,,0.0
175,8170,5431951,,5520,4724934,,9519,,0.0,9519,,0.0,7070,7708479,,8070,5484044,,7071,2357352,,8271,1531541,,5520,1365277,,5520,3691578,
176,8070,5433513,,8171,4724934,,5521,402859,,5521,4258289,,8071,7709829,,8071,5484230,,7529,,0.0,9070,1531583,,8171,1365278,,8171,3691578,
177,8071,5433543,,8271,4724934,,7071,407964,,7071,4336260,,8170,7710716,,8070,5484259,,8529,,0.0,8270,1531614,,8271,1365278,,8271,3691578,
178,8070,5433645,,7070,4724965,,7529,,0.0,7529,,0.0,8070,7711033,,8071,5484326,,9529,,0.0,8071,1531897,,8270,1365351,,8270,3691651,
179,8071,5433671,,8270,4725007,,8529,,0.0,8529,,0.0,8071,7711152,,8070,5485104,,5520,2357353,,8070,1533465,,9070,1365492,,7070,3691718,
180,8070,5434409,,8071,4725496,,9529,,0.0,9529,,0.0,8070,7711762,,8170,5485316,,8171,2357353,,8071,1533480,,8071,1365960,,8071,3692646,
181,7519,,0.0,8070,4725975,,5520,407964,,5520,4336261,,7519,,0.0,8071,5485493,,8271,2357353,,8070,1533564,,8070,1367460,,8170,3694579,
182,8519,,2.0,8071,4726014,,8171,407965,,8171,4336261,,8519,,1.0,8070,5485911,,8270,2357426,,8170,1534542,,8071,1367926,,8070,3695019,
183,9519,,0.0,8070,4726060,,8271,407965,,8271,4336261,,9519,,0.0,7519,,0.0,7070,2357477,,7519,,0.0,8170,1368279,,8071,3695084,
184,5521,5486951,,8071,4726222,,7070,407991,,8270,4336334,,5521,7747716,,8519,,1.0,8071,2358120,,8519,,0.0,8070,1368547,,8070,3695340,
185,9071,12260599,,8070,4726265,,8270,408038,,7070,4336489,,8071,9703984,,9519,,0.0,8070,2358131,,9519,,0.0,7519,,0.0,9071,3697453,
186,7529,,0.0,8071,4726325,,8071,408698,,8071,4337729,,8070,9704000,,5521,5540316,,8071,2359221,,5521,1594542,,8519,,0.0,9070,3698865,
187,8529,,0.0,8070,4726365,,8170,410966,,8170,4339262,,7071,9705967,,9071,8930214,,8070,2359262,,9071,1615092,,9519,,0.0,8071,3702626,
188,9529,,0.0,8071,4726434,,8070,413242,,8070,4340576,,7529,,0.0,7529,,0.0,8071,2359325,,7529,,0.0,5521,1400279,,8070,3702892,
189,5520,12260600,,8070,4726457,,8071,414876,,7519,,0.0,8529,,1.0,8529,,0.0,8070,2359397,,8529,,0.0,9071,1401432,,8071,3704799,
190,8171,12260600,,8071,4726755,,8070,416281,,8519,,0.0,9529,,0.0,9529,,0.0,8071,2359438,,9529,,0.0,7529,,0.0,8070,3704845,
191,8271,12260600,,8170,4727936,,7519,,0.0,9519,,0.0,5520,9705968,,5520,8930215,,8170,2360354,,5520,1615093,,8529,,0.0,8071,3705125,
192,8270,12260673,,8070,4728616,,8519,,1.0,5521,4386262,,8171,9705968,,8171,8930215,,8070,2360908,,8171,1615093,,9529,,0.0,8070,3705379,
193,9070,12260953,,7071,4729545,,9519,,0.0,7071,4687601,,8271,9705968,,8271,8930215,,8071,2391004,,8271,1615093,,5520,1401433,,7519,,0.0
194,8071,12262016,,7070,4729688,,5521,444966,,7529,,0.0,8270,9706041,,8270,8930288,,8070,2391029,,9070,1615112,,8171,1401433,,8519,,4.0
195,8170,12263601,,7519,,1.0,7071,454701,,8529,,0.0,7070,9706203,,9070,8930311,,7519,,0.0,8270,1615166,,8271,1401433,,9519,,1.0
196,8070,12264997,,8519,,0.0,7529,,0.0,9529,,0.0,8071,9706872,,8071,8932200,,8519,,1.0,9071,1615206,,8270,1401506,,5521,3728579,
197,7519,,0.0,9519,,0.0,8529,,0.0,5520,4687602,,8070,9708807,,8070,8932234,,9519,,0.0,9070,1615280,,9070,1401528,,7071,3745690,
198,8519,,0.0,5521,4767936,,9529,,0.0,8171,4687602,,8170,9708969,,8071,8932264,,5521,2415354,,8071,1615631,,8071,1401958,,7529,,0.0
199,9519,,0.0,7071,7772949,,5520,454701,,8271,4687602,,7519,,0.0,8070,8932945,,9071,2982309,,8070,1617933,,8170,1404434,,8529,,0.0
200,5521,12300601,,7529,,0.0,8171,454702,,8270,4687675,,8519,,0.0,8170,8933216,,7529,,0.0,8170,1618094,,8070,1404611,,9529,,0.0
201,9071,12305948,,8529,,0.0,8271,454702,,7070,4687835,,9519,,0.0,7519,,0.0,8529,,0.0,7519,,0.0,7519,,0.0,5520,3745691,
202,7529,,0.0,9529,,0.0,8270,454775,,8071,4688450,,5521,9748969,,8519,,0.0,9529,,0.0,8519,,0.0,8519,,0.0,8171,3745691,
203,8529,,0.0,5520,7772950,,7070,454777,,8170,4690603,,7071,10881195,,9519,,0.0,5520,2982310,,9519,,0.0,9519,,0.0,8271,3745691,
204,9529,,0.0,8171,7772950,,8071,455341,,8070,4690628,,7529,,0.0,5521,8963216,,8171,2982311,,5521,1668094,,5521,1434434,,7070,3745758,
205,5520,12305949,,8271,7772950,,8170,457703,,7519,,0.0,8529,,0.0,9071,8976354,,8271,2982311,,8071,1719257,,9071,2972535,,8270,3745764,
206,8171,12305950,,7070,7772985,,8070,459478,,8519,,0.0,9529,,0.0,7529,,0.0,8270,2982384,,8070,1719385,,7529,,0.0,7071,3745788,
207,8271,12305950,,8270,7773023,,7519,,0.0,9519,,0.0,5520,10881196,,8529,,0.0,9070,2982744,,8071,1720349,,8529,,0.0,7070,3746058,
208,8270,12306023,,8071,7773458,,8519,,0.0,5521,4730603,,8171,10881196,,9529,,0.0,8071,2983969,,8070,1720473,,9529,,0.0,8071,3747522,
209,9070,12306286,,8070,7774357,,9519,,0.0,7071,7250036,,8271,10881196,,5520,8976355,,8070,2984577,,9071,1721074,,5520,2972536,,8070,3747606,
210,8071,12306880,,8071,7774480,,5521,507703,,7529,,0.0,7070,10881224,,8171,8976355,,8071,2984615,,7529,,0.0,8171,2972537,,8071,3747641,
211,8170,12308951,,8070,7775621,,7071,508769,,8529,,0.0,8270,10881269,,8271,8976355,,8070,2984679,,8529,,2.0,8271,2972537,,8070,3747718,
212,8070,12309770,,8170,7775951,,7529,,0.0,9529,,0.0,8071,10882045,,8270,8976428,,8071,2984724,,9529,,0.0,9070,2972583,,8071,3748025,
213,7071,12326003,,7519,,0.0,8529,,0.0,5520,7250036,,8170,10884197,,9070,8976444,,8070,2984777,,5520,1721074,,8270,2972610,,8170,3748692,
214,7070,12326551,,8519,,0.0,9529,,0.0,8171,7250037,,8070,10884249,,9071,8976569,,8170,2985312,,8171,1721075,,8071,2973356,,8070,3750374,
215,9071,12332837,,9519,,0.0,5520,508770,,8271,7250037,,7519,,0.0,9070,8976699,,8071,2985352,,8271,1721075,,8070,2975430,,7519,,0.0
216,9070,12333052,,5521,7835951,,8171,508771,,8270,7250110,,8519,,0.0,8071,8978491,,8070,2985892,,8270,1721148,,8170,2975538,,8519,,0.0
217,7519,,1.0,8071,7840915,,8271,508771,,7070,7250378,,9519,,0.0,8170,8979356,,7519,,0.0,9070,1721203,,7519,,0.0,9519,,0.0
218,8519,,0.0,8070,7841001,,8270,508844,,8071,7250891,,5521,10944197,,8070,8979534,,8519,,1.0,8071,1721609,,8519,,0.0,5521,3799692,
219,9519,,1.0,7071,7843196,,7070,508844,,8170,7253038,,7071,11940240,,7519,,0.0,9519,,0.0,8070,1723191,,9519,,0.0,8071,3951779,
220,5521,12355951,,7529,,0.0,7071,508870,,8070,7253192,,7529,,0.0,8519,,0.0,5521,3022312,,8170,1724076,,5521,3035538,,8070,3951951,
221,9071,12477418,,8529,,1.0,7070,509014,,7519,,0.0,8529,,0.0,9519,,0.0,9071,3504256,,7519,,0.0,9071,3492179,,7071,3952744,
222,7529,,0.0,9529,,0.0,8071,509599,,8519,,0.0,9529,,0.0,5521,9036356,,7529,,0.0,8519,,0.0,7529,,0.0,7529,,0.0
223,8529,,0.0,5520,7843197,,8170,511772,,9519,,0.0,5520,11940241,,9071,9117067,,8529,,0.0,9519,,0.0,8529,,0.0,8529,,1.0
224,9529,,0.0,8171,7843197,,8070,512650,,5521,7304038,,8171,11940242,,7529,,0.0,9529,,0.0,5521,1781076,,9529,,0.0,9529,,0.0
225,5520,12477419,,8271,7843197,,8071,516215,,7071,9226112,,8271,11940242,,8529,,0.0,5520,3504257,,8071,1782054,,5520,3492180,,5520,3952744,
226,8171,12477420,,8270,7843270,,8070,516274,,7529,,0.0,8270,11940315,,9529,,0.0,8171,3504257,,8070,1782098,,8171,3492180,,8171,3952745,
227,8271,12477420,,7070,7843356,,7071,520039,,8529,,0.0,7070,11940586,,5520,9117068,,8271,3504257,,9071,1782569,,8271,3492180,,8271,3952745,
228,9070,12477432,,8071,7843815,,7070,520439,,9529,,0.0,7071,11940709,,8171,9117069,,8270,3504330,,7529,,0.0,8270,3492253,,8270,3952818,
229,8270,12477493,,8070,7844000,,7519,,1.0,5520,9226113,,7070,11940989,,8271,9117069,,9070,3504487,,8529,,1.0,9070,3492363,,7070,3952961,
230,8071,12478604,,8071,7844030,,8519,,1.0,8171,9226113,,8071,11941651,,8270,9117142,,8071,3505312,,9529,,0.0,9071,3492450,,8071,3953396,
231,8170,12480421,,8070,7844071,,9519,,0.0,8271,9226113,,8170,11943243,,9070,9117217,,8070,3505533,,5520,1782571,,9070,3492541,,8070,3953402,
232,8070,12481175,,8071,7844134,,5521,562772,,8270,9226186,,8070,11944329,,8071,9119177,,8071,3505573,,8171,1782571,,8071,3493991,,8071,3953836,
233,7519,,0.0,8070,7844154,,7071,567060,,7070,9226359,,8071,11947168,,8070,9119917,,8070,3505619,,8271,1782571,,8170,3495181,,8170,3955746,
234,8519,,0.0,8071,7844932,,7529,,0.0,8071,9227305,,8070,11947819,,8170,9120070,,8071,3505676,,8270,1782644,,8070,3495447,,8070,3956163,
235,9519,,0.0,8070,7845003,,8529,,0.0,8170,9229114,,8071,11948429,,9071,9135866,,8070,3505703,,9070,1782647,,7519,,0.0,7519,,0.0
236,5521,12514421,,8071,7845017,,9529,,0.0,8070,9230505,,8070,11948493,,9070,9135927,,8071,3506595,,8071,1783145,,8519,,0.0,8519,,0.0
237,9071,12774975,,8070,7845111,,5520,567061,,7519,,0.0,8071,11948564,,9071,9136448,,8070,3507052,,8170,1785572,,9519,,0.0,9519,,0.0
238,7529,,0.0,8071,7845143,,8171,567061,,8519,,0.0,8070,11949156,,9070,9136572,,8170,3507258,,8070,1790644,,5521,3542181,,5521,3989746,
239,8529,,0.0,8070,7845198,,8271,567061,,9519,,0.0,7519,,0.0,7519,,0.0,7519,,0.0,8071,1798010,,9071,5114686,,7071,4162926,
240,9529,,0.0,8071,7845263,,8270,567134,,5521,9274114,,8519,,3.0,8519,,0.0,8519,,0.0,8070,1798336,,7529,,0.0,7529,,0.0
241,5520,12774975,,8070,7845289,,7070,567197,,7071,9317909,,9519,,0.0,9519,,2.0,9519,,0.0,9071,1801951,,8529,,0.0,8529,,0.0
242,8171,12774976,,8071,7845432,,8071,567565,,7529,,0.0,5521,11975243,,5521,9150070,,5521,3554258,,9070,1802839,,9529,,0.0,9529,,0.0
243,8271,12774976,,8170,7846198,,8170,570062,,8529,,0.0,8071,12949508,,9071,9152689,,9071,9829918,,8071,1831650,,5520,5114686,,5520,4162927,
244,8270,12775049,,8070,7846390,,8070,572537,,9529,,0.0,8070,12949624,,7529,,0.0,7529,,0.0,8070,1832253,,8171,5114687,,8171,4162927,
245,9070,12775233,,7519,,0.0,7519,,0.0,5520,9317909,,8071,12961517,,8529,,0.0,8529,,0.0,7071,1834858,,8271,5114687,,8271,4162927,
246,8071,12776493,,8519,,0.0,8519,,0.0,8171,9317910,,8070,12961710,,9529,,0.0,9529,,0.0,7070,1836658,,9070,5114752,,8270,4163000,
247,8170,12777977,,9519,,0.0,9519,,0.0,8271,9317910,,9071,12962325,,5520,9152689,,5520,9829918,,8071,1840701,,8270,5114760,,7070,4163082,
248,8070,12778865,,5521,7878198,,5521,630062,,8270,9317983,,7529,,0.0,8171,9152690,,8171,9829919,,8070,1840793,,8071,5115537,,8071,4164003,
249,9071,12795643,,7071,7915592,,7071,632463,,7070,9318032,,8529,,2.0,8271,9152690,,8271,9829919,,9071,1842298,,8170,5117688,,8170,4165928,
250,9070,12795948,,7529,,0.0,7529,,0.0,8071,9318652,,9529,,0.0,9070,9152727,,8270,9829992,,9070,1842594,,8070,5117869,,8070,4167937,
251,9071,12798474,,8529,,0.0,8529,,0.0,8070,9320354,,5520,12962326,,8270,9152763,,9070,9830122,,8071,1843075,,7519,,0.0,7519,,0.0
252,9070,12798520,,9529,,0.0,9529,,0.0,8170,9320911,,8171,12962327,,8071,9154533,,8071,9830678,,8070,1843217,,8519,,0.0,8519,,0.0
253,9071,12798568,,5520,7915593,,5520,632464,,8071,9348942,,8271,12962327,,8070,9155469,,8070,9830951,,7519,,1.0,9519,,0.0,9519,,0.0
254,9070,12798644,,8171,7915593,,8171,632464,,8070,9349104,,8270,12962400,,8170,9155691,,8071,9831235,,8519,,4.0,5521,5149688,,5521,4222928,
255,7519,,0.0,8271,7915593,,8271,632464,,8071,9351262,,9070,12962850,,7519,,0.0,8070,9831256,,9519,,2.0,9071,6623692,,7071,6907683,
256,8519,,0.0,7070,7915637,,8270,632537,,8070,9352147,,8071,12963686,,8519,,0.0,8071,9831447,,5521,1845572,,7529,,0.0,7529,,0.0
257,9519,,3.0,8270,7915666,,7070,632621,,7071,9371108,,8170,12965328,,9519,,0.0,8070,9831525,,7071,1847316,,8529,,0.0,8529,,0.0
258,5521,12817977,,8071,7916190,,8071,633156,,7070,9371317,,8070,12965623,,5521,9210691,,8071,9831553,,7529,,0.0,9529,,0.0,9529,,0.0
259,9071,12822897,,8070,7916997,,8170,635465,,8071,9372076,,7071,13007818,,9071,9215917,,8070,9831790,,8529,,0.0,5520,6623693,,5520,6907684,
260,7529,,0.0,8071,7917020,,8070,636018,,8070,9374693,,7070,13008024,,7529,,0.0,8071,9832132,,9529,,0.0,8171,6623693,,8171,6907684,
261,8529,,0.0,8070,7918004,,7519,,0.0,7519,,1.0,7071,13012814,,8529,,0.0,8070,9832804,,5520,1847317,,8271,6623693,,8271,6907684,
262,9529,,0.0,8170,7918594,,8519,,0.0,8519,,3.0,7070,13013281,,9529,,0.0,8170,9832920,,8171,1847318,,9070,6623737,,8270,6907757,
263,5520,12822898,,7519,,0.0,9519,,0.0,9519,,0.0,7071,13013390,,5520,9215917,,7519,,0.0,8271,1847318,,8270,6623766,,7070,6907880,
264,8171,12822899,,8519,,0.0,5521,682465,,5521,9380911,,7070,13014228,,8171,9215918,,8519,,0.0,8270,1847391,,8071,6624435,,8071,6908645,
265,8271,12822899,,9519,,0.0,9071,686064,,7071,9405480,,7071,13015760,,8271,9215918,,9519,,0.0,7070,1847514,,8170,6626694,,8170,6910685,
266,9070,12822931,,5521,7975595,,7529,,0.0,7529,,0.0,7070,13015789,,8270,9215991,,5521,9866920,,7071,1847662,,8070,6626909,,8070,6911455,
267,8270,12822972,,8071,8001030,,8529,,0.0,8529,,0.0,7071,13015930,,9070,9216010,,8071,9868436,,7070,1847687,,7519,,0.0,7519,,0.0
268,8071,12823853,,8070,8001094,,9529,,0.0,9529,,0.0,7070,13016818,,9071,9216138,,8070,9868935,,8071,1848332,,8519,,0.0,8519,,0.0
269,8170,12825900,,7071,8001852,,5520,686065,,5520,9405481,,7519,,5.0,9070,9216217,,9071,9895117,,8070,1850252,,9519,,0.0,9519,,0.0
270,8070,12827187,,7529,,0.0,8171,686065,,8171,9405483,,8519,,0.0,9071,9216231,,7529,,0.0,8170,1850319,,5521,6673694,,5521,6940685,
271,8071,12827226,,8529,,1.0,8271,686065,,8271,9405483,,9519,,0.0,9070,9216289,,8529,,1.0,8071,1857784,,9071,7638577,,7071,9497568,
272,8070,12827658,,9529,,0.0,8270,686138,,7070,9405548,,5521,13022328,,8071,9218403,,9529,,0.0,8070,1858048,,7529,,0.0,7529,,0.0
273,7519,,0.0,5520,8001852,,9070,686264,,8270,9405556,,8071,13028357,,8170,9218919,,5520,9895118,,7519,,0.0,8529,,0.0,8529,,0.0
274,8519,,1.0,8171,8001853,,8071,686745,,8071,9406090,,8070,13028596,,8070,9219384,,8171,9895118,,8519,,1.0,9529,,0.0,9529,,0.0
275,9519,,0.0,8271,8001853,,8170,689067,,8170,9408484,,7071,13029256,,9071,9238470,,8271,9895118,,9519,,0.0,5520,7638577,,5520,9497568,
276,5521,12876900,,8270,8001926,,8070,689676,,8070,9408742,,7529,,0.0,9070,9238917,,8270,9895191,,5521,1900319,,8171,7638578,,8171,9497569,
277,9071,16979600,,7070,8001927,,7519,,0.0,7519,,0.0,8529,,1.0,7519,,0.0,9070,9896065,,8071,1910093,,8271,7638578,,8271,9497569,
278,7529,,0.0,8071,8002523,,8519,,0.0,8519,,0.0,9529,,0.0,8519,,0.0,8071,9897277,,8070,1910195,,8270,7638651,,7070,9497636,
279,8529,,0.0,8070,8003108,,9519,,0.0,9519,,0.0,5520,13029257,,9519,,1.0,8070,9897385,,9071,1910664,,9070,7638731,,8270,9497643,
280,9529,,0.0,8071,8003138,,5521,740067,,5521,9448484,,8171,13029258,,5521,9263919,,8071,9897430,,7529,,0.0,8071,7639298,,8071,9498406,
281,5520,16979601,,8070,8003187,,8071,741819,,7071,11260743,,8271,13029258,,9071,9264707,,8070,9897587,,8529,,1.0,8170,7641579,,8070,9500137,
282,8171,16979602,,8071,8003238,,8070,741966,,7529,,0.0,8270,13029331,,7529,,0.0,8170,9898119,,9529,,0.0,8070,7641689,,8170,9500570,
283,8271,16979602,,8070,8003275,,9071,742263,,8529,,0.0,7070,13029780,,8529,,0.0,8071,9898544,,5520,1910665,,8071,7661904,,7071,9516758,
284,9070,16979625,,8071,8003347,,7529,,0.0,9529,,0.0,8071,13030349,,9529,,0.0,8070,9899324,,8171,1910666,,8070,7661965,,7070,9516761,
285,8270,16979675,,8070,8003375,,8529,,1.0,5520,11260744,,8070,13031831,,5520,9264708,,7519,,0.0,8271,1910666,,7519,,0.0,7071,9516768,
286,9071,16979699,,8071,8003730,,9529,,0.0,8171,11260745,,8071,13031860,,8171,9264709,,8519,,1.0,8270,1910739,,8519,,1.0,7070,9516796,
287,9070,16979773,,8070,8004556,,5520,742264,,8271,11260745,,8170,13032259,,8271,9264709,,9519,,0.0,9070,1910863,,9519,,0.0,7071,9517829,
288,8071,16981646,,8170,8004854,,8171,742265,,8270,11260818,,8070,13032910,,9070,9264753,,5521,9938119,,8071,1911277,,5521,7686579,,7070,9518116,
289,8070,16981729,,7519,,0.0,8271,742265,,7070,11260894,,9071,13062450,,8270,9264782,,9071,13354611,,8070,1911906,,9071,7688027,,7519,,3.0
290,8071,16981742,,8519,,0.0,8270,742338,,8071,11261810,,9070,13062703,,8071,9266495,,7529,,0.0,8071,1912235,,7529,,0.0,8519,,0.0
291,8170,16982603,,9519,,0.0,9070,742473,,8070,11261833,,9071,13067871,,8070,9267544,,8529,,0.0,8070,1913326,,8529,,0.0,9519,,0.0
292,8070,16983484,,5521,8064854,,8071,742928,,8071,11261894,,9070,13068149,,8170,9267710,,9529,,0.0,8170,1913667,,9529,,0.0,5521,9534570,
293,7519,,0.0,7071,10321086,,8170,745266,,8170,11263746,,9071,13069558,,7519,,0.0,5520,13354612,,7519,,0.0,5520,7688028,,7071,9538823,
294,8519,,0.0,7529,,0.0,8070,745698,,8070,11265094,,9070,13074889,,8519,,0.0,8171,13354612,,8519,,0.0,8171,7688028,,7529,,0.0
295,9519,,0.0,8529,,0.0,7519,,0.0,8071,11265208,,9071,13076247,,9519,,0.0,8271,13354612,,9519,,0.0,8271,7688028,,8529,,0.0
296,5521,17042603,,9529,,0.0,8519,,0.0,8070,11266255,,9070,13076300,,5521,9312710,,8270,13354685,,5521,1963667,,9070,7688084,,9529,,0.0
297,9071,17239785,,5520,10321087,,9519,,0.0,7071,11293543,,7519,,0.0,9071,9317339,,9070,13354826,,9071,1997137,,8270,7688101,,5520,9538824,
298,7529,,0.0,8171,10321088,,5521,775266,,7070,11297740,,8519,,0.0,7529,,0.0,8071,13355837,,7529,,0.0,8071,7688747,,8171,9538824,
299,8529,,0.0,8271,10321088,,7071,857089,,7071,11298241,,9519,,4.0,8529,,0.0,8070,13356111,,8529,,0.0,8170,7691029,,8271,9538824,
300,9529,,0.0,8270,10321161,,7529,,0.0,7070,11298804,,5521,13092259,,9529,,0.0,8071,13356169,,9529,,0.0,8070,7691598,,8270,9538897,
301,5520,17239786,,7070,10321240,,8529,,0.0,7071,11299587,,7071,13098116,,5520,9317339,,8070,13356180,,5520,1997138,,7519,,0.0,7070,9539048,
302,8171,17239787,,8071,10321698,,9529,,0.0,7070,11302723,,7529,,0.0,8171,9317340,,8071,13356739,,8171,1997138,,8519,,0.0,7071,9539222,
303,8271,17239787,,8070,10322675,,5520,857090,,8071,11304339,,8529,,0.0,8271,9317340,,8070,13357564,,8271,1997138,,9519,,0.0,7070,9539362,
304,8270,17239860,,8071,10322808,,8171,857091,,8070,11304355,,9529,,0.0,9070,9317382,,8170,13357613,,8270,1997211,,5521,7738029,,8071,9540450,
305,9070,17239934,,8070,10323696,,8271,857091,,8071,11304379,,5520,13098117,,8270,9317413,,9071,13365653,,9070,1997260,,9071,7859733,,8070,9541204,
306,8071,17242698,,8170,10324089,,8270,857164,,8070,11304394,,8171,13098117,,8071,9319206,,9070,13365811,,8071,1997746,,7529,,0.0,8071,9541244,
307,8170,17242788,,7519,,0.0,7070,857202,,8071,11304422,,8271,13098117,,8170,9320341,,7519,,0.0,8070,1998317,,8529,,0.0,8070,9541283,
308,8070,17244922,,8519,,0.0,8071,857591,,8070,11305954,,7070,13098156,,8070,9320476,,8519,,0.0,8071,1998369,,9529,,0.0,8071,9541499,
309,7519,,0.0,9519,,0.0,8170,860092,,8071,11311238,,8270,13098190,,7519,,0.0,9519,,1.0,8070,1998410,,5520,7859734,,8170,9541825,
310,8519,,0.0,5521,10369089,,8070,862007,,8070,11311440,,8071,13099247,,8519,,0.0,5521,13408613,,8071,1998745,,8171,7859734,,8070,9542541,
311,9519,,0.0,7071,11879313,,7519,,0.0,8071,11311526,,8070,13099295,,9519,,0.0,9071,13497472,,8070,1999484,,8271,7859734,,7519,,0.0
312,5521,17299788,,7529,,0.0,8519,,0.0,8070,11313356,,8071,13099333,,5521,9370341,,7529,,0.0,8170,2000139,,8270,7859807,,8519,,0.0
313,9071,17565584,,8529,,0.0,9519,,0.0,7519,,3.0,8070,13099371,,9071,9379629,,8529,,0.0,8071,2022910,,9070,7860018,,9519,,0.0
314,7529,,0.0,9529,,0.0,5521,892092,,8519,,6.0,8170,13101118,,7529,,0.0,9529,,0.0,8070,2023173,,8071,7860731,,5521,9596825,
315,8529,,0.0,5520,11879314,,9071,1732828,,9519,,0.0,8071,13101229,,8529,,0.0,5520,13497473,,7519,,0.0,8170,7862735,,7071,9671287,
316,9529,,0.0,8171,11879315,,7529,,0.0,5521,11313746,,8070,13101270,,9529,,0.0,8171,13497474,,8519,,1.0,8070,7863332,,7529,,0.0
317,5520,17565585,,8271,11879315,,8529,,0.0,8071,11314335,,8071,13101356,,5520,9379630,,8271,13497474,,9519,,0.0,7519,,0.0,8529,,0.0
318,8171,17565586,,8270,11879388,,9529,,0.0,8070,11314906,,8070,13101381,,8171,9379631,,8270,13497547,,5521,2040139,,8519,,0.0,9529,,0.0
319,8271,17565586,,7070,11879433,,5520,1732829,,7071,11316408,,8071,13101873,,8271,9379631,,9070,13497562,,8071,2046772,,9519,,0.0,5520,9671287,
320,9070,17565602,,8071,11879923,,8171,1732829,,7529,,0.0,8070,13103555,,8270,9379704,,8071,13498445,,8070,2046878,,5521,7912735,,8171,9671288,
321,8270,17565659,,8070,11881150,,8271,1732829,,8529,,1.0,7519,,0.0,9070,9379759,,8070,13499665,,9071,2047224,,9071,7917500,,8271,9671288,
322,8071,17566952,,8071,11881250,,8270,1732902,,9529,,0.0,8519,,3.0,8071,9381430,,8071,13499797,,7529,,0.0,7529,,0.0,8270,9671361,
323,8170,17568587,,8070,11881993,,9070,1733037,,5520,11316409,,9519,,0.0,8070,9382201,,8170,13500475,,8529,,1.0,8529,,0.0,7070,9671676,
324,8070,17569875,,8170,11882316,,8071,1733747,,8171,11316409,,5521,13146118,,8170,9382632,,8070,13500875,,9529,,0.0,9529,,0.0,8071,9672764,
325,9071,17583671,,7519,,0.0,8170,1735830,,8271,11316409,,7071,13148247,,7519,,0.0,7519,,0.0,5520,2047225,,5520,7917500,,8170,9674289,
326,9070,17584080,,8519,,0.0,8070,1737218,,8270,11316482,,7529,,0.0,8519,,0.0,8519,,0.0,8171,2047225,,8171,7917501,,8070,9674398,
327,9071,17596573,,9519,,0.0,7071,1747528,,7070,11316694,,8529,,0.0,9519,,0.0,9519,,0.0,8271,2047225,,8271,7917501,,7519,,0.0
328,9070,17596675,,5521,11916316,,7070,1747644,,8071,11317773,,9529,,0.0,5521,9432632,,5521,13560475,,8270,2047298,,8270,7917574,,8519,,0.0
329,9071,17597596,,7071,11945720,,7519,,1.0,8170,11319410,,5520,13148248,,9071,11707292,,9071,13578541,,9070,2047392,,9070,7917880,,9519,,0.0
330,9070,17597987,,7529,,0.0,8519,,0.0,8070,11320850,,8171,13148249,,7529,,0.0,7529,,0.0,8071,2047721,,8071,7918529,,5521,9706289,
331,9071,17599993,,8529,,0.0,9519,,0.0,7071,11322366,,8271,13148249,,8529,,0.0,8529,,0.0,8070,2049288,,8170,7920502,,8071,9807478,
332,9070,17600034,,9529,,0.0,5521,1769830,,7070,11322770,,7070,13148321,,9529,,0.0,9529,,0.0,8170,2050226,,8070,7921229,,8070,9807485,
333,9071,17600834,,5520,11945721,,9071,4456821,,8071,11364183,,8270,13148322,,5520,11707292,,5520,13578541,,9071,2056043,,7519,,0.0,7071,9808830,
334,9070,17602537,,8171,11945721,,7529,,0.0,8070,11365931,,8071,13149090,,8171,11707293,,8171,13578542,,9070,2056189,,8519,,0.0,7529,,0.0
335,7519,,0.0,8271,11945721,,8529,,0.0,7071,11366664,,8070,13149455,,8271,11707293,,8271,13578542,,7519,,0.0,9519,,0.0,8529,,1.0
336,8519,,0.0,8270,11945794,,9529,,0.0,7070,11366801,,8071,13149819,,8270,11707366,,8270,13578615,,8519,,0.0,5521,7950502,,9529,,0.0
337,9519,,5.0,7070,11945844,,5520,4456822,,7071,11371943,,8070,13149855,,9070,11707402,,9070,13578716,,9519,,1.0,9071,10968202,,5520,9808830,
338,5521,17602587,,8071,11946252,,8171,4456822,,7070,11372069,,8071,13150488,,8170,11710294,,8071,13580054,,5521,2101226,,7529,,0.0,8171,9808831,
