170,8070,4600647,,8171,3149714,,9070,2448757,,8171,4112615,,8171,2279091,,8171,8872338,,8170,1826436,,9529,,0.0,8071,3928057,,5521,9879380,
171,8270,4600696,,8271,3149714,,8071,3096881,,8271,4112615,,8271,2279091,,8271,8872338,,8071,1828937,,5520,2797691,,8070,3928115,,8071,9935238,
172,8071,4600790,,8070,3149764,,7529,,2.0,8270,4112688,,8270,2279164,,8270,8872411,,8070,1829083,,8171,2797692,,8071,3928340,,7529,,0.0
173,8070,4601155,,8270,3149787,,8529,,0.0,8070,4112880,,8070,2279803,,8070,8872440,,8071,1829306,,8271,2797692,,8070,3928360,,8529,,0.0
174,8170,4603624,,8071,3149797,,9529,,10.0,8170,4115616,,8170,2282092,,8071,8872918,,8070,1829531,,8070,2797762,,8170,3929253,,9529,,0.0
175,9071,4640452,,8070,3150056,,5520,3096882,,7519,,0.0,7519,,0.0,8070,8873010,,8071,1831008,,8270,2797765,,8071,3929824,,5520,9935239,
176,9070,4640745,,8170,3152715,,8171,3096882,,8519,,0.0,8519,,0.0,8170,8875339,,8070,1831118,,8071,2797832,,8070,3930370,,8171,9935240,
177,7519,,0.0,7519,,0.0,8271,3096882,,9519,,0.0,9519,,0.0,9071,8891525,,8071,1831214,,8070,2797931,,7519,,0.0,8271,9935240,
178,8519,,0.0,8519,,0.0,8270,3096955,,5521,4145616,,5521,2329092,,9070,8892030,,8070,1831459,,8170,2800693,,8519,,1.0,8270,9935313,
179,9519,,1.0,9519,,0.0,8070,3098037,,8071,4431381,,8071,2969100,,7519,,0.0,8071,1831586,,7519,,0.0,9519,,0.0,8070,9937287,
180,5521,4653624,,5521,3199715,,8170,3099883,,7529,,0.0,7529,,0.0,8519,,0.0,8070,1831848,,8519,,0.0,5521,3961253,,8071,9937971,
181,8071,4672626,,8071,4238583,,7519,,0.0,8529,,0.0,8529,,0.0,9519,,1.0,8071,1835313,,9519,,0.0,7071,4026947,,8170,9938241,
182,7529,,0.0,7529,,0.0,8519,,0.0,9529,,0.0,9529,,0.0,5521,8912339,,8070,1835445,,5521,2851693,,7070,4026988,,8070,9938788,
183,8529,,0.0,8529,,0.0,9519,,0.0,5520,4431382,,5520,2969101,,9071,10616883,,8071,1835662,,8071,2980320,,7071,4035339,,8071,9939279,
184,9529,,0.0,9529,,0.0,5521,3154883,,8171,4431382,,8171,2969102,,9070,10617678,,8070,1835940,,7529,,0.0,7070,4038345,,8070,9939904,
185,5520,4672627,,5520,4238584,,9071,3788839,,8271,4431382,,8271,2969102,,8071,12959346,,8071,1837818,,8529,,0.0,9071,4630369,,8071,9940464,
186,8171,4672627,,8171,4238584,,9070,3789471,,8270,4431455,,8270,2969175,,7529,,0.0,8070,1837918,,9529,,0.0,9070,4631838,,8070,9940481,
187,8271,4672627,,8271,4238584,,8071,3790897,,8070,4431644,,8070,2969201,,8529,,0.0,8071,1838131,,5520,2980321,,9071,5129750,,8071,9940528,
188,8070,4672650,,8270,4238657,,7529,,0.0,8170,4434383,,8071,2969268,,9529,,1.0,8070,1840187,,8171,2980322,,9070,5129768,,8070,9941277,
189,8270,4672700,,8070,4239368,,8529,,0.0,7519,,0.0,8070,2970394,,5520,12959347,,8071,1841314,,8271,2980322,,9071,5129872,,8071,9942170,
190,8170,4675628,,8071,4241265,,9529,,1.0,8519,,0.0,8071,2970472,,8171,12959347,,8070,1846507,,8270,2980395,,9070,5130440,,8070,9942782,
191,7519,,0.0,8070,4241410,,5520,3790898,,9519,,0.0,8070,2970502,,8271,12959347,,8071,1846766,,8070,2980447,,9071,5588117,,8071,9942839,
192,8519,,0.0,8170,4241585,,8171,3790898,,5521,4481383,,8071,2970976,,8270,12959420,,8070,1846805,,8170,2983323,,9070,5588173,,8070,9943285,
193,9519,,0.0,7071,4274571,,8271,3790898,,8071,4894126,,8070,2971569,,8070,12959472,,8071,1849452,,7519,,0.0,8071,6011295,,8071,9943840,
194,5521,4707628,,7070,4276176,,8270,3790971,,7529,,0.0,8170,2972103,,8170,12962348,,8070,1851296,,8519,,0.0,7529,,2.0,8070,9944173,
195,7071,4856724,,7071,4276761,,8070,3791540,,8529,,0.0,7519,,0.0,7519,,0.0,8071,1851355,,9519,,0.0,8529,,0.0,8071,9945115,
196,7070,4857513,,7070,4276787,,8170,3793899,,9529,,0.0,8519,,0.0,8519,,0.0,8070,1851362,,5521,3030323,,9529,,4.0,8070,9945200,
197,9071,5016108,,7071,4276799,,7519,,0.0,5520,4894127,,9519,,0.0,9519,,0.0,8071,1853004,,8071,3096812,,5520,6011296,,8071,9946060,
198,9070,5016321,,7070,4277294,,8519,,0.0,8171,4894128,,5521,3029103,,5521,13017348,,8070,1855382,,7529,,0.0,8171,6011296,,8070,9947079,
199,9071,5016448,,8071,4288926,,9519,,0.0,8271,4894128,,7071,3132766,,7071,13601952,,8071,1856579,,8529,,0.0,8271,6011296,,8071,9947959,
200,9070,5016465,,8070,4289228,,5521,3823899,,8070,4894140,,7070,3132848,,7070,13601964,,8070,1859236,,9529,,0.0,8070,6011314,,8070,9947995,
201,8071,5515482,,7519,,3.0,7071,4422774,,8270,4894201,,8071,3295518,,7071,13602132,,8071,1859250,,5520,3096813,,8270,6011369,,8071,9948124,
202,7529,,1.0,8519,,1.0,7070,4422993,,8071,4894247,,7529,,1.0,7070,13602830,,8070,1862102,,8171,3096813,,8071,6011431,,8070,9949181,
203,8529,,0.0,9519,,0.0,7071,4423762,,8070,4894456,,8529,,0.0,8071,13612618,,8071,1863119,,8271,3096813,,8070,6011496,,8071,9951202,
204,9529,,2.0,5521,4298585,,7070,4424184,,8071,4894510,,9529,,0.0,7529,,2.0,8070,1866192,,8070,3096845,,8071,6011557,,8070,9951624,
205,5520,5515483,,8071,4866472,,7071,4427328,,8070,4895341,,5520,3295519,,8529,,0.0,8071,1866381,,8270,3096886,,8070,6012254,,7519,,0.0
206,8171,5515483,,7529,,0.0,7070,4427751,,8071,4895364,,8171,3295519,,9529,,0.0,7519,,0.0,8170,3099814,,8071,6012399,,8519,,11.0
207,8271,5515483,,8529,,0.0,8071,4645357,,8070,4895513,,8271,3295519,,5520,13612619,,8519,,18.0,7519,,0.0,8070,6014256,,9519,,0.0
208,8070,5515505,,9529,,0.0,7529,,3.0,8071,4895544,,8070,3295528,,8171,13612620,,9519,,0.0,8519,,0.0,8071,6014279,,5521,9968241,
209,8270,5515556,,5520,4866472,,8529,,0.0,8070,4895601,,8270,3295592,,8271,13612620,,5521,1866436,,9519,,0.0,8170,6014297,,8071,9994929,
210,8071,5516131,,8171,4866473,,9529,,0.0,8071,4895831,,8170,3298520,,8270,13612693,,8070,1866611,,5521,3129814,,8070,6014775,,7529,,0.0
211,8070,5516147,,8271,4866473,,5520,4645358,,8070,4895853,,7519,,0.0,8070,13612712,,8071,1924005,,8071,3240515,,8071,6014909,,8529,,0.0
212,7071,5518137,,8270,4866546,,8171,4645359,,8170,4897129,,8519,,0.0,8071,13612773,,7529,,0.0,7529,,0.0,8070,6015323,,9529,,0.0
213,7070,5518337,,8070,4867234,,8271,4645359,,8071,4897721,,9519,,0.0,8070,13612914,,8529,,0.0,8529,,0.0,8071,6015343,,5520,9994930,
214,8170,5518484,,8071,4867292,,8270,4645432,,8070,4898393,,5521,3345520,,8170,13615621,,9529,,0.0,9529,,0.0,8070,6015691,,8171,9994931,
215,7519,,0.0,8070,4867307,,8070,4645665,,8071,4898435,,9071,3436017,,7519,,0.0,5520,1924005,,5520,3240516,,8071,6015746,,8271,9994931,
216,8519,,0.0,8170,4869474,,8170,4648360,,8070,4898500,,9070,3436039,,8519,,0.0,8171,1924006,,8171,3240517,,8070,6016104,,8070,9994990,
217,9519,,0.0,7519,,0.0,7519,,0.0,8071,4898896,,9071,3436052,,9519,,0.0,8271,1924006,,8271,3240517,,8071,6016206,,8270,9995004,
218,5521,5558484,,8519,,0.0,8519,,0.0,8070,4898935,,9070,3436058,,5521,13647621,,8270,1924079,,8270,3240590,,8070,6016525,,8170,9997932,
219,9071,6832580,,9519,,0.0,9519,,0.0,8071,4898990,,9071,3437120,,8071,13696204,,8070,1924160,,8070,3240623,,8071,6016789,,8071,10001232,
220,9070,6833354,,5521,4916474,,5521,4680360,,8070,4899167,,9070,3437348,,7529,,0.0,8170,1927007,,8071,3240654,,8070,6016806,,8070,10002562,
221,9071,6837199,,8071,5006977,,9071,4713266,,8071,4899207,,8071,3499688,,8529,,0.0,8071,1959972,,8070,3240697,,8071,6017730,,7071,10004910,
222,9070,6837254,,7529,,0.0,9070,4713655,,8070,4899274,,7529,,0.0,9529,,0.0,8070,1961153,,8170,3243518,,8070,6018785,,7070,10005528,
223,9071,6837366,,8529,,0.0,9071,4903028,,8071,4899417,,8529,,0.0,5520,13696205,,8071,1961193,,7519,,0.0,8071,6018798,,8071,10011948,
224,9070,6837575,,9529,,0.0,9070,4903058,,8070,4899437,,9529,,3.0,8171,13696205,,8070,1961357,,8519,,0.0,8070,6018861,,8070,10012347,
225,8071,6928652,,5520,5006977,,9071,4903072,,8071,4899446,,5520,3499689,,8271,13696205,,8071,1961375,,9519,,0.0,8071,6018914,,8071,10013526,
226,7529,,0.0,8171,5006978,,9070,4903080,,8070,4899462,,8171,3499689,,8070,13696211,,8070,1961399,,5521,3273518,,8070,6019608,,8070,10013952,
227,8529,,0.0,8271,5006978,,8071,4922883,,8071,4899899,,8271,3499689,,8270,13696278,,8071,1961433,,7071,3440024,,8071,6020894,,8071,10014010,
228,9529,,3.0,8270,5007051,,7529,,0.0,8070,4900900,,8070,3499707,,8170,13699206,,8070,1961499,,7070,3440381,,8070,6021101,,8070,10014099,
229,5520,6928652,,8070,5007496,,8529,,0.0,8071,4907869,,8071,3499748,,7519,,0.0,8071,1961515,,9071,3448751,,8071,6022071,,8071,10015361,
230,8171,6928653,,8170,5009979,,9529,,3.0,8070,4908723,,8270,3499762,,8519,,0.0,8070,1961533,,9070,3448786,,8070,6022122,,8070,10015618,
231,8271,6928653,,7519,,0.0,5520,4922884,,8071,4911524,,8070,3500389,,9519,,0.0,8071,1962091,,9071,3448848,,7071,6025059,,7519,,1.0
232,8070,6928670,,8519,,0.0,8171,4922884,,8070,4911885,,8071,3500942,,5521,13754206,,8070,1964192,,9070,3449364,,7070,6025963,,8519,,5.0
233,8270,6928726,,9519,,0.0,8271,4922884,,8071,4911906,,8070,3501307,,8071,15365450,,7519,,0.0,9071,3469329,,7519,,1.0,9519,,0.0
234,8170,6931654,,5521,5041979,,8270,4922957,,8070,4911993,,8071,3501481,,7529,,0.0,8519,,6.0,9070,3469333,,8519,,10.0,5521,10052932,
235,9071,6941444,,8071,5843799,,8070,4923120,,8071,4912034,,8070,3501798,,8529,,0.0,9519,,0.0,8071,3470347,,9519,,0.0,8071,10507686,
236,9070,6941934,,7529,,0.0,8170,4925885,,8070,4912960,,8170,3502690,,9529,,0.0,5521,1967007,,7529,,1.0,5521,6051297,,7529,,0.0
237,7519,,0.0,8529,,0.0,7519,,0.0,8071,4917933,,7519,,0.0,5520,15365451,,8071,2062175,,8529,,0.0,9071,6165841,,8529,,0.0
238,8519,,0.0,9529,,0.0,8519,,0.0,8070,4919096,,8519,,0.0,8171,15365451,,7529,,0.0,9529,,3.0,9070,6165884,,9529,,0.0
239,9519,,1.0,5520,5843800,,9519,,0.0,9071,4921341,,9519,,0.0,8271,15365451,,8529,,0.0,5520,3470348,,9071,6166116,,5520,10507687,
240,5521,6981654,,8171,5843801,,5521,4959885,,9070,4922262,,5521,3534690,,8070,15365500,,9529,,0.0,8171,3470348,,9070,6166297,,8171,10507687,
241,8071,6990083,,8271,5843801,,8071,5459040,,9071,4922345,,8071,3772170,,8270,15365524,,5520,2062175,,8271,3470348,,9071,6247452,,8271,10507687,
242,7529,,0.0,8270,5843874,,7529,,0.0,9070,4922644,,7529,,0.0,8071,15365584,,8171,2062176,,8270,3470422,,9070,6247981,,8270,10507760,
243,8529,,0.0,8070,5844559,,8529,,0.0,7519,,0.0,8529,,0.0,8070,15365595,,8271,2062176,,8070,3471102,,8071,6458113,,8070,10508530,
244,9529,,0.0,8170,5846802,,9529,,0.0,8519,,13.0,9529,,0.0,8071,15365736,,8070,2062229,,8071,3471171,,7529,,0.0,8170,10510688,
245,5520,6990083,,7071,5863085,,5520,5459041,,9519,,2.0,5520,3772171,,8070,15365760,,8270,2062249,,8070,3471322,,8529,,0.0,7519,,0.0
246,8171,6990084,,7070,5863425,,8171,5459041,,5521,4944129,,8171,3772171,,8071,15366379,,8071,2064532,,8071,3471614,,9529,,3.0,8519,,0.0
247,8271,6990084,,7519,,1.0,8271,5459041,,8071,4981399,,8271,3772171,,8070,15366451,,8070,2064955,,8070,3471958,,5520,6458114,,9519,,0.0
248,8070,6990103,,8519,,0.0,8270,5459115,,7529,,0.0,8270,3772244,,8071,15366679,,8071,2065021,,8071,3471998,,8171,6458115,,5521,10550688,
249,8270,6990157,,9519,,0.0,8070,5459716,,8529,,0.0,8070,3773087,,8070,15366713,,8070,2065166,,8070,3472107,,8271,6458115,,7071,11459641,
250,8071,6990597,,5521,5880802,,8071,5459728,,9529,,0.0,8071,3774232,,8170,15368452,,8170,2065177,,8071,3472114,,8270,6458188,,7070,11461179,
251,8070,6991333,,8071,7256027,,8070,5459804,,5520,4981400,,8070,3774505,,8071,15370693,,8071,2065211,,8070,3472181,,8070,6459662,,8071,11462511,
252,8170,6993085,,7529,,0.0,8071,5459854,,8171,4981401,,8170,3775172,,8070,15370727,,8070,2065246,,8071,3472204,,8170,6461116,,7529,,1.0
253,7519,,0.0,8529,,0.0,8070,5459944,,8271,4981401,,9071,3775779,,8071,15370783,,8071,2065260,,8070,3472228,,7519,,0.0,8529,,0.0
254,8519,,0.0,9529,,0.0,8071,5460153,,8270,4981474,,9070,3776220,,8070,15370897,,8070,2065344,,8071,3472699,,8519,,0.0,9529,,0.0
255,9519,,0.0,5520,7256027,,8070,5461438,,8070,4982173,,7519,,0.0,8071,15370923,,8071,2065502,,8070,3472752,,9519,,0.0,5520,11462512,
256,5521,7048085,,8171,7256028,,8170,5462042,,8170,4984402,,8519,,0.0,8070,15371006,,8070,2066279,,8071,3472765,,5521,6506116,,8171,11462513,
257,7071,7148110,,8271,7256028,,7519,,0.0,7519,,0.0,9519,,1.0,8071,15371611,,8071,2066370,,8070,3473293,,8071,6860280,,8271,11462513,
258,7070,7148130,,8070,7256076,,8519,,0.0,8519,,0.0,5521,3809172,,8070,15371945,,8070,2066838,,8170,3473349,,7529,,0.0,8270,11462586,
259,9071,7965848,,8270,7256101,,9519,,0.0,9519,,0.0,7071,4159353,,8071,15372438,,8071,2067610,,8071,3473499,,8529,,0.0,8070,11464892,
260,9070,7966192,,8071,7256118,,5521,5522042,,5521,5018402,,7070,4160263,,8070,15372841,,8070,2067679,,8070,3474911,,9529,,0.0,8071,11465261,
261,9071,8083159,,8070,7256519,,8071,5810421,,9071,5059292,,8071,4349040,,8071,15373117,,8071,2068135,,8071,3475317,,5520,6860281,,8170,11465515,
262,9070,8083171,,8071,7256573,,7529,,0.0,9070,5059655,,7529,,1.0,8070,15373331,,8070,2068160,,8070,3477257,,8171,6860281,,8070,11465735,
263,9071,8083238,,8070,7256760,,8529,,0.0,8071,5287816,,8529,,0.0,8071,15373775,,8071,2068194,,8071,3477278,,8271,6860281,,8071,11469053,
264,9070,8084634,,8170,7259029,,9529,,0.0,7529,,0.0,9529,,0.0,8070,15374025,,8070,2068372,,8070,3477949,,8270,6860354,,8070,11469655,
265,8071,8841304,,7071,7276086,,5520,5810422,,8529,,0.0,5520,4349041,,8071,15374045,,8071,2068387,,8071,3477987,,8070,6860892,,7519,,0.0
266,7529,,1.0,7070,7276266,,8171,5810422,,9529,,1.0,8171,4349041,,8070,15374091,,8070,2069920,,8070,3479632,,8170,6863282,,8519,,1.0
267,8529,,0.0,7071,7289307,,8271,5810422,,5520,5287817,,8271,4349041,,8071,15374472,,8071,2071776,,8071,3479835,,7519,,0.0,9519,,0.0
268,9529,,3.0,7070,7289340,,8270,5810495,,8171,5287817,,8270,4349114,,8070,15374868,,8070,2072848,,8070,3479892,,8519,,0.0,5521,11497515,
269,5520,8841304,,7519,,2.0,8070,5810509,,8271,5287817,,8070,4349126,,8071,15374888,,8071,2075761,,8071,3480624,,9519,,0.0,7071,11730660,
270,8171,8841305,,8519,,0.0,8071,5810549,,8070,5287829,,8071,4349221,,8070,15374907,,8070,2076199,,8070,3480838,,5521,6914282,,7070,11730697,
271,8271,8841305,,9519,,0.0,8070,5810820,,8071,5287866,,8070,4349892,,8071,15375481,,7071,2080353,,8071,3480921,,8071,8173568,,7071,11730774,
272,8070,8841338,,5521,7316029,,8170,5813423,,8270,5287890,,8071,4349931,,8070,15377680,,7070,2081880,,8070,3480961,,7529,,0.0,7070,11730825,
273,8270,8841378,,8071,7347975,,7519,,0.0,8070,5288963,,8070,4350052,,8071,15378153,,7071,2081912,,8071,3481058,,8529,,0.0,7071,11730848,
274,8071,8841465,,7529,,0.0,8519,,0.0,8170,5290818,,8071,4350093,,8070,15378166,,7070,2081946,,8070,3481269,,9529,,0.0,7070,11731648,
275,8070,8841615,,8529,,0.0,9519,,0.0,8071,5298488,,8070,4350101,,8071,15378173,,7071,2082307,,8071,3481292,,5520,8173569,,7071,11733585,
276,8071,8841772,,9529,,0.0,5521,5847424,,8070,5299683,,8071,4350114,,8070,15380993,,7070,2083781,,8070,3481340,,8171,8173570,,7070,11734214,
277,8070,8842513,,5520,7347976,,8071,6036847,,9071,5302077,,8070,4350126,,8071,15384823,,7071,2085994,,8071,3482426,,8271,8173570,,7071,11735676,
278,9071,8843761,,8171,7347976,,7529,,0.0,9070,5302680,,8071,4350191,,8070,15384850,,7070,2086012,,8070,3483678,,8070,8173615,,7070,11736370,
279,9070,8844253,,8271,7347976,,8529,,0.0,7519,,0.0,8070,4350234,,8071,15384900,,7071,2086362,,8071,3485666,,8270,8173643,,7071,11737917,
280,8170,8844306,,8270,7348049,,9529,,0.0,8519,,1.0,8170,4352043,,8070,15385890,,7070,2086378,,8070,3487452,,8071,8173931,,7070,11738276,
281,7071,8853499,,8070,7348628,,5520,6036848,,9519,,1.0,7519,,0.0,8071,15385951,,7071,2088642,,7519,,0.0,8070,8174192,,7071,11738346,
282,7070,8854414,,8170,7350977,,8171,6036848,,5521,5341818,,8519,,0.0,8070,15386099,,7070,2088697,,8519,,11.0,8170,8176571,,7070,11738381,
283,7519,,1.0,7519,,0.0,8271,6036848,,9071,5375551,,9519,,0.0,8071,15386138,,7071,2088984,,9519,,0.0,8071,8189463,,7071,11738414,
284,8519,,0.0,8519,,0.0,8270,6036921,,9070,5375562,,5521,4409043,,8070,15386338,,7070,2089052,,5521,3503349,,8070,8189581,,7070,11738498,
285,9519,,0.0,9519,,0.0,8070,6037993,,9071,5375639,,7071,4539374,,8071,15387396,,7071,2089400,,8071,3507546,,8071,8189772,,7071,11739830,
286,5521,8904306,,5521,7407977,,8170,6039849,,9070,5375659,,7070,4539379,,8070,15392999,,7070,2090673,,7529,,0.0,8070,8189872,,7070,11740360,
287,9071,8923292,,8071,7525826,,7519,,0.0,9071,5376833,,8071,5046872,,8071,15393390,,7071,2091317,,8529,,0.0,8071,8189923,,7071,11741950,
288,9070,8923793,,7529,,0.0,8519,,0.0,9070,5376862,,7529,,1.0,8070,15394065,,7070,2091419,,9529,,0.0,8070,8191396,,7070,11742014,
289,8071,9426245,,8529,,0.0,9519,,0.0,9071,5376948,,8529,,0.0,8071,15394702,,7071,2092080,,5520,3507547,,8071,8191419,,7071,11742036,
290,7529,,0.0,9529,,0.0,5521,6069849,,9070,5377095,,9529,,0.0,8070,15394877,,7070,2092217,,8171,3507548,,8070,8191618,,7070,11746360,
291,8529,,0.0,5520,7525827,,8071,6476711,,9071,5377126,,5520,5046873,,8071,15395073,,7071,2092525,,8271,3507548,,8071,8191678,,7071,11748818,
292,9529,,1.0,8171,7525827,,7529,,0.0,9070,5377857,,8171,5046873,,8070,15395185,,7070,2092643,,8270,3507621,,8070,8191715,,7070,11750868,
293,5520,9426246,,8271,7525827,,8529,,0.0,9071,5382016,,8271,5046873,,8071,15398607,,7071,2092730,,8070,3507622,,8071,8191772,,7071,11751036,
294,8171,9426246,,8270,7525900,,9529,,0.0,9070,5382958,,8070,5046878,,8070,15398932,,7070,2092770,,8071,3507707,,8070,8191824,,7070,11751856,
295,8271,9426246,,8070,7527193,,5520,6476712,,9071,5383368,,8270,5046946,,8071,15399730,,7071,2094302,,8070,3507974,,8071,8191853,,7071,11751887,
296,8070,9426272,,8071,7527373,,8171,6476712,,9070,5384225,,8071,5046968,,8070,15401982,,7070,2095758,,8170,3510549,,8070,8191887,,7070,11752034,
297,8270,9426319,,8070,7528813,,8271,6476712,,9071,5384363,,8070,5047003,,8071,15402004,,7071,2096502,,7519,,0.0,8071,8192644,,7071,11752519,
298,8071,9426398,,8170,7528828,,8270,6476785,,9070,5384547,,8071,5047027,,8070,15402890,,7070,2100396,,8519,,0.0,8070,8192663,,7070,11752569,
299,8070,9426427,,8071,7528997,,8070,6477922,,8071,5387425,,8070,5047095,,8071,15403652,,7071,2101190,,9519,,0.0,8071,8192785,,7071,11752709,
300,8071,9426510,,8070,7530050,,8071,6477949,,7529,,0.0,8071,5047296,,8070,15410247,,7070,2103549,,5521,3555549,,8070,8193838,,7070,11753501,
301,8070,9427038,,8071,7530194,,8070,6478532,,8529,,0.0,8070,5047337,,8071,15411656,,7071,2103620,,8071,3588248,,8071,8194415,,7071,11753596,
302,9071,9428506,,8070,7530574,,8071,6478592,,9529,,8.0,8071,5047369,,8070,15411695,,7070,2103655,,7529,,0.0,8070,8194655,,7070,11754280,
303,9070,9428958,,7519,,0.0,8070,6478618,,5520,5387426,,8070,5047375,,8071,15411749,,7071,2103705,,8529,,0.0,7519,,0.0,7071,11755143,
304,8170,9429248,,8519,,2.0,8071,6478689,,8171,5387426,,8170,5049874,,8070,15411781,,7070,2103783,,9529,,0.0,8519,,10.0,7070,11755625,
305,9071,9429748,,9519,,0.0,8070,6479537,,8271,5387426,,7519,,0.0,8071,15411935,,7519,,17.0,5520,3588249,,9519,,0.0,7071,11755742,
306,9070,9430202,,5521,7588828,,8071,6479581,,8270,5387499,,8519,,0.0,8070,15413336,,8519,,10.0,8171,3588249,,5521,8208571,,7070,11756581,
307,7519,,0.0,8071,7707571,,8170,6479713,,8070,5387542,,9519,,0.0,8071,15413431,,9519,,0.0,8271,3588249,,9071,8260073,,7071,11761339,
308,8519,,0.0,7529,,0.0,8070,6479748,,8071,5387607,,5521,5106874,,8070,15413487,,5521,2105177,,8270,3588322,,9070,8260888,,7070,11762780,
309,9519,,1.0,8529,,0.0,8071,6480409,,8070,5388838,,9071,5264507,,8071,15413846,,7071,2105696,,8070,3588680,,9071,8578779,,7071,11762804,
310,5521,9461248,,9529,,0.0,8070,6480575,,8170,5390427,,9070,5264575,,8070,15414048,,7070,2105738,,8071,3588917,,9070,8578893,,7070,11764356,
311,8071,10455425,,5520,7707571,,8071,6480947,,8071,5390697,,9071,5331716,,8071,15414353,,7071,2105911,,8070,3589051,,8071,9539747,,7071,11765141,
312,7529,,0.0,8171,7707572,,8070,6481483,,8070,5391201,,9070,5332616,,8070,15414536,,7070,2105932,,8071,3589783,,7529,,0.0,7070,11765397,
313,8529,,0.0,8271,7707572,,8071,6482953,,9071,5396510,,8071,5365207,,8071,15414960,,7071,2106071,,8070,3589793,,8529,,0.0,7071,11773133,
314,9529,,0.0,8270,7707645,,8070,6482982,,9070,5396677,,7529,,0.0,8070,15415031,,7070,2107172,,8071,3589847,,9529,,2.0,7070,11773280,
315,5520,10455426,,8070,7708246,,8071,6483001,,9071,5396770,,8529,,0.0,8071,15415066,,7071,2111426,,8070,3589897,,5520,9539748,,7071,11773478,
316,8171,10455427,,8170,7710573,,8070,6483740,,9070,5396808,,9529,,2.0,8070,15415218,,7070,2111460,,8071,3589905,,8171,9539749,,7070,11773970,
317,8271,10455427,,7519,,0.0,8071,6483922,,9071,5397088,,5520,5365208,,8071,15415732,,7071,2111907,,8170,3591250,,8271,9539749,,8071,11776257,
318,8070,10455445,,8519,,0.0,8070,6484819,,9070,5398253,,8171,5365209,,8070,15416257,,7070,2112035,,8070,3591552,,8270,9539822,,7529,,24.0
319,8270,10455500,,9519,,0.0,8071,6484835,,7071,5432195,,8271,5365209,,8071,15416272,,7071,2112083,,8071,3593906,,8070,9540244,,8529,,0.0
320,8170,10458428,,5521,7747573,,8070,6486584,,7070,5432220,,8270,5365282,,8070,15416900,,7070,2112136,,8070,3594632,,8170,9542750,,9529,,0.0
321,7519,,0.0,8071,9625011,,8071,6487078,,7519,,1.0,8070,5366064,,7519,,0.0,7071,2112207,,8071,3594685,,7519,,0.0,5520,11776258,
322,8519,,0.0,7529,,0.0,8070,6487137,,8519,,1.0,8170,5368210,,8519,,35.0,7070,2112236,,8070,3594710,,8519,,0.0,8171,11776258,
323,9519,,0.0,8529,,0.0,8071,6487616,,9519,,3.0,7519,,0.0,9519,,0.0,7071,2112435,,8071,3595534,,9519,,0.0,8271,11776258,
324,5521,10518428,,9529,,0.0,8070,6488506,,5521,5435427,,8519,,0.0,5521,15428452,,7070,2112462,,8070,3596439,,5521,9599750,,8270,11776331,
325,8071,10667530,,5520,9625011,,8071,6489080,,8071,5802294,,9519,,0.0,8071,15442206,,7071,2112625,,8071,3596502,,7071,9938069,,8070,11777051,
326,7529,,0.0,8171,9625012,,8070,6489645,,7529,,0.0,5521,5428210,,7529,,0.0,7070,2112654,,8070,3596716,,7070,9938085,,8071,11777854,
327,8529,,0.0,8271,9625012,,7071,6495398,,8529,,0.0,8071,5509100,,8529,,0.0,7071,2112662,,8071,3597287,,8071,12098313,,8070,11777885,
328,9529,,0.0,8270,9625085,,7070,6497867,,9529,,0.0,7529,,0.0,9529,,0.0,7070,2114174,,8070,3597433,,7529,,1.0,8071,11777986,
329,5520,10667531,,8070,9625538,,7071,6498769,,5520,5802294,,8529,,0.0,5520,15442207,,8071,2116722,,8071,3597450,,8529,,0.0,8070,11778093,
330,8171,10667531,,8170,9628013,,7070,6501163,,8171,5802295,,9529,,0.0,8171,15442207,,7529,,10.0,8070,3598630,,9529,,0.0,8071,11778262,
331,8271,10667531,,7519,,0.0,7071,6506505,,8271,5802295,,5520,5509101,,8271,15442207,,8529,,0.0,8071,3599886,,5520,12098314,,8070,11778917,
332,8070,10667568,,8519,,0.0,7070,6506542,,8070,5802363,,8171,5509102,,8270,15442280,,9529,,0.0,8070,3601150,,8171,12098315,,8170,11779259,
333,8270,10667604,,9519,,0.0,7071,6506705,,8270,5802368,,8271,5509102,,8070,15442643,,5520,2116723,,8071,3602501,,8271,12098315,,8071,11779694,
