170,8270,7372054,,8171,10124339,,8070,13837925,,8170,7009136,,5521,927556,,7529,,0.0,5521,23405652,,8170,16075783,,8171,875704,,5521,10239163,
171,8070,7373157,,8271,10124339,,8071,13838807,,7519,,0.0,8071,1071677,,8529,,0.0,8071,23407570,,7519,,0.0,8271,875704,,8071,10243660,
172,8071,7373168,,8270,10124412,,8070,13838883,,8519,,0.0,7529,,0.0,9529,,0.0,7529,,0.0,8519,,0.0,8270,875777,,7529,,0.0
173,8070,7373202,,8070,10126684,,8071,13838934,,9519,,0.0,8529,,0.0,5520,16491008,,8529,,0.0,9519,,0.0,8070,877278,,8529,,0.0
174,8071,7373377,,8170,10127340,,8070,13839417,,5521,7049136,,9529,,0.0,8171,16491009,,9529,,0.0,5521,16112783,,8170,878705,,9529,,0.0
175,8070,7374635,,7519,,0.0,8071,13839762,,8071,7114956,,5520,1071678,,8271,16491009,,5520,23407571,,8071,18579131,,7519,,0.0,5520,10243661,
176,8170,7374982,,8519,,0.0,8070,13840293,,7529,,0.0,8171,1071678,,8070,16491043,,8171,23407572,,7529,,0.0,8519,,0.0,8171,10243661,
177,7519,,0.0,9519,,0.0,8071,13840498,,8529,,0.0,8271,1071678,,8071,16491061,,8271,23407572,,8529,,0.0,9519,,0.0,8271,10243661,
178,8519,,0.0,5521,10182340,,8070,13840724,,9529,,0.0,8270,1071751,,8070,16491070,,8270,23407645,,9529,,0.0,5521,929705,,8070,10243715,
179,9519,,0.0,8071,10194165,,8071,13840756,,5520,7114957,,8170,1074679,,8270,16491082,,8070,23407907,,5520,18579132,,8071,930506,,8270,10243734,
180,5521,7421982,,7529,,0.0,8070,13842460,,8171,7114957,,8070,1075116,,8170,16494010,,8071,23408662,,8171,18579133,,7529,,0.0,8071,10243933,
181,8071,7572528,,8529,,0.0,8071,13842781,,8271,7114957,,8071,1075140,,8071,16494025,,8070,23408678,,8271,18579133,,8529,,0.0,8070,10244639,
182,7529,,0.0,9529,,0.0,8070,13842938,,8270,7115030,,8070,1075559,,8070,16494097,,8071,23408765,,8270,18579206,,9529,,0.0,8071,10244832,
183,8529,,0.0,5520,10194165,,8071,13843211,,8070,7116448,,7519,,0.0,8071,16494146,,8070,23409206,,8070,18580161,,5520,930507,,8070,10245241,
184,9529,,0.0,8171,10194166,,8070,13843257,,8170,7117958,,8519,,1.0,8070,16494188,,8170,23410573,,8170,18582134,,8171,930507,,8170,10246662,
185,5520,7572529,,8271,10194166,,7519,,3.0,8071,7127084,,9519,,0.0,7519,,0.0,7519,,0.0,7519,,0.0,8271,930507,,7519,,0.0
186,8171,7572529,,8270,10194239,,8519,,14.0,8070,7127520,,5521,1124679,,8519,,2.0,8519,,0.0,8519,,0.0,8270,930580,,8519,,0.0
187,8271,7572529,,8070,10196068,,9519,,0.0,7519,,0.0,8071,1312936,,9519,,0.0,9519,,0.0,9519,,0.0,8070,932313,,9519,,0.0
188,8270,7572602,,8170,10197167,,5521,13850509,,8519,,1.0,7529,,0.0,5521,16549010,,5521,23450573,,5521,18637134,,8170,933508,,5521,10303662,
189,8170,7575530,,8071,10228076,,8071,13852514,,9519,,0.0,8529,,0.0,8071,16612743,,8071,23451950,,8071,22130342,,8071,936303,,8071,10340092,
190,8070,7575980,,8070,10228103,,7529,,0.0,5521,7174958,,9529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0,8070,937274,,7529,,0.0
191,8071,7576073,,8071,10228471,,8529,,0.0,8071,7175891,,5520,1312936,,8529,,0.0,8529,,0.0,8529,,0.0,7519,,0.0,8529,,0.0
192,8070,7576769,,8070,10228698,,9529,,0.0,7529,,0.0,8171,1312937,,9529,,0.0,9529,,0.0,9529,,0.0,8519,,1.0,9529,,0.0
193,7519,,0.0,8071,10229015,,5520,13852515,,8529,,0.0,8271,1312937,,5520,16612744,,5520,23451950,,5520,22130342,,9519,,0.0,5520,10340093,
194,8519,,1.0,8070,10231275,,8171,13852515,,9529,,0.0,8270,1313010,,8171,16612745,,8171,23451951,,8171,22130343,,5521,965508,,8171,10340093,
195,9519,,0.0,8071,10231745,,8271,13852515,,5520,7175891,,8070,1315656,,8271,16612745,,8271,23451951,,8271,22130343,,8071,1178547,,8271,10340093,
196,5521,7609530,,8070,10231990,,8270,13852588,,8171,7175892,,8170,1315938,,8270,16612818,,8270,23452024,,8270,22130416,,7529,,0.0,8270,10340166,
197,8071,7611292,,8071,10232014,,8070,13855353,,8271,7175892,,7519,,0.0,8070,16613002,,8070,23452143,,8070,22131424,,8529,,0.0,8070,10341269,
198,7529,,0.0,8070,10232087,,8170,13855516,,8270,7175965,,8519,,0.0,8071,16613012,,8071,23453062,,8170,22133344,,9529,,0.0,8170,10343094,
199,8529,,0.0,8071,10232135,,8071,13855717,,8070,7177115,,9519,,0.0,8070,16613038,,8070,23453519,,7519,,0.0,5520,1178547,,7519,,0.0
200,9529,,0.0,8070,10232169,,8070,13855735,,8170,7178893,,5521,1349938,,8071,16613519,,8170,23454952,,8519,,0.0,8171,1178548,,8519,,0.0
201,5520,7611293,,8071,10232244,,7519,,0.0,7519,,0.0,8071,6320839,,8070,16613557,,8071,23492111,,9519,,0.0,8271,1178548,,9519,,0.0
202,8171,7611294,,8070,10232286,,8519,,1.0,8519,,0.0,7529,,0.0,8071,16613626,,8070,23492327,,5521,22190344,,8270,1178621,,5521,10373094,
203,8271,7611294,,8071,10232322,,9519,,0.0,9519,,0.0,8529,,0.0,8070,16614914,,7519,,0.0,8071,22219205,,8070,1179815,,8071,10490172,
204,8270,7611367,,8070,10234306,,5521,13910516,,5521,7235893,,9529,,0.0,8170,16615746,,8519,,1.0,7529,,0.0,8170,1181549,,7529,,0.0
205,8170,7614295,,7519,,0.0,8071,13911611,,8071,14436350,,5520,6320839,,8071,16622507,,9519,,0.0,8529,,0.0,8071,1206337,,8529,,0.0
206,8070,7614624,,8519,,8.0,7529,,0.0,7529,,0.0,8171,6320840,,8070,16623213,,5521,23504952,,9529,,0.0,8070,1206355,,9529,,0.0
207,8071,7614659,,9519,,0.0,8529,,0.0,8529,,0.0,8271,6320840,,8071,16624346,,8071,23551366,,5520,22219206,,8071,1206379,,5520,10490172,
208,8070,7615346,,5521,10254167,,9529,,0.0,9529,,0.0,8270,6320913,,8070,16624445,,7529,,0.0,8171,22219206,,8070,1206540,,8171,10490173,
209,7519,,0.0,8071,10418830,,5520,13911612,,5520,14436350,,8070,6321810,,7519,,0.0,8529,,0.0,8271,22219206,,8071,1206552,,8271,10490173,
210,8519,,1.0,7529,,0.0,8171,13911612,,8171,14436352,,8170,6323841,,8519,,2.0,9529,,0.0,8070,22219224,,8070,1206620,,8270,10490246,
211,9519,,0.0,8529,,0.0,8271,13911612,,8271,14436352,,7519,,0.0,9519,,0.0,5520,23551367,,8071,22219240,,7519,,0.0,8070,10491873,
212,5521,7654295,,9529,,0.0,8270,13911685,,8070,14436380,,8519,,0.0,5521,16670746,,8171,23551368,,8270,22219279,,8519,,3.0,8170,10493174,
213,8071,7663597,,5520,10418831,,8070,13914540,,8071,14436393,,9519,,0.0,8071,16764739,,8271,23551368,,8070,22219346,,9519,,0.0,9071,10520815,
214,7529,,0.0,8171,10418832,,8170,13914613,,8070,14436423,,5521,6374841,,7529,,0.0,8270,23551441,,8071,22219400,,5521,1238549,,9070,10521066,
215,8529,,0.0,8271,10418832,,8071,13925346,,8270,14436425,,8071,6732500,,8529,,0.0,8070,23551694,,8070,22220859,,8071,1245836,,8071,10522029,
216,9529,,0.0,8270,10418905,,8070,13925696,,8071,14436494,,7529,,0.0,9529,,0.0,8071,23551738,,8071,22222040,,7529,,0.0,8070,10522221,
217,5520,7663598,,8070,10420808,,7519,,0.0,8070,14438530,,8529,,0.0,5520,16764740,,8070,23551772,,8170,22222208,,8529,,0.0,7519,,0.0
218,8171,7663598,,8170,10421833,,8519,,1.0,8170,14439353,,9529,,0.0,8171,16764741,,8071,23551825,,8070,22222649,,9529,,0.0,8519,,1.0
219,8271,7663598,,7519,,0.0,9519,,0.0,7519,,0.0,5520,6732502,,8271,16764741,,8070,23551849,,8071,22222922,,5520,1245836,,9519,,1.0
220,8270,7663671,,8519,,0.0,5521,13944613,,8519,,0.0,8171,6732503,,8070,16764792,,8071,23551924,,8070,22223045,,8171,1245837,,5521,10527174,
221,8070,7665763,,9519,,0.0,8071,13964726,,9519,,0.0,8271,6732503,,8270,16764814,,8070,23551942,,7519,,0.0,8271,1245837,,8071,10528765,
222,8071,7665894,,5521,10481833,,7529,,0.0,5521,14471353,,8270,6732576,,8071,16764818,,8071,23552446,,8519,,1.0,8270,1245910,,7529,,0.0
223,8170,7666599,,8071,10494185,,8529,,0.0,8071,17996931,,8070,6734391,,8070,16764839,,8070,23552468,,9519,,0.0,8070,1248777,,8529,,0.0
224,8070,7667039,,7529,,0.0,9529,,0.0,7529,,0.0,8071,6734496,,8071,16765307,,8170,23554369,,5521,22273208,,8170,1248838,,9529,,0.0
225,8071,7668307,,8529,,0.0,5520,13964727,,8529,,0.0,8170,6735504,,8070,16765395,,8071,23554530,,8071,22276286,,7519,,0.0,5520,10528766,
226,8070,7669262,,9529,,0.0,8171,13964727,,9529,,0.0,8070,6737199,,8071,16765428,,8070,23554542,,7529,,0.0,8519,,0.0,8171,10528768,
227,7519,,0.0,5520,10494185,,8271,13964727,,5520,17996932,,7519,,0.0,8070,16765528,,8071,23554587,,8529,,0.0,9519,,0.0,8271,10528768,
228,8519,,1.0,8171,10494186,,8270,13964800,,8171,17996932,,8519,,0.0,8071,16765897,,8070,23554950,,9529,,0.0,5521,1288838,,8270,10528841,
229,9519,,0.0,8271,10494186,,8070,13966840,,8271,17996932,,9519,,0.0,8070,16766882,,7519,,0.0,5520,22276287,,8071,1292839,,8070,10530216,
230,5521,7717599,,8270,10494259,,8170,13967728,,8070,17996969,,5521,6795504,,8170,16767742,,8519,,2.0,8171,22276287,,7529,,0.0,8170,10531769,
231,8071,7729840,,8170,10497187,,7519,,0.0,8270,17997005,,8071,7291156,,7519,,0.0,9519,,0.0,8271,22276287,,8529,,0.0,7519,,0.0
232,7529,,0.0,8070,10497576,,8519,,0.0,8071,17997067,,7529,,0.0,8519,,0.0,5521,23609369,,8270,22276360,,9529,,0.0,8519,,0.0
233,8529,,0.0,8071,10498033,,9519,,0.0,8070,17999032,,8529,,0.0,9519,,0.0,8071,23612389,,8070,22277670,,5520,1292840,,9519,,0.0
234,9529,,0.0,8070,10498806,,5521,14024728,,8071,17999373,,9529,,0.0,5521,16797742,,7529,,0.0,8170,22279288,,8171,1292840,,5521,10586769,
235,5520,7729841,,8071,10499263,,8071,14025487,,8070,17999476,,5520,7291157,,8071,16809967,,8529,,0.0,7519,,0.0,8271,1292840,,8071,10636883,
236,8171,7729842,,8070,10499545,,7529,,0.0,8170,17999933,,8171,7291157,,7529,,0.0,9529,,0.0,8519,,0.0,8270,1292913,,7529,,0.0
237,8271,7729842,,7519,,0.0,8529,,0.0,7519,,0.0,8271,7291157,,8529,,0.0,5520,23612390,,9519,,0.0,8070,1294723,,8529,,0.0
238,8270,7729915,,8519,,2.0,9529,,0.0,8519,,0.0,8270,7291230,,9529,,0.0,8171,23612390,,5521,22311288,,8170,1295841,,9529,,0.0
239,8070,7731011,,9519,,0.0,5520,14025488,,9519,,0.0,8070,7293736,,5520,16809968,,8271,23612390,,8071,22319334,,7519,,0.0,5520,10636884,
240,8071,7731046,,5521,10529187,,8171,14025488,,5521,18050933,,8170,7294158,,8171,16809969,,8270,23612463,,7529,,0.0,8519,,0.0,8171,10636886,
241,8170,7732843,,8071,10530927,,8271,14025488,,8071,18052726,,7519,,0.0,8271,16809969,,8070,23612740,,8529,,0.0,9519,,0.0,8271,10636886,
242,8070,7733153,,7529,,0.0,8270,14025561,,7529,,0.0,8519,,0.0,8270,16810042,,8071,23612775,,9529,,0.0,5521,1329841,,8270,10636959,
243,7519,,0.0,8529,,0.0,8070,14028173,,8529,,0.0,9519,,0.0,8070,16810106,,8070,23612788,,5520,22319335,,8071,1340246,,8070,10638035,
244,8519,,0.0,9529,,0.0,8170,14028489,,9529,,0.0,5521,7326158,,8071,16810385,,8071,23612965,,8171,22319335,,7529,,0.0,8170,10639887,
245,9519,,0.0,5520,10530927,,7519,,0.0,5520,18052726,,8071,8284142,,8070,16811296,,8070,23612980,,8271,22319335,,8529,,0.0,7519,,0.0
246,5521,7792843,,8171,10530928,,8519,,0.0,8171,18052727,,7529,,0.0,8170,16812971,,8071,23613050,,8070,22319400,,9529,,0.0,8519,,0.0
247,8071,8039325,,8271,10530928,,9519,,0.0,8271,18052727,,8529,,0.0,7519,,0.0,8070,23613109,,8270,22319408,,5520,1340247,,9519,,0.0
248,7529,,0.0,8270,10531001,,5521,14058489,,8270,18052800,,9529,,0.0,8519,,0.0,8071,23613165,,8071,22319420,,8171,1340247,,5521,10671887,
249,8529,,0.0,8070,10533337,,8071,14097432,,8070,18054932,,5520,8284143,,9519,,0.0,8070,23613180,,8070,22320575,,8271,1340247,,8071,10676869,
250,9529,,0.0,8170,10533929,,7529,,0.0,8170,18055728,,8171,8284143,,5521,16869971,,8071,23613275,,8170,22322336,,8270,1340320,,7529,,0.0
251,5520,8039326,,7519,,0.0,8529,,0.0,8071,18062787,,8271,8284143,,8071,16946526,,8070,23613287,,7519,,0.0,8070,1342109,,8529,,0.0
252,8171,8039326,,8519,,0.0,9529,,0.0,8070,18063033,,8270,8284216,,7529,,0.0,8071,23613373,,8519,,0.0,8071,1342302,,9529,,0.0
253,8271,8039326,,9519,,0.0,5520,14097433,,8071,18090566,,8070,8285425,,8529,,0.0,8070,23613406,,9519,,0.0,8170,1343248,,5520,10676870,
254,8270,8039399,,5521,10580929,,8171,14097433,,8070,18091119,,8170,8287144,,9529,,0.0,8071,23613479,,5521,22354336,,8070,1343565,,8171,10676871,
255,8170,8042327,,8071,10589605,,8271,14097433,,8071,18098997,,7519,,0.0,5520,16946526,,8070,23613512,,9071,22388255,,7519,,0.0,8271,10676871,
256,8070,8043488,,7529,,0.0,8270,14097506,,8070,18099307,,8519,,0.0,8171,16946527,,8071,23613586,,9070,22388844,,8519,,0.0,8270,10676944,
257,7519,,0.0,8529,,0.0,8070,14099713,,8071,18101221,,9519,,0.0,8271,16946527,,8070,23613620,,9071,22388853,,9519,,0.0,8070,10678215,
258,8519,,0.0,9529,,0.0,8170,14100434,,8070,18101397,,5521,8327144,,8270,16946600,,8071,23613677,,9070,22388962,,5521,1390248,,8170,10679872,
259,9519,,0.0,5520,10589605,,7519,,0.0,8071,18101492,,8071,8570774,,8070,16946690,,8070,23613997,,9071,22389347,,8071,1507460,,7519,,0.0
260,5521,8099328,,8171,10589606,,8519,,0.0,8070,18103277,,7529,,0.0,8071,16947046,,8170,23615391,,9070,22389575,,7529,,0.0,8519,,0.0
261,8071,8128528,,8271,10589606,,9519,,0.0,8071,18104715,,8529,,0.0,8070,16947092,,7519,,0.0,8071,22391218,,8529,,0.0,9519,,0.0
262,7529,,0.0,8270,10589679,,5521,14155435,,8070,18104818,,9529,,0.0,8071,16947154,,8519,,0.0,7529,,0.0,9529,,0.0,5521,10726872,
263,8529,,0.0,8070,10592230,,8071,14155725,,8071,18105453,,5520,8570775,,8070,16947237,,9519,,0.0,8529,,0.0,5520,1507461,,8071,10794992,
264,9529,,0.0,8170,10592607,,7529,,0.0,8070,18106035,,8171,8570775,,8071,16947535,,5521,23675392,,9529,,3.0,8171,1507462,,7529,,0.0
265,5520,8128529,,7071,10603345,,8529,,0.0,8071,18108317,,8271,8570775,,8070,16948438,,8071,23679447,,5520,22391219,,8271,1507462,,8529,,0.0
266,8171,8128529,,7070,10604315,,9529,,0.0,8070,18108737,,8270,8570848,,8170,16949528,,7529,,0.0,8171,22391220,,8270,1507535,,9529,,0.0
267,8271,8128529,,7519,,1.0,5520,14155726,,7071,18110874,,8070,8572376,,7519,,0.0,8529,,0.0,8271,22391220,,8070,1509234,,5520,10794993,
268,8270,8128602,,8519,,0.0,8171,14155726,,7070,18111664,,8170,8573776,,8519,,0.0,9529,,0.0,8270,22391293,,8170,1510463,,8171,10794994,
269,8170,8131530,,9519,,0.0,8271,14155727,,8071,18114190,,7519,,0.0,9519,,0.0,5520,23679448,,8070,22392156,,7519,,0.0,8271,10794994,
270,8070,8132062,,5521,10637607,,8270,14155800,,8070,18114364,,8519,,0.0,5521,16979528,,8171,23679449,,8170,22394221,,8519,,0.0,8270,10795067,
271,7519,,0.0,8071,10638415,,8070,14157908,,8071,18114950,,9519,,0.0,8071,17030171,,8271,23679449,,7519,,0.0,9519,,0.0,8070,10796822,
272,8519,,0.0,7529,,0.0,8170,14158727,,8070,18115398,,5521,8633776,,7529,,0.0,8270,23679522,,8519,,0.0,5521,1544463,,8170,10797995,
273,9519,,0.0,8529,,0.0,9071,14159678,,7519,,1.0,8071,8672448,,8529,,0.0,8070,23679814,,9519,,0.0,8071,1555726,,7519,,0.0
274,5521,8165530,,9529,,0.0,9070,14159996,,8519,,10.0,7529,,0.0,9529,,0.0,8170,23682450,,5521,22445221,,7529,,0.0,8519,,0.0
275,8071,8182682,,5520,10638415,,7519,,0.0,9519,,0.0,8529,,0.0,5520,17030172,,7519,,0.0,8071,22480048,,8529,,0.0,9519,,0.0
276,7529,,0.0,8171,10638416,,8519,,0.0,5521,18115728,,9529,,0.0,8171,17030173,,8519,,0.0,7529,,0.0,9529,,0.0,5521,10842995,
277,8529,,0.0,8271,10638416,,9519,,1.0,8071,18116376,,5520,8672449,,8271,17030173,,9519,,0.0,8529,,0.0,5520,1555727,,8071,14100301,
278,9529,,0.0,8270,10638489,,5521,14203727,,7529,,0.0,8171,8672449,,8270,17030246,,5521,23714450,,9529,,0.0,8171,1555727,,7529,,0.0
279,5520,8182683,,8070,10638932,,8071,16808960,,8529,,0.0,8271,8672449,,8070,17030297,,8071,23792909,,5520,22480049,,8271,1555727,,8529,,0.0
280,8171,8182684,,8071,10638989,,7529,,0.0,9529,,0.0,8270,8672522,,8071,17030449,,7529,,0.0,8171,22480050,,8270,1555800,,9529,,0.0
281,8271,8182684,,8070,10639024,,8529,,0.0,5520,18116377,,8070,8674495,,8070,17030523,,8529,,0.0,8271,22480050,,8070,1558439,,5520,14100302,
282,8270,8182757,,8071,10639068,,9529,,0.0,8171,18116377,,8170,8675450,,8071,17030774,,9529,,0.0,8270,22480123,,8170,1558728,,8171,14100303,
283,8070,8185137,,8070,10639157,,5520,16808960,,8271,18116377,,7519,,0.0,8070,17031487,,5520,23792910,,8070,22481738,,8071,1604637,,8271,14100303,
284,8071,8185382,,8071,10639167,,8171,16808961,,8270,18116450,,8519,,0.0,8170,17033174,,8171,23792910,,8170,22483051,,8070,1604955,,8270,14100376,
285,8170,8185686,,8070,10639261,,8271,16808961,,8170,18119378,,9519,,0.0,7519,,0.0,8271,23792910,,7519,,0.0,7519,,0.0,8070,14101323,
286,8070,8185927,,8071,10639281,,8270,16809034,,8070,18123681,,5521,8705451,,8519,,0.0,8270,23792983,,8519,,0.0,8519,,1.0,8170,14103304,
287,7519,,0.0,8070,10639377,,8070,16810330,,8071,18124524,,8071,8752328,,9519,,0.0,8070,23792999,,9519,,0.0,9519,,0.0,7519,,0.0
288,8519,,0.0,8071,10639398,,8071,16810643,,8070,18125001,,7529,,0.0,5521,17088174,,8170,23795911,,5521,22528051,,5521,1613728,,8519,,0.0
289,9519,,0.0,8170,10641417,,8070,16811021,,8071,18125559,,8529,,0.0,8071,17137843,,8071,23797080,,9071,22534202,,8071,1630725,,9519,,0.0
290,5521,8245686,,8070,10641424,,8170,16811962,,8070,18125916,,9529,,0.0,7529,,0.0,8070,23797975,,9070,22534668,,7529,,0.0,5521,14150304,
291,8071,8256732,,7519,,0.0,8071,16825184,,8071,18126776,,5520,8752329,,8529,,0.0,8071,23798692,,8071,22535652,,8529,,0.0,8071,14173063,
292,7529,,0.0,8519,,0.0,8070,16825206,,8070,18127864,,8171,8752329,,9529,,0.0,8070,23798710,,7529,,0.0,9529,,0.0,7529,,0.0
293,8529,,0.0,9519,,0.0,7519,,0.0,9071,18155929,,8271,8752329,,5520,17137844,,7071,23840380,,8529,,0.0,5520,1630726,,8529,,0.0
294,9529,,0.0,5521,10681417,,8519,,1.0,9070,18157363,,8270,8752402,,8171,17137845,,7070,23841593,,9529,,1.0,8171,1630727,,9529,,0.0
295,5520,8256732,,8071,10700035,,9519,,0.0,8071,18158894,,8070,8754661,,8271,17137845,,7519,,1.0,5520,22535653,,8271,1630727,,5520,14173064,
296,8171,8256733,,7529,,0.0,5521,16856962,,8070,18158955,,8170,8755330,,8270,17137918,,8519,,2.0,8171,22535654,,8270,1630800,,8171,14173065,
297,8271,8256733,,8529,,0.0,8071,16864244,,8071,18158982,,7519,,0.0,8070,17137952,,9519,,0.0,8271,22535654,,8070,1632338,,8271,14173065,
298,8270,8256806,,9529,,0.0,7529,,0.0,8070,18159228,,8519,,0.0,8170,17140846,,5521,23855911,,8270,22535727,,8170,1633728,,8270,14173138,
299,8170,8259734,,5520,10700036,,8529,,0.0,8071,18162642,,9519,,0.0,7519,,0.0,8071,23856736,,8070,22536753,,7519,,0.0,8070,14174158,
300,8070,8259949,,8171,10700036,,9529,,0.0,8070,18163824,,5521,8806330,,8519,,0.0,7529,,0.0,8071,22537023,,8519,,0.0,8170,14176066,
301,7519,,0.0,8271,10700036,,5520,16864245,,8071,18163849,,8071,8844844,,9519,,0.0,8529,,0.0,8070,22537125,,9519,,0.0,7519,,0.0
302,8519,,0.0,8270,10700109,,8171,16864245,,8070,18164131,,7529,,0.0,5521,17185846,,9529,,0.0,8170,22538655,,5521,1663728,,8519,,0.0
303,9519,,0.0,8070,10702084,,8271,16864245,,8071,18165403,,8529,,0.0,8071,17221377,,5520,23856737,,8071,22543662,,8071,1666360,,9519,,0.0
304,5521,8306734,,8170,10703037,,8270,16864318,,8070,18165527,,9529,,0.0,7529,,0.0,8171,23856737,,8070,22543900,,7529,,0.0,5521,14227066,
305,8071,8512161,,7519,,0.0,8070,16866616,,8071,18165558,,5520,8844845,,8529,,0.0,8271,23856737,,8071,22544683,,8529,,0.0,8071,16467561,
306,7529,,0.0,8519,,0.0,8170,16867246,,8070,18165692,,8171,8844846,,9529,,0.0,8270,23856811,,8070,22545110,,9529,,0.0,7529,,0.0
307,8529,,0.0,9519,,0.0,7519,,0.0,8071,18166333,,8271,8844846,,5520,17221378,,8070,23857152,,7519,,0.0,5520,1666361,,8529,,0.0
308,9529,,0.0,5521,10758037,,8519,,0.0,7519,,0.0,8270,8844919,,8171,17221379,,8071,23857187,,8519,,2.0,8171,1666361,,9529,,0.0
309,5520,8512162,,8071,10776994,,9519,,0.0,8519,,10.0,8070,8846052,,8271,17221379,,8070,23857227,,9519,,0.0,8271,1666361,,5520,16467561,
310,8171,8512162,,7529,,0.0,5521,16917246,,9519,,1.0,8170,8847847,,8270,17221452,,8071,23857285,,5521,22568655,,8270,1666434,,8171,16467562,
311,8271,8512162,,8529,,0.0,8071,16918227,,5521,18166378,,7519,,0.0,8070,17221967,,8070,23857298,,8071,22597875,,8070,1668647,,8271,16467562,
312,8270,8512235,,9529,,0.0,7529,,0.0,8070,18166408,,8519,,0.0,8071,17221974,,8071,23857354,,7529,,0.0,8170,1669362,,8270,16467635,
313,8070,8513317,,5520,10776995,,8529,,0.0,8071,18166439,,9519,,0.0,8070,17222008,,8070,23857519,,8529,,0.0,9071,1670362,,8070,16468749,
314,8071,8513580,,8171,10776995,,9529,,0.0,7529,,0.0,5521,8877847,,8071,17222260,,8071,23857572,,9529,,0.0,9070,1670973,,8170,16470563,
315,8070,8514304,,8271,10776995,,5520,16918228,,8529,,0.0,8071,9623411,,8070,17224312,,8070,23857604,,5520,22597875,,7519,,0.0,7519,,0.0
316,8170,8515163,,8270,10777068,,8171,16918230,,9529,,0.0,7529,,0.0,8170,17224380,,8071,23857677,,8171,22597876,,8519,,0.0,8519,,0.0
317,7519,,0.0,8170,10779996,,8271,16918230,,5520,18166440,,8529,,0.0,7519,,0.0,8070,23857695,,8271,22597876,,9519,,1.0,9519,,0.0
318,8519,,0.0,8070,10780112,,8270,16918303,,8171,18166440,,9529,,0.0,8519,,0.0,8071,23857774,,8070,22597899,,5521,1699362,,5521,16502563,
319,9519,,0.0,8071,10780940,,8070,16920720,,8271,18166440,,5520,9623411,,9519,,0.0,8070,23857810,,8071,22597924,,8071,1737994,,8071,16529564,
320,5521,8566163,,8070,10781879,,8170,16921231,,8270,18166513,,8171,9623412,,5521,17269380,,8071,23857860,,8270,22597949,,7529,,0.0,7529,,0.0
321,8071,9589354,,8071,10782048,,7519,,0.0,8070,18169253,,8271,9623412,,8071,17287245,,8070,23858342,,8070,22599641,,8529,,0.0,8529,,0.0
322,7529,,0.0,8070,10782259,,8519,,0.0,8170,18169441,,8270,9623485,,7529,,0.0,8170,23859738,,8170,22600877,,9529,,0.0,9529,,0.0
323,8529,,0.0,7519,,0.0,9519,,0.0,8071,18171295,,8170,9626413,,8529,,0.0,7519,,0.0,7519,,0.0,5520,1737995,,5520,16529565,
324,9529,,0.0,8519,,2.0,5521,16971231,,8070,18171386,,8070,9626781,,9529,,0.0,8519,,0.0,8519,,0.0,8171,1737996,,8171,16529565,
325,5520,9589355,,9519,,0.0,8071,16973730,,8071,18171435,,8071,9626847,,5520,17287245,,9519,,0.0,9519,,0.0,8271,1737996,,8271,16529565,
326,8171,9589355,,5521,10816996,,7529,,0.0,8070,18171802,,8070,9626947,,8171,17287246,,5521,23909738,,5521,22657878,,8270,1738070,,8270,16529638,
327,8271,9589355,,8071,10897095,,8529,,0.0,8071,18172566,,7519,,0.0,8271,17287246,,8071,23911070,,8071,22728478,,8070,1740187,,8070,16531036,
328,8270,9589428,,7529,,0.0,9529,,0.0,8070,18173588,,8519,,1.0,8270,17287319,,7529,,0.0,7529,,0.0,8170,1740997,,8170,16532566,
329,8070,9590916,,8529,,0.0,5520,16973731,,8071,18173900,,9519,,0.0,8070,17287419,,8529,,0.0,8529,,0.0,7519,,0.0,7519,,0.0
330,8071,9591078,,9529,,0.0,8171,16973731,,8070,18173927,,5521,9683414,,8071,17287771,,9529,,0.0,9529,,0.0,8519,,0.0,8519,,0.0
331,8070,9592042,,5520,10897096,,8271,16973731,,8071,18173967,,8071,10539082,,8070,17287813,,5520,23911071,,5520,22728479,,9519,,0.0,9519,,0.0
332,8170,9592356,,8171,10897096,,8270,16973804,,8070,18175197,,7529,,0.0,8071,17287887,,8171,23911072,,8171,22728480,,5521,1772997,,5521,16577566,
333,7519,,0.0,8271,10897096,,8070,16976145,,8071,18175350,,8529,,0.0,8070,17289341,,8271,23911072,,8271,22728480,,8071,1919512,,8071,16582134,
334,8519,,0.0,8270,10897169,,8170,16976732,,8070,18176105,,9529,,0.0,8170,17290247,,8070,23911092,,8270,22728553,,7529,,0.0,7529,,0.0
335,9519,,0.0,8070,10898999,,7519,,0.0,8071,18176416,,5520,10539083,,7519,,0.0,8071,23911108,,8070,22729372,,8529,,0.0,8529,,0.0
336,5521,9639356,,8170,10900097,,8519,,0.0,8070,18176831,,8171,10539083,,8519,,0.0,8270,23911145,,8170,22731481,,9529,,0.0,9529,,0.0
337,8071,9850487,,8071,10922362,,9519,,0.0,8071,18178879,,8271,10539083,,9519,,0.0,8070,23911384,,8071,22739239,,5520,1919513,,5520,16582134,
