172,8070,13845050,,5520,706115,,8271,624681,,7529,,0.0,8519,,0.0,8549,,2.0,8271,607077,,5521,7461070,,9070,675067,,5521,4271921,
173,8071,13845149,,9171,706116,,8270,624754,,8529,,0.0,9519,,0.0,9549,,0.0,7070,607120,,8071,7665575,,8071,675392,,7071,4413941,
174,8070,13845308,,8070,706227,,7070,624800,,9529,,0.0,5521,3850125,,8070,3962748,,8270,607150,,7529,,0.0,8170,677945,,7070,4413979,
175,7519,,0.0,7071,706673,,8071,625095,,5520,6855974,,8071,3899258,,7519,,0.0,8071,607364,,8529,,0.0,7549,,0.0,8071,4417266,
176,8519,,7.0,7070,706749,,8170,627682,,7171,6855975,,7529,,0.0,8519,,0.0,8070,609067,,9529,,0.0,8549,,1.0,7529,,1.0
177,9519,,0.0,8071,707059,,7549,,0.0,8070,6856651,,8529,,0.0,9519,,0.0,8170,610078,,5520,7665576,,9549,,0.0,8529,,0.0
178,5521,13845696,,8070,708052,,8549,,1.0,7071,6857286,,9529,,0.0,5521,3999297,,7549,,0.0,9171,7665577,,8070,678885,,9529,,0.0
179,8071,13845977,,9071,709403,,9549,,0.0,7170,6857286,,5520,3899259,,8071,4001107,,8549,,1.0,8070,7665699,,7519,,0.0,5520,4417267,
180,7529,,0.0,9170,709403,,8070,629195,,8271,6857286,,9171,3899260,,7529,,0.0,9549,,0.0,9540,7670578,,8519,,0.0,7171,4417268,
181,8529,,0.0,7589,,1.0,7519,,0.0,8270,6857359,,8070,3899431,,8529,,0.0,8071,635373,,7519,,0.0,9519,,0.0,8070,4417403,
182,9529,,0.0,8589,,1.0,8519,,0.0,7070,6857377,,9071,3899994,,9529,,0.0,8070,635452,,8519,,0.0,5521,707945,,7071,4417774,
183,5520,13845978,,9589,,0.0,9519,,0.0,8071,6857660,,9170,3899994,,5520,4001108,,8071,635473,,9519,,0.0,8071,713742,,7170,4417774,
184,9171,13845979,,8271,709404,,5521,674682,,8170,6860288,,8271,3899994,,7171,4001110,,8070,635856,,5521,7715578,,7529,,0.0,8271,4417775,
185,8070,13846246,,8270,709477,,8071,2631256,,7549,,0.0,8270,3900067,,8070,4001185,,7519,,0.0,8071,14314199,,8529,,0.0,7070,4417833,
186,9071,13846676,,9070,712025,,7529,,0.0,8549,,1.0,9070,3900120,,7071,4003333,,8519,,2.0,7529,,0.0,9529,,0.0,8270,4417848,
187,9170,13846677,,8170,712406,,8529,,0.0,9549,,0.0,8071,3900420,,7170,4003333,,9519,,0.0,8529,,0.0,5520,713742,,8071,4418156,
188,8271,13846677,,7549,,0.0,9529,,0.0,8070,6861613,,8170,3902995,,8271,4003334,,5521,655078,,9529,,0.0,7171,713743,,8070,4419757,
189,9070,13846705,,8549,,0.0,5520,2631257,,8071,6861650,,7549,,0.0,7070,4003373,,8071,733414,,5520,14314200,,8070,714430,,8071,4420018,
190,8270,13846750,,9549,,0.0,7171,2631258,,8070,6861699,,8549,,1.0,8270,4003407,,7529,,0.0,7171,14314201,,7071,715432,,8070,4420563,
191,8071,13847063,,8071,714999,,8070,2631525,,7519,,0.0,9549,,0.0,8071,4003863,,8529,,0.0,8070,14314407,,7170,715432,,8170,4420776,
192,8170,13849678,,8070,727062,,7071,2632016,,8519,,1.0,8070,3904451,,8170,4006335,,9529,,0.0,9071,14316639,,8271,715433,,7549,,0.0
193,7549,,0.0,7071,731418,,7170,2632016,,9519,,0.0,7519,,0.0,7549,,0.0,5520,733415,,7160,14316639,,8270,715506,,8549,,2.0
194,8549,,1.0,7070,731489,,8271,2632016,,5521,6897288,,8519,,0.0,8549,,1.0,7171,733416,,9070,14317194,,7070,715537,,9549,,0.0
195,9549,,0.0,7071,731555,,8270,2632089,,8071,6898774,,9519,,0.0,9549,,0.0,8070,733607,,8071,14344254,,8071,715855,,7519,,0.0
196,8070,13850236,,7070,731936,,7070,2632104,,7529,,0.0,5521,3957995,,8070,4008437,,7071,733962,,8070,14347097,,8170,718434,,8519,,0.0
197,8071,13850582,,7071,732076,,8071,2632403,,8529,,0.0,8071,4258249,,7519,,0.0,7170,733963,,7519,,0.0,7549,,0.0,9519,,0.0
198,8070,13850785,,7070,732865,,8170,2635017,,9529,,0.0,7529,,0.0,8519,,0.0,8271,733963,,8519,,1.0,8549,,1.0,5521,4475776,
199,8071,13858259,,7071,732928,,7549,,0.0,5520,6898775,,8529,,0.0,9519,,0.0,8270,734036,,9519,,0.0,9549,,0.0,8071,4577401,
200,8070,13859356,,7070,735407,,8549,,1.0,7171,6898776,,9529,,0.0,5521,4061335,,7070,734160,,5521,14363640,,8070,719732,,7529,,0.0
201,7519,,0.0,7071,738304,,9549,,0.0,8070,6899506,,5520,4258250,,7071,5498284,,8071,734408,,7071,14378203,,7519,,0.0,8529,,0.0
202,8519,,2.0,7070,738480,,8070,2635642,,7071,6900258,,9171,4258251,,7070,5498297,,8170,736964,,7070,14379199,,8519,,0.0,9529,,0.0
203,9519,,0.0,8071,749031,,7519,,0.0,7170,6900258,,8070,4258398,,7071,5498383,,7549,,0.0,8071,14385737,,9519,,0.0,5520,4577402,
204,5521,13909678,,7519,,5.0,8519,,0.0,8271,6900259,,9071,4258898,,7070,5498472,,8549,,1.0,7529,,1.0,5521,750434,,9171,4577403,
205,8071,13985544,,8519,,2.0,9519,,0.0,8270,6900332,,9170,4258899,,8071,5499005,,9549,,0.0,8529,,0.0,8071,756058,,8070,4577458,
206,7529,,0.0,9519,,0.0,5521,2685017,,7070,6900376,,8271,4258899,,7529,,2.0,8070,737215,,9529,,0.0,7529,,0.0,8071,4578470,
207,8529,,0.0,5521,749406,,8071,3868515,,8071,6900673,,8270,4258972,,8529,,0.0,7519,,0.0,5520,14385738,,8529,,0.0,9160,4578470,
208,9529,,0.0,8070,750663,,7529,,0.0,8170,6903260,,9070,4259024,,9529,,0.0,8519,,0.0,9171,14385739,,9529,,0.0,8070,4578688,
209,5520,13985545,,7071,751077,,8529,,0.0,7549,,0.0,8071,4259346,,5520,5499006,,9519,,0.0,8070,14385958,,5520,756059,,7519,,0.0
210,7171,13985546,,7070,751375,,9529,,0.0,8549,,1.0,8070,4261129,,9171,5499008,,5521,791964,,9071,14386377,,7171,756060,,8519,,0.0
211,8070,13985697,,8071,751697,,5520,3868515,,9549,,0.0,8170,4261900,,8070,5499227,,8071,9390260,,9170,14386377,,8070,756428,,9519,,0.0
212,7071,13988968,,7529,,1.0,7171,3868516,,8070,6905220,,7549,,0.0,9071,5500110,,7529,,0.0,8271,14386378,,8071,757765,,5521,4633470,
213,7170,13988969,,8529,,0.0,8070,3868643,,7519,,0.0,8549,,1.0,9170,5500110,,8529,,0.0,8270,14386451,,7160,757765,,8071,4644995,
214,8271,13988969,,9529,,0.0,7071,3869282,,8519,,0.0,9549,,0.0,8271,5500111,,9529,,0.0,9070,14386468,,8070,758032,,7529,,0.0
215,7070,13989009,,5520,751698,,7170,3869283,,9519,,0.0,8071,4298816,,9070,5500147,,5520,9390260,,8071,14386923,,8071,759121,,8529,,0.0
216,8270,13989042,,9171,751699,,8271,3869283,,5521,6963260,,8070,4298996,,8270,5500184,,7171,9390261,,8070,14386966,,8070,759675,,9529,,0.0
217,8071,13989490,,8070,752661,,8270,3869356,,8071,6964256,,7519,,0.0,8071,5500499,,8070,9390456,,8071,14387014,,7519,,0.0,5520,4644996,
218,8070,13991940,,7071,753222,,7070,3869364,,7529,,0.0,8519,,1.0,8170,5503112,,7071,9390935,,8070,14387040,,8519,,1.0,9171,4644997,
219,8170,13991970,,7070,753306,,8071,3869684,,8529,,0.0,9519,,0.0,7549,,0.0,7170,9390935,,8071,14387098,,9519,,0.0,8070,4645080,
220,7549,,0.0,8071,754121,,8170,3872284,,9529,,0.0,5521,4311900,,8549,,1.0,8271,9390936,,8070,14388766,,5521,794765,,9071,4647545,
221,8549,,1.0,8070,755135,,7549,,0.0,5520,6964257,,8071,4697517,,9549,,0.0,8270,9391009,,8071,14389101,,8071,796663,,9170,4647545,
222,9549,,0.0,9071,756801,,8549,,1.0,7171,6964258,,7529,,0.0,8070,5503756,,7070,9391089,,8170,14389379,,7529,,0.0,8271,4647546,
223,8071,13992697,,9170,756801,,9549,,0.0,8070,6964438,,8529,,0.0,7519,,0.0,8071,9391324,,7549,,0.0,8529,,0.0,8270,4647619,
224,8070,13992930,,7589,,1.0,8070,3872344,,7071,6964934,,9529,,0.0,8519,,0.0,8070,9393860,,8549,,4.0,9529,,0.0,9070,4647696,
225,8071,13992946,,8589,,1.0,8071,3872994,,7170,6964934,,5520,4697518,,9519,,0.0,8170,9393937,,9549,,0.0,5520,796664,,8071,4648032,
226,8070,13993010,,9589,,0.0,8070,3873670,,8271,6964935,,9171,4697519,,5521,5558112,,7549,,0.0,8070,14390532,,7171,796665,,8070,4648586,
227,7519,,0.0,8271,756802,,7519,,0.0,8270,6965008,,8070,4697702,,8071,5564452,,8549,,1.0,7519,,0.0,8070,797435,,8071,4648607,
228,8519,,2.0,8270,756875,,8519,,1.0,7070,6965083,,9071,4698275,,7529,,0.0,9549,,0.0,8519,,0.0,8071,798701,,8070,4648679,
229,9519,,0.0,9070,758328,,9519,,0.0,8071,6965374,,9170,4698275,,8529,,0.0,7519,,0.0,9519,,0.0,7160,798701,,8071,4648701,
230,5521,14046970,,8071,759026,,5521,3919284,,8170,6967936,,8271,4698276,,9529,,0.0,8519,,0.0,5521,14426379,,8070,799083,,8070,4650040,
231,8071,14047921,,8170,759803,,9071,4064558,,7549,,0.0,8270,4698349,,5520,5564452,,9519,,0.0,8071,14801246,,8071,801089,,8071,4650059,
232,7529,,0.0,7549,,0.0,9070,4064575,,8549,,1.0,9070,4698392,,9171,5564453,,5521,9430937,,7529,,0.0,8070,801157,,8070,4650110,
233,8529,,0.0,8549,,1.0,9071,4064667,,9549,,0.0,8071,4698676,,8070,5564775,,8071,12540251,,8529,,0.0,7071,802320,,8170,4650547,
234,9529,,0.0,9549,,0.0,9070,4064787,,8070,6969451,,8170,4701277,,9071,5565509,,7529,,0.0,9529,,0.0,7070,803617,,7549,,0.0
235,5520,14047922,,8070,768344,,8071,4065505,,7519,,0.0,7549,,0.0,9170,5565509,,8529,,0.0,5520,14801247,,7519,,1.0,8549,,4.0
236,7171,14047923,,8071,796210,,7529,,0.0,8519,,0.0,8549,,1.0,8271,5565510,,9529,,0.0,9171,14801248,,8519,,1.0,9549,,0.0
237,8070,14047981,,8070,796619,,8529,,0.0,9519,,0.0,9549,,0.0,8270,5565583,,5520,12540252,,8070,14801547,,9519,,0.0,7519,,0.0
238,7071,14049501,,8071,797572,,9529,,2.0,5521,6999936,,8070,4701716,,9070,5565605,,7171,12540253,,9071,14802213,,5521,843702,,8519,,0.0
239,7170,14049501,,8070,798395,,5520,4065506,,8071,7001153,,9071,4708028,,8071,5565940,,8070,12540297,,9170,14802213,,8071,1062743,,9519,,0.0
240,8271,14049502,,8071,798770,,9171,4065507,,7529,,0.0,9070,4708332,,8170,5568512,,8071,12540309,,8271,14802214,,7529,,0.0,5521,4680547,
241,7070,14049563,,8070,804315,,8070,4065740,,8529,,0.0,7519,,0.0,7549,,0.0,7160,12540309,,8270,14802287,,8529,,0.0,9071,4714927,
242,8270,14049575,,9071,817711,,8071,4065901,,9529,,0.0,8519,,0.0,8549,,1.0,8070,12540395,,9070,14802288,,9529,,0.0,9070,4715110,
243,8071,14049952,,7519,,0.0,9160,4065902,,5520,7001153,,9519,,1.0,9549,,0.0,9071,12541189,,8071,14802766,,5520,1062744,,9071,4715125,
244,8170,14052503,,8519,,3.0,8070,4065959,,7171,7001154,,5521,4735277,,8070,5579713,,9070,12541244,,8070,14804557,,9171,1062745,,9070,4715219,
245,7549,,0.0,9519,,1.0,9071,4066767,,8070,7001322,,8071,4911940,,7519,,0.0,9071,12541661,,8170,14805215,,8070,1062917,,8071,4727878,
246,8549,,1.0,5521,819803,,9070,4067109,,7071,7001815,,7529,,0.0,8519,,0.0,9070,12541914,,7549,,0.0,9071,1063658,,7529,,0.0
247,9549,,0.0,9070,821217,,7519,,0.0,7170,7001815,,8529,,0.0,9519,,0.0,8071,12550212,,8549,,1.0,9170,1063659,,8529,,0.0
248,8070,14052503,,9071,821238,,8519,,0.0,8271,7001815,,9529,,0.0,5521,5598512,,8070,12550213,,9549,,0.0,8271,1063659,,9529,,2.0
249,8071,14052849,,9070,821864,,9519,,1.0,8270,7001888,,5520,4911940,,8071,5651233,,7519,,0.0,7519,,0.0,9070,1063711,,5520,4727879,
250,8070,14052889,,8071,822478,,5521,4120902,,7070,7001966,,7171,4911941,,7529,,0.0,8519,,1.0,8519,,0.0,8270,1063732,,7171,4727880,
251,8071,14052939,,7529,,0.0,8071,4746380,,8071,7002257,,8070,4912011,,8529,,0.0,9519,,2.0,9519,,0.0,8071,1064080,,8070,4728048,
252,8070,14053185,,8529,,0.0,7529,,0.0,8170,7004816,,7071,4912625,,9529,,0.0,5521,12587310,,5521,14860215,,8170,1066660,,7071,4729678,
253,7519,,0.0,9529,,1.0,8529,,0.0,7549,,0.0,7170,4912626,,5520,5651234,,8071,21970902,,8071,18711659,,7549,,0.0,7170,4729679,
254,8519,,2.0,5520,822479,,9529,,0.0,8549,,1.0,8271,4912626,,7171,5651235,,7529,,0.0,7529,,0.0,8549,,1.0,8271,4729679,
255,9519,,0.0,9171,822480,,5520,4746380,,9549,,0.0,8270,4912699,,8070,5651288,,8529,,0.0,8529,,0.0,9549,,0.0,8270,4729752,
256,5521,14086503,,8070,824726,,9171,4746381,,8070,7008812,,7070,4912780,,7071,5652453,,9529,,0.0,9529,,0.0,8070,1069273,,7070,4729808,
257,8071,14087916,,9071,825841,,8070,4746546,,7519,,0.0,8071,4913171,,7170,5652454,,5520,21970902,,5520,18711660,,7519,,0.0,8071,4730050,
258,7529,,0.0,9170,825841,,9071,4747163,,8519,,0.0,8070,4915476,,8271,5652454,,9171,21970903,,7171,18711661,,8519,,0.0,8070,4731535,
259,8529,,0.0,7589,,0.0,9170,4747163,,9519,,0.0,8170,4915627,,7070,5652497,,8070,21971033,,8070,18711782,,9519,,0.0,8071,4731559,
260,9529,,0.0,8589,,0.0,8271,4747164,,5521,7034816,,7549,,0.0,8270,5652527,,9071,21971508,,9071,18712226,,5521,1117660,,8070,4731626,
261,5520,14087917,,9589,,0.0,8270,4747237,,8071,7035133,,8549,,1.0,8071,5652973,,9170,21971508,,7160,18712227,,8071,1209735,,8071,4731701,
262,9171,14087918,,8271,825842,,9070,4747269,,7529,,0.0,9549,,0.0,8170,5655455,,8271,21971509,,9070,18712256,,7529,,0.0,8070,4732029,
263,8070,14088094,,8270,825915,,8071,4747693,,8529,,0.0,7519,,0.0,7549,,0.0,8270,21971582,,8071,18713057,,8529,,0.0,8071,4732059,
264,8071,14088217,,9070,825951,,8070,4750086,,9529,,0.0,8519,,0.0,8549,,1.0,9070,21971682,,8070,18713230,,9529,,0.0,8070,4732093,
265,9160,14088218,,9071,826279,,8170,4750166,,5520,7035134,,9519,,0.0,9549,,0.0,8071,21972239,,7071,18715014,,5520,1209736,,8170,4732680,
266,8070,14088257,,9070,827025,,7549,,0.0,7171,7035136,,5521,4966627,,8070,5661198,,8170,21974510,,7070,18715217,,7171,1209737,,7549,,0.0
267,7071,14093968,,9071,827336,,8549,,1.0,8070,7035347,,7071,7855044,,7519,,0.0,7549,,0.0,7071,18715297,,8070,1209995,,8549,,4.0
268,7070,14094178,,9070,828107,,9549,,0.0,7071,7035839,,7070,7855301,,8519,,0.0,8549,,1.0,7070,18715439,,7071,1210680,,9549,,0.0
269,7071,14094249,,8170,828843,,7519,,0.0,7170,7035839,,7071,13275415,,9519,,0.0,9549,,0.0,7519,,2.0,7170,1210680,,7519,,0.0
270,7070,14094406,,7549,,0.0,8519,,0.0,8271,7035840,,7070,13275423,,5521,5712455,,8070,21974537,,8519,,1.0,8271,1210680,,8519,,0.0
271,8071,14096989,,8549,,0.0,9519,,0.0,8270,7035913,,8071,13275970,,8071,5843697,,7519,,0.0,9519,,0.0,8270,1210753,,9519,,0.0
272,8070,14097528,,9549,,2.0,5521,4780166,,7070,7035973,,7529,,2.0,7529,,0.0,8519,,0.0,5521,18769227,,7070,1210799,,5521,4789680,
273,8071,14100191,,8071,832659,,8071,4869700,,8071,7036263,,8529,,0.0,8529,,0.0,9519,,0.0,8071,18907698,,8071,1211127,,8071,5160282,
274,8070,14100455,,8070,842269,,7529,,0.0,8170,7038841,,9529,,0.0,9529,,0.0,5521,22008510,,7529,,0.0,8170,1213681,,7529,,0.0
275,9071,14102130,,8071,842287,,8529,,0.0,7549,,0.0,5520,13275971,,5520,5843698,,8071,22039880,,8529,,0.0,7549,,0.0,8529,,0.0
276,9070,14102476,,8070,842831,,9529,,0.0,8549,,1.0,9171,13275972,,9171,5843699,,7529,,0.0,9529,,0.0,8549,,1.0,9529,,0.0
277,9071,14102536,,7071,845360,,5520,4869701,,9549,,0.0,8070,13276187,,8070,5843827,,8529,,0.0,5520,18907699,,9549,,0.0,5520,5160283,
278,9070,14102802,,7070,845378,,9171,4869702,,8070,7040660,,9071,13278040,,9071,5844586,,9529,,0.0,7171,18907700,,8070,1214510,,9171,5160284,
279,7071,14116022,,7071,845444,,8070,4869724,,7519,,0.0,9170,13278041,,9170,5844586,,5520,22039881,,8070,18908028,,7519,,0.0,8070,5160303,
280,7070,14116601,,7070,846393,,9071,4871096,,8519,,0.0,8271,13278041,,8271,5844587,,9171,22039882,,7071,18910147,,8519,,0.0,8071,5161876,
281,7071,14118471,,7071,846559,,9170,4871096,,9519,,0.0,8270,13278114,,9070,5844637,,8070,22040139,,7170,18910147,,9519,,0.0,9160,5161877,
282,7070,14119066,,7070,847318,,8271,4871096,,5521,7088841,,9070,13278372,,8270,5844660,,8071,22040501,,8271,18910148,,5521,1245681,,8070,5162033,
283,8071,14121488,,8071,850840,,8270,4871169,,8071,7090285,,8071,13279216,,8071,5845091,,9160,22040502,,7070,18910175,,8071,1253390,,9071,5162508,
284,8070,14123307,,8070,852444,,9070,4871189,,7529,,0.0,8170,13281042,,8170,5847588,,8070,22041017,,8270,18910221,,7529,,0.0,9070,5162873,
285,8071,14123676,,7519,,3.0,8071,4871736,,8529,,0.0,7549,,0.0,7549,,0.0,8071,22041588,,8071,18910784,,8529,,0.0,8071,5163213,
286,8070,14123792,,8519,,3.0,8170,4874097,,9529,,0.0,8549,,1.0,8549,,1.0,8070,22041748,,8070,18910804,,9529,,0.0,8070,5163247,
287,8071,14134285,,9519,,0.0,7549,,0.0,5520,7090286,,9549,,0.0,9549,,0.0,9071,22042969,,8071,18910866,,5520,1253391,,7519,,0.0
288,8070,14134841,,5521,868843,,8549,,1.0,9171,7090287,,8070,13286199,,8070,5849946,,9070,22043049,,8070,18910935,,9171,1253392,,8519,,1.0
289,8071,14136081,,8071,873399,,9549,,0.0,8070,7090386,,8071,13286585,,7519,,0.0,7519,,0.0,8071,18910970,,8070,1253587,,9519,,1.0
290,8070,14136609,,7529,,0.0,8070,4876133,,7071,7091003,,8070,13287399,,8519,,0.0,8519,,1.0,8070,18911042,,8071,1253625,,5521,5191877,
291,7519,,4.0,8529,,0.0,7519,,0.0,9160,7091003,,7519,,0.0,9519,,0.0,9519,,1.0,8071,18911074,,9160,1253626,,9071,5245969,
292,8519,,6.0,9529,,0.0,8519,,0.0,7070,7091063,,8519,,1.0,5521,5877588,,5521,22080502,,8070,18911132,,8070,1253722,,9070,5246094,
293,9519,,2.0,5520,873399,,9519,,0.0,8071,7091440,,9519,,0.0,8071,6633072,,8071,24169965,,8071,18911173,,7519,,0.0,8071,7660274,
294,5521,14138218,,7171,873400,,5521,4919097,,8070,7091676,,5521,13341042,,7529,,0.0,7529,,0.0,8070,18911234,,8519,,0.0,7529,,0.0
295,8071,14140692,,8070,873739,,8071,6109378,,8071,7093450,,8071,13355389,,8529,,0.0,8529,,0.0,8071,18911287,,9519,,0.0,8529,,0.0
296,7529,,0.0,7071,874196,,7529,,0.0,8070,7093715,,7529,,0.0,9529,,0.0,9529,,0.0,8070,18911339,,5521,1310626,,9529,,1.0
297,8529,,0.0,7170,874198,,8529,,0.0,8071,7096090,,8529,,0.0,5520,6633073,,5520,24169966,,8071,18911386,,8071,1316149,,5520,7660275,
298,9529,,0.0,7589,,0.0,9529,,0.0,8070,7096948,,9529,,0.0,7171,6633074,,7171,24169967,,8070,18912407,,7529,,0.0,7171,7660276,
299,5520,14140693,,8589,,0.0,5520,6109379,,8071,7096999,,5520,13355390,,8070,6633233,,8070,24170053,,8170,18913149,,8529,,0.0,8070,7660449,
300,7171,14140694,,9589,,0.0,9171,6109380,,8070,7097241,,7171,13355392,,7071,6634874,,8071,24170084,,7549,,0.0,9529,,0.0,7071,7661109,
301,8070,14140874,,8271,874198,,8070,6109612,,8071,7098177,,8070,13355550,,7170,6634874,,7160,24170085,,8549,,7.0,5520,1316149,,7170,7661109,
302,7071,14141463,,8270,874271,,9071,6110760,,8070,7098991,,8071,13356657,,8271,6634874,,8070,24170177,,9549,,0.0,9171,1316150,,8271,7661109,
303,7170,14141463,,7070,874354,,9170,6110760,,8071,7100303,,7160,13356657,,8270,6634947,,7519,,0.0,7519,,0.0,8070,1316435,,8270,7661182,
304,8271,14141464,,8071,874689,,8271,6110761,,8070,7100545,,8070,13356690,,7070,6635001,,8519,,0.0,8519,,0.0,9071,1317112,,7070,7661217,
305,7070,14141505,,8170,877199,,8270,6110834,,9071,7102183,,7071,13357164,,8071,6635418,,9519,,0.0,9519,,0.0,9170,1317112,,8071,7661457,
306,8270,14141537,,7549,,0.0,9070,6110909,,9070,7102236,,7070,13357454,,8170,6637875,,5521,24221085,,5521,18964149,,8271,1317113,,8070,7662602,
307,8071,14141861,,8549,,1.0,8071,6111254,,8071,7103524,,8071,13385119,,7549,,0.0,8071,26544026,,8071,18985371,,9070,1317156,,8071,7662630,
308,8070,14143031,,9549,,0.0,8070,6113463,,8070,7103953,,8070,13385124,,8549,,1.0,7529,,0.0,7529,,0.0,8270,1317186,,8170,7664110,
309,8071,14143059,,8070,879552,,8170,6113762,,8071,7128765,,7519,,1.0,9549,,0.0,8529,,0.0,8529,,0.0,8071,1318072,,7549,,0.0
310,8170,14144465,,7071,880616,,7549,,0.0,8070,7128954,,8519,,1.0,8070,6641764,,9529,,0.0,9529,,0.0,8170,1320114,,8549,,2.0
311,7549,,0.0,7070,882683,,8549,,1.0,8071,7130125,,9519,,0.0,7519,,0.0,5520,26544027,,5520,18985371,,7549,,0.0,9549,,0.0
312,8549,,2.0,8071,891913,,9549,,0.0,8070,7130376,,5521,13388658,,8519,,0.0,7171,26544028,,7171,18985372,,8549,,1.0,8070,7664388,
313,9549,,0.0,8070,894706,,7519,,0.0,8071,7133890,,8071,13671745,,9519,,0.0,8070,26544148,,8070,18985558,,9549,,0.0,7519,,0.0
314,8070,14145737,,7071,895532,,8519,,0.0,8070,7134139,,7529,,0.0,5521,6692875,,7071,26544731,,7071,18986514,,8070,1323897,,8519,,0.0
315,8071,14146185,,7070,895559,,9519,,0.0,8071,7137892,,8529,,0.0,8071,6735441,,7170,26544732,,7170,18986514,,7519,,0.0,9519,,0.0
316,8070,14146546,,7071,895625,,5521,6147762,,8070,7138442,,9529,,0.0,7529,,0.0,8271,26544732,,8271,18986515,,8519,,0.0,5521,7719110,
317,8071,14147144,,7070,896454,,8071,6350866,,8071,7140380,,5520,13671746,,8529,,0.0,7070,26544798,,7070,18986557,,9519,,0.0,8071,7731722,
318,8070,14148300,,8071,906113,,7529,,0.0,7519,,0.0,7171,13671747,,9529,,0.0,8270,26544805,,8270,18986588,,5521,1360114,,7529,,0.0
319,7519,,0.0,8070,907145,,8529,,0.0,8519,,12.0,8070,13671882,,5520,6735442,,8071,26545107,,8071,18986931,,8071,1364637,,8529,,0.0
320,8519,,2.0,8071,908703,,9529,,0.0,9519,,1.0,7071,13672467,,7171,6735443,,8170,26547733,,8070,18986942,,7529,,0.0,9529,,0.0
321,9519,,0.0,7519,,3.0,5520,6350866,,5521,7141004,,7170,13672467,,8070,6735462,,7549,,0.0,8071,18987675,,8529,,0.0,5520,7731723,
322,5521,14181465,,8519,,3.0,9171,6350867,,8070,7141641,,8271,13672468,,8071,6735499,,8549,,1.0,8070,18987736,,9529,,0.0,7171,7731724,
323,8071,14182856,,9519,,0.0,8070,6351124,,8071,7142374,,8270,13672541,,7160,6735499,,9549,,0.0,8071,18987773,,5520,1364637,,8070,7731911,
324,7529,,0.0,5521,909199,,8071,6352538,,7529,,0.0,7070,13672650,,8070,6735571,,8070,26547841,,8070,18987867,,9171,1364638,,7540,7736725,
325,8529,,0.0,8070,910338,,9160,6352538,,8529,,0.0,8071,13673152,,7519,,0.0,7519,,0.0,8071,18987880,,8070,1364817,,7519,,0.0
326,9529,,0.0,7071,911471,,8070,6352569,,9529,,0.0,8070,13673177,,8519,,0.0,8519,,0.0,8070,18987941,,9071,1365439,,8519,,0.0
327,5520,14182857,,7070,911492,,9071,6353249,,5520,7142375,,8071,13673196,,9519,,0.0,9519,,0.0,8071,18988093,,9170,1365439,,9519,,0.0
328,7171,14182858,,7071,911510,,9070,6353438,,7171,7142376,,8070,13675258,,5521,6780500,,5521,26607733,,8070,18988684,,8271,1365439,,5521,7781725,
329,8070,14183066,,7070,911706,,8071,6354262,,8070,7142732,,8170,13675469,,8071,6812070,,8071,26626446,,8170,18989516,,9070,1365487,,8071,7812249,
330,7071,14183934,,8071,912472,,8070,6354341,,7071,7144314,,7549,,0.0,7529,,0.0,7529,,0.0,7549,,0.0,8270,1365512,,7529,,0.0
331,7170,14183936,,7529,,2.0,7519,,0.0,7170,7144314,,8549,,2.0,8529,,0.0,8529,,0.0,8549,,5.0,8071,1365763,,8529,,0.0
332,8271,14183936,,8529,,0.0,8519,,1.0,8271,7144315,,9549,,0.0,9529,,0.0,9529,,0.0,9549,,0.0,8170,1368440,,9529,,0.0
333,7070,14183956,,9529,,0.0,9519,,1.0,8270,7144388,,8071,13680854,,5520,6812071,,5520,26626447,,7519,,0.0,7549,,0.0,5520,7812249,
334,8270,14184009,,5520,912473,,5521,6389539,,7070,7144423,,8070,13680961,,7171,6812072,,9171,26626448,,8519,,0.0,8549,,1.0,7171,7812250,
335,8071,14184473,,9171,912474,,7071,6419172,,8071,7144721,,8071,13682535,,8070,6812161,,8070,26626723,,9519,,0.0,9549,,0.0,8070,7812652,
336,8170,14186937,,8070,913063,,7070,6419304,,8170,7147316,,8070,13682724,,7071,6813630,,9071,26627239,,5521,19021516,,8070,1370293,,7071,7813109,
337,7549,,0.0,8071,913678,,7071,6419364,,7549,,0.0,8071,13682726,,7170,6813630,,9170,26627240,,8071,19051902,,7519,,0.0,7170,7813110,
338,8549,,1.0,8070,915148,,7070,6419524,,8549,,1.0,8070,13682750,,8271,6813631,,8271,26627240,,7529,,0.0,8519,,0.0,8271,7813110,
339,9549,,0.0,7071,915581,,7071,6419634,,9549,,0.0,8071,13682856,,7070,6813674,,8270,26627313,,8529,,0.0,9519,,0.0,7070,7813168,
340,8070,14187451,,7070,916284,,7070,6420320,,8070,7148722,,8070,13682936,,8270,6813704,,9070,26627355,,9529,,0.0,5521,1402440,,8270,7813183,
341,8071,14187914,,8071,916598,,8071,6424047,,7519,,0.0,8071,13682942,,8071,6814192,,8071,26627655,,5520,19051902,,8071,1512382,,7071,7813275,
342,8070,14188935,,8070,916756,,7529,,3.0,8519,,0.0,8070,13683103,,8170,6816632,,8170,26630241,,9171,19051904,,7529,,0.0,7070,7813367,
343,8071,14189513,,9071,924248,,8529,,0.0,9519,,0.0,8071,13683105,,7549,,0.0,7549,,0.0,8070,19052092,,8529,,0.0,8071,7813785,
344,8070,14189557,,9170,924249,,9529,,0.0,5521,7187316,,8070,13683107,,8549,,1.0,8549,,1.0,8071,19052250,,9529,,0.0,8170,7816111,
